"Chem_ID","Prediction"
Chem_1734,0.020735335339902013
Chem_1735,0.018655713581175497
Chem_1736,0.023821737551860577
Chem_1737,0.021216207090075784
Chem_1738,0.03259833867488533
Chem_1739,0.026205403828974065
Chem_1740,0.02643980656282942
Chem_1741,0.014348198530933777
Chem_1742,0.02696414990528185
Chem_1743,0.0256754592289512
Chem_1744,0.02200579257627987
Chem_1745,0.024462198345000755
Chem_1746,0.025165494048347684
Chem_1747,0.026889527775247814
Chem_1748,0.019537182376162622
Chem_1749,0.026116439501038848
Chem_1750,0.028267444675566595
Chem_1751,0.02712044225241932
Chem_1752,0.018801565091765636
Chem_1753,0.020836061104649202
Chem_1754,0.025836821657802888
Chem_1755,0.014358237068775849
Chem_1756,0.012736674333004515
Chem_1757,0.02072975194413598
Chem_1758,0.024111218051770775
Chem_1759,0.02178064084010647
Chem_1760,0.021810650321268055
Chem_1761,0.025486461241936036
Chem_1762,0.023738984440672257
Chem_1763,0.02400522421141584
Chem_1764,0.04190704186290641
Chem_1765,0.020878580070260704
Chem_1766,0.021169597988640508
Chem_1767,0.02749032777530523
Chem_1768,0.026007293918697744
Chem_1769,0.024805923769173698
Chem_1770,0.020685505104992202
Chem_1771,0.023561153366492768
Chem_1772,0.02569155599790394
Chem_1773,0.020924965969150618
Chem_1774,0.024320263010050962
Chem_1775,0.02489035574692169
Chem_1776,0.02579972439845158
Chem_1777,0.01887411158519032
Chem_1778,0.024952710794749516
Chem_1779,0.02908278869435521
Chem_1780,0.02693677759422807
Chem_1781,0.025589125309749314
Chem_1782,0.026467645893979243
Chem_1783,0.028768334756117446
Chem_1784,0.028448650602813614
Chem_1785,0.023500860203521406
Chem_1786,0.021571568743687153
Chem_1787,0.021090942859629987
Chem_1788,0.023824132491016663
Chem_1789,0.02253700586814173
Chem_1790,0.02477138663106698
Chem_1791,0.022987485973601954
Chem_1792,0.025123399997725348
Chem_1793,0.02580019106809619
Chem_1794,0.014609958438003898
Chem_1795,0.02811151788684899
Chem_1796,0.0272083046895314
Chem_1797,0.026666860467411402
Chem_1798,0.02603427092160256
Chem_1799,0.01697504148788857
Chem_1800,0.02162598301988858
Chem_1801,0.01944969267497134
Chem_1802,0.024759583352583645
Chem_1803,0.022458253327630354
Chem_1804,0.026238081507972338
Chem_1805,0.017363081761289735
Chem_1806,0.017938913571789034
Chem_1807,0.021498951058508874
Chem_1808,0.024835593291156397
Chem_1809,0.02640758214749693
Chem_1810,0.02080607762280987
Chem_1811,0.051788745839867874
Chem_1812,0.021889528693207764
Chem_1813,0.026733815920585952
Chem_1814,0.019657437025998356
Chem_1815,0.026749513209361718
Chem_1816,0.02743224630581171
Chem_1817,0.02914811770214247
Chem_1818,0.024408985757064176
Chem_1819,0.022087802038589868
Chem_1820,0.026476042759546445
Chem_1821,0.018985935813759798
Chem_1822,0.025759008398390883
Chem_1823,0.02055401598083301
Chem_1824,0.027496887444058742
Chem_1825,0.025394275803535215
Chem_1826,0.0286891422123974
Chem_1827,0.025313677495414952
Chem_1828,0.02647207178824043
Chem_1829,0.02274151749960978
Chem_1830,0.02695760292135126
Chem_1831,0.022365383410145052
Chem_1832,0.027075080447259488
Chem_1833,0.025567938348687095
Chem_1834,0.023427122120287323
Chem_1835,0.023184967983584985
Chem_1836,0.016320641081591116
Chem_1837,0.027646585499981037
Chem_1838,0.026450937100452866
Chem_1839,0.02631664654122939
Chem_1840,0.0225348469410246
Chem_1841,0.023760715417954006
Chem_1842,0.025889597416986387
Chem_1843,0.026175919604015354
Chem_1844,0.024521051180329028
Chem_1845,0.025582072533034093
Chem_1846,0.016990711794624552
Chem_1847,0.025042167756265315
Chem_1848,0.02530266227446303
Chem_1849,0.012070887235354353
Chem_1850,0.025345981988973223
Chem_1851,0.02881474160601827
Chem_1852,0.020256819953662162
Chem_1853,0.020240575802847036
Chem_1854,0.02578228232858003
Chem_1855,0.026261853153954465
Chem_1856,0.03139333091174465
Chem_1857,0.026565599727186064
Chem_1858,0.016574848862578314
Chem_1859,0.03438717535452288
Chem_1860,0.027109755028603664
Chem_1861,0.05469714897963595
Chem_1862,0.025624272592900236
Chem_1863,0.022180549428176793
Chem_1864,0.023619606317951382
Chem_1865,0.024622068173018073
Chem_1866,0.027027135519112035
Chem_1867,0.03941482328340004
Chem_1868,0.02747553983853886
Chem_1869,0.02069908015418062
Chem_1870,0.02682335931554706
Chem_1871,0.026376525961504856
Chem_1872,0.024278542816037307
Chem_1873,0.03123639697630247
Chem_1874,0.018330898262214682
Chem_1875,0.02410191974227466
Chem_1876,0.031144177151135096
Chem_1877,0.024304443991636858
Chem_1878,0.022519421891478316
Chem_1879,0.02105945470459712
Chem_1880,0.025493815682691188
Chem_1881,0.026772691457082266
Chem_1882,0.02500107492605644
Chem_1883,0.01998301376688131
Chem_1884,0.025965429477605977
Chem_1885,0.02634186788351175
Chem_1886,0.026580480523545866
Chem_1887,0.02369324473909928
Chem_1888,0.023864118053878045
Chem_1889,0.024519404766631295
Chem_1890,0.024690108186223494
Chem_1891,0.019655673338516862
Chem_1892,0.027989225688067942
Chem_1893,0.015944916310814086
Chem_1894,0.016426391359454846
Chem_1895,0.028509142918296426
Chem_1896,0.021347009991304008
Chem_1897,0.025296408263911583
Chem_1898,0.026266554360307084
Chem_1899,0.025225670101348897
Chem_1900,0.07111289157463964
Chem_1901,0.02117569074121883
Chem_1902,0.026643067373914836
Chem_1903,0.03170275794942925
Chem_1904,0.025868212661591422
Chem_1905,0.026845664912229575
Chem_1906,0.024240505064910607
Chem_1907,0.02817686118332852
Chem_1908,0.024303574697173088
Chem_1909,0.02561489447055755
Chem_1910,0.026457584440859928
Chem_1911,0.024040017846611438
Chem_1912,0.02094955207828659
Chem_1913,0.021970209970983704
Chem_1914,0.021616564727326593
Chem_1915,0.025535429964508388
Chem_1916,0.02263490070829415
Chem_1917,0.026626438878728207
Chem_1918,0.026107638655564713
Chem_1919,0.02084397069433861
Chem_1920,0.026171292666751635
Chem_1921,0.026896403426448542
Chem_1922,0.022532291942246423
Chem_1923,0.027797153391954686
Chem_1924,0.02696013989237686
Chem_1925,0.031741028154110805
Chem_1926,0.014906891371759427
Chem_1927,0.016965867924065306
Chem_1928,0.02980260498906494
Chem_1929,0.02167886231377733
Chem_1930,0.01834675301383452
Chem_1931,0.025439368386161443
Chem_1932,0.0267549243079366
Chem_1933,0.023076986346372588
Chem_1934,0.020376999814355826
Chem_1935,0.021279733098093202
Chem_1936,0.03251536527103589
Chem_1937,0.026482788417303896
Chem_1938,0.026857495852195403
Chem_1939,0.026111464847275785
Chem_1940,0.022854990695241405
Chem_1941,0.023626522746508477
Chem_1942,0.025279630611703352
Chem_1943,0.026522873761334
Chem_1944,0.01333143091015782
Chem_1945,0.015581529017970153
Chem_1946,0.025598159500176215
Chem_1947,0.02330465579842651
Chem_1948,0.017116642624943366
Chem_1949,0.028686484996344373
Chem_1950,0.055344538446983824
Chem_1951,0.025941410736132417
Chem_1952,0.019303224803826527
Chem_1953,0.02453454861041326
Chem_1954,0.022102426513363367
Chem_1955,0.9857389289574925
Chem_1956,0.02248219281730428
Chem_1957,0.027884223683859236
Chem_1958,0.01802874899738914
Chem_1959,0.02229177512273218
Chem_1960,0.020204311129835936
Chem_1961,0.02404748561833445
Chem_1962,0.025554716984461066
Chem_1963,0.025718551832276944
Chem_1964,0.02545722277188482
Chem_1965,0.015818911085672373
Chem_1966,0.026070746138874737
Chem_1967,0.0317901760666756
Chem_1968,0.016738277006348258
Chem_1969,0.02253685825961764
Chem_1970,0.026224622733229123
Chem_1971,0.023356832100395186
Chem_1972,0.0241909095257146
Chem_1973,0.023408145234620963
Chem_1974,0.025045300580407052
Chem_1975,0.02605579238199786
Chem_1976,0.06141198811879345
Chem_1977,0.025572299275198513
Chem_1978,0.02514469559123166
Chem_1979,0.026800495712142665
Chem_1980,0.025960811843856218
Chem_1981,0.01585527867843405
Chem_1982,0.01689191550239944
Chem_1983,0.012647216579218804
Chem_1984,0.028139579277466537
Chem_1985,0.025976569714434673
Chem_1986,0.025410571954290837
Chem_1987,0.017118405492920773
Chem_1988,0.026088336801550337
Chem_1989,0.02647784189463294
Chem_1990,0.027871470748970128
Chem_1991,0.02594245818060092
Chem_1992,0.020430138594772777
Chem_1993,0.02032452278362582
Chem_1994,0.025673521797173807
Chem_1995,0.027078314870709976
Chem_1996,0.025738043711246182
Chem_1997,0.023230392369605488
Chem_1998,0.025248491196013457
Chem_1999,0.02388031560714895
Chem_2000,0.02340778622291869
Chem_2001,0.024940976419174622
Chem_2002,0.024737661134597713
Chem_2003,0.024058061495145368
Chem_2004,0.024374337744072768
Chem_2005,0.01996440814151853
Chem_2006,0.020319761207374158
Chem_2007,0.026993856333074228
Chem_2008,0.02271717150464111
Chem_2009,0.02019630087369874
Chem_2010,0.026729708851623794
Chem_2011,0.023743233916788186
Chem_2012,0.02345156872340336
Chem_2013,0.026745972459239657
Chem_2014,0.023985324464679318
Chem_2015,0.024290838574365387
Chem_2016,0.023611898513498653
Chem_2017,0.02754025185159361
Chem_2018,0.024299043914899905
Chem_2019,0.02437060125766307
Chem_2020,0.02674690073946866
Chem_2021,0.02687959852612023
Chem_2022,0.01897742047929155
Chem_2023,0.01966335812133056
Chem_2024,0.02607274839071378
Chem_2025,0.021310301060128788
Chem_2026,0.021403602438647817
Chem_2027,0.02503071832502344
Chem_2028,0.02325853647879968
Chem_2029,0.0255564958347696
Chem_2030,0.02692023551183327
Chem_2031,0.026077967882453628
Chem_2032,0.03232509581289428
Chem_2033,0.02561446949020601
Chem_2034,0.02655185661856192
Chem_2035,0.023471095641757533
Chem_2036,0.9999997835954928
Chem_2037,0.023120411210931228
Chem_2038,0.02323650118441392
Chem_2039,0.02781223513263912
Chem_2040,0.024032563268959136
Chem_2041,0.018884760554900997
Chem_2042,0.025508190749768733
Chem_2043,0.0240947229079455
Chem_2044,0.027000191128607662
Chem_2045,0.02632753898777367
Chem_2046,0.02565477820929859
Chem_2047,0.019153779564951207
Chem_2048,0.03222094083623876
Chem_2049,0.022095200968244782
Chem_2050,0.023775559952136992
Chem_2051,0.02829885456590352
Chem_2052,0.02074540165919085
Chem_2053,0.024194277736048212
Chem_2054,0.02299915943513913
Chem_2055,0.0267812464595536
Chem_2056,0.02463481608855852
Chem_2057,0.026318850344508416
Chem_2058,0.056793710274568476
Chem_2059,0.028066314029940493
Chem_2060,0.026651505068819345
Chem_2061,0.02606567478615242
Chem_2062,0.024330108670151465
Chem_2063,0.02502876505370706
Chem_2064,0.030219327943073936
Chem_2065,0.02397794133267238
Chem_2066,0.026383020836638543
Chem_2067,0.022139991101735344
Chem_2068,0.025414296823205885
Chem_2069,0.031196027996731872
Chem_2070,0.02012744439334443
Chem_2071,0.026031703183867973
Chem_2072,0.07907107237882932
Chem_2073,0.026028875087575596
Chem_2074,0.021405087800248933
Chem_2075,0.02683988080407396
Chem_2076,0.02679325086276974
Chem_2077,0.018931590955763373
Chem_2078,0.023372752574567803
Chem_2079,0.0245110405840898
Chem_2080,0.024969809652709878
Chem_2081,0.025655274428435983
Chem_2082,0.026243269243991355
Chem_2083,0.023694431169042792
Chem_2084,0.024260556940545026
Chem_2085,0.026662950984057795
Chem_2086,0.02277987732324274
Chem_2087,0.025948589289280385
Chem_2088,0.026364248213636355
Chem_2089,0.024714235611353684
Chem_2090,0.01885741067879225
Chem_2091,0.024289030810534788
Chem_2092,0.02415663182761161
Chem_2093,0.025597049529937382
Chem_2094,0.025099616421523002
Chem_2095,0.025532045953668436
Chem_2096,0.02626449912498781
Chem_2097,0.02205259612438597
Chem_2098,0.02311677466485082
Chem_2099,0.01943119126945694
Chem_2100,0.024963851956839932
Chem_2101,0.024515300934093143
Chem_2102,0.019317845537526673
Chem_2103,0.023828996093371423
Chem_2104,0.024145999659527018
Chem_2105,0.02730750843674635
Chem_2106,0.023605462377200653
Chem_2107,0.02619775061203121
Chem_2108,0.018582396898486845
Chem_2109,0.025775212619196027
Chem_2110,0.025166044076017212
Chem_2111,0.022218403287181523
Chem_2112,0.021143377090786897
Chem_2113,0.027033476890271295
Chem_2114,0.026001982245747755
Chem_2115,0.024805384243352546
Chem_2116,0.027344288454109314
Chem_2117,0.022834323814037657
Chem_2118,0.027738884556294523
Chem_2119,0.025011045229007857
Chem_2120,0.0250979078019091
Chem_2121,0.027650509136316722
Chem_2122,0.022172207328704428
Chem_2123,0.02334122427948437
Chem_2124,0.026188117837769146
Chem_2125,0.027383764153014176
Chem_2126,0.022825942806876887
Chem_2127,0.02649237663396775
Chem_2128,0.03242789357879926
Chem_2129,0.026076375990939264
Chem_2130,0.022504967561958456
Chem_2131,0.025143307719312065
Chem_2132,0.02804389878844527
Chem_2133,0.02717084832747792
Chem_2134,0.02685508204682796
Chem_2135,0.02442907123107023
Chem_2136,0.024585992112117247
Chem_2137,0.026101731981866126
Chem_2138,0.025922740498730685
Chem_2139,0.023326850924801325
Chem_2140,0.026692757666527556
Chem_2141,0.024939292844720483
Chem_2142,0.020484228490107705
Chem_2143,0.026753581541155345
Chem_2144,0.021995698414052887
Chem_2145,0.025007632264456976
Chem_2146,0.025629195489644974
Chem_2147,0.023428709370592805
Chem_2148,0.022696905248646926
Chem_2149,0.02500577361622777
Chem_2150,0.019521747634620595
Chem_2151,0.02704209186001931
Chem_2152,0.018107343116661432
Chem_2153,0.022014167427098337
Chem_2154,0.017309160592754294
Chem_2155,0.02615988714339076
Chem_2156,0.024970574203492902
Chem_2157,0.02136588828076927
Chem_2158,0.027085083533986608
Chem_2159,0.017098652932442875
Chem_2160,0.02278301216032517
Chem_2161,0.027635746119202855
Chem_2162,0.04176948861776802
Chem_2163,0.02549122227550859
Chem_2164,0.025259295543647677
Chem_2165,0.02627106865400741
Chem_2166,0.02506942642415273
Chem_2167,0.02591547980279155
Chem_2168,0.02559548790218977
Chem_2169,0.025007751723917577
Chem_2170,0.025747647669298362
Chem_2171,0.023281364370057466
Chem_2172,0.025003667505750563
Chem_2173,0.029224068716181203
Chem_2174,0.025997649079945725
Chem_2175,0.023317763595954402
Chem_2176,0.09945921530711765
Chem_2177,0.026316007228149432
Chem_2178,0.019245795846651002
Chem_2179,0.028145654827156936
Chem_2180,0.024268922367243623
Chem_2181,0.024705951350131806
Chem_2182,0.027494479669634062
Chem_2183,0.025550447805566732
Chem_2184,0.025972363120268613
Chem_2185,0.016589690297146315
Chem_2186,0.0215990121569715
Chem_2187,0.020893174759921085
Chem_2188,0.021807194486237153
Chem_2189,0.03368675142648093
Chem_2190,0.03875342450578774
Chem_2191,0.023608254645910945
Chem_2192,0.023633293597185218
Chem_2193,0.015788661706117573
Chem_2194,0.02536655047127611
Chem_2195,0.024485580504414628
Chem_2196,0.0208765237578723
Chem_2197,0.020806913174177082
Chem_2198,0.025113739324718026
Chem_2199,0.01766856546185456
Chem_2200,0.02082484942036256
Chem_2201,0.012648725590693055
Chem_2202,0.026348243079984717
Chem_2203,0.02148492297517541
Chem_2204,0.026556475123104113
Chem_2205,0.04378887641655727
Chem_2206,0.017045157854977625
Chem_2207,0.03514315049109546
Chem_2208,0.026197303405528564
Chem_2209,0.02578535660222829
Chem_2210,0.021960551719953477
Chem_2211,0.026980845081546356
Chem_2212,0.027309976645320404
Chem_2213,0.021828594373092567
Chem_2214,0.02498364748079843
Chem_2215,0.02316260865009579
Chem_2216,0.025987142789384306
Chem_2217,0.026533023298619337
Chem_2218,0.025727736460826836
Chem_2219,0.021800207897418294
Chem_2220,0.02238158508768222
Chem_2221,0.026153253559707674
Chem_2222,0.01963176022624277
Chem_2223,0.025790470114576917
Chem_2224,0.02172183647888394
Chem_2225,0.028528623707762265
Chem_2226,0.02784361451636824
Chem_2227,0.02730294548702945
Chem_2228,0.026901642880477646
Chem_2229,0.02408321484551694
Chem_2230,0.020455287551609504
Chem_2231,0.02362370118130124
Chem_2232,0.026639387015937627
Chem_2233,0.026284234874572376
Chem_2234,0.02726030270362217
Chem_2235,0.02405669976010298
Chem_2236,0.02724661525852397
Chem_2237,0.024361031960036805
Chem_2238,0.02684200067237215
Chem_2239,0.03220642430621925
Chem_2240,0.025555499031419328
Chem_2241,0.014286954494841023
Chem_2242,0.024059357606143486
Chem_2243,0.02490159000067823
Chem_2244,0.025668580974539976
Chem_2245,0.023774160398650577
Chem_2246,0.02835461647581628
Chem_2247,0.026662872388758852
Chem_2248,0.026735281180965804
Chem_2249,0.02790584343099201
Chem_2250,0.02395945175744195
Chem_2251,0.028001781002833095
Chem_2252,0.0223577995926537
Chem_2253,0.03362079874613045
Chem_2254,0.022088538682044922
Chem_2255,0.01674627240059582
Chem_2256,0.02339568920451904
Chem_2257,0.02990075307881534
Chem_2258,0.02315796430058371
Chem_2259,0.024829024062653363
Chem_2260,0.02792034410769511
Chem_2261,0.023206552623029567
Chem_2262,0.05161906949602533
Chem_2263,0.024786852232661805
Chem_2264,0.021072852102683018
Chem_2265,0.026005355791634543
Chem_2266,0.026138618810088308
Chem_2267,0.03148465700535705
Chem_2268,0.018688168713801148
Chem_2269,0.02677725257157593
Chem_2270,0.02179069145546598
Chem_2271,0.02497532263419181
Chem_2272,0.02315592751528414
Chem_2273,0.013244479741702779
Chem_2274,0.01732891730153268
Chem_2275,0.029836192637041393
Chem_2276,0.02541501467703566
Chem_2277,0.02350456799094666
Chem_2278,0.025011882796499112
Chem_2279,0.02399499642056906
Chem_2280,0.03420437452698797
Chem_2281,0.026930480512470333
Chem_2282,0.02326824118926354
Chem_2283,0.02282279073735658
Chem_2284,0.026914273724151363
Chem_2285,0.0251713287377774
Chem_2286,0.028318837182299154
Chem_2287,0.024205614331675087
Chem_2288,0.03234057257271275
Chem_2289,0.02075319504118863
Chem_2290,0.022850658148439843
Chem_2291,0.026325699655288404
Chem_2292,0.02520467959621508
Chem_2293,0.02123136281568706
Chem_2294,0.02337172806774727
Chem_2295,0.020207191911518783
Chem_2296,0.020450397179193447
Chem_2297,0.020164843457573346
Chem_2298,0.020683303758163202
Chem_2299,0.02567859088787733
Chem_2300,0.02676308879856188
Chem_2301,0.025744042645109242
Chem_2302,0.018035876386109796
Chem_2303,0.023702622972395216
Chem_2304,0.023098307367102132
Chem_2305,0.030853771827418337
Chem_2306,0.1337887867126533
Chem_2307,0.027294511829597662
Chem_2308,0.030438078608989734
Chem_2309,0.027247662037784913
Chem_2310,0.024433326428297073
Chem_2311,0.02176583903421131
Chem_2312,0.029123401643323957
Chem_2313,0.023141753386471772
Chem_2314,0.024625346756531732
Chem_2315,0.023089552531575987
Chem_2316,0.027084776327749784
Chem_2317,0.02355869284100691
Chem_2318,0.02360578148379182
Chem_2319,0.021872914836161807
Chem_2320,0.021977130309611587
Chem_2321,0.028107011464880535
Chem_2322,0.02480576426275818
Chem_2323,0.02996887629514039
Chem_2324,0.019910514092927517
Chem_2325,0.02602367984898157
Chem_2326,0.030249116084430802
Chem_2327,0.024900637944754257
Chem_2328,0.02810597957722853
Chem_2329,0.03715915130346546
Chem_2330,0.022412739086491152
Chem_2331,0.01838203412201524
Chem_2332,0.03397114658639138
Chem_2333,0.024980635019304764
Chem_2334,0.023078798587708085
Chem_2335,0.027043732791426453
Chem_2336,0.027800242067946655
Chem_2337,0.024137314517722296
Chem_2338,0.029923942426531555
Chem_2339,0.027128230424611034
Chem_2340,0.02384629176960578
Chem_2341,0.026720178858296695
Chem_2342,0.02394378075785396
Chem_2343,0.026102813248024104
Chem_2344,0.017830722320550968
Chem_2345,0.020161363058983816
Chem_2346,0.02371498715501901
Chem_2347,0.02255145037407759
Chem_2348,0.023472581973349727
Chem_2349,0.023946704574478173
Chem_2350,0.026163656982836323
Chem_2351,0.02391768211913576
Chem_2352,0.02605626724524375
Chem_2353,0.02583473357970197
Chem_2354,0.023253094533442736
Chem_2355,0.035086940798930495
Chem_2356,0.02271970312022676
Chem_2357,0.017254349330030876
Chem_2358,0.02656237647894537
Chem_2359,0.027680829969080493
Chem_2360,0.030109020734812194
Chem_2361,0.021768362922157315
Chem_2362,0.02595262215482699
Chem_2363,0.02820463972848418
Chem_2364,0.01875314215582483
Chem_2365,0.0265051904195333
Chem_2366,0.02641603877512023
Chem_2367,0.02703078095418966
Chem_2368,0.019679184008121162
Chem_2369,0.02696056793857593
Chem_2370,0.020796424314283007
Chem_2371,0.025153751417346402
Chem_2372,0.02554300952944032
Chem_2373,0.03831144819181071
Chem_2374,0.024936063513854655
Chem_2375,0.026395128300403806
Chem_2376,0.010967649814711907
Chem_2377,0.025603414031517724
Chem_2378,0.015347457276699138
Chem_2379,0.02311013098683545
Chem_2380,0.021093859471353536
Chem_2381,0.022394909297909316
Chem_2382,0.024328902927243615
Chem_2383,0.023184042939432114
Chem_2384,0.025003647769221524
Chem_2385,0.018877605924828574
Chem_2386,0.033098803778848614
Chem_2387,0.027373168943468012
Chem_2388,0.024323683852578146
Chem_2389,0.023768768801911557
Chem_2390,0.02550955834614394
Chem_2391,0.027519625623594387
Chem_2392,0.025750812111977054
Chem_2393,0.01838835122679319
Chem_2394,0.031049895790783627
Chem_2395,0.029006198029755414
Chem_2396,0.026440886393098318
Chem_2397,0.0602492273338336
Chem_2398,0.024674360372787564
Chem_2399,0.022687740440439662
Chem_2400,0.035256715301060185
Chem_2401,0.02227391723867192
Chem_2402,0.024115250988279664
Chem_2403,0.022497845720253103
Chem_2404,0.017806912810392324
Chem_2405,0.022425022444545105
Chem_2406,0.023966341561270452
Chem_2407,0.025366830521299524
Chem_2408,0.0237752537704643
Chem_2409,0.024081578895509784
Chem_2410,0.02796023368391551
Chem_2411,0.029505566417831832
Chem_2412,0.0215411003200438
Chem_2413,0.025446627715439804
Chem_2414,0.02371721391571585
Chem_2415,0.022808457054588168
Chem_2416,0.025048428171419605
Chem_2417,0.012881362652902335
Chem_2418,0.027353979120726585
Chem_2419,0.024942971548172887
Chem_2420,0.02769870718962124
Chem_2421,0.04326782619591128
Chem_2422,0.026879693136554392
Chem_2423,0.024638245485511488
Chem_2424,0.020083850916238224
Chem_2425,0.01917621862660616
Chem_2426,0.02682130709406136
Chem_2427,0.03968315836251009
Chem_2428,0.023680413508630063
Chem_2429,0.02406334003481407
Chem_2430,0.022898777004893518
Chem_2431,0.022128848020661753
Chem_2432,0.02632752991953144
Chem_2433,0.022190805242502724
Chem_2434,0.02537482646154418
Chem_2435,0.023358196439814766
Chem_2436,0.02384293589762299
Chem_2437,0.023677597912527687
Chem_2438,0.02553165527878519
Chem_2439,0.023970962890510254
Chem_2440,0.02679958667771876
Chem_2441,0.019657211690807728
Chem_2442,0.0257001576144795
Chem_2443,0.022684577136702095
Chem_2444,0.027121946768384662
Chem_2445,0.02032233434598785
Chem_2446,0.022653099240609348
Chem_2447,0.02754791052259232
Chem_2448,0.02220492716504799
Chem_2449,0.022840316011700633
Chem_2450,0.02589027897147746
Chem_2451,0.0261890781453961
Chem_2452,0.02715367752250162
Chem_2453,0.02514733800519702
Chem_2454,0.02209806358274663
Chem_2455,0.026518953903187557
Chem_2456,0.021360747207279426
Chem_2457,0.0257699163940857
Chem_2458,0.029635827540021947
Chem_2459,0.023980371142987206
Chem_2460,0.025401531920288167
Chem_2461,0.026632681991679605
Chem_2462,0.02764155525213795
Chem_2463,0.011001677874532528
Chem_2464,0.02854695066403381
Chem_2465,0.02646868971072035
Chem_2466,0.029294809076017572
Chem_2467,0.029889760921297675
Chem_2468,0.025258675801334885
Chem_2469,0.02677701838375938
Chem_2470,0.036627580919009174
Chem_2471,0.03129975597858911
Chem_2472,0.022203558362969385
Chem_2473,0.02577245445793799
Chem_2474,0.027268120795642864
Chem_2475,0.026864150033181038
Chem_2476,0.02207917939810035
Chem_2477,0.026878162662256535
Chem_2478,0.025486225642747294
Chem_2479,0.025099123085849807
Chem_2480,0.02444751875520592
Chem_2481,0.02295480828974204
Chem_2482,0.026629275742957804
Chem_2483,0.03148268515141533
Chem_2484,0.026269997442910517
Chem_2485,0.026584542110437787
Chem_2486,0.026336835238112116
Chem_2487,0.023680582786712166
Chem_2488,0.021654177571334733
Chem_2489,0.024193730854196
Chem_2490,0.02249779289478961
Chem_2491,0.026274810882584015
Chem_2492,0.02085926019733035
Chem_2493,0.024715351245034465
Chem_2494,0.01909225011803978
Chem_2495,0.030439450172297232
Chem_2496,0.024370536392056778
Chem_2497,0.035334553506291194
Chem_2498,0.02879738049674808
Chem_2499,0.032386025743209826
Chem_2500,0.036842013167590615
Chem_2501,0.024991773880950054
Chem_2502,0.024118727739038677
Chem_2503,0.02202650933820026
Chem_2504,0.0259965025668987
Chem_2505,0.024528153475608043
Chem_2506,0.0263336974745516
Chem_2507,0.025095487407102338
Chem_2508,0.026232883146997583
Chem_2509,0.026363373825950658
Chem_2510,0.022805062031542662
Chem_2511,0.0264341979588267
Chem_2512,0.024687358733620574
Chem_2513,0.027209864869747944
Chem_2514,0.024073064971134994
Chem_2515,0.018840519146083843
Chem_2516,0.020678045066265062
Chem_2517,0.024803014767810317
Chem_2518,0.02091922817893825
Chem_2519,0.019249303554233665
Chem_2520,0.02255630179918737
Chem_2521,0.014469718490194646
Chem_2522,0.02225170563766808
Chem_2523,0.02585233017739851
Chem_2524,0.059032658225847655
Chem_2525,0.023095932807659803
Chem_2526,0.021863456547645748
Chem_2527,0.025667563028578973
Chem_2528,0.025809199657218534
Chem_2529,0.024339215424030523
Chem_2530,0.02656817369389699
Chem_2531,0.023393834007755042
Chem_2532,0.02236766619009413
Chem_2533,0.019691589422407233
Chem_2534,0.029500632115711346
Chem_2535,0.027388967164696958
Chem_2536,0.02190177182738181
Chem_2537,0.022034981390086153
Chem_2538,0.023105818739718745
Chem_2539,0.022163091431799235
Chem_2540,0.027580092580928698
Chem_2541,0.0118290901452506
Chem_2542,0.02643963241600372
Chem_2543,0.01858999216470469
Chem_2544,0.02107041651451736
Chem_2545,0.024811369749059415
Chem_2546,0.028441687902278072
Chem_2547,0.02580155058073209
Chem_2548,0.024313448343721695
Chem_2549,0.025596522096015154
Chem_2550,0.02738063258509262
Chem_2551,0.024132509106910345
Chem_2552,0.026951390121208032
Chem_2553,0.022552936307773778
Chem_2554,0.024357242321400158
Chem_2555,0.026923543528188668
Chem_2556,0.027442367813680722
Chem_2557,0.02546455140220209
Chem_2558,0.022815471812851318
Chem_2559,0.028624315047279008
Chem_2560,0.02458876508900299
Chem_2561,0.025214892029129386
Chem_2562,0.0263532970498997
Chem_2563,0.017589824759752605
Chem_2564,0.022833257478621492
Chem_2565,0.020995296546837544
Chem_2566,0.02504562512878475
Chem_2567,0.02307277934517711
Chem_2568,0.027601308227641005
Chem_2569,0.022605282595544927
Chem_2570,0.02605112261997939
Chem_2571,0.022145165936312685
Chem_2572,0.02051839440291439
Chem_2573,0.02357611932691137
Chem_2574,0.026764498816498533
Chem_2575,0.0255669242238982
Chem_2576,0.025708935979581706
Chem_2577,0.015862054027264535
Chem_2578,0.02428248491849957
Chem_2579,0.02436383117012062
Chem_2580,0.03136430560920859
Chem_2581,0.02600464801963967
Chem_2582,0.027518857211138597
Chem_2583,0.01963997640936911
Chem_2584,0.02136067047334641
Chem_2585,0.024968400116275557
Chem_2586,0.01790808959192291
Chem_2587,0.025564831976571698
Chem_2588,0.020381829992046994
Chem_2589,0.02604187941917063
Chem_2590,0.016322899706751933
Chem_2591,0.01947215370452543
Chem_2592,0.030878561711165407
Chem_2593,0.9999884035566918
Chem_2594,0.024056975324063434
Chem_2595,0.026935892861706067
Chem_2596,0.019987521773157827
Chem_2597,0.025835058618311306
Chem_2598,0.02085188470830859
Chem_2599,0.04652595524777495
Chem_2600,0.024123755826126685
Chem_2601,0.020991570250323926
Chem_2602,0.022368032807098776
Chem_2603,0.02672224905529187
Chem_2604,0.03840837384473547
Chem_2605,0.024405353347227616
Chem_2606,0.02682853890220311
Chem_2607,0.02661824302901464
