"Chem_ID","Prediction"
Chem_1538,0.01394815027816702
Chem_1539,0.0123370565996815
Chem_1540,0.016308434109324508
Chem_1541,0.06470207796424149
Chem_1542,0.006929789480182753
Chem_1543,0.0103043009755014
Chem_1544,0.017837695693035154
Chem_1545,0.03004280623101879
Chem_1546,0.012711768290153748
Chem_1547,0.018615724582164393
Chem_1548,0.044538753698314615
Chem_1549,0.013533933575347433
Chem_1550,0.005499470739587084
Chem_1551,0.029578599070893767
Chem_1552,0.010996414021048161
Chem_1553,0.008381036745800338
Chem_1554,0.03345961657606972
Chem_1555,0.022485110054140892
Chem_1556,0.023516039966583014
Chem_1557,0.03267188448703325
Chem_1558,0.012814070916267578
Chem_1559,0.036640056741008065
Chem_1560,0.035547166793593044
Chem_1561,0.010565345595884724
Chem_1562,0.03101392087451886
Chem_1563,0.00857420385234628
Chem_1564,0.03715222483807933
Chem_1565,0.01837845818193257
Chem_1566,0.028433381835428425
Chem_1567,0.08317926915579907
Chem_1568,0.007468356423774122
Chem_1569,0.022685776260438707
Chem_1570,0.013201163973294986
Chem_1571,0.02362330737477047
Chem_1572,0.0153800384282325
Chem_1573,0.013566106803591169
Chem_1574,0.011202927166997695
Chem_1575,0.05958798492023629
Chem_1576,0.010248897017046258
Chem_1577,0.009338281442873839
Chem_1578,0.9999964924546196
Chem_1579,0.009164816829529299
Chem_1580,0.018812034469743912
Chem_1581,0.04096499318655927
Chem_1582,0.02614701375645484
Chem_1583,0.04209344193120512
Chem_1584,0.013880749477803878
Chem_1585,0.0058419841502767396
Chem_1586,0.12563624653976027
Chem_1587,0.015069505564455785
Chem_1588,0.013705795259801137
Chem_1589,0.008571439724109281
Chem_1590,0.014317391557355192
Chem_1591,0.012006339826071095
Chem_1592,0.039510188341765694
Chem_1593,0.012668679639031873
Chem_1594,0.007892160498800415
Chem_1595,0.006055915389614914
Chem_1596,0.013811454294371256
Chem_1597,0.009523370214388333
Chem_1598,0.05026980093239183
Chem_1599,0.013510897805886572
Chem_1600,0.0242490508049574
Chem_1601,0.022502652844959614
Chem_1602,0.09320849990994491
Chem_1603,0.011788442041457473
Chem_1604,0.016781219246786667
Chem_1605,0.009236897166806923
Chem_1606,0.021846331604534044
Chem_1607,0.033469577683390345
Chem_1608,0.0310510046380919
Chem_1609,0.011964514267633656
Chem_1610,0.028638583728678956
Chem_1611,0.016548251506464443
Chem_1612,0.006344307779721713
Chem_1613,0.016954478078418846
Chem_1614,0.016586131555334237
Chem_1615,0.04473217245545874
Chem_1616,0.017037287244181874
Chem_1617,0.03529947251458799
Chem_1618,0.01611576391566387
Chem_1619,0.007486756960689443
Chem_1620,0.0015682989167535404
Chem_1621,0.016057378427984235
Chem_1622,0.007325416664149546
Chem_1623,0.008485281940853708
Chem_1624,0.01092354078727241
Chem_1625,0.02829651157969202
Chem_1626,0.03380637732802921
Chem_1627,0.002781969220059373
Chem_1628,0.00813147686287273
Chem_1629,0.09002748138251748
Chem_1630,0.018792719038036875
Chem_1631,0.012992987062123462
Chem_1632,0.01091050316651435
Chem_1633,0.016197501736792793
Chem_1634,0.017513948708723335
Chem_1635,0.03534331004986103
Chem_1636,0.021866622384905377
Chem_1637,0.017069107086166428
Chem_1638,0.0035995758151247618
Chem_1639,0.056901045527956905
Chem_1640,0.033591368557295984
Chem_1641,0.07997795776028697
Chem_1642,0.026758035082827335
Chem_1643,0.016855740837002166
Chem_1644,0.012430523684225807
Chem_1645,0.022966438128597846
Chem_1646,0.015608332148065328
Chem_1647,0.02040032146455989
Chem_1648,0.011579460486929686
Chem_1649,0.01114715328421045
Chem_1650,0.014047796326398385
Chem_1651,0.014814363308485682
Chem_1652,0.012212410774523624
Chem_1653,0.015659010367574618
Chem_1654,0.018305761246353157
Chem_1655,0.0162350218656625
Chem_1656,0.009874843068354797
Chem_1657,0.013652202672934445
Chem_1658,0.014645202193337318
Chem_1659,0.021266260951461207
Chem_1660,0.6320071456653286
Chem_1661,0.009579567658568988
Chem_1662,0.013965006974561803
Chem_1663,0.03335771048633448
Chem_1664,0.011854150485687973
Chem_1665,0.005562684585067968
Chem_1666,0.022646828988964415
Chem_1667,0.03659308732512474
Chem_1668,0.0058035325541473245
Chem_1669,0.023015043816178343
Chem_1670,0.004424558896846715
Chem_1671,0.013623679148664377
Chem_1672,0.01482410305347223
Chem_1673,0.010497669516821804
Chem_1674,0.03525049615038062
Chem_1675,0.03581164404097468
Chem_1676,0.01163230469531314
Chem_1677,0.015578677053297517
Chem_1678,0.012288810934463023
Chem_1679,0.021134827570153992
Chem_1680,0.007059227278730294
Chem_1681,0.029859206450881304
Chem_1682,0.009459535310495492
Chem_1683,0.010095245814995336
Chem_1684,0.11077405864763654
Chem_1685,0.012821070419256866
Chem_1686,0.03022212163576944
Chem_1687,0.027237991533562905
Chem_1688,0.024410431702462376
Chem_1689,0.006832686897940266
Chem_1690,0.00798827241174871
Chem_1691,0.015610941821715322
Chem_1692,0.014229639089017292
Chem_1693,0.005158059104110476
Chem_1694,0.019793413442125075
Chem_1695,0.010329983798041665
Chem_1696,0.03866491617590047
Chem_1697,0.02031187031142445
Chem_1698,0.011399511525267933
Chem_1699,0.021785132158278313
Chem_1700,0.006117324643332761
Chem_1701,0.039619206257985255
Chem_1702,0.013005013691786116
Chem_1703,0.012864796997128721
Chem_1704,0.010004901791240636
Chem_1705,0.013555505754986883
Chem_1706,0.016534874862716483
Chem_1707,0.01986261088781934
Chem_1708,0.03621153093568321
Chem_1709,0.007223604994689429
Chem_1710,0.013735458139486125
Chem_1711,0.023253476432474395
Chem_1712,0.023599733057357714
Chem_1713,0.006777051048853
Chem_1714,0.014124658333560016
Chem_1715,0.02837375679862841
Chem_1716,0.01772643684483667
Chem_1717,0.010654348913556723
Chem_1718,0.02906104444948159
Chem_1719,0.009469648515196204
Chem_1720,0.028767385628822383
Chem_1721,0.02030517630682073
Chem_1722,0.004747494647180761
Chem_1723,0.020699974565400434
Chem_1724,0.009769606779096386
Chem_1725,0.02514395891259188
Chem_1726,0.016193862506253705
Chem_1727,0.024148956179819072
Chem_1728,0.015248172132446149
Chem_1729,0.0036641968207898204
Chem_1730,0.011142578778784126
Chem_1731,0.01997348720890698
Chem_1732,0.012550928757452883
Chem_1733,0.019848886263641397
Chem_1734,0.007075754818414697
Chem_1735,0.00480112299107216
Chem_1736,0.015189433370156756
Chem_1737,0.01304310666352944
Chem_1738,0.08132080282553243
Chem_1739,0.026009123157690796
Chem_1740,0.018490024824341252
Chem_1741,0.01418445616785747
Chem_1742,0.02854819553174699
Chem_1743,0.013291541726763084
Chem_1744,0.017866489064839418
Chem_1745,0.014798384909623702
Chem_1746,0.011253978588800942
Chem_1747,0.02599814451322146
Chem_1748,0.007909492335232506
Chem_1749,0.025215998817398978
Chem_1750,0.025592239646590367
Chem_1751,0.022716076870016255
Chem_1752,0.005298981772397851
Chem_1753,0.02191830044246013
Chem_1754,0.014359184580713124
Chem_1755,0.006921928084254353
Chem_1756,0.0040566717905448114
Chem_1757,0.00613069552525681
Chem_1758,0.018332758623355268
Chem_1759,0.008760529266924945
Chem_1760,0.0065280421206511995
Chem_1761,0.027512518613927943
Chem_1762,0.006962962593296408
Chem_1763,0.02050714959416509
Chem_1764,0.06127618795155627
Chem_1765,0.004698761545451316
Chem_1766,0.010884107532557467
Chem_1767,0.03132651902280746
Chem_1768,0.02835849362195767
Chem_1769,0.014505248441745036
Chem_1770,0.014961786971094989
Chem_1771,0.00611709309492908
Chem_1772,0.014909293559944024
Chem_1773,0.017268555049365055
Chem_1774,0.010723512342704277
Chem_1775,0.015806789742544347
Chem_1776,0.014876433834752987
Chem_1777,0.005559391395399447
Chem_1778,0.012190807645362584
Chem_1779,0.04111041211240998
Chem_1780,0.020018354341651903
Chem_1781,0.010084160688392617
Chem_1782,0.02758852742040896
Chem_1783,0.03581816703798549
Chem_1784,0.031334109144152605
Chem_1785,0.016718157343328755
Chem_1786,0.006193977386040927
Chem_1787,0.009665559337349265
Chem_1788,0.01355354817334322
Chem_1789,0.0077249880246551975
Chem_1790,0.01933462287244177
Chem_1791,0.010100294054919594
Chem_1792,0.01381904961203072
Chem_1793,0.03292625363683863
Chem_1794,0.004377274353597561
Chem_1795,0.021285068423559515
Chem_1796,0.029623266086426202
Chem_1797,0.01900724582036634
Chem_1798,0.03823693978202318
Chem_1799,0.004024827729447692
Chem_1800,0.005456131175626308
Chem_1801,0.010289968050529424
Chem_1802,0.023044155149746677
Chem_1803,0.013759051586314793
Chem_1804,0.017344618912245244
Chem_1805,0.002446803211009173
Chem_1806,0.006976010163845253
Chem_1807,0.01862367927368285
Chem_1808,0.010096627842846964
Chem_1809,0.0470324477944353
Chem_1810,0.011424374304735812
Chem_1811,0.10761644191153384
Chem_1812,0.010720213877462564
Chem_1813,0.025331083814287465
Chem_1814,0.010615686614982443
Chem_1815,0.020278645240545887
Chem_1816,0.03472646909289478
Chem_1817,0.04277023821292426
Chem_1818,0.018530161804843008
Chem_1819,0.00565306712692965
Chem_1820,0.029100004355140707
Chem_1821,0.006901865140772905
Chem_1822,0.025712787110679706
Chem_1823,0.01135406699649453
Chem_1824,0.00701741370584712
Chem_1825,0.024673473241275667
Chem_1826,0.03526952158360802
Chem_1827,0.009364587937882994
Chem_1828,0.02011348868999981
Chem_1829,0.013729398893653544
Chem_1830,0.03434726247998232
Chem_1831,0.0072612294738991215
Chem_1832,0.020330893774580364
Chem_1833,0.008515133729048505
Chem_1834,0.008659750126533437
Chem_1835,0.008930479093618052
Chem_1836,0.008690956776153658
Chem_1837,0.08914836356897274
Chem_1838,0.022089002669374847
Chem_1839,0.012820129245292335
Chem_1840,0.01304075848159586
Chem_1841,0.02663830737763389
Chem_1842,0.008639213708818413
Chem_1843,0.02609692627118002
Chem_1844,0.012315421206210724
Chem_1845,0.017170067878674766
Chem_1846,0.0066018117195131365
Chem_1847,0.023800211859377415
Chem_1848,0.010753850649359468
Chem_1849,0.004676044835931076
Chem_1850,0.023974887302743376
Chem_1851,0.027098206641512575
Chem_1852,0.008245390781026884
Chem_1853,0.008237392283078635
Chem_1854,0.021179327312386486
Chem_1855,0.009447820338269786
Chem_1856,0.02581161957353766
Chem_1857,0.01670303066009072
Chem_1858,0.004684072988329972
Chem_1859,0.10181015997328022
Chem_1860,0.0372166462531416
Chem_1861,0.3201370480993014
Chem_1862,0.016778682731693
Chem_1863,0.016954528902923215
Chem_1864,0.015412657239819865
Chem_1865,0.010536451669896174
Chem_1866,0.034636765445414906
Chem_1867,0.09341441038405317
Chem_1868,0.06116767802565323
Chem_1869,0.01086151262788309
Chem_1870,0.03363120961439531
Chem_1871,0.020503132835266304
Chem_1872,0.014078955311552838
Chem_1873,0.04639253841507619
Chem_1874,0.0037285532849282133
Chem_1875,0.008873204018745294
Chem_1876,0.019920157153152908
Chem_1877,0.013702695298975952
Chem_1878,0.004614373285257215
Chem_1879,0.006596960972350637
Chem_1880,0.02929040528307098
Chem_1881,0.019817160039809864
Chem_1882,0.014343408956809332
Chem_1883,0.0058731985724536275
Chem_1884,0.015095892640355763
Chem_1885,0.016595943426572685
Chem_1886,0.021064185848850905
Chem_1887,0.013224314960352326
Chem_1888,0.013932500487157445
Chem_1889,0.024811629085221228
Chem_1890,0.01480897975731444
Chem_1891,0.008771476782260965
Chem_1892,0.02646975352758567
Chem_1893,0.003440767513053858
Chem_1894,0.008139414614085325
Chem_1895,0.044663809245359995
Chem_1896,0.012045546760923764
Chem_1897,0.012175218050758807
Chem_1898,0.02009172496702207
Chem_1899,0.02038762523459921
Chem_1900,0.03900259456550544
Chem_1901,0.030523376523906017
Chem_1902,0.01924043235504623
Chem_1903,0.1230795165973773
Chem_1904,0.012432794360575585
Chem_1905,0.021088621140574453
Chem_1906,0.011812524828128352
Chem_1907,0.03162623611200022
Chem_1908,0.01493342826716092
Chem_1909,0.008007060070084919
Chem_1910,0.023511811744395778
Chem_1911,0.013060903952258479
Chem_1912,0.007443499845402803
Chem_1913,0.012498012146033724
Chem_1914,0.012385292258568267
Chem_1915,0.01067399801625309
Chem_1916,0.010880631072670972
Chem_1917,0.01412755684914179
Chem_1918,0.018403957136463
Chem_1919,0.007735291220738793
Chem_1920,0.024980631778292503
Chem_1921,0.0426590424842698
Chem_1922,0.02331572408370928
Chem_1923,0.013021824313998271
Chem_1924,0.02534029685651377
Chem_1925,0.05143152253404607
Chem_1926,0.008611266861670299
Chem_1927,0.005873076885944114
Chem_1928,0.026330570292868317
Chem_1929,0.009311954362653597
Chem_1930,0.008551101552041114
Chem_1931,0.021568509994984022
Chem_1932,0.025148326762047833
Chem_1933,0.008434605010718106
Chem_1934,0.01934667569584813
Chem_1935,0.016309918514273748
Chem_1936,0.05025225047182549
Chem_1937,0.013131901826068661
Chem_1938,0.01790343905176285
Chem_1939,0.010680619777347387
Chem_1940,0.013888620682169223
Chem_1941,0.014734005900479291
Chem_1942,0.017014896172554993
Chem_1943,0.030403777630183627
Chem_1944,0.0038200303952299233
Chem_1945,0.005003382697104321
Chem_1946,0.019710807217355106
Chem_1947,0.007288092937991844
Chem_1948,0.002775630573157622
Chem_1949,0.04120831048733179
Chem_1950,0.4839321086397113
Chem_1951,0.043368426531806024
Chem_1952,0.008905544899305907
Chem_1953,0.01959893464706431
Chem_1954,0.007755155406033758
Chem_1955,0.9999998437861963
Chem_1956,0.013355702318162454
Chem_1957,0.05986747564226318
Chem_1958,0.0068665515450393065
Chem_1959,0.010060434543367414
Chem_1960,0.014728619187779641
Chem_1961,0.02130735247016211
Chem_1962,0.028614207421625584
Chem_1963,0.022864696120206567
Chem_1964,0.011758990034896116
Chem_1965,0.014206182639451292
Chem_1966,0.019207586051976575
Chem_1967,0.012634805488114246
Chem_1968,0.010337760987667345
Chem_1969,0.006019244930138206
Chem_1970,0.02352350772611075
Chem_1971,0.011123028851285433
Chem_1972,0.01758375450462996
Chem_1973,0.033258881545684314
Chem_1974,0.02276075527260836
Chem_1975,0.01165374090826856
Chem_1976,0.1518176643909177
Chem_1977,0.030507242336180615
Chem_1978,0.020798997952075373
Chem_1979,0.026162314777410205
Chem_1980,0.02772744965287972
Chem_1981,0.003820570445315233
Chem_1982,0.004928980170486534
Chem_1983,0.006778478051806271
Chem_1984,0.04192194258521412
Chem_1985,0.017599905478304242
Chem_1986,0.01237373110090488
Chem_1987,0.006610141724812011
Chem_1988,0.033200502880811555
Chem_1989,0.014298275571679364
Chem_1990,0.034949218303701346
Chem_1991,0.027613920808211435
Chem_1992,0.013125727610427372
Chem_1993,0.00691112503006528
Chem_1994,0.017742042123626515
Chem_1995,0.02682725988958826
Chem_1996,0.03181421034387602
Chem_1997,0.011143535376487233
Chem_1998,0.015003890877782667
Chem_1999,0.020538323445804786
Chem_2000,0.013388489271491735
Chem_2001,0.014282535307490766
Chem_2002,0.0410903818619578
Chem_2003,0.008693562299401056
Chem_2004,0.011800118335578244
Chem_2005,0.007639821246799125
Chem_2006,0.010650691539756575
Chem_2007,0.023111470121522388
Chem_2008,0.013318038740380334
Chem_2009,0.007237045107624242
Chem_2010,0.020589207437147497
Chem_2011,0.00929136292324185
Chem_2012,0.02619999296635159
Chem_2013,0.03379052476286013
Chem_2014,0.012973390934767196
Chem_2015,0.010267470935477509
Chem_2016,0.008674365524825964
Chem_2017,0.03206517225135234
Chem_2018,0.019849160473877046
Chem_2019,0.012079808780157594
Chem_2020,0.006456129391708661
Chem_2021,0.03439080018549213
Chem_2022,0.01711154471392236
Chem_2023,0.008173234661242413
Chem_2024,0.0151591399086115
Chem_2025,0.011900004041281676
Chem_2026,0.02491192106066942
Chem_2027,0.024387662075199726
Chem_2028,0.013242510420919939
Chem_2029,0.011766133049637669
Chem_2030,0.02587355263666605
Chem_2031,0.023464505883818248
Chem_2032,0.04647475056318608
Chem_2033,0.01757718505999574
Chem_2034,0.023261970141386132
Chem_2035,0.031825468967699416
Chem_2036,0.9999994289316475
Chem_2037,0.016358839063929955
Chem_2038,0.022303826429754484
Chem_2039,0.03531321020513702
Chem_2040,0.02056851349017061
Chem_2041,0.012376232936871944
Chem_2042,0.012240250285699136
Chem_2043,0.01712448594415262
Chem_2044,0.03662798787018828
Chem_2045,0.036749598462032226
Chem_2046,0.02975215088961183
Chem_2047,0.008525281846566262
Chem_2048,0.06724164110005715
Chem_2049,0.006321525211331596
Chem_2050,0.02076841291088628
Chem_2051,0.014953647648684107
Chem_2052,0.00771522287282542
Chem_2053,0.013890453299672373
Chem_2054,0.01629485507756976
Chem_2055,0.016613129342191696
Chem_2056,0.03295609890264765
Chem_2057,0.02401602889834098
Chem_2058,0.18211234877619126
Chem_2059,0.02001181381056966
Chem_2060,0.023939992076290127
Chem_2061,0.011915221428935537
Chem_2062,0.011677750621551342
Chem_2063,0.015496279637865509
Chem_2064,0.06057740658392931
Chem_2065,0.012450368660904716
Chem_2066,0.014238311181913096
Chem_2067,0.013824950628111265
Chem_2068,0.015789139894572264
Chem_2069,0.050590112071169625
Chem_2070,0.00717010852042177
Chem_2071,0.020890660728023085
Chem_2072,0.06697561052245925
Chem_2073,0.011046240221985722
Chem_2074,0.014308790732964939
Chem_2075,0.037448501502435956
Chem_2076,0.02405601763451248
Chem_2077,0.011784041189242464
Chem_2078,0.02751218119334581
Chem_2079,0.014979418540754044
Chem_2080,0.01901561386478279
Chem_2081,0.013466078992366065
Chem_2082,0.02812537178093359
Chem_2083,0.019235415062600923
Chem_2084,0.014821644472336793
Chem_2085,0.027275552502962853
Chem_2086,0.005399752186544834
Chem_2087,0.014941563179912408
Chem_2088,0.01943823823179071
Chem_2089,0.02383336695883086
Chem_2090,0.007062479824586961
Chem_2091,0.02500771333656106
Chem_2092,0.01112024712548297
Chem_2093,0.011247773393453092
Chem_2094,0.014323665683438186
Chem_2095,0.015132821762830297
Chem_2096,0.006479284708902748
Chem_2097,0.007160903773120037
Chem_2098,0.006769759831743204
Chem_2099,0.009736234198751213
Chem_2100,0.016741391900411694
Chem_2101,0.024486573658632223
Chem_2102,0.010554948839459252
Chem_2103,0.01683452017984241
Chem_2104,0.014341191101589478
Chem_2105,0.03811852108335772
Chem_2106,0.016511822407973466
Chem_2107,0.02184700600216231
Chem_2108,0.018714349240375416
Chem_2109,0.008950477670261506
Chem_2110,0.027856429756546095
Chem_2111,0.007273178488966701
Chem_2112,0.014306839243680139
Chem_2113,0.01200310841445188
Chem_2114,0.010756778842991256
Chem_2115,0.01431361059343726
Chem_2116,0.027554082733030675
Chem_2117,0.01016091136364098
Chem_2118,0.031617652848107185
Chem_2119,0.009752744387524092
Chem_2120,0.016938399115314848
Chem_2121,0.022947375619556842
Chem_2122,0.013452307493003808
Chem_2123,0.008785108882807705
Chem_2124,0.02228395973324512
Chem_2125,0.03953243764084603
Chem_2126,0.009511742437181997
Chem_2127,0.017952224849393805
Chem_2128,0.0332626737818914
Chem_2129,0.017425887768354503
Chem_2130,0.015906919737233967
Chem_2131,0.01999222491996431
Chem_2132,0.04142164073486969
Chem_2133,0.01786390413398989
Chem_2134,0.04129354555650749
Chem_2135,0.01698656648069013
Chem_2136,0.02052120041118066
Chem_2137,0.03023864648462674
Chem_2138,0.01711939444867758
Chem_2139,0.015628443305009797
Chem_2140,0.0191130990707549
Chem_2141,0.012459738922017906
Chem_2142,0.010122900419352782
Chem_2143,0.02164867974474361
Chem_2144,0.012690310810338588
Chem_2145,0.016458644961990992
Chem_2146,0.012964088766429415
Chem_2147,0.018843098109425853
Chem_2148,0.009737919337673873
Chem_2149,0.01418932121143221
Chem_2150,0.013778771805991269
Chem_2151,0.046738990248890215
Chem_2152,0.007138807035157028
Chem_2153,0.010310547291695397
Chem_2154,0.006274969850298348
Chem_2155,0.02057805992292465
Chem_2156,0.02090384929235926
Chem_2157,0.0073006251043276306
Chem_2158,0.043394160448479414
Chem_2159,0.006206462160996349
Chem_2160,0.006656215094562943
Chem_2161,0.0350382947159763
Chem_2162,0.062316177581009026
Chem_2163,0.013680324026352197
Chem_2164,0.008922221950410127
Chem_2165,0.01505532032612629
Chem_2166,0.027433615825514998
Chem_2167,0.013749354078168822
Chem_2168,0.01701184818373532
Chem_2169,0.01661846711709584
Chem_2170,0.011785706473947557
Chem_2171,0.011857018607297147
Chem_2172,0.014848887169080468
Chem_2173,0.04246742857157525
Chem_2174,0.02069129383061738
Chem_2175,0.02393352344725305
Chem_2176,0.15353015159362127
Chem_2177,0.040386183693900984
Chem_2178,0.006980543058731507
Chem_2179,0.07765903794434557
Chem_2180,0.01615923382329561
Chem_2181,0.02068831118062271
Chem_2182,0.031601021790354344
Chem_2183,0.030263680358234915
Chem_2184,0.011648752622275974
Chem_2185,0.006254234081796721
Chem_2186,0.008591997143128367
Chem_2187,0.012668996257228416
Chem_2188,0.013593981226613197
Chem_2189,0.061415192551812756
Chem_2190,0.09374536775753926
Chem_2191,0.014700752478267774
Chem_2192,0.011256064481237903
Chem_2193,0.0040835249620656535
Chem_2194,0.011025875172482982
Chem_2195,0.012256617425207695
Chem_2196,0.006108312664261198
Chem_2197,0.012303231406260851
Chem_2198,0.011144706434540646
Chem_2199,0.005791335510268267
Chem_2200,0.016477268841514313
Chem_2201,0.0040250384140661675
Chem_2202,0.023735600464791434
Chem_2203,0.006394594035770135
Chem_2204,0.03094674236846067
Chem_2205,0.057268097211423986
Chem_2206,0.00910920515910182
Chem_2207,0.07684173036631158
Chem_2208,0.02369000023218504
Chem_2209,0.014209230835312238
Chem_2210,0.013203559972476023
Chem_2211,0.02711468467089359
Chem_2212,0.03048698547128188
Chem_2213,0.01188130315136742
Chem_2214,0.01574043651125512
Chem_2215,0.011599900932626875
Chem_2216,0.0348814228881125
Chem_2217,0.0129174611631422
Chem_2218,0.024811488300329938
Chem_2219,0.011831269281570363
Chem_2220,0.009411910713848653
Chem_2221,0.007699098454407975
Chem_2222,0.0063960589923685186
Chem_2223,0.013950976693737504
Chem_2224,0.008392509686099546
Chem_2225,0.03780286946797262
Chem_2226,0.047030845975698836
Chem_2227,0.03742991886503025
Chem_2228,0.020685159869768554
Chem_2229,0.004690915894846333
Chem_2230,0.008321405075287846
Chem_2231,0.006108466420765847
Chem_2232,0.017679740673152054
Chem_2233,0.012742315541588065
Chem_2234,0.04308929412874591
Chem_2235,0.014921815329013715
Chem_2236,0.021326341447061914
Chem_2237,0.0272936700791955
Chem_2238,0.03721607994396797
Chem_2239,0.03248963746004652
Chem_2240,0.016125817492658297
Chem_2241,0.008032269485367552
Chem_2242,0.019417726924701558
Chem_2243,0.00963267140576642
Chem_2244,0.026051001512269432
Chem_2245,0.00811593380151755
Chem_2246,0.0369232027325053
Chem_2247,0.02228993362131977
Chem_2248,0.010598320623865185
Chem_2249,0.0337812272689664
Chem_2250,0.02377305291201338
Chem_2251,0.029910066748763304
Chem_2252,0.01713941516700717
Chem_2253,0.05029455301627997
Chem_2254,0.020673122107256286
Chem_2255,0.007925724710938426
Chem_2256,0.02972491388711407
Chem_2257,0.035196655094824766
Chem_2258,0.006831143971759932
Chem_2259,0.014646147388382422
Chem_2260,0.05291998203241858
Chem_2261,0.008138849154548208
Chem_2262,0.16001359984765404
Chem_2263,0.022959844157882697
Chem_2264,0.011095094492589278
Chem_2265,0.024636825333961665
Chem_2266,0.01472178916977275
Chem_2267,0.04492539547805774
Chem_2268,0.007321459671720507
Chem_2269,0.038775345284014516
Chem_2270,0.012153347263975506
Chem_2271,0.032985902909285686
Chem_2272,0.01487584336526024
Chem_2273,0.0039425350740042685
Chem_2274,0.006037309953913627
Chem_2275,0.02192202984141792
Chem_2276,0.010861997397394801
Chem_2277,0.011357016707028083
Chem_2278,0.02417001569798363
Chem_2279,0.014498881991994676
Chem_2280,0.04973416519046785
Chem_2281,0.024146086367500482
Chem_2282,0.005186390762028846
Chem_2283,0.008309005711672438
Chem_2284,0.05477226104690948
Chem_2285,0.02154734683155062
Chem_2286,0.030400886092247798
Chem_2287,0.008629423949919186
Chem_2288,0.017082231477807554
Chem_2289,0.007130849215001197
Chem_2290,0.030083061142239707
Chem_2291,0.031507440385109525
Chem_2292,0.013616405022008251
Chem_2293,0.016386547005950113
Chem_2294,0.014155865974208157
Chem_2295,0.007508984177256003
Chem_2296,0.009934777495357589
Chem_2297,0.005882451410611693
Chem_2298,0.009303246155782272
Chem_2299,0.018441866387013114
Chem_2300,0.025398802795026893
Chem_2301,0.025446710876847085
Chem_2302,0.00877576756987437
Chem_2303,0.013655942169988795
Chem_2304,0.009708665425859275
Chem_2305,0.07168227507579512
Chem_2306,0.08471301717620561
Chem_2307,0.030711668185598645
Chem_2308,0.04249715143114445
Chem_2309,0.037037130737329754
Chem_2310,0.022192925395008566
Chem_2311,0.008745477214299895
Chem_2312,0.016547727732033467
Chem_2313,0.016427616153390123
Chem_2314,0.026954480731676944
Chem_2315,0.017454540497875235
Chem_2316,0.041729194582446776
Chem_2317,0.007708706174143305
Chem_2318,0.006260666790239144
Chem_2319,0.010324045677520337
Chem_2320,0.011797363744387097
Chem_2321,0.03348401628367346
Chem_2322,0.01576629427465229
Chem_2323,0.046295306194387875
Chem_2324,0.006983203804158017
Chem_2325,0.02516703294670758
Chem_2326,0.03190363335624696
Chem_2327,0.02278467198967291
Chem_2328,0.04152444916719317
Chem_2329,0.18251607947567386
Chem_2330,0.014443312677584669
Chem_2331,0.008230547433146338
Chem_2332,0.07684243300331524
Chem_2333,0.02397861752126932
Chem_2334,0.012309457575661624
Chem_2335,0.017040591966952692
Chem_2336,0.03620469130781844
Chem_2337,0.0021738465166061976
Chem_2338,0.020271641262017838
Chem_2339,0.026706491423071865
Chem_2340,0.015014684182595309
Chem_2341,0.021676168826127194
Chem_2342,0.008665053372974189
Chem_2343,0.02307904237223942
Chem_2344,0.00894298806346247
Chem_2345,0.00882154530855993
Chem_2346,0.020233900870964976
Chem_2347,0.009064252443202421
Chem_2348,0.02573238045240182
Chem_2349,0.008042348882279365
Chem_2350,0.011943248152403522
Chem_2351,0.012128582169804902
Chem_2352,0.017608046640898947
Chem_2353,0.02733771092718919
Chem_2354,0.01184240203244305
Chem_2355,0.047337506892982675
Chem_2356,0.0226197931452065
Chem_2357,0.01003505300039266
Chem_2358,0.019388349935709637
Chem_2359,0.03781148784461289
Chem_2360,0.014068030443237924
Chem_2361,0.00925730935903836
Chem_2362,0.02837746072780052
Chem_2363,0.025272285377864932
Chem_2364,0.004647101770630408
Chem_2365,0.02780826514239805
Chem_2366,0.025115065903994635
Chem_2367,0.020351125165349065
Chem_2368,0.011613072052288528
Chem_2369,0.02266679331140421
Chem_2370,0.026571084881565316
Chem_2371,0.007854910177732294
Chem_2372,0.01251400666201623
Chem_2373,0.03158346186072903
Chem_2374,0.022648381908485022
Chem_2375,0.022294146856866433
Chem_2376,0.0018273121591416263
Chem_2377,0.013445254232084711
Chem_2378,0.010871629205932992
Chem_2379,0.022812737227252695
Chem_2380,0.015819754129465992
Chem_2381,0.0073727481781132595
Chem_2382,0.03486715593234925
Chem_2383,0.014163956390344505
Chem_2384,0.014061922254757959
Chem_2385,0.01861975668291679
Chem_2386,0.08551292643423657
Chem_2387,0.017543797321737005
Chem_2388,0.016852977717419452
Chem_2389,0.0114779262339303
Chem_2390,0.02148467074045386
Chem_2391,0.034893306771786876
Chem_2392,0.014653679560885176
Chem_2393,0.01162925984808977
Chem_2394,0.08728891998994211
Chem_2395,0.027011251390648937
Chem_2396,0.0372671631361648
Chem_2397,0.0906080991351867
Chem_2398,0.01966969441925666
Chem_2399,0.0118047974672875
Chem_2400,0.03360787592277332
Chem_2401,0.007061976421138737
Chem_2402,0.01372695936059339
Chem_2403,0.015562384599319279
Chem_2404,0.00701053422095422
Chem_2405,0.01250345855338411
Chem_2406,0.0087351705268179
Chem_2407,0.017409440459003004
Chem_2408,0.018116448867365693
Chem_2409,0.006251815282425152
