"Chem_ID","Prediction"
Chem_2699,0.024683763358000724
Chem_2700,0.007198314663182053
Chem_2701,0.029858745205399606
Chem_2702,0.024154021820968232
Chem_2703,0.01796343878658716
Chem_2704,0.018685228426413437
Chem_2705,0.012578120693030942
Chem_2706,0.015235780768574814
Chem_2707,0.0097343403792125
Chem_2708,0.049728048802620245
Chem_2709,0.017864857794616287
Chem_2710,0.018251856588723234
Chem_2711,0.015344469443172595
Chem_2712,0.012910400584627071
Chem_2713,0.017503016459486855
Chem_2714,0.015987918633960117
Chem_2715,0.019461448958119056
Chem_2716,0.00838745983537848
Chem_2717,0.02636751500432904
Chem_2718,0.010400611083349933
Chem_2719,0.02246716129284536
Chem_2720,0.013630017662219648
Chem_2721,0.043969646231753645
Chem_2722,0.028562215014994057
Chem_2723,0.02674242196029025
Chem_2724,0.013071990696741751
Chem_2725,0.009303801637500372
Chem_2726,0.04314440913273063
Chem_2727,0.029552897840976866
Chem_2728,0.024584966156493148
Chem_2729,0.006520962775869178
Chem_2730,0.013200438248844997
Chem_2731,0.022209273588952052
Chem_2732,0.026138469765755526
Chem_2733,0.012091045307438689
Chem_2734,0.020778066191122647
Chem_2735,0.01468129295847344
Chem_2736,0.14119583077959977
Chem_2737,0.009667271145218665
Chem_2738,0.018289539188928682
Chem_2739,0.014687056463513046
Chem_2740,0.011886549957347189
Chem_2741,0.020094536394660918
Chem_2742,0.26108366536781696
Chem_2743,0.0145757342223558
Chem_2744,0.028145990914302997
Chem_2745,0.028191434264634264
Chem_2746,0.016200540065545038
Chem_2747,0.02065116649608878
Chem_2748,0.01075307940695038
Chem_2749,0.018524732926526823
Chem_2750,0.01620416594036264
Chem_2751,0.045293280208084916
Chem_2752,0.008596015182603063
Chem_2753,0.02553594077998526
Chem_2754,0.0641738144636715
Chem_2755,0.05291354595653414
Chem_2756,0.020251831247873622
Chem_2757,0.02034139756222893
Chem_2758,0.013480049403193745
Chem_2759,0.014591690986074225
Chem_2760,0.01143815571135218
Chem_2761,0.017112244025323065
Chem_2762,0.01693118251432615
Chem_2763,0.011660284804561168
Chem_2764,0.017054828479647257
Chem_2765,0.025030421431853023
Chem_2766,0.018284658285139945
Chem_2767,0.019535788551730847
Chem_2768,0.025265153655316633
Chem_2769,0.011538567128121792
Chem_2770,0.026547412901636015
Chem_2771,0.04514213311106114
Chem_2772,0.03396458491718043
Chem_2773,0.014960856731295288
Chem_2774,0.011524357403775198
Chem_2775,0.006541752589278964
Chem_2776,0.014361721971202567
Chem_2777,0.01627310967165616
Chem_2778,0.01413939728817936
Chem_2779,0.028450617891121657
Chem_2780,0.014110724640244737
Chem_2781,0.016199353795981423
Chem_2782,0.019346362376544916
Chem_2783,0.01392362853990331
Chem_2784,0.048368452902479236
Chem_2785,0.009715788279153946
Chem_2786,0.013649791222146318
Chem_2787,0.039417506989242845
Chem_2788,0.020469700339574026
Chem_2789,0.027669030323060513
Chem_2790,0.016566372873896312
Chem_2791,0.031001374423084708
Chem_2792,0.01856857832376309
Chem_2793,0.01622770878153384
Chem_2794,0.017163565778462626
Chem_2795,0.015729101471582817
Chem_2796,0.013798030417335627
Chem_2797,0.019634642786829627
Chem_2798,0.011619604736041006
Chem_2799,0.01024998538832684
Chem_2800,0.026023595562015677
Chem_2801,0.012341388585405523
Chem_2802,0.03527955740204786
Chem_2803,0.023310299753052217
Chem_2804,0.018435103807402802
Chem_2805,0.014664397114182229
Chem_2806,0.01149769680125694
Chem_2807,0.03028593079430476
Chem_2808,0.014551733418705767
Chem_2809,0.01937955267942006
Chem_2810,0.014950707318911656
Chem_2811,0.03993555863944174
Chem_2812,0.015370913161658856
Chem_2813,0.0226520208334204
Chem_2814,0.017169792381221155
Chem_2815,0.022119927288777996
Chem_2816,0.014402754447954703
Chem_2817,0.010093820923783955
Chem_2818,0.0434919202174503
Chem_2819,0.304755919850045
Chem_2820,0.021202816417181497
Chem_2821,0.023622171884181586
Chem_2822,0.014412035875058167
Chem_2823,0.012748940077166775
Chem_2824,0.007814537887950855
Chem_2825,0.019176992210997123
Chem_2826,0.015375208196519302
Chem_2827,0.020701891948975287
Chem_2828,0.020611791494779517
Chem_2829,0.014541762283610806
Chem_2830,0.014890374385552877
Chem_2831,0.043137142345998254
Chem_2832,0.01637888266736471
Chem_2833,0.009278045135456943
Chem_2834,0.0181832393549757
Chem_2835,0.013317117592302861
Chem_2836,0.018226632810257725
Chem_2837,0.015733693447334295
Chem_2838,0.019548327281768193
Chem_2839,0.02895387017983451
Chem_2840,0.013594446200093126
Chem_2841,0.026267586718687765
Chem_2842,0.026051458502670752
Chem_2843,0.013647498152001256
Chem_2844,0.011066063962511164
Chem_2845,0.023681239390680224
Chem_2846,0.035390650283222455
Chem_2847,0.02250859019125354
Chem_2848,0.011131627539689624
Chem_2849,0.02744155878499872
Chem_2850,0.02349171106910994
Chem_2851,0.027936753391670666
Chem_2852,0.019992699840380504
Chem_2853,0.0098904350141511
Chem_2854,0.025523914813588885
Chem_2855,0.0178219650130593
Chem_2856,0.06039092995961255
Chem_2857,0.012365162311104414
Chem_2858,0.015024941503326426
Chem_2859,0.025415530848624704
Chem_2860,0.014891418526737364
Chem_2861,0.01842755214582979
Chem_2862,0.024082201790328727
Chem_2863,0.011921171212223766
Chem_2864,0.01732762272332526
Chem_2865,0.01376010693825936
Chem_2866,0.011623856529183596
Chem_2867,0.011590054606278462
Chem_2868,0.014476904866795277
Chem_2869,0.9999993427311514
Chem_2870,0.01355441938891728
Chem_2871,0.018910507396528473
Chem_2872,0.01278898220704589
Chem_2873,0.019516392832657072
Chem_2874,0.015696037902497097
Chem_2875,0.013103002924985967
Chem_2876,0.012280129978152888
Chem_2877,0.00916531139249729
Chem_2878,0.01802882615650423
Chem_2879,0.018153137784396207
Chem_2880,0.015362594245831683
Chem_2881,0.03255635211913767
Chem_2882,0.01713344698313794
Chem_2883,0.024346002226749885
Chem_2884,0.017718468841464635
Chem_2885,0.016389244513034334
Chem_2886,0.020097126112630807
Chem_2887,0.0208779415409215
Chem_2888,0.013484032972704797
Chem_2889,0.01737089936827122
Chem_2890,0.019519042937151548
Chem_2891,0.01898460786285816
Chem_2892,0.021220147877814323
Chem_2893,0.011328230567831027
Chem_2894,0.013536084002301106
Chem_2895,0.014078404892177798
Chem_2896,0.011549468148093692
Chem_2897,0.020923731685659714
Chem_2898,0.023451339307597085
Chem_2899,0.018169256415787757
Chem_2900,0.018629574182433835
Chem_2901,0.01003236402569825
Chem_2902,0.010443737661306282
Chem_2903,0.010877113703861071
Chem_2904,0.027291917602346033
Chem_2905,0.09377703849601218
Chem_2906,0.01733199998301733
Chem_2907,0.030487528365067715
Chem_2908,0.022069001264729465
Chem_2909,0.008584637912633844
Chem_2910,0.04224312352438688
Chem_2911,0.021975698348978386
Chem_2912,0.019634277355571814
Chem_2913,0.02562918954170266
Chem_2914,0.02519569490235988
Chem_2915,0.01931690743127186
Chem_2916,0.012098242419036849
Chem_2917,0.008725204813904534
Chem_2918,0.03757641730866216
Chem_2919,0.012994468559293385
Chem_2920,0.016746994512357928
Chem_2921,0.024759928859009978
Chem_2922,0.01652464521164391
Chem_2923,0.023310347902694234
Chem_2924,0.03283687565933549
Chem_2925,0.009318965075419718
Chem_2926,0.028512328697667656
Chem_2927,0.013586044223751955
Chem_2928,0.010460894834591837
Chem_2929,0.01791568283606825
Chem_2930,0.012264745232014132
Chem_2931,0.010297718051766155
Chem_2932,0.01689676223941984
Chem_2933,0.015326894910558133
Chem_2934,0.015156749758990841
Chem_2935,0.017679003021805844
Chem_2936,0.015963669954491222
Chem_2937,0.018991156054130806
Chem_2938,0.01880502956289294
Chem_2939,0.017140855608744673
Chem_2940,0.019986846782389243
Chem_2941,0.016034201168527582
Chem_2942,0.014957715282486522
Chem_2943,0.012300091628308394
Chem_2944,0.04243480834437663
Chem_2945,0.012200469150272088
Chem_2946,0.013316513750441294
Chem_2947,0.023122093524493906
Chem_2948,0.011559089503198783
Chem_2949,0.02714252663497635
Chem_2950,0.01723593580025971
Chem_2951,0.02548306539989699
Chem_2952,0.025006604160215967
Chem_2953,0.006707983411937794
Chem_2954,0.01456539864710878
Chem_2955,0.040202600559297606
Chem_2956,0.018463784138321487
Chem_2957,0.013131006119801529
Chem_2958,0.022869179676724444
Chem_2959,0.015059583192640998
Chem_2960,0.019022612398629676
Chem_2961,0.031016289881897204
Chem_2962,0.02156784056285644
Chem_2963,0.02712844129609293
Chem_2964,0.06279886481959909
Chem_2965,0.010894760386207436
Chem_2966,0.011392822342300261
Chem_2967,0.022575748366561118
Chem_2968,0.010804317766776251
Chem_2969,0.013130512610018089
Chem_2970,0.02019553506532974
Chem_2971,0.016963720313708415
Chem_2972,0.019817571255699714
Chem_2973,0.011453505747023867
Chem_2974,0.014147139308162191
Chem_2975,0.01698592717576566
Chem_2976,0.026973654900961663
Chem_2977,0.2632580561240719
Chem_2978,0.027864122913489078
Chem_2979,0.013624737819114921
Chem_2980,0.010975104561453926
Chem_2981,0.012931507065153789
Chem_2982,0.014534274906933391
Chem_2983,0.01976155548672271
Chem_2984,0.020123187297935625
Chem_2985,0.024921858255088525
Chem_2986,0.012131003543692074
Chem_2987,0.007844068620397127
Chem_2988,0.013632680045078126
Chem_2989,0.02138599987955757
Chem_2990,0.011279637418480645
Chem_2991,0.015530592149098228
Chem_2992,0.02248329361418719
Chem_2993,0.017447181784380345
Chem_2994,0.021299340517692
Chem_2995,0.023507021996213618
Chem_2996,0.03583996510591414
Chem_2997,0.018892861662397144
Chem_2998,0.018484680836110292
Chem_2999,0.016509377799040995
Chem_3000,0.025613072125266142
Chem_3001,0.01916056896286474
Chem_3002,0.014684184688302352
Chem_3003,0.028984276531413243
Chem_3004,0.11725613033433457
Chem_3005,0.017260960477503026
Chem_3006,0.01741913008596902
Chem_3007,0.01855125623972948
Chem_3008,0.02377664647826691
Chem_3009,0.012411544723709077
Chem_3010,0.009188400330784358
Chem_3011,0.013255485581451546
Chem_3012,0.009136492856035364
Chem_3013,0.024881523858604464
Chem_3014,0.02475724125210236
Chem_3015,0.025604590674020128
Chem_3016,0.013785040950867569
Chem_3017,0.007821287564930644
Chem_3018,0.9999970560200995
Chem_3019,0.0711582183942365
Chem_3020,0.018391724388304092
Chem_3021,0.018739372572044468
Chem_3022,0.013862007575682102
Chem_3023,0.013932178579760616
Chem_3024,0.04597112365097016
Chem_3025,0.01902916812676621
Chem_3026,0.022130853469392888
Chem_3027,0.02523335443866474
Chem_3028,0.015726777258282816
Chem_3029,0.01730651450481415
Chem_3030,0.46008489173196143
Chem_3031,0.022441187062435555
Chem_3032,0.10636633158596494
Chem_3033,0.015260838175701298
Chem_3034,0.01704363333477081
Chem_3035,0.012922973968826865
Chem_3036,0.01684262061226231
Chem_3037,0.012381327094032744
Chem_3038,0.00947731581771677
Chem_3039,0.0137382400807962
Chem_3040,0.011458073145743531
Chem_3041,0.018138466779230904
Chem_3042,0.02414110483849484
Chem_3043,0.023077031757517377
Chem_3044,0.027480891492694923
Chem_3045,0.022882498215056918
Chem_3046,0.018569349948789747
Chem_3047,0.014269590472316886
Chem_3048,0.027248013672569724
Chem_3049,0.7320131537894742
Chem_3050,0.03610697857679519
Chem_3051,0.03437458699576284
Chem_3052,0.016095705153400267
Chem_3053,0.010826583027229558
Chem_3054,0.01922413370722455
Chem_3055,0.019049557452388816
Chem_3056,0.009926354614746823
Chem_3057,0.015716373636326643
Chem_3058,0.019270761000052428
Chem_3059,0.013836391720692384
Chem_3060,0.019543299412794257
Chem_3061,0.017585359017885917
Chem_3062,0.02142941303486636
Chem_3063,0.023393042550094636
Chem_3064,0.02678397508486293
Chem_3065,0.02353715184569712
Chem_3066,0.009554133546041944
Chem_3067,0.010357312363549212
Chem_3068,0.021617797752116894
Chem_3069,0.02562617280368836
Chem_3070,0.014269966884198534
Chem_3071,0.01887629468911836
Chem_3072,0.01663918123018422
Chem_3073,0.025518603486127268
Chem_3074,0.014766712758253269
Chem_3075,0.01137554227922993
Chem_3076,0.01977622783529101
Chem_3077,0.011953144595182354
Chem_3078,0.02423896712954933
Chem_3079,0.015629515492168265
Chem_3080,0.02771388908968046
Chem_3081,0.019324654438614686
Chem_3082,0.013152665072398614
Chem_3083,0.01663822198940293
Chem_3084,0.0071893794966053325
Chem_3085,0.03066931283141545
Chem_3086,0.01780214854863622
Chem_3087,0.021039440339215114
Chem_3088,0.01319267382518066
Chem_3089,0.014301558939752768
Chem_3090,0.015279327266163207
Chem_3091,0.00812247603115433
Chem_3092,0.012951160081152784
Chem_3093,0.011171960640880801
Chem_3094,0.01372632554445014
Chem_3095,0.009835189883416362
Chem_3096,0.028187310710316472
Chem_3097,0.022740081460491442
Chem_3098,0.02243823414437886
Chem_3099,0.020610481320818518
Chem_3100,0.006387626752602287
Chem_3101,0.01342287090097988
Chem_3102,0.016471345923772418
Chem_3103,0.01788241941116107
Chem_3104,0.013321081886091893
Chem_3105,0.04052492969337446
Chem_3106,0.014118053581911592
Chem_3107,0.013357270164791846
Chem_3108,0.009022995707220203
Chem_3109,0.019330444747365987
Chem_3110,0.009399121309045758
Chem_3111,0.029448958624741554
Chem_3112,0.014963142703035446
Chem_3113,0.013657076572449332
Chem_3114,0.017598078095689706
Chem_3115,0.027254767126531843
Chem_3116,0.010317927492489123
Chem_3117,0.00927105649613571
Chem_3118,0.007755955159767931
Chem_3119,0.019776198872009553
Chem_3120,0.0196555784453142
Chem_3121,0.013935296098658907
Chem_3122,0.021641495047951317
Chem_3123,0.028004542632698765
Chem_3124,0.0133400156236987
Chem_3125,0.010805736634561313
Chem_3126,0.021796276778151862
Chem_3127,0.013220006918060922
Chem_3128,0.027848593874152013
Chem_3129,0.021819846250445408
Chem_3130,0.017730242206510847
Chem_3131,0.04391519381265647
Chem_3132,0.0548496302478083
Chem_3133,0.017181984528714268
Chem_3134,0.017188821660009925
Chem_3135,0.01419385959091761
Chem_3136,0.01866943400181244
Chem_3137,0.014249311057642615
Chem_3138,0.013213314203977615
Chem_3139,0.015278888502289246
Chem_3140,0.023721495061746894
Chem_3141,0.015251003539307589
Chem_3142,0.03353871662287081
Chem_3143,0.016090076153037144
Chem_3144,0.021244254667908097
Chem_3145,0.020010888652596398
Chem_3146,0.018050683186232673
Chem_3147,0.009084739599338287
Chem_3148,0.01450107251522
Chem_3149,0.012613056171818543
Chem_3150,0.019809540703463423
Chem_3151,0.01801533618509221
Chem_3152,0.011779690384372151
Chem_3153,0.019463643943956752
Chem_3154,0.01971798020085184
Chem_3155,0.02063722477169664
Chem_3156,0.018020834324565464
Chem_3157,0.016419125904140432
Chem_3158,0.015434957462399318
Chem_3159,0.009145392618197964
Chem_3160,0.014996623079657184
Chem_3161,0.027706626724692415
Chem_3162,0.015757164708835706
Chem_3163,0.041887497233
Chem_3164,0.016287711394557113
Chem_3165,0.010353112767792324
Chem_3166,0.017215140049054712
Chem_3167,0.013655000720877945
Chem_3168,0.014389062818797684
Chem_3169,0.004407241524102874
Chem_3170,0.012084887794109789
Chem_3171,0.012007489978976743
Chem_3172,0.017186674941449164
Chem_3173,0.03798680998078415
Chem_3174,0.015603022232299249
Chem_3175,0.018883673907075786
Chem_3176,0.020658901509430946
Chem_3177,0.010411679812671656
Chem_3178,0.007296333265304486
Chem_3179,0.018451380085985118
Chem_3180,0.014093425483350424
Chem_3181,0.010624302965106549
Chem_3182,0.007962463849685863
Chem_3183,0.012548946683633058
Chem_3184,0.03485580335884827
Chem_3185,0.005639932502867041
Chem_3186,0.021524029775399044
Chem_3187,0.013242584531005358
Chem_3188,0.017644751769597462
Chem_3189,0.02500145564118074
Chem_3190,0.05977330247770598
Chem_3191,0.022646194538227377
Chem_3192,0.01391545301235444
Chem_3193,0.01766682672421909
Chem_3194,0.018992921260726103
Chem_3195,0.017802655868110643
Chem_3196,0.017333105177021007
Chem_3197,0.016709456901815654
Chem_3198,0.02119885431093341
Chem_3199,0.013324200962950873
Chem_3200,0.019966326370425724
Chem_3201,0.06949102494753635
Chem_3202,0.017853460355964166
Chem_3203,0.022268527551918726
Chem_3204,0.01964032273910688
Chem_3205,0.019770751896715875
Chem_3206,0.012454047503619257
Chem_3207,0.017505596958769486
Chem_3208,0.01964511103399478
Chem_3209,0.04046519020088642
Chem_3210,0.017857872490716114
Chem_3211,0.02438881505336215
Chem_3212,0.022618198450342773
Chem_3213,0.022298358914760005
Chem_3214,0.022216176168666748
Chem_3215,0.025339401940209998
Chem_3216,0.023345949650866064
Chem_3217,0.014443110236544092
Chem_3218,0.022396622606718288
Chem_3219,0.013155189588880577
Chem_3220,0.012270485886328435
Chem_3221,0.015098766748805479
Chem_3222,0.033179199845362134
Chem_3223,0.012733892593081877
Chem_3224,0.01645262089198412
Chem_3225,0.012092159387398955
Chem_3226,0.013479036209125618
Chem_3227,0.009341865742135497
Chem_3228,0.02083347397242967
Chem_3229,0.015565440472007905
Chem_3230,0.01795664012409517
Chem_3231,0.02422035567826405
Chem_3232,0.031236737698834234
Chem_3233,0.015081851489776294
Chem_3234,0.039944770241102906
Chem_3235,0.01162319145295926
Chem_3236,0.018135377694530826
Chem_3237,0.02181190019133767
Chem_3238,0.034396742255690414
Chem_3239,0.012459412367426394
Chem_3240,0.011715816822973645
Chem_3241,0.019628038036720346
Chem_3242,0.019880564692227355
Chem_3243,0.015959318039375676
Chem_3244,0.5159922991344331
Chem_3245,0.022040364986826905
Chem_3246,0.012056585661934205
Chem_3247,0.01136858301104539
Chem_3248,0.02088586872582163
Chem_3249,0.01256594927774996
Chem_3250,0.02256773497831016
Chem_3251,0.012951512422609928
Chem_3252,0.020028617200195414
Chem_3253,0.015555238373403392
Chem_3254,0.03858754348213556
Chem_3255,0.03902838461920577
Chem_3256,0.011482344207771547
Chem_3257,0.03741269516440304
Chem_3258,0.019389491196334173
Chem_3259,0.010386880332232909
Chem_3260,0.016464878684702883
Chem_3261,0.0147756708076632
Chem_3262,0.014775824065063356
Chem_3263,0.0203534294430694
Chem_3264,0.020938199522249953
Chem_3265,0.011383522988239289
Chem_3266,0.017043775708558848
Chem_3267,0.012026030697469808
Chem_3268,0.02547620041522718
Chem_3269,0.008122703187297147
Chem_3270,0.018016522111184104
Chem_3271,0.019347923869173764
Chem_3272,0.010844636463823087
Chem_3273,0.008890613436217689
Chem_3274,0.022786321995323378
Chem_3275,0.016015126200879023
Chem_3276,0.03045142471016612
Chem_3277,0.01907566380627037
Chem_3278,0.01965077688024331
Chem_3279,0.006872004267698364
Chem_3280,0.00857738813325996
Chem_3281,0.017334724503640694
Chem_3282,0.021604266449075163
Chem_3283,0.013853536782723655
Chem_3284,0.015775609163719444
Chem_3285,0.017238401904960118
Chem_3286,0.021829786750327835
Chem_3287,0.018042180046954584
Chem_3288,0.026689686292966266
Chem_3289,0.028810552818183434
Chem_3290,0.010996625593236397
Chem_3291,0.01383315908607885
Chem_3292,0.00882857321277118
Chem_3293,0.01914280763056623
Chem_3294,0.012603878136582753
Chem_3295,0.022184394440686768
Chem_3296,0.013520541620094036
Chem_3297,0.04921230053816481
Chem_3298,0.01913596731791559
Chem_3299,0.012814854804179454
Chem_3300,0.015415730855253149
Chem_3301,0.014376782664441534
Chem_3302,0.008389259666655356
Chem_3303,0.019379162850912544
Chem_3304,0.016180995547916723
Chem_3305,0.011129390504278927
Chem_3306,0.017106710562330662
Chem_3307,0.011055628254536693
Chem_3308,0.022586722183534254
Chem_3309,0.015841523841633055
Chem_3310,0.012657176287912143
Chem_3311,0.007779346378124986
Chem_3312,0.014135101314328623
Chem_3313,0.015297953062776665
Chem_3314,0.01593485076813429
Chem_3315,0.013343028928412146
Chem_3316,0.02265655107834974
Chem_3317,0.0199935024156362
Chem_3318,0.007954225024975418
Chem_3319,0.02376769557029271
Chem_3320,0.023828569776030442
Chem_3321,0.017824961413633187
Chem_3322,0.013720703833090531
Chem_3323,0.020495054471240875
Chem_3324,0.035793220660294424
Chem_3325,0.00943338798892978
Chem_3326,0.016587973005944685
Chem_3327,0.016560597579505124
Chem_3328,0.02896325022996466
Chem_3329,0.029786295287626326
Chem_3330,0.009149854897214153
Chem_3331,0.0327587353555335
Chem_3332,0.01652269792467601
Chem_3333,0.020729645989626386
Chem_3334,0.014246426759948154
Chem_3335,0.009739832919276702
Chem_3336,0.0245664989041038
Chem_3337,0.016541020255774554
Chem_3338,0.030717113807969435
Chem_3339,0.01646988093110956
Chem_3340,0.019294990800741065
Chem_3341,0.010890040775562534
Chem_3342,0.01470478675269205
Chem_3343,0.012257960858799226
Chem_3344,0.015379108870703782
Chem_3345,0.012589766139123415
Chem_3346,0.021127087782093323
Chem_3347,0.01114312534366036
Chem_3348,0.01687732087806729
Chem_3349,0.046053862806956114
Chem_3350,0.024722028008893965
Chem_3351,0.011952164306130216
Chem_3352,0.012338719204994734
Chem_3353,0.01392123068709706
Chem_3354,0.027313479617976803
Chem_3355,0.012264794844929634
Chem_3356,0.015103714455295736
Chem_3357,0.013835902725279629
Chem_3358,0.019579939266180714
Chem_3359,0.01953492945631434
Chem_3360,0.01455506942613775
Chem_3361,0.027793075278683896
Chem_3362,0.03205778596824714
Chem_3363,0.029120927809652093
Chem_3364,0.025377243941459078
Chem_3365,0.011016967276393728
Chem_3366,0.009712099918242074
Chem_3367,0.01773447366946538
Chem_3368,0.01575154991576408
Chem_3369,0.01479445640765614
Chem_3370,0.012943939238901499
Chem_3371,0.009651632034551936
Chem_3372,0.020244526342751094
Chem_3373,0.02322902212189087
Chem_3374,0.02547813852836558
Chem_3375,0.016132909094204596
Chem_3376,0.013799013243884547
Chem_3377,0.029315011808073558
Chem_3378,0.01256919889521441
Chem_3379,0.02120595434854202
Chem_3380,0.017569591587829916
Chem_3381,0.020338912906454475
Chem_3382,0.014100350528447662
Chem_3383,0.011782624345652819
Chem_3384,0.016973838608229493
Chem_3385,0.023457075746546336
Chem_3386,0.025962563734863373
Chem_3387,0.028272113366739345
Chem_3388,0.025531204673275215
Chem_3389,0.02259742507443849
Chem_3390,0.012495105250436794
Chem_3391,0.019217460618999243
Chem_3392,0.013819426527889951
Chem_3393,0.019621176573362948
Chem_3394,0.025202396781425367
Chem_3395,0.01807381434219207
Chem_3396,0.012047519820808575
Chem_3397,0.01165172192957849
Chem_3398,0.04265384795448081
Chem_3399,0.017708187546002768
Chem_3400,0.028315159615668235
Chem_3401,0.01395818122270138
Chem_3402,0.012273832634999949
Chem_3403,0.02382817886970415
Chem_3404,0.021151581167042556
Chem_3405,0.48798696296560296
Chem_3406,0.010616847157514198
Chem_3407,0.02488347576139012
Chem_3408,0.020381600209784405
Chem_3409,0.030882921967279906
Chem_3410,0.010770360171131017
Chem_3411,0.013745930132694737
Chem_3412,0.012335005095840046
Chem_3413,0.010091918267708205
Chem_3414,0.01446519412161966
Chem_3415,0.01273085799717061
Chem_3416,0.012305108553486238
Chem_3417,0.01747967496504861
Chem_3418,0.0090518259208101
Chem_3419,0.009562776299208492
Chem_3420,0.09310054429825027
Chem_3421,0.020260853396310577
Chem_3422,0.009966047151894173
Chem_3423,0.019910126576737634
Chem_3424,0.012951754392199812
Chem_3425,0.03348052335423347
Chem_3426,0.0248542689655765
Chem_3427,0.017526927837836926
Chem_3428,0.0081066856883356
Chem_3429,0.009724215081574832
Chem_3430,0.016057000190922294
Chem_3431,0.01659798735539848
Chem_3432,0.013061787545077003
Chem_3433,0.9999975784739433
Chem_3434,0.008244512849755435
Chem_3435,0.016968837087294752
Chem_3436,0.031933195616011975
Chem_3437,0.3702625073317893
Chem_3438,0.022896946744303467
Chem_3439,0.026287484185553576
Chem_3440,0.02051484555386356
Chem_3441,0.018075199930116827
Chem_3442,0.014039441106189035
Chem_3443,0.023224375616811472
Chem_3444,0.020897961188574374
Chem_3445,0.006870614437782781
Chem_3446,0.017188816597702345
Chem_3447,0.019617390879686794
Chem_3448,0.024138664750710758
Chem_3449,0.019107945201428573
Chem_3450,0.013757554048261785
Chem_3451,0.03433188974196183
Chem_3452,0.011627193626512065
Chem_3453,0.009908455075068401
Chem_3454,0.03136963333670966
Chem_3455,0.3881860142808539
Chem_3456,0.014619655122746598
Chem_3457,0.048028034509330915
Chem_3458,0.012669621183266791
Chem_3459,0.019789491087621944
Chem_3460,0.028871968061084833
Chem_3461,0.019435688697291603
Chem_3462,0.0163744278850636
Chem_3463,0.011457076689192078
Chem_3464,0.019657011399887913
Chem_3465,0.014559786715091075
Chem_3466,0.017230753403341504
Chem_3467,0.014345374359668202
Chem_3468,0.011053757538934332
Chem_3469,0.012759672968048176
Chem_3470,0.01314754277476071
Chem_3471,0.01751863662799755
Chem_3472,0.029974834962813793
Chem_3473,0.020809600214891817
Chem_3474,0.032033241487035825
Chem_3475,0.01637744015810861
Chem_3476,0.02067100869158027
Chem_3477,0.012505572629707291
Chem_3478,0.015242518794657193
Chem_3479,0.01650847275467105
Chem_3480,0.02188564278303364
Chem_3481,0.022228798745277775
Chem_3482,0.02159591537420443
Chem_3483,0.01974945663860211
Chem_3484,0.015941225571665368
Chem_3485,0.01006457432979853
Chem_3486,0.015804374472075885
Chem_3487,0.019650303288417173
Chem_3488,0.03740498015174784
Chem_3489,0.012525994983725919
Chem_3490,0.024289276136877713
Chem_3491,0.009784293375166987
Chem_3492,0.019808054574696525
Chem_3493,0.019618015426554076
Chem_3494,0.030414451319144383
Chem_3495,0.01242029764770763
Chem_3496,0.029168111959232888
Chem_3497,0.46846862279252105
Chem_3498,0.019768776454196498
Chem_3499,0.011474477188621572
Chem_3500,0.016264801515356014
Chem_3501,0.018740095532702856
Chem_3502,0.02137184351221496
Chem_3503,0.018632035008073016
Chem_3504,0.016550916531382465
Chem_3505,0.025740380345025047
Chem_3506,0.013866160623628644
Chem_3507,0.013746127393745288
Chem_3508,0.013933721912099302
Chem_3509,0.009980486600846314
Chem_3510,0.016759611525983143
Chem_3511,0.02355521819724576
Chem_3512,0.018558418836370688
Chem_3513,0.010352686143393476
Chem_3514,0.019283907729110136
Chem_3515,0.019037797361862206
Chem_3516,0.012092147300519704
Chem_3517,0.012880152511545874
Chem_3518,0.03226879473610733
Chem_3519,0.024661299319515145
Chem_3520,0.022195973478614982
Chem_3521,0.057351014452513345
Chem_3522,0.014449347354366945
Chem_3523,0.014367294105266009
Chem_3524,0.019328869316633704
Chem_3525,0.01244902026298713
Chem_3526,0.00902851265952287
Chem_3527,0.009181159784139
Chem_3528,0.02081932411271767
Chem_3529,0.010569142606193972
Chem_3530,0.03588714746767479
Chem_3531,0.014590919643461306
Chem_3532,0.023975682935617564
Chem_3533,0.019137675617946676
Chem_3534,0.011472307739201727
Chem_3535,0.01616178306669548
Chem_3536,0.021533233236846173
Chem_3537,0.013006154783351301
Chem_3538,0.02344967878743765
Chem_3539,0.016446810081809454
Chem_3540,0.015691961689243444
Chem_3541,0.01294742648184887
Chem_3542,0.015501598988927247
Chem_3543,0.03596424325258406
Chem_3544,0.02368991399348454
Chem_3545,0.023188315611924616
Chem_3546,0.01824469421269826
Chem_3547,0.01648692327456434
Chem_3548,0.013979599989412986
Chem_3549,0.015026482465357259
Chem_3550,0.026280938805716345
Chem_3551,0.01274209344223812
Chem_3552,0.019815965530417232
Chem_3553,0.01258078021545058
Chem_3554,0.011756155583128402
Chem_3555,0.022494817300926413
Chem_3556,0.0163570482513614
Chem_3557,0.022914255655504666
Chem_3558,0.023606926464882442
Chem_3559,0.012371421084794462
Chem_3560,0.017674645642521056
Chem_3561,0.017956839303950794
Chem_3562,0.02064696434055843
Chem_3563,0.01949686891386474
Chem_3564,0.01754768827722729
Chem_3565,0.030031005909634034
Chem_3566,0.028195230572677477
Chem_3567,0.02220514892739057
Chem_3568,0.018680984905507115
Chem_3569,0.03398983033669463
Chem_3570,0.031203554350787387
Chem_3571,0.012551855026344247
Chem_3572,0.01619258256501174
