"Chem_ID","Prediction"
Chem_2190,0.08018088323534055
Chem_2191,0.014106090748620254
Chem_2192,0.012825508889523793
Chem_2193,0.004643817048854356
Chem_2194,0.015619630585773621
Chem_2195,0.013471786613188043
Chem_2196,0.008454965544268191
Chem_2197,0.011571511056264586
Chem_2198,0.01428315282840928
Chem_2199,0.007378927728624892
Chem_2200,0.015948872944925384
Chem_2201,0.004108969346310195
Chem_2202,0.024226676353577548
Chem_2203,0.00722027354519174
Chem_2204,0.03409868104276508
Chem_2205,0.06812304430879132
Chem_2206,0.009824800083767208
Chem_2207,0.05538926258186061
Chem_2208,0.02816615164987983
Chem_2209,0.018817658673681667
Chem_2210,0.01491786982542618
Chem_2211,0.02993880945609452
Chem_2212,0.03106940394415263
Chem_2213,0.014713264983694041
Chem_2214,0.01577310512137815
Chem_2215,0.014277852862152655
Chem_2216,0.03185249024189959
Chem_2217,0.012612106250707826
Chem_2218,0.024348851860888532
Chem_2219,0.01338383769491182
Chem_2220,0.010118504409855036
Chem_2221,0.010282555230244093
Chem_2222,0.009342203587653378
Chem_2223,0.017332694030201927
Chem_2224,0.009805557165038394
Chem_2225,0.03876798563976591
Chem_2226,0.044921962640781375
Chem_2227,0.03685126847912826
Chem_2228,0.023564045989069776
Chem_2229,0.00491972105830022
Chem_2230,0.009719745944980145
Chem_2231,0.007693174704067837
Chem_2232,0.018947171012116206
Chem_2233,0.013808258575453352
Chem_2234,0.04316693032887599
Chem_2235,0.019174702515615864
Chem_2236,0.023266274948004154
Chem_2237,0.02921060285390457
Chem_2238,0.03351423510807895
Chem_2239,0.031938696277099665
Chem_2240,0.017772627100100354
Chem_2241,0.00943631041487707
Chem_2242,0.01986223170355045
Chem_2243,0.009893478021714457
Chem_2244,0.019161986892369833
Chem_2245,0.009800732364253264
Chem_2246,0.0349913183309363
Chem_2247,0.022017383143347693
Chem_2248,0.012552089886827541
Chem_2249,0.03293571657858154
Chem_2250,0.026230246459163376
Chem_2251,0.031507703653114526
Chem_2252,0.016681663563023415
Chem_2253,0.04003196982081341
Chem_2254,0.021742020475490727
Chem_2255,0.00987596335665183
Chem_2256,0.024733972246278664
Chem_2257,0.03357892212033506
Chem_2258,0.008904210900988016
Chem_2259,0.014297193935031946
Chem_2260,0.046030397846552065
Chem_2261,0.008800824336861749
Chem_2262,0.13874230666634924
Chem_2263,0.02066926285390877
Chem_2264,0.012258762789811932
Chem_2265,0.02878259210344544
Chem_2266,0.02032252920937439
Chem_2267,0.039031675124318634
Chem_2268,0.00849538835255889
Chem_2269,0.0348089486492472
Chem_2270,0.013645315749572062
Chem_2271,0.0326763482114487
Chem_2272,0.012905952043619322
Chem_2273,0.004712073808204511
Chem_2274,0.007697891005301801
Chem_2275,0.02657001523028557
Chem_2276,0.012211440075890284
Chem_2277,0.015450968834534402
Chem_2278,0.021978828548354847
Chem_2279,0.01781332606868415
Chem_2280,0.05703788882376119
Chem_2281,0.02718625733766582
Chem_2282,0.006053154919927676
Chem_2283,0.00865321302813996
Chem_2284,0.04609321419417754
Chem_2285,0.021226703952950947
Chem_2286,0.03505843652372106
Chem_2287,0.010465417583227629
Chem_2288,0.02104764121474498
Chem_2289,0.008154584880181897
Chem_2290,0.02461184344806509
Chem_2291,0.030077148852788834
Chem_2292,0.015113960579772922
Chem_2293,0.020446362216547914
Chem_2294,0.015100236194925846
Chem_2295,0.008488945606432834
Chem_2296,0.0130570744717368
Chem_2297,0.007538219439918371
Chem_2298,0.010755081280414127
Chem_2299,0.017851889785093757
Chem_2300,0.024587753621067365
Chem_2301,0.02899421291452312
Chem_2302,0.011094563625416233
Chem_2303,0.015201009479205729
Chem_2304,0.012948988441442787
Chem_2305,0.06142128605114922
Chem_2306,0.07330963747126908
Chem_2307,0.04000499491395191
Chem_2308,0.04109153389884084
Chem_2309,0.030750944515082982
Chem_2310,0.024074994559610617
Chem_2311,0.010795628806486504
Chem_2312,0.018699038633867637
Chem_2313,0.01707664311604387
Chem_2314,0.025508929580608523
Chem_2315,0.018885145887983158
Chem_2316,0.043436719583175375
Chem_2317,0.00901975095149849
Chem_2318,0.007328836846752539
Chem_2319,0.011589542797103355
Chem_2320,0.010790867252327299
Chem_2321,0.0412128920951827
Chem_2322,0.020539188353544898
Chem_2323,0.043312239875319236
Chem_2324,0.008697876003291437
Chem_2325,0.022974066595375934
Chem_2326,0.03327437061030831
Chem_2327,0.023622101755131065
Chem_2328,0.041935890364343135
Chem_2329,0.11362623390232636
Chem_2330,0.01596663551860438
Chem_2331,0.00835066420785493
Chem_2332,0.06389154261652985
Chem_2333,0.02257763056598372
Chem_2334,0.013742975702360266
Chem_2335,0.017795133429222832
Chem_2336,0.039931982261498834
Chem_2337,0.0035156522102083435
Chem_2338,0.01984049772233387
Chem_2339,0.023551357621583006
Chem_2340,0.01646094034494541
Chem_2341,0.022416602374214792
Chem_2342,0.009599007373114936
Chem_2343,0.02154495829968427
Chem_2344,0.008602330665911099
Chem_2345,0.012328928124921704
Chem_2346,0.0187487249680171
Chem_2347,0.011068129408442748
Chem_2348,0.0249064402119832
Chem_2349,0.008918429883469525
Chem_2350,0.014996438673074616
Chem_2351,0.012629461600016621
Chem_2352,0.020068431420736804
Chem_2353,0.028021096616966234
Chem_2354,0.013681990637162933
Chem_2355,0.05414864786017209
Chem_2356,0.020827165391235063
Chem_2357,0.011660553972800903
Chem_2358,0.0183980604564054
Chem_2359,0.029083336584407024
Chem_2360,0.01741610537999377
Chem_2361,0.011654246130911651
Chem_2362,0.023846006549523284
Chem_2363,0.024059899576982933
Chem_2364,0.006423607510924927
Chem_2365,0.035066054530639136
Chem_2366,0.02439804412007678
Chem_2367,0.02050597857317149
Chem_2368,0.011534638948757624
Chem_2369,0.02295259130803037
Chem_2370,0.0256801645238553
Chem_2371,0.010413074085052485
Chem_2372,0.013224288649444239
Chem_2373,0.031212168623337512
Chem_2374,0.021133657338194226
Chem_2375,0.020688946345411303
Chem_2376,0.0027628001977466187
Chem_2377,0.0116732703127802
Chem_2378,0.009518179945229856
Chem_2379,0.023621428848693615
Chem_2380,0.01557118237510046
Chem_2381,0.009733140489687814
Chem_2382,0.03745580364532275
Chem_2383,0.016845292695866633
Chem_2384,0.013043864455544462
Chem_2385,0.019111416039428196
Chem_2386,0.0817815224526172
Chem_2387,0.01792152105374223
Chem_2388,0.01759167847778167
Chem_2389,0.011978703729186607
Chem_2390,0.0225303861962074
Chem_2391,0.03607988208583325
Chem_2392,0.017690330315138444
Chem_2393,0.014885057155978838
Chem_2394,0.0636108098698536
Chem_2395,0.025165478206125153
Chem_2396,0.03921795377254641
Chem_2397,0.04600321484503984
Chem_2398,0.021619446533757705
Chem_2399,0.013705210010813871
Chem_2400,0.028103635507963666
Chem_2401,0.0094493901856915
Chem_2402,0.017615348230198974
Chem_2403,0.022600257648574977
Chem_2404,0.009319464093748047
Chem_2405,0.013574460898954796
Chem_2406,0.009135407037377986
Chem_2407,0.01958360024992393
Chem_2408,0.0201864241765608
Chem_2409,0.006805132447743324
Chem_2410,0.026167712592108868
Chem_2411,0.03225108609723502
Chem_2412,0.011497253472888016
Chem_2413,0.013770821631937503
Chem_2414,0.013448448420710524
Chem_2415,0.022609142723796112
Chem_2416,0.017308258885555337
Chem_2417,0.01161613477161473
Chem_2418,0.02192541084673185
Chem_2419,0.028728013774786613
Chem_2420,0.021986891206241473
Chem_2421,0.04225513978558466
Chem_2422,0.02633241852205871
Chem_2423,0.017134241932306643
Chem_2424,0.014172379767665551
Chem_2425,0.01057938894463473
Chem_2426,0.04070099438238339
Chem_2427,0.06186375027942462
Chem_2428,0.010527481000094211
Chem_2429,0.009368042514089073
Chem_2430,0.018572718857211117
Chem_2431,0.01450193164875365
Chem_2432,0.029303275085446494
Chem_2433,0.026245301801610804
Chem_2434,0.015093161118731139
Chem_2435,0.011922657949613509
Chem_2436,0.011366155057642142
Chem_2437,0.012979211973840835
Chem_2438,0.0131775144685785
Chem_2439,0.03127866709788388
Chem_2440,0.018798785009850254
Chem_2441,0.010648645201750084
Chem_2442,0.013628697718045682
Chem_2443,0.011874589285910939
Chem_2444,0.02541095572565621
Chem_2445,0.022519892379914388
Chem_2446,0.017645214336928932
Chem_2447,0.02861900578266186
Chem_2448,0.006326390811970699
Chem_2449,0.00496636796558681
Chem_2450,0.030348444079898448
Chem_2451,0.018591964677556562
Chem_2452,0.03220009187119445
Chem_2453,0.01044975289729547
Chem_2454,0.021506559388035928
Chem_2455,0.01976744846539253
Chem_2456,0.010630523582957432
Chem_2457,0.011213255350133835
Chem_2458,0.07137206538475267
Chem_2459,0.015302070490907966
Chem_2460,0.02012267241032896
Chem_2461,0.023876867320357438
Chem_2462,0.03725348459278865
Chem_2463,0.011195905013139634
Chem_2464,0.05538934913511761
Chem_2465,0.03444665836361488
Chem_2466,0.02152624220628702
Chem_2467,0.03708859217715931
Chem_2468,0.014762922283306872
Chem_2469,0.02396455187470476
Chem_2470,0.0450116546516162
Chem_2471,0.03525590336334296
Chem_2472,0.010829771941241784
Chem_2473,0.023733519105406352
Chem_2474,0.016905194603316104
Chem_2475,0.020822696538094328
Chem_2476,0.006448970115811603
Chem_2477,0.0275487227869641
Chem_2478,0.025939829587962166
Chem_2479,0.010489893721322247
Chem_2480,0.005286965173442707
Chem_2481,0.015385135399305087
Chem_2482,0.02190850987194209
Chem_2483,0.027204894906187112
Chem_2484,0.02308815064545542
Chem_2485,0.02093105842762133
Chem_2486,0.021682171846627293
Chem_2487,0.016721028063449453
Chem_2488,0.030515672054549112
Chem_2489,0.015336697831326488
Chem_2490,0.011552619290386706
Chem_2491,0.02642723813644002
Chem_2492,0.019058660949797867
Chem_2493,0.024947614532590975
Chem_2494,0.0068708967250773485
Chem_2495,0.05985528143479997
Chem_2496,0.014091484384573683
Chem_2497,0.08675138811344224
Chem_2498,0.027719448035294574
Chem_2499,0.025343683679197534
Chem_2500,0.05982448167354037
Chem_2501,0.01735928847770933
Chem_2502,0.018636051735194108
Chem_2503,0.0038690061626820396
Chem_2504,0.007761406134095299
Chem_2505,0.017352810231096024
Chem_2506,0.05301978171690191
Chem_2507,0.017816492844551543
Chem_2508,0.020472817236508657
Chem_2509,0.03594304381125249
Chem_2510,0.01742031416360259
Chem_2511,0.021057569737580564
Chem_2512,0.026365620165485684
Chem_2513,0.027100136748292487
Chem_2514,0.023503219382043156
Chem_2515,0.026425524872599977
Chem_2516,0.008387394269830402
Chem_2517,0.01765048199280212
Chem_2518,0.008425778011525595
Chem_2519,0.012279497122173405
Chem_2520,0.002661128075131279
Chem_2521,0.007282217296143459
Chem_2522,0.011743092473046307
Chem_2523,0.021125846508148593
Chem_2524,0.06320650936224735
Chem_2525,0.017307477887492668
Chem_2526,0.017156579039945
Chem_2527,0.018244266759560156
Chem_2528,0.018859934648203777
Chem_2529,0.021838992077655255
Chem_2530,0.018278408071400076
Chem_2531,0.01381861462498153
Chem_2532,0.012506285352034687
Chem_2533,0.007350812567120245
Chem_2534,0.039437152824451
Chem_2535,0.02569714149173739
Chem_2536,0.02005593755639613
Chem_2537,0.009441888018641514
Chem_2538,0.006232112491683869
Chem_2539,0.009963121224740476
Chem_2540,0.03121701054812273
Chem_2541,0.004209739491775744
Chem_2542,0.029395974100198185
Chem_2543,0.0085913049524777
Chem_2544,0.011913468025642379
Chem_2545,0.02376840619074328
Chem_2546,0.038434686876656084
Chem_2547,0.010315888778975007
Chem_2548,0.017584177742315136
Chem_2549,0.011702582989190143
Chem_2550,0.03915746980444615
Chem_2551,0.016442967765381324
Chem_2552,0.030722608427723862
Chem_2553,0.010071486160568398
Chem_2554,0.01580761632588885
Chem_2555,0.02491622411847182
Chem_2556,0.02312128485177686
Chem_2557,0.021834542682268723
Chem_2558,0.00947726032340903
Chem_2559,0.029552209562418764
Chem_2560,0.010569450634180754
Chem_2561,0.017369494058402272
Chem_2562,0.018562675488416593
Chem_2563,0.00864256000109744
Chem_2564,0.004531047000746159
Chem_2565,0.01614347576115655
Chem_2566,0.013924756576523716
Chem_2567,0.019327966234407485
Chem_2568,0.031735538272570196
Chem_2569,0.01675340212961063
Chem_2570,0.01648626413913647
Chem_2571,0.016886170779924797
Chem_2572,0.018509503713909973
Chem_2573,0.01264963133316451
Chem_2574,0.011493380591372272
Chem_2575,0.031084965208639695
Chem_2576,0.014877027375087469
Chem_2577,0.007955088004146875
Chem_2578,0.010800677425034332
Chem_2579,0.010262444561359876
Chem_2580,0.09950793310265112
Chem_2581,0.027359878259870088
Chem_2582,0.0267028577304624
Chem_2583,0.011413286357922598
Chem_2584,0.006584699938004169
Chem_2585,0.015916428820294645
Chem_2586,0.01441603353048415
Chem_2587,0.015468872867051666
Chem_2588,0.015962142212805522
Chem_2589,0.02538871763447313
Chem_2590,0.005942175584465499
Chem_2591,0.011389430874182073
Chem_2592,0.018347687183756803
Chem_2593,0.9614047336413926
Chem_2594,0.01870571722391526
Chem_2595,0.027892910285778175
Chem_2596,0.01086029262261746
Chem_2597,0.018272587482783088
Chem_2598,0.006700924248275791
Chem_2599,0.11548794951135015
Chem_2600,0.007897021223293077
Chem_2601,0.008656315135277039
Chem_2602,0.016444851406001226
Chem_2603,0.036355118650415554
Chem_2604,0.11617507291134782
Chem_2605,0.02946929298271004
Chem_2606,0.032860414915814845
Chem_2607,0.013767957659142899
Chem_2608,0.01724914665306465
Chem_2609,0.010925375707158161
Chem_2610,0.011911645468129832
Chem_2611,0.015419672046708913
Chem_2612,0.00730975491954465
Chem_2613,0.021443062950964077
Chem_2614,0.06200333405669012
Chem_2615,0.016875369038276626
Chem_2616,0.018352326019432874
Chem_2617,0.018760695145245962
Chem_2618,0.01335041170587878
Chem_2619,0.03496066167815464
Chem_2620,0.00948521936075427
Chem_2621,0.005847173867227934
Chem_2622,0.015824354957704102
Chem_2623,0.01752497448071077
Chem_2624,0.019841597769955716
Chem_2625,0.008946234736057334
Chem_2626,0.010215191867610753
Chem_2627,0.01261503463959764
Chem_2628,0.027969156851541162
Chem_2629,0.01881831506162288
Chem_2630,0.010762452375324708
Chem_2631,0.012185570699008
Chem_2632,0.024537444616860467
Chem_2633,0.030886322654779
Chem_2634,0.017569527412654044
Chem_2635,0.028164154350225352
Chem_2636,0.015599315785575914
Chem_2637,0.03701126756402033
Chem_2638,0.01055864472387121
Chem_2639,0.009560026737399642
Chem_2640,0.02281928275215322
Chem_2641,0.04979562632985034
Chem_2642,0.014086039577800143
Chem_2643,0.012047659307725342
Chem_2644,0.01672888529579377
Chem_2645,0.020089671011216725
Chem_2646,0.029303333989797665
Chem_2647,0.0201636088969721
Chem_2648,0.02131171524350409
Chem_2649,0.01634703702983039
Chem_2650,0.017822538828283233
Chem_2651,0.02441983812986709
Chem_2652,0.00975857202660665
Chem_2653,0.015844226031998195
Chem_2654,0.02034457177019943
Chem_2655,0.06813085722264678
Chem_2656,0.011302170267889697
Chem_2657,0.00883427061370784
Chem_2658,0.04342974193032508
Chem_2659,0.007405384085136972
Chem_2660,0.018738838807839234
Chem_2661,0.014368076882761361
Chem_2662,0.019648709808084017
Chem_2663,0.010713663906998176
Chem_2664,0.00919374986637564
Chem_2665,0.03437438367376424
Chem_2666,0.014986684236574538
Chem_2667,0.02900762736456387
Chem_2668,0.01986841126259283
Chem_2669,0.01732420490767409
Chem_2670,0.011244387709753941
Chem_2671,0.03346972236058799
Chem_2672,0.02513574948660231
Chem_2673,0.015951521918989617
Chem_2674,0.04701013509936816
Chem_2675,0.00676017219064812
Chem_2676,0.014236630073271233
Chem_2677,0.020770284671967374
Chem_2678,0.028617392150770044
Chem_2679,0.010057913812547272
Chem_2680,0.01797781859784868
Chem_2681,0.0035360201479283826
Chem_2682,0.015532812474344211
Chem_2683,0.019169276976129464
Chem_2684,0.019879693027253318
Chem_2685,0.024713826095813535
Chem_2686,0.04018745872352917
Chem_2687,0.017604676451541727
Chem_2688,0.013231573864812256
Chem_2689,0.01612810283060123
Chem_2690,0.01729481407593078
Chem_2691,0.016170081895963917
Chem_2692,0.01453188630797406
Chem_2693,0.013561792972065343
Chem_2694,0.009080609565935456
Chem_2695,0.006617754256588878
Chem_2696,0.019159224733727814
Chem_2697,0.046521836828292994
Chem_2698,0.009327658142064172
Chem_2699,0.02853367383637387
Chem_2700,0.013707479476707961
Chem_2701,0.022965022333436336
Chem_2702,0.026056704622708995
Chem_2703,0.01944124538274132
Chem_2704,0.016242809389688827
Chem_2705,0.015327103316712345
Chem_2706,0.012189094687668238
Chem_2707,0.011138472843504282
Chem_2708,0.0291137232606847
Chem_2709,0.019718982423721554
Chem_2710,0.02507554287270643
Chem_2711,0.013090684335611346
Chem_2712,0.024990309877942513
Chem_2713,0.018697135938206055
Chem_2714,0.0205923575732481
Chem_2715,0.023686838645470523
Chem_2716,0.012315868948730522
Chem_2717,0.031678621930786355
Chem_2718,0.015063301065327534
Chem_2719,0.02152416928627495
Chem_2720,0.01324563135198691
Chem_2721,0.02957306933536519
Chem_2722,0.032948469682983206
Chem_2723,0.036765478219548856
Chem_2724,0.012069890243000328
Chem_2725,0.008484428410727335
Chem_2726,0.04989076053490727
Chem_2727,0.06820540445872685
Chem_2728,0.041693730976287896
Chem_2729,0.008429963401262239
Chem_2730,0.015375235580028701
Chem_2731,0.03060066155939149
Chem_2732,0.02508021650025812
Chem_2733,0.014408614904996573
Chem_2734,0.022527142191764687
Chem_2735,0.013655472755058485
Chem_2736,0.06295076127594493
Chem_2737,0.005856462184873625
Chem_2738,0.029315324337781064
Chem_2739,0.015991262120240986
Chem_2740,0.01051103128550008
Chem_2741,0.03623062269283392
Chem_2742,0.04850528696925758
Chem_2743,0.0069206112457350245
Chem_2744,0.025260973014032677
Chem_2745,0.04193656981143335
Chem_2746,0.008938440406802197
Chem_2747,0.022800551770004444
Chem_2748,0.010147400277989028
Chem_2749,0.01916240221028452
Chem_2750,0.012729556418721798
Chem_2751,0.04103881947322294
Chem_2752,0.015979986339289837
Chem_2753,0.02493080735695716
Chem_2754,0.04858361809326887
Chem_2755,0.03895562358383476
Chem_2756,0.018133556113690795
Chem_2757,0.028036050446731766
Chem_2758,0.0029415813069065596
Chem_2759,0.02491796253336864
Chem_2760,0.010153227329494086
Chem_2761,0.011769147201095325
Chem_2762,0.014758477783349018
Chem_2763,0.0061691156419059895
Chem_2764,0.019796157129046293
Chem_2765,0.029500249252696092
Chem_2766,0.016676005359180204
Chem_2767,0.02420889727237319
Chem_2768,0.025960792089829432
Chem_2769,0.024025479770531596
Chem_2770,0.031945598482812754
Chem_2771,0.052594132362238054
Chem_2772,0.0369347637179726
Chem_2773,0.01802204922803606
Chem_2774,0.01587292643269803
Chem_2775,0.006535989782314259
Chem_2776,0.009737096524010858
Chem_2777,0.026277627595100758
Chem_2778,0.024187284868926878
Chem_2779,0.037426687520984436
Chem_2780,0.005526867243709378
Chem_2781,0.025763073037940475
Chem_2782,0.01902010865930539
Chem_2783,0.0076716681783816605
Chem_2784,0.088630709612343
Chem_2785,0.017744371827950644
Chem_2786,0.012058590458568101
Chem_2787,0.04451821186756881
Chem_2788,0.009142531427129388
Chem_2789,0.0385264210646657
Chem_2790,0.0154198501780278
Chem_2791,0.06376592527385372
Chem_2792,0.026240749179903728
Chem_2793,0.011486199987810702
Chem_2794,0.0142812772375391
Chem_2795,0.012570397469262608
Chem_2796,0.017738686174673324
Chem_2797,0.01766786645969052
Chem_2798,0.01832317587159724
Chem_2799,0.02120309473804942
Chem_2800,0.013646028028593528
Chem_2801,0.015226682888347746
Chem_2802,0.046387945020913965
Chem_2803,0.023150423307223666
Chem_2804,0.025584391396658468
Chem_2805,0.010686325468005874
Chem_2806,0.010964362154930964
Chem_2807,0.056274369665217955
Chem_2808,0.014911591478776097
Chem_2809,0.026054845102471035
Chem_2810,0.01584175403746453
Chem_2811,0.059570297794777315
Chem_2812,0.022183976464577933
Chem_2813,0.04000582632118271
Chem_2814,0.006153511151500112
Chem_2815,0.03344049379709745
Chem_2816,0.016826130382479987
Chem_2817,0.018909165677931328
Chem_2818,0.10207900760421537
Chem_2819,0.17186878260072275
Chem_2820,0.020166567976471556
Chem_2821,0.027714013041403245
Chem_2822,0.003865200993750016
Chem_2823,0.009757648982548918
Chem_2824,0.007560510782891641
Chem_2825,0.017530949283941433
Chem_2826,0.0067925233953414895
Chem_2827,0.028974269783779618
Chem_2828,0.020998606440814267
Chem_2829,0.006972651573085066
Chem_2830,0.015223422676023977
Chem_2831,0.03284679883421966
Chem_2832,0.014449352733871218
Chem_2833,0.008363034897587225
Chem_2834,0.011530718772605553
Chem_2835,0.009284649752287284
Chem_2836,0.012062261253646048
Chem_2837,0.018709583722158935
Chem_2838,0.03940546614913219
Chem_2839,0.021643842210965252
Chem_2840,0.01741125202400212
Chem_2841,0.03672828481104165
Chem_2842,0.025959610348437055
Chem_2843,0.016386663580697396
Chem_2844,0.013072108018788905
Chem_2845,0.03253457435487378
Chem_2846,0.05295541879691325
Chem_2847,0.027109178238239353
Chem_2848,0.007223818858983775
Chem_2849,0.023775646151897534
Chem_2850,0.02188049865445159
Chem_2851,0.019299415951320197
Chem_2852,0.017756647286036296
Chem_2853,0.007667758361141978
Chem_2854,0.036992845440581124
Chem_2855,0.03682445138410451
Chem_2856,0.04281083262798903
Chem_2857,0.007887773184160408
Chem_2858,0.017599138189757686
Chem_2859,0.0337120829764162
Chem_2860,0.023079762284321112
Chem_2861,0.019428284022956255
Chem_2862,0.01638032996067165
Chem_2863,0.01338753571132301
Chem_2864,0.015561170017151484
Chem_2865,0.01252502046998582
Chem_2866,0.019288583434880765
Chem_2867,0.012394010194927769
Chem_2868,0.00860825000046891
Chem_2869,0.999986871156047
Chem_2870,0.024843077168673885
Chem_2871,0.007417303946094306
Chem_2872,0.009198038709060654
Chem_2873,0.017458788902749087
Chem_2874,0.017932115513677134
Chem_2875,0.006644169751586495
Chem_2876,0.004311697808710176
Chem_2877,0.006107382007124227
Chem_2878,0.011972981094471766
Chem_2879,0.021131935325484175
Chem_2880,0.010624139510828861
Chem_2881,0.02829390573484844
Chem_2882,0.01589596914483966
Chem_2883,0.010217613359603892
Chem_2884,0.01176614622299532
Chem_2885,0.017320112455280208
Chem_2886,0.014734678003010942
Chem_2887,0.032129676244949855
Chem_2888,0.014284294746101057
Chem_2889,0.023175703785904403
Chem_2890,0.024712578705513383
Chem_2891,0.021776003444990685
Chem_2892,0.01751921690112426
Chem_2893,0.021932406864679302
Chem_2894,0.01725439955244841
Chem_2895,0.009816000933573038
Chem_2896,0.010134004295814106
Chem_2897,0.035002619455482394
Chem_2898,0.028246742695946115
Chem_2899,0.016087666298763362
Chem_2900,0.012934166746612411
Chem_2901,0.0065796497581683605
Chem_2902,0.01548142270391674
Chem_2903,0.009924103164249597
Chem_2904,0.050772760471870834
Chem_2905,0.0639995816307493
Chem_2906,0.013008141290385604
Chem_2907,0.023104808675469157
Chem_2908,0.031180842773159235
Chem_2909,0.008100691925262199
Chem_2910,0.041254429889157535
Chem_2911,0.01859579456751687
Chem_2912,0.017598004222299162
Chem_2913,0.026376687242297584
Chem_2914,0.02298055055597328
Chem_2915,0.025246882520309273
Chem_2916,0.00987579041800761
Chem_2917,0.01402863056256144
Chem_2918,0.058921838492144725
Chem_2919,0.012003369522380763
Chem_2920,0.018920681327193656
Chem_2921,0.027414951599723153
Chem_2922,0.027519630570218806
Chem_2923,0.034842473765314255
Chem_2924,0.02766492181733844
Chem_2925,0.008998944008749794
Chem_2926,0.025756919241848426
Chem_2927,0.011754888519417788
Chem_2928,0.015275479602256701
Chem_2929,0.02139382364678095
Chem_2930,0.012715388530982568
Chem_2931,0.006540610431684493
Chem_2932,0.014400975954435452
Chem_2933,0.013894114325942822
Chem_2934,0.029969665553221805
Chem_2935,0.01987953975607153
Chem_2936,0.012361634381660321
Chem_2937,0.017096129613982165
Chem_2938,0.00852511126601586
Chem_2939,0.008201743931048989
Chem_2940,0.015671186854984854
Chem_2941,0.012919019268994756
Chem_2942,0.010876535348535941
Chem_2943,0.00925743158531266
Chem_2944,0.05952907541643746
Chem_2945,0.007666854431035175
Chem_2946,0.013095609233932626
Chem_2947,0.03319184703217599
Chem_2948,0.006853997276324676
Chem_2949,0.026491424943156424
Chem_2950,0.00461968531831744
Chem_2951,0.021295356732582163
Chem_2952,0.02568020364830235
Chem_2953,0.006946891332472376
Chem_2954,0.01528183512313067
Chem_2955,0.05643690111952526
Chem_2956,0.01639493339288032
Chem_2957,0.011374716992458062
Chem_2958,0.009446906192230617
Chem_2959,0.016714037995897595
Chem_2960,0.03137853471206172
Chem_2961,0.030890818428924535
Chem_2962,0.03636533362709255
Chem_2963,0.055401272599476525
Chem_2964,0.09360060982857182
Chem_2965,0.02395362380273992
Chem_2966,0.008755212244424609
Chem_2967,0.018352371638656512
Chem_2968,0.018572794943247654
Chem_2969,0.014578391334349544
Chem_2970,0.03547332175190835
Chem_2971,0.0077148461441505015
Chem_2972,0.006488829251640916
Chem_2973,0.009614195694386613
Chem_2974,0.010602188997891749
Chem_2975,0.016811681490670104
Chem_2976,0.023639251430263315
Chem_2977,0.18644626865799632
Chem_2978,0.02828727319195592
Chem_2979,0.005981526954788906
Chem_2980,0.014200596525057856
Chem_2981,0.007313709435050349
Chem_2982,0.008355346340322268
Chem_2983,0.02047809731056036
Chem_2984,0.024323761522219576
Chem_2985,0.030351987998633544
Chem_2986,0.00464361731482519
Chem_2987,0.013367401419723762
Chem_2988,0.005750249444730235
Chem_2989,0.011613524050932031
Chem_2990,0.010721849221802963
Chem_2991,0.010817158781294111
Chem_2992,0.01945630839942678
Chem_2993,0.011125975166699848
Chem_2994,0.02849188801776666
Chem_2995,0.026785538452626708
Chem_2996,0.04731623261403354
Chem_2997,0.015356390770900213
Chem_2998,0.018856086767721374
Chem_2999,0.014392306994791283
Chem_3000,0.026672232446576336
Chem_3001,0.022159914977684016
Chem_3002,0.013655962905226549
Chem_3003,0.02877242713154048
Chem_3004,0.1574071026280924
Chem_3005,0.02164670885561529
Chem_3006,0.021082780669383707
Chem_3007,0.017507538099997954
Chem_3008,0.024414043640286348
Chem_3009,0.005771156246771071
Chem_3010,0.007539860742439375
Chem_3011,0.014281786642607087
Chem_3012,0.004744226724293277
Chem_3013,0.027914880525980155
Chem_3014,0.024660316497293493
Chem_3015,0.03993380289248892
Chem_3016,0.008162027854237378
Chem_3017,0.01315456193313751
Chem_3018,0.985529627877784
Chem_3019,0.02666306916991736
Chem_3020,0.023876925474895713
Chem_3021,0.011792145006675879
Chem_3022,0.015492788390603397
Chem_3023,0.009011738850914169
Chem_3024,0.03469332443190316
Chem_3025,0.021687387882640134
Chem_3026,0.025316192667695088
Chem_3027,0.04089295119899255
Chem_3028,0.016798165132005372
Chem_3029,0.018684466889347065
Chem_3030,0.15854543454969486
Chem_3031,0.019946045654949538
Chem_3032,0.07473834965183007
Chem_3033,0.024841431939669135
Chem_3034,0.020531909298053996
Chem_3035,0.007323780229013516
Chem_3036,0.016794401876990363
Chem_3037,0.0063957267585147805
Chem_3038,0.011184251284465785
Chem_3039,0.008901582239227698
Chem_3040,0.015204307452831724
Chem_3041,0.017804498522720265
Chem_3042,0.028792710178540664
Chem_3043,0.02122238276118968
Chem_3044,0.05127997306167019
Chem_3045,0.02555030897588446
Chem_3046,0.02014625049887583
Chem_3047,0.023119864013746348
Chem_3048,0.03073794910315142
Chem_3049,0.9727491370874431
Chem_3050,0.049379632301252536
Chem_3051,0.07075261862180697
Chem_3052,0.03416396940231065
Chem_3053,0.02009302581103324
Chem_3054,0.0398221200378082
Chem_3055,0.016475965252251666
Chem_3056,0.006983358980567508
Chem_3057,0.020858745279633984
Chem_3058,0.013705011049515214
Chem_3059,0.0059775560566181375
Chem_3060,0.019406648492618053
Chem_3061,0.013913390630179623
Chem_3062,0.02436245930753721
