"Chem_ID","Prediction"
Chem_1337,0.027
Chem_1338,0.075
Chem_1339,0.009
Chem_1340,0.03066666666666667
Chem_1341,0.02
Chem_1342,0.024
Chem_1343,0.041
Chem_1344,0.02
Chem_1345,0.018
Chem_1346,0.017
Chem_1347,0.016
Chem_1348,0.008
Chem_1349,0.006
Chem_1350,0.014
Chem_1351,0.035
Chem_1352,0.013
Chem_1353,0.008
Chem_1354,0.0
Chem_1355,0.033
Chem_1356,0.061
Chem_1357,0.007
Chem_1358,0.037
Chem_1359,0.033
Chem_1360,0.069
Chem_1361,0.02666666666666667
Chem_1362,0.025
Chem_1363,0.6605
Chem_1364,0.044
Chem_1365,0.058
Chem_1366,0.065
Chem_1367,0.009
Chem_1368,0.012
Chem_1369,0.001
Chem_1370,0.041
Chem_1371,0.032
Chem_1372,0.057
Chem_1373,0.023
Chem_1374,0.032
Chem_1375,0.018
Chem_1376,0.019
Chem_1377,0.04
Chem_1378,0.017
Chem_1379,0.241
Chem_1380,0.029
Chem_1381,0.003
Chem_1382,0.015
Chem_1383,0.037
Chem_1384,0.01
Chem_1385,0.024
Chem_1386,0.027
Chem_1387,0.017
Chem_1388,0.026
Chem_1389,0.028
Chem_1390,0.003
Chem_1391,0.6327583333333335
Chem_1392,0.023
Chem_1393,0.006
Chem_1394,0.007
Chem_1395,0.0155
Chem_1396,0.024
Chem_1397,0.01
Chem_1398,0.044
Chem_1399,0.009
Chem_1400,0.023
Chem_1401,0.02
Chem_1402,0.11766666666666667
Chem_1403,0.018
Chem_1404,0.009
Chem_1405,0.04
Chem_1406,0.022
Chem_1407,0.032
Chem_1408,0.002
Chem_1409,0.041
Chem_1410,0.027
Chem_1411,0.0
Chem_1412,0.087
Chem_1413,0.202
Chem_1414,0.075
Chem_1415,0.034
Chem_1416,0.027
Chem_1417,0.036
Chem_1418,0.006
Chem_1419,0.009
Chem_1420,0.008
Chem_1421,0.053
Chem_1422,0.011
Chem_1423,0.046
Chem_1424,0.058
Chem_1425,0.021
Chem_1426,0.032
Chem_1427,0.007
Chem_1428,0.021
Chem_1429,0.0565
Chem_1430,0.001
Chem_1431,0.04
Chem_1432,0.034
Chem_1433,0.03
Chem_1434,0.059
Chem_1435,0.025
Chem_1436,0.002
Chem_1437,0.036
Chem_1438,0.01
Chem_1439,0.037
Chem_1440,0.022
Chem_1441,0.013
Chem_1442,0.046
Chem_1443,0.033
Chem_1444,0.006
Chem_1445,0.023
Chem_1446,0.009
Chem_1447,0.08
Chem_1448,0.003
Chem_1449,0.021
Chem_1450,0.009
Chem_1451,0.012
Chem_1452,0.019316666666666666
Chem_1453,0.016
Chem_1454,0.007
Chem_1455,0.019
Chem_1456,0.008
Chem_1457,0.039
Chem_1458,0.026
Chem_1459,0.014
Chem_1460,0.053
Chem_1461,0.023
Chem_1462,0.007
Chem_1463,0.057
Chem_1464,0.005
Chem_1465,0.022
Chem_1466,0.024
Chem_1467,0.0574
Chem_1468,0.004
Chem_1469,0.048
Chem_1470,0.037
Chem_1471,0.031
Chem_1472,0.008
Chem_1473,0.009
Chem_1474,0.01
Chem_1475,0.015
Chem_1476,0.007933333333333332
Chem_1477,0.021
Chem_1478,0.038
Chem_1479,0.003
Chem_1480,0.004
Chem_1481,0.033
Chem_1482,0.024
Chem_1483,0.015
Chem_1484,0.005
Chem_1485,0.034
Chem_1486,0.012
Chem_1487,0.02
Chem_1488,0.033
Chem_1489,0.041
Chem_1490,0.02
Chem_1491,0.041
Chem_1492,0.007
Chem_1493,0.018
Chem_1494,0.02
Chem_1495,0.027
Chem_1496,0.027
Chem_1497,0.025
Chem_1498,0.013
Chem_1499,0.031
Chem_1500,0.006
Chem_1501,0.035
Chem_1502,0.015
Chem_1503,0.019
Chem_1504,0.044
Chem_1505,0.017
Chem_1506,0.006
Chem_1507,0.001
Chem_1508,0.043
Chem_1509,0.001
Chem_1510,0.166
Chem_1511,0.014
Chem_1512,0.03
Chem_1513,0.003
Chem_1514,0.014
Chem_1515,0.003
Chem_1516,0.008
Chem_1517,0.008666666666666666
Chem_1518,0.038
Chem_1519,0.015
Chem_1520,0.014
Chem_1521,0.015
Chem_1522,0.023
Chem_1523,0.006
Chem_1524,0.36175
Chem_1525,0.014
Chem_1526,0.021
Chem_1527,0.082
Chem_1528,0.079
Chem_1529,0.035
Chem_1530,0.034
Chem_1531,0.012
Chem_1532,0.013
Chem_1533,0.014
Chem_1534,0.034
Chem_1535,0.013
Chem_1536,0.021
Chem_1537,0.028
Chem_1538,0.02
Chem_1539,0.011
Chem_1540,0.022
Chem_1541,0.07
Chem_1542,0.011
Chem_1543,0.013
Chem_1544,0.031
Chem_1545,0.051
Chem_1546,0.037
Chem_1547,0.019
Chem_1548,0.067
Chem_1549,0.031
Chem_1550,0.025
Chem_1551,0.028
Chem_1552,0.03
Chem_1553,0.01
Chem_1554,0.029
Chem_1555,0.014
Chem_1556,0.016
Chem_1557,0.033
Chem_1558,0.011
Chem_1559,0.08
Chem_1560,0.081
Chem_1561,0.0315
Chem_1562,0.015
Chem_1563,0.019
Chem_1564,0.021
Chem_1565,0.017
Chem_1566,0.016
Chem_1567,0.029
Chem_1568,0.049
Chem_1569,0.072
Chem_1570,0.008
Chem_1571,0.026
Chem_1572,0.006
Chem_1573,0.014
Chem_1574,0.023
Chem_1575,0.037
Chem_1576,0.031
Chem_1577,0.009
Chem_1578,0.69
Chem_1579,0.003
Chem_1580,0.026
Chem_1581,0.043
Chem_1582,0.035
Chem_1583,0.032
Chem_1584,0.076
Chem_1585,0.029
Chem_1586,0.06
Chem_1587,0.031
Chem_1588,0.029
Chem_1589,0.054
Chem_1590,0.016
Chem_1591,0.007
Chem_1592,0.013
Chem_1593,0.009
Chem_1594,0.009
Chem_1595,0.003
Chem_1596,0.01
Chem_1597,0.041
Chem_1598,0.019
Chem_1599,0.014
Chem_1600,0.047
Chem_1601,0.021
Chem_1602,0.092
Chem_1603,0.009
Chem_1604,0.015
Chem_1605,0.007
Chem_1606,0.049
Chem_1607,0.004
Chem_1608,0.03
Chem_1609,0.001
Chem_1610,0.014
Chem_1611,0.026
Chem_1612,0.016
Chem_1613,0.009
Chem_1614,0.012216666666666669
Chem_1615,0.014
Chem_1616,0.04
Chem_1617,0.061
Chem_1618,0.012
Chem_1619,0.002
Chem_1620,0.012
Chem_1621,0.013
Chem_1622,0.015
Chem_1623,0.013
Chem_1624,0.029
Chem_1625,0.024
Chem_1626,0.029
Chem_1627,0.008
Chem_1628,0.009
Chem_1629,0.076
Chem_1630,0.012
Chem_1631,0.001
Chem_1632,0.021
Chem_1633,0.029
Chem_1634,0.019
Chem_1635,0.278
Chem_1636,0.021
Chem_1637,0.006
Chem_1638,0.003
Chem_1639,0.06
Chem_1640,0.017
Chem_1641,0.131
Chem_1642,0.034
Chem_1643,0.027
Chem_1644,0.023
Chem_1645,0.027
Chem_1646,0.033
Chem_1647,0.02733333333333333
Chem_1648,0.003
Chem_1649,0.01
Chem_1650,0.015
Chem_1651,0.021
Chem_1652,0.029
Chem_1653,0.022
Chem_1654,0.061
Chem_1655,0.03
Chem_1656,0.016
Chem_1657,0.006
Chem_1658,0.037
Chem_1659,0.029
Chem_1660,0.5028333333333334
Chem_1661,0.041
Chem_1662,0.03
Chem_1663,0.0665
Chem_1664,0.017
Chem_1665,0.016
Chem_1666,0.036
Chem_1667,0.085
Chem_1668,0.067
Chem_1669,0.008
Chem_1670,0.011
Chem_1671,0.013
Chem_1672,0.022
Chem_1673,0.058
Chem_1674,0.035
Chem_1675,0.0455
Chem_1676,0.007
Chem_1677,0.009
Chem_1678,0.023
Chem_1679,0.002
Chem_1680,0.009
Chem_1681,0.007
Chem_1682,0.006
Chem_1683,0.044
Chem_1684,0.05566666666666667
Chem_1685,0.016
Chem_1686,0.048
Chem_1687,0.033
Chem_1688,0.002
Chem_1689,0.008
Chem_1690,0.009
Chem_1691,0.055
Chem_1692,0.036
Chem_1693,0.026
Chem_1694,0.038
Chem_1695,0.018
Chem_1696,0.027
Chem_1697,0.008
Chem_1698,0.036666666666666674
Chem_1699,0.039
Chem_1700,0.03
Chem_1701,0.037
Chem_1702,0.011
Chem_1703,0.025
Chem_1704,0.012
Chem_1705,0.015
Chem_1706,0.027
Chem_1707,0.057
Chem_1708,0.052
Chem_1709,0.031
Chem_1710,0.027
Chem_1711,0.046
Chem_1712,0.0655
Chem_1713,0.01
Chem_1714,0.001
Chem_1715,0.051
Chem_1716,0.016
Chem_1717,0.01
Chem_1718,0.012
Chem_1719,0.013
Chem_1720,0.021
Chem_1721,0.005
Chem_1722,0.02
Chem_1723,0.061
Chem_1724,0.004
Chem_1725,0.025
Chem_1726,0.017
Chem_1727,0.011
Chem_1728,0.049
Chem_1729,0.027
Chem_1730,0.013
Chem_1731,0.021
Chem_1732,0.029
Chem_1733,0.027
Chem_1734,0.003
Chem_1735,0.004
Chem_1736,0.022
Chem_1737,0.046
Chem_1738,0.045
Chem_1739,0.01
Chem_1740,0.023
Chem_1741,0.052
Chem_1742,0.023
Chem_1743,0.007
Chem_1744,0.014
Chem_1745,0.032
Chem_1746,0.012
Chem_1747,0.024
Chem_1748,0.01
Chem_1749,0.038
Chem_1750,0.031
Chem_1751,0.001
Chem_1752,0.018
Chem_1753,0.039
Chem_1754,0.012
Chem_1755,0.016
Chem_1756,0.077
Chem_1757,0.01
Chem_1758,0.013
Chem_1759,0.026
Chem_1760,0.032
Chem_1761,0.01
Chem_1762,0.019
Chem_1763,0.013
Chem_1764,0.053
Chem_1765,0.005
Chem_1766,0.01
Chem_1767,0.024
Chem_1768,0.042
Chem_1769,0.016
Chem_1770,0.0175
Chem_1771,0.008
Chem_1772,0.019
Chem_1773,0.004
Chem_1774,0.011
Chem_1775,0.025
Chem_1776,0.023
Chem_1777,0.008
Chem_1778,0.007
Chem_1779,0.059
Chem_1780,0.0355
Chem_1781,0.007
Chem_1782,0.006
Chem_1783,0.02
Chem_1784,0.018
Chem_1785,0.018
Chem_1786,0.031
Chem_1787,0.041
Chem_1788,0.016
Chem_1789,0.023
Chem_1790,0.047
Chem_1791,0.007
Chem_1792,0.005
Chem_1793,0.019
Chem_1794,0.007
Chem_1795,0.019
Chem_1796,0.014
Chem_1797,0.007
Chem_1798,0.023
Chem_1799,0.019
Chem_1800,0.006
Chem_1801,0.023
Chem_1802,0.028
Chem_1803,0.071
Chem_1804,0.008
Chem_1805,0.007
Chem_1806,0.029
Chem_1807,0.026
Chem_1808,0.009
Chem_1809,0.018
Chem_1810,0.006
Chem_1811,0.1125
Chem_1812,0.043
Chem_1813,0.0105
Chem_1814,0.007
Chem_1815,0.033
Chem_1816,0.036
Chem_1817,0.046
Chem_1818,0.02
Chem_1819,0.01
Chem_1820,0.004
Chem_1821,0.003
Chem_1822,0.009
Chem_1823,0.033
Chem_1824,0.047
Chem_1825,0.028
Chem_1826,0.029
Chem_1827,0.006
Chem_1828,0.033
Chem_1829,0.058
Chem_1830,0.002
Chem_1831,0.02
Chem_1832,0.002
Chem_1833,0.016
Chem_1834,0.012
Chem_1835,0.016
Chem_1836,0.008
Chem_1837,0.258
Chem_1838,0.193
Chem_1839,0.013
Chem_1840,0.016
Chem_1841,0.036
Chem_1842,0.002
Chem_1843,0.024
Chem_1844,0.009
Chem_1845,0.008
Chem_1846,0.02925
Chem_1847,0.012
Chem_1848,0.001
Chem_1849,0.022
Chem_1850,0.04
Chem_1851,0.04366666666666667
Chem_1852,0.009
Chem_1853,0.025
Chem_1854,0.013
Chem_1855,0.018
Chem_1856,0.028
Chem_1857,0.007
Chem_1858,0.02
Chem_1859,0.053
Chem_1860,0.0405
Chem_1861,0.263
Chem_1862,0.014
Chem_1863,0.04
Chem_1864,0.044
Chem_1865,0.038
Chem_1866,0.084
Chem_1867,0.049
Chem_1868,0.056
Chem_1869,0.033
Chem_1870,0.015
Chem_1871,0.013
Chem_1872,0.026
Chem_1873,0.026
Chem_1874,0.026
Chem_1875,0.058
Chem_1876,0.049
Chem_1877,0.006
Chem_1878,0.01566666666666667
Chem_1879,0.013
Chem_1880,0.011
Chem_1881,0.028
Chem_1882,0.01
Chem_1883,0.024
Chem_1884,0.054
Chem_1885,0.029
Chem_1886,0.037
Chem_1887,0.022
Chem_1888,0.005
Chem_1889,0.027
Chem_1890,0.026
Chem_1891,0.004
Chem_1892,0.062
Chem_1893,0.011
Chem_1894,0.035
Chem_1895,0.049
Chem_1896,0.015
Chem_1897,0.002
Chem_1898,0.013
Chem_1899,0.02225
Chem_1900,0.17830000000000001
Chem_1901,0.043
Chem_1902,0.012
Chem_1903,0.099
Chem_1904,0.038
Chem_1905,0.071
Chem_1906,0.013
Chem_1907,0.038
Chem_1908,0.018
Chem_1909,0.008
Chem_1910,0.028
Chem_1911,0.007
Chem_1912,0.02
Chem_1913,0.035
Chem_1914,0.012
Chem_1915,0.013
Chem_1916,0.015
Chem_1917,0.029
Chem_1918,0.019
Chem_1919,0.009
Chem_1920,0.037
Chem_1921,0.028
Chem_1922,0.044
Chem_1923,0.052
Chem_1924,0.003
Chem_1925,0.052
Chem_1926,0.039
Chem_1927,0.012
Chem_1928,0.027
Chem_1929,0.012
Chem_1930,0.002
Chem_1931,0.015
Chem_1932,0.016
Chem_1933,0.023
Chem_1934,0.044
Chem_1935,0.017
Chem_1936,0.07205
Chem_1937,0.04
Chem_1938,0.0
Chem_1939,0.022
Chem_1940,0.005
Chem_1941,0.012
Chem_1942,0.014
Chem_1943,0.041
Chem_1944,0.063
Chem_1945,0.021
Chem_1946,0.027
Chem_1947,0.017
Chem_1948,0.007
Chem_1949,0.056
Chem_1950,0.61
Chem_1951,0.125
Chem_1952,0.029
Chem_1953,0.029
Chem_1954,0.019
Chem_1955,0.821
Chem_1956,0.01
Chem_1957,0.039
Chem_1958,0.022
Chem_1959,0.009
Chem_1960,0.022
Chem_1961,0.01
Chem_1962,0.027
Chem_1963,0.054
Chem_1964,0.013
Chem_1965,0.122
Chem_1966,0.017
Chem_1967,0.031
Chem_1968,0.033
Chem_1969,0.021
Chem_1970,0.018
Chem_1971,0.027
Chem_1972,0.014
Chem_1973,0.014
Chem_1974,0.028
Chem_1975,0.005
Chem_1976,0.257
Chem_1977,0.039
Chem_1978,0.066
Chem_1979,0.002
Chem_1980,0.004
Chem_1981,0.024
Chem_1982,0.04
Chem_1983,0.05
Chem_1984,0.031
Chem_1985,0.026
Chem_1986,0.002
Chem_1987,0.02
Chem_1988,0.009
Chem_1989,0.006
Chem_1990,0.057
Chem_1991,0.017
Chem_1992,0.015
Chem_1993,0.011
Chem_1994,0.01
Chem_1995,0.008
Chem_1996,0.019
Chem_1997,0.003
Chem_1998,0.046
Chem_1999,0.03
Chem_2000,0.008
Chem_2001,0.001
Chem_2002,0.068
Chem_2003,0.004
Chem_2004,0.006
Chem_2005,0.045
Chem_2006,0.02
Chem_2007,0.042
Chem_2008,0.019
Chem_2009,0.008
Chem_2010,0.008
Chem_2011,0.003
Chem_2012,0.003
Chem_2013,0.013
Chem_2014,0.012
Chem_2015,0.006
Chem_2016,0.025
Chem_2017,0.051
Chem_2018,0.004
Chem_2019,0.011
Chem_2020,0.016
Chem_2021,0.032
Chem_2022,0.018
Chem_2023,0.013
Chem_2024,0.008
Chem_2025,0.019
Chem_2026,0.034
Chem_2027,0.025
Chem_2028,0.01
Chem_2029,0.004
Chem_2030,0.019
Chem_2031,0.013
Chem_2032,0.0945
Chem_2033,0.016
Chem_2034,0.019
Chem_2035,0.014
Chem_2036,0.777
Chem_2037,0.027
Chem_2038,0.018
Chem_2039,0.016
Chem_2040,0.035
Chem_2041,0.022
Chem_2042,0.02
Chem_2043,0.009
Chem_2044,0.031
Chem_2045,0.019
Chem_2046,0.023
Chem_2047,0.02
Chem_2048,0.0575
Chem_2049,0.0
Chem_2050,0.001
Chem_2051,0.046
Chem_2052,0.029
Chem_2053,0.043
Chem_2054,0.032
Chem_2055,0.003
Chem_2056,0.099
Chem_2057,0.015
Chem_2058,0.097
Chem_2059,0.057
Chem_2060,0.048
Chem_2061,0.017
Chem_2062,0.006
Chem_2063,0.025
Chem_2064,0.118
Chem_2065,0.021
Chem_2066,0.002
Chem_2067,0.034
Chem_2068,0.007
Chem_2069,0.064
Chem_2070,0.019
Chem_2071,0.024
Chem_2072,0.11525
Chem_2073,0.005
Chem_2074,0.04
Chem_2075,0.03
Chem_2076,0.038
Chem_2077,0.009
Chem_2078,0.025
Chem_2079,0.03
Chem_2080,0.017
Chem_2081,0.037
Chem_2082,0.011
Chem_2083,0.035
Chem_2084,0.016
Chem_2085,0.012
Chem_2086,0.004
Chem_2087,0.013
Chem_2088,0.009
Chem_2089,0.055
Chem_2090,0.061
Chem_2091,0.034
Chem_2092,0.012
Chem_2093,0.007
Chem_2094,0.015
Chem_2095,0.007
Chem_2096,0.006
Chem_2097,0.05
Chem_2098,0.002
Chem_2099,0.011
Chem_2100,0.035
Chem_2101,0.016
Chem_2102,0.006
Chem_2103,0.013
Chem_2104,0.03
Chem_2105,0.019
Chem_2106,0.022
Chem_2107,0.033
Chem_2108,0.019
Chem_2109,0.016
Chem_2110,0.014
Chem_2111,0.009
Chem_2112,0.02853333333333333
Chem_2113,0.017
Chem_2114,0.019
Chem_2115,0.002
Chem_2116,0.052
Chem_2117,0.022
Chem_2118,0.023
Chem_2119,0.01
Chem_2120,0.027
Chem_2121,0.00925
Chem_2122,0.044
Chem_2123,0.018
Chem_2124,0.017
Chem_2125,0.006
Chem_2126,0.047
Chem_2127,0.035
Chem_2128,0.088
Chem_2129,0.025
Chem_2130,0.012
Chem_2131,0.059
Chem_2132,0.009
Chem_2133,0.014
Chem_2134,0.046
Chem_2135,0.019
Chem_2136,0.036
Chem_2137,0.011
Chem_2138,0.035
Chem_2139,0.009
Chem_2140,0.015
Chem_2141,0.028
Chem_2142,0.008
Chem_2143,0.021
Chem_2144,0.014
Chem_2145,0.007833333333333333
Chem_2146,0.001
Chem_2147,0.013
Chem_2148,0.037
Chem_2149,0.013
Chem_2150,0.046
Chem_2151,0.039
Chem_2152,0.027
Chem_2153,0.033
Chem_2154,0.032
Chem_2155,0.005
Chem_2156,0.031
Chem_2157,0.028
Chem_2158,0.022
Chem_2159,0.021
Chem_2160,0.002
Chem_2161,0.022
Chem_2162,0.048
Chem_2163,0.007
Chem_2164,0.032
Chem_2165,0.069
Chem_2166,0.022
Chem_2167,0.005
Chem_2168,0.03
Chem_2169,0.007
Chem_2170,0.0125
Chem_2171,0.016
Chem_2172,0.033
Chem_2173,0.035
Chem_2174,0.012
Chem_2175,0.03
Chem_2176,0.023
Chem_2177,0.009
Chem_2178,0.009
Chem_2179,0.033
Chem_2180,0.041
Chem_2181,0.039
Chem_2182,0.007
Chem_2183,0.069
Chem_2184,0.006
Chem_2185,0.033
Chem_2186,0.016
Chem_2187,0.015
Chem_2188,0.024
Chem_2189,0.09060000000000001
Chem_2190,0.064
Chem_2191,0.02
Chem_2192,0.044
Chem_2193,0.01
Chem_2194,0.013
Chem_2195,0.009
Chem_2196,0.014
Chem_2197,0.022
Chem_2198,0.019
Chem_2199,0.034
Chem_2200,0.025
Chem_2201,0.0415
Chem_2202,0.005
Chem_2203,0.011
Chem_2204,0.003
Chem_2205,0.09
Chem_2206,0.024
Chem_2207,0.0704
Chem_2208,0.03
Chem_2209,0.043
Chem_2210,0.007
Chem_2211,0.047
Chem_2212,0.025
Chem_2213,0.02
Chem_2214,0.03175
Chem_2215,0.013
Chem_2216,0.013
Chem_2217,0.02
Chem_2218,0.035
Chem_2219,0.034
Chem_2220,0.008
Chem_2221,0.02
Chem_2222,0.032
Chem_2223,0.024
Chem_2224,0.008
Chem_2225,0.019
Chem_2226,0.095
Chem_2227,0.01
Chem_2228,0.004
Chem_2229,0.001
Chem_2230,0.005
Chem_2231,0.017
Chem_2232,0.003
Chem_2233,0.005
Chem_2234,0.014
Chem_2235,0.025
Chem_2236,0.008666666666666666
Chem_2237,0.017
Chem_2238,0.017
Chem_2239,0.045
Chem_2240,0.01
Chem_2241,0.011
Chem_2242,0.023
Chem_2243,0.008
Chem_2244,0.04225
Chem_2245,0.004
Chem_2246,0.029
Chem_2247,0.097
Chem_2248,0.017
Chem_2249,0.044
Chem_2250,0.013
Chem_2251,0.015
Chem_2252,0.0325
Chem_2253,0.069
Chem_2254,0.024
Chem_2255,0.035
Chem_2256,0.02
Chem_2257,0.042
Chem_2258,0.009
Chem_2259,0.02
Chem_2260,0.032
Chem_2261,0.022
Chem_2262,0.126
Chem_2263,0.061
Chem_2264,0.024399999999999998
Chem_2265,0.005
Chem_2266,0.026
Chem_2267,0.037
Chem_2268,0.017
Chem_2269,0.015
Chem_2270,0.037
Chem_2271,0.023
Chem_2272,0.027
Chem_2273,0.014
Chem_2274,0.024
Chem_2275,0.018333333333333333
Chem_2276,0.003
Chem_2277,0.011
Chem_2278,0.009
Chem_2279,0.016
Chem_2280,0.074
Chem_2281,0.01
Chem_2282,0.015
Chem_2283,0.026
Chem_2284,0.01
Chem_2285,0.02
Chem_2286,0.051
Chem_2287,0.022
Chem_2288,0.033
Chem_2289,0.008
Chem_2290,0.039
Chem_2291,0.043
Chem_2292,0.012
Chem_2293,0.088
Chem_2294,0.001
Chem_2295,0.011
Chem_2296,0.015
Chem_2297,0.032
Chem_2298,0.08425
Chem_2299,0.006
Chem_2300,0.026
Chem_2301,0.019
Chem_2302,0.002
Chem_2303,0.032
Chem_2304,0.026
Chem_2305,0.058
Chem_2306,0.104
Chem_2307,0.036
Chem_2308,0.091
Chem_2309,0.029
Chem_2310,0.042
Chem_2311,0.014
Chem_2312,0.011
Chem_2313,0.01
Chem_2314,0.015
Chem_2315,0.012
Chem_2316,0.024
Chem_2317,0.021
Chem_2318,0.008
Chem_2319,0.017
Chem_2320,0.024
Chem_2321,0.015
Chem_2322,0.021
Chem_2323,0.03
Chem_2324,0.013
Chem_2325,0.03415
Chem_2326,0.054
Chem_2327,0.038
Chem_2328,0.0525
Chem_2329,0.13225
Chem_2330,0.019
Chem_2331,0.039
Chem_2332,0.643
Chem_2333,0.006
Chem_2334,0.0225
Chem_2335,0.015
Chem_2336,0.034
Chem_2337,0.014
Chem_2338,0.0395
Chem_2339,0.034
Chem_2340,0.015
Chem_2341,0.008
Chem_2342,0.011
Chem_2343,0.006
Chem_2344,0.03
Chem_2345,0.017
Chem_2346,0.016
Chem_2347,0.049
Chem_2348,0.039
Chem_2349,0.012
Chem_2350,0.023
Chem_2351,0.002
Chem_2352,0.015333333333333334
Chem_2353,0.041333333333333326
Chem_2354,0.039
Chem_2355,0.078
Chem_2356,0.019
Chem_2357,0.0265
Chem_2358,0.029
Chem_2359,0.058
Chem_2360,0.031
Chem_2361,0.02
Chem_2362,0.049
Chem_2363,0.031
Chem_2364,0.011
Chem_2365,0.09
Chem_2366,0.001
Chem_2367,0.034
Chem_2368,0.03
Chem_2369,0.025
Chem_2370,0.06139999999999999
Chem_2371,0.016666666666666666
Chem_2372,0.004
Chem_2373,0.066
Chem_2374,0.068
Chem_2375,0.006
Chem_2376,0.018
Chem_2377,0.001
Chem_2378,0.061
Chem_2379,0.025
Chem_2380,0.006
Chem_2381,0.014
Chem_2382,0.025
Chem_2383,0.009
Chem_2384,0.018
Chem_2385,0.023
Chem_2386,0.062
Chem_2387,0.025
Chem_2388,0.015
Chem_2389,0.034
Chem_2390,0.03
Chem_2391,0.018
Chem_2392,0.01
Chem_2393,0.0
Chem_2394,0.06975
Chem_2395,0.031
Chem_2396,0.035
Chem_2397,0.152
Chem_2398,0.02
Chem_2399,0.014
Chem_2400,0.074
Chem_2401,0.02
Chem_2402,0.021
Chem_2403,0.024
Chem_2404,0.027
Chem_2405,0.042
Chem_2406,0.008
Chem_2407,0.009
Chem_2408,0.029833333333333333
Chem_2409,0.008
Chem_2410,0.064
Chem_2411,0.02
Chem_2412,0.026
Chem_2413,0.013
Chem_2414,0.022
Chem_2415,0.014
Chem_2416,0.02
Chem_2417,0.067
Chem_2418,0.03
Chem_2419,0.048
Chem_2420,0.0519
Chem_2421,0.205
Chem_2422,0.007
Chem_2423,0.049
Chem_2424,0.047
Chem_2425,0.03625
Chem_2426,0.092
Chem_2427,0.07
Chem_2428,0.021
Chem_2429,0.019
Chem_2430,0.007
Chem_2431,0.038
Chem_2432,0.038
Chem_2433,0.021
Chem_2434,0.015
Chem_2435,0.018
Chem_2436,0.019
Chem_2437,0.008
Chem_2438,0.015
Chem_2439,0.028
Chem_2440,0.024
Chem_2441,0.021
Chem_2442,0.004
Chem_2443,0.043
Chem_2444,0.01
Chem_2445,0.032
Chem_2446,0.025
Chem_2447,0.03533333333333333
Chem_2448,0.017
Chem_2449,0.03
Chem_2450,0.043
Chem_2451,0.044
Chem_2452,0.008
Chem_2453,0.013
Chem_2454,0.029
Chem_2455,0.043
Chem_2456,0.02
Chem_2457,0.02
Chem_2458,0.119
Chem_2459,0.011
Chem_2460,0.008
Chem_2461,0.051
Chem_2462,0.051
Chem_2463,0.058
Chem_2464,0.014
Chem_2465,0.015
Chem_2466,0.028
Chem_2467,0.124
Chem_2468,0.004
Chem_2469,0.005
Chem_2470,0.068
Chem_2471,0.0925
Chem_2472,0.015
Chem_2473,0.035
Chem_2474,0.024
Chem_2475,0.046
Chem_2476,0.004
Chem_2477,0.019
Chem_2478,0.03
Chem_2479,0.013
Chem_2480,0.026
Chem_2481,0.01
Chem_2482,0.054
Chem_2483,0.051
Chem_2484,0.012
Chem_2485,0.015
Chem_2486,0.024
Chem_2487,0.005
Chem_2488,0.015
Chem_2489,0.0315
Chem_2490,0.006
Chem_2491,0.028
Chem_2492,0.028
Chem_2493,0.03
Chem_2494,0.0184
Chem_2495,0.053
Chem_2496,0.0275
Chem_2497,0.054
Chem_2498,0.034
Chem_2499,0.038
Chem_2500,0.045
Chem_2501,0.004
Chem_2502,0.033
Chem_2503,0.003
Chem_2504,0.003
Chem_2505,0.009
Chem_2506,0.019
Chem_2507,0.019
Chem_2508,0.031
Chem_2509,0.035
Chem_2510,0.008
Chem_2511,0.028
Chem_2512,0.045
Chem_2513,0.046
Chem_2514,0.018
Chem_2515,0.051
Chem_2516,0.031
Chem_2517,0.031
Chem_2518,0.035
Chem_2519,0.032
Chem_2520,0.004
Chem_2521,0.036
Chem_2522,0.057
Chem_2523,0.03266666666666667
Chem_2524,0.117
Chem_2525,0.026
Chem_2526,0.026
Chem_2527,0.006
Chem_2528,0.002
Chem_2529,0.017
Chem_2530,0.006
Chem_2531,0.017
Chem_2532,0.003
Chem_2533,0.014
Chem_2534,0.045
Chem_2535,0.043
Chem_2536,0.025
Chem_2537,0.01
Chem_2538,0.001
Chem_2539,0.021
Chem_2540,0.051
Chem_2541,0.035
Chem_2542,0.008
Chem_2543,0.013
Chem_2544,0.017
Chem_2545,0.03
Chem_2546,0.028
Chem_2547,0.007
Chem_2548,0.01
Chem_2549,0.011
Chem_2550,0.032
Chem_2551,0.029
Chem_2552,0.033
Chem_2553,0.013
Chem_2554,0.032
Chem_2555,0.019
Chem_2556,0.047
Chem_2557,0.01
Chem_2558,0.021
Chem_2559,0.033
Chem_2560,0.008
Chem_2561,0.023
Chem_2562,0.024
Chem_2563,0.021
Chem_2564,0.008
Chem_2565,0.033
Chem_2566,0.019
Chem_2567,0.019
Chem_2568,0.027
Chem_2569,0.0
Chem_2570,0.006
Chem_2571,0.015
Chem_2572,0.073
Chem_2573,0.031
Chem_2574,0.022
Chem_2575,0.018
Chem_2576,0.016
Chem_2577,0.018
Chem_2578,0.013
Chem_2579,0.029
Chem_2580,0.217
Chem_2581,0.027
Chem_2582,0.038200000000000005
Chem_2583,0.006
Chem_2584,0.04
Chem_2585,0.015
Chem_2586,0.043
Chem_2587,0.033
Chem_2588,0.01
Chem_2589,0.013
Chem_2590,0.013
