"Chem_ID","Prediction"
Chem_1834,4.226148559943919e-08
Chem_1835,1.8270140672962492e-07
Chem_1836,1.1106130077300544e-06
Chem_1837,0.005866417796504997
Chem_1838,0.004622507793514169
Chem_1839,8.999622231645222e-05
Chem_1840,3.0166654543440293e-06
Chem_1841,7.43934821490072e-06
Chem_1842,1.706523989647213e-07
Chem_1843,7.255174684777352e-06
Chem_1844,1.327861987433953e-08
Chem_1845,5.100981731959646e-08
Chem_1846,1.1631948671275692e-09
Chem_1847,9.647450277969747e-05
Chem_1848,7.655506588977869e-07
Chem_1849,5.398030644435593e-06
Chem_1850,0.0006984366511053393
Chem_1851,3.996968575604846e-07
Chem_1852,5.132260764069078e-07
Chem_1853,3.541382441013639e-06
Chem_1854,1.2992099811529015e-05
Chem_1855,7.193057140090547e-05
Chem_1856,4.6975476201954634e-07
Chem_1857,0.00010327377280797943
Chem_1858,2.424170308208796e-07
Chem_1859,0.0010636081197039962
Chem_1860,1.674879413859155e-05
Chem_1861,0.9899427474211192
Chem_1862,9.642111703409059e-07
Chem_1863,2.5629493420974413e-07
Chem_1864,3.5029041982527134e-05
Chem_1865,8.352304152442616e-06
Chem_1866,0.004456034212445083
Chem_1867,0.007825451370335091
Chem_1868,0.002504024232618497
Chem_1869,2.2979570748501536e-06
Chem_1870,3.3195748191908515e-06
Chem_1871,0.0003280475565727228
Chem_1872,9.276589977647181e-08
Chem_1873,4.878320238680699e-05
Chem_1874,7.96223264158941e-06
Chem_1875,3.1274991123693596e-06
Chem_1876,6.708119580020326e-08
Chem_1877,3.6189785463199037e-07
Chem_1878,4.922012195709582e-07
Chem_1879,4.7171669440211215e-06
Chem_1880,5.801173278312043e-06
Chem_1881,0.00015310911924984919
Chem_1882,5.193831314211303e-06
Chem_1883,1.5573159481010537e-07
Chem_1884,5.72316478505131e-06
Chem_1885,5.1175298364820944e-08
Chem_1886,3.4983038495193145e-06
Chem_1887,0.0001002407182095919
Chem_1888,7.743279716820196e-07
Chem_1889,1.2432517638243257e-07
Chem_1890,2.2319840674435042e-06
Chem_1891,1.5107065247748473e-05
Chem_1892,0.0025627884036593974
Chem_1893,1.4216929065374966e-12
Chem_1894,3.808008507243311e-07
Chem_1895,0.005037826058870395
Chem_1896,4.651312439639337e-07
Chem_1897,6.403398376037194e-05
Chem_1898,1.4507344403540343e-06
Chem_1899,9.828997059314345e-07
Chem_1900,0.0027492443288684755
Chem_1901,0.026841638441509656
Chem_1902,7.076340347576457e-06
Chem_1903,7.667481917085487e-05
Chem_1904,9.458865668749095e-08
Chem_1905,2.5558649045326783e-05
Chem_1906,2.3690661811280506e-06
Chem_1907,1.2039474489773606e-07
Chem_1908,6.173897612024034e-07
Chem_1909,6.388219151410562e-08
Chem_1910,2.959671206224806e-07
Chem_1911,3.188218342066915e-07
Chem_1912,6.153909183588632e-07
Chem_1913,4.535429592727579e-06
Chem_1914,2.0800122874021508e-08
Chem_1915,4.81600674273451e-06
Chem_1916,1.1975006937880937e-07
Chem_1917,1.4841569609910805e-08
Chem_1918,5.0017571234007334e-05
Chem_1919,1.1301223479163765e-07
Chem_1920,0.0004728074628522149
Chem_1921,0.0003961209712943789
Chem_1922,4.35225424887526e-06
Chem_1923,3.176244110561543e-06
Chem_1924,3.823791955570912e-06
Chem_1925,0.026651936244161234
Chem_1926,3.402106973347734e-06
Chem_1927,8.469527478967401e-10
Chem_1928,5.177083377546544e-08
Chem_1929,1.217579871806041e-05
Chem_1930,6.5696131294061415e-06
Chem_1931,0.0002904139145176482
Chem_1932,6.29023049069634e-06
Chem_1933,2.7011278228990477e-06
Chem_1934,0.00024610630807633517
Chem_1935,1.4865732296188633e-05
Chem_1936,0.00023050704187789917
Chem_1937,5.070079933384391e-05
Chem_1938,3.5402684932387288e-06
Chem_1939,1.3716302601046848e-06
Chem_1940,0.0001845631149032614
Chem_1941,9.374909199065679e-06
Chem_1942,1.4866764680660045e-06
Chem_1943,2.1523363535641115e-05
Chem_1944,1.4032132671673627e-08
Chem_1945,2.905738105610973e-06
Chem_1946,2.652291985537759e-07
Chem_1947,2.3446520824726954e-08
Chem_1948,2.968420895672782e-10
Chem_1949,9.746429438337692e-05
Chem_1950,0.9830490225994325
Chem_1951,0.006387605108167223
Chem_1952,2.7662229097937036e-09
Chem_1953,8.524126659292226e-05
Chem_1954,9.657420049744147e-08
Chem_1955,0.9670687235161709
Chem_1956,1.6042284616034205e-09
Chem_1957,0.021140192193639735
Chem_1958,1.3733260828821124e-06
Chem_1959,2.002048447405009e-06
Chem_1960,7.758095542009287e-07
Chem_1961,5.3052246924415115e-06
Chem_1962,9.145450258078903e-06
Chem_1963,1.1547829899787668e-07
Chem_1964,2.5369274403754612e-05
Chem_1965,1.5354580555490789e-06
Chem_1966,8.353253948894169e-07
Chem_1967,9.703411378696918e-09
Chem_1968,3.972851029095477e-05
Chem_1969,7.193054350620016e-11
Chem_1970,7.23423794502866e-05
Chem_1971,2.0279082156250187e-05
Chem_1972,9.560989846011667e-08
Chem_1973,1.1508159584436481e-05
Chem_1974,5.901639364118062e-07
Chem_1975,8.731743022077459e-06
Chem_1976,0.007950518543550611
Chem_1977,1.3000547308357542e-06
Chem_1978,5.428243652277976e-06
Chem_1979,0.0006815832707819171
Chem_1980,1.4680549655225964e-05
Chem_1981,9.467296947204302e-09
Chem_1982,1.9504627644351302e-05
Chem_1983,1.3817196385027592e-05
Chem_1984,0.0007111568810213182
Chem_1985,1.9798164691665974e-06
Chem_1986,3.8931440077921373e-07
Chem_1987,5.264811092336547e-06
Chem_1988,4.1779084726943e-05
Chem_1989,1.6356669796502674e-06
Chem_1990,0.005049875262527648
Chem_1991,1.8362561224906447e-05
Chem_1992,2.947904003315045e-07
Chem_1993,1.1064821683016698e-08
Chem_1994,0.00016501924852911078
Chem_1995,0.0005662319578222705
Chem_1996,5.3235190113252256e-05
Chem_1997,6.095339675213859e-09
Chem_1998,2.5006252704776243e-06
Chem_1999,1.3593841776597955e-05
Chem_2000,1.9122839512900866e-08
Chem_2001,1.814498600337177e-06
Chem_2002,0.03969388092698637
Chem_2003,1.207551044737192e-10
Chem_2004,1.854636798936239e-07
Chem_2005,3.374356193903623e-08
Chem_2006,4.6834585267824135e-06
Chem_2007,0.0008198142495884637
Chem_2008,8.284764451231895e-09
Chem_2009,2.929572404698781e-07
Chem_2010,8.223370305189445e-06
Chem_2011,2.3975034492859935e-06
Chem_2012,2.601132985170108e-05
Chem_2013,0.00012931226916878782
Chem_2014,2.2471690511422514e-08
Chem_2015,2.9141757569090635e-08
Chem_2016,2.700617766871074e-06
Chem_2017,0.00017344926055791132
Chem_2018,7.588723103950547e-05
Chem_2019,4.863127695069151e-06
Chem_2020,1.9008262895873602e-07
Chem_2021,0.00012724481738183593
Chem_2022,6.111523257042113e-05
Chem_2023,1.4871990018514643e-07
Chem_2024,2.8446822069284487e-05
Chem_2025,4.399177641666869e-08
Chem_2026,0.017124777054850385
Chem_2027,5.244876586380756e-05
Chem_2028,5.6581519478247295e-08
Chem_2029,5.009199770227971e-07
Chem_2030,7.5874610793820616e-06
Chem_2031,3.791812943231788e-06
Chem_2032,4.409776870478729e-05
Chem_2033,2.8706202871060406e-06
Chem_2034,6.680600817903157e-05
Chem_2035,1.1892750200044077e-05
Chem_2036,0.5105256305191254
Chem_2037,2.9404955841442968e-05
Chem_2038,7.818425337584478e-06
Chem_2039,3.331387345377192e-05
Chem_2040,4.0194011163866606e-05
Chem_2041,1.3943927808852446e-07
Chem_2042,5.1003851139282736e-08
Chem_2043,3.195022359845373e-05
Chem_2044,0.00021699273319710776
Chem_2045,8.130752741571037e-05
Chem_2046,8.242803151963169e-06
Chem_2047,1.5595575528111384e-05
Chem_2048,0.000617229644472119
Chem_2049,8.114387970660106e-08
Chem_2050,1.0498987492232846e-08
Chem_2051,0.00042552107330415755
Chem_2052,7.8683568478264e-07
Chem_2053,1.920669658669365e-06
Chem_2054,1.543827093292834e-05
Chem_2055,2.1046147137174713e-06
Chem_2056,9.95377016179481e-05
Chem_2057,7.15996163967933e-05
Chem_2058,0.005874825985644755
Chem_2059,1.8904377403174156e-05
Chem_2060,2.0715554392615088e-05
Chem_2061,1.7285167030027584e-07
Chem_2062,2.3283163186036943e-06
Chem_2063,1.7031616520598056e-05
Chem_2064,0.10862295669674102
Chem_2065,1.8145991343683058e-06
Chem_2066,0.0005809664337190939
Chem_2067,6.587678683017187e-06
Chem_2068,3.3373953809430204e-09
Chem_2069,3.8758382665201423e-05
Chem_2070,1.5619786743600383e-06
Chem_2071,1.8207999635244865e-08
Chem_2072,0.000973452861279956
Chem_2073,4.924864834373937e-06
Chem_2074,3.925338895944458e-06
Chem_2075,0.00016167572869941872
Chem_2076,6.312010167229776e-05
Chem_2077,9.49081630547311e-05
Chem_2078,8.628110784107867e-08
Chem_2079,1.0358589368635886e-06
Chem_2080,5.450003920213356e-06
Chem_2081,2.478464642360052e-10
Chem_2082,5.887618383780534e-05
Chem_2083,2.1468295680137797e-07
Chem_2084,1.149384951571475e-06
Chem_2085,3.599984276595539e-06
Chem_2086,1.3231712275785513e-06
Chem_2087,1.5910839698607303e-05
Chem_2088,2.5132665299671504e-06
Chem_2089,0.00020634522414607868
Chem_2090,1.7467801730485327e-08
Chem_2091,2.9961315695813095e-05
Chem_2092,5.082493981218962e-07
Chem_2093,9.269638913461804e-08
Chem_2094,4.419841054134429e-06
Chem_2095,7.620994772479509e-08
Chem_2096,4.080844469577609e-08
Chem_2097,6.787163365299398e-08
Chem_2098,5.372655187598938e-09
Chem_2099,1.0438283854494867e-09
Chem_2100,3.7173853309300393e-06
Chem_2101,0.001662478324192207
Chem_2102,5.019573663964662e-08
Chem_2103,2.5020057622959714e-06
Chem_2104,3.211532696394632e-05
Chem_2105,6.982357539666974e-05
Chem_2106,3.0276829714855086e-07
Chem_2107,7.230064637536763e-06
Chem_2108,1.0087295512121147e-05
Chem_2109,2.394659941212307e-07
Chem_2110,0.00012726821753096266
Chem_2111,1.0262512934383156e-08
Chem_2112,3.1828275370179967e-07
Chem_2113,1.2687437669400374e-09
Chem_2114,1.5144781804002785e-06
Chem_2115,1.4509749102038194e-06
Chem_2116,0.012887126855512581
Chem_2117,2.628857146035777e-09
Chem_2118,2.3661907870848926e-06
Chem_2119,1.379432039217255e-08
Chem_2120,0.00011139228046596083
Chem_2121,0.00020395825850920462
Chem_2122,2.8933026080720745e-06
Chem_2123,6.847268835041696e-10
Chem_2124,0.0006275455086609167
Chem_2125,0.0017180693930533397
Chem_2126,2.304422468146312e-06
Chem_2127,1.8326737573534159e-06
Chem_2128,0.0016914313006733855
Chem_2129,1.0508894929163005e-06
Chem_2130,8.45397831011663e-08
Chem_2131,1.1179666284244182e-05
Chem_2132,0.0008883321864009982
Chem_2133,4.899715640619945e-07
Chem_2134,1.20603537739849e-06
Chem_2135,5.393730150609719e-06
Chem_2136,0.0037417613911004573
Chem_2137,7.584120760031429e-06
Chem_2138,0.0005851956720224701
Chem_2139,1.5542367005628454e-08
Chem_2140,9.424413110937122e-07
Chem_2141,6.279668850386485e-08
Chem_2142,2.4471551634717e-06
Chem_2143,6.195649329824528e-05
Chem_2144,1.56128413058497e-09
Chem_2145,3.7193171570117e-05
Chem_2146,4.19954314698246e-06
Chem_2147,4.3548621341625763e-07
Chem_2148,1.406186196909209e-08
Chem_2149,1.155857010793e-05
Chem_2150,0.0002908169725826148
Chem_2151,3.7415484532863205e-07
Chem_2152,2.3316196586296454e-07
Chem_2153,5.7612447591861195e-08
Chem_2154,4.0184950622506816e-07
Chem_2155,1.5276649702409813e-05
Chem_2156,7.222769763260612e-07
Chem_2157,4.011092482626498e-09
Chem_2158,0.00012115360457949345
Chem_2159,1.0423771191834156e-10
Chem_2160,6.838010242404201e-08
Chem_2161,2.908306628544461e-05
Chem_2162,1.5612174875910213e-07
Chem_2163,1.032543185449612e-06
Chem_2164,5.799303864744878e-05
Chem_2165,5.0050247967557326e-05
Chem_2166,4.430219611952837e-06
Chem_2167,4.263928723397284e-06
Chem_2168,4.034178736969833e-07
Chem_2169,3.401884757495731e-08
Chem_2170,3.246711931276672e-07
Chem_2171,1.2733826735437055e-06
Chem_2172,1.3272108823419314e-08
Chem_2173,0.00041765035301847273
Chem_2174,2.151470748839012e-05
Chem_2175,5.494742595031043e-07
Chem_2176,0.00037849842459629644
Chem_2177,0.00027142975434136233
Chem_2178,3.0358556810677285e-08
Chem_2179,0.016491414901425184
Chem_2180,0.00010533768626810301
Chem_2181,4.0411162531798e-05
Chem_2182,1.4799383186426428e-05
Chem_2183,0.0002623467140194654
Chem_2184,4.971955857944272e-07
Chem_2185,1.5785760483825973e-05
Chem_2186,9.248288113082355e-08
Chem_2187,1.966147384078723e-05
Chem_2188,3.4812908649550305e-08
Chem_2189,0.002313472925115882
Chem_2190,9.595068707552842e-05
Chem_2191,3.052775708440877e-06
Chem_2192,5.684770527735882e-07
Chem_2193,5.587306307211976e-08
Chem_2194,1.726107295779926e-07
Chem_2195,9.566428919062237e-06
Chem_2196,1.2803321035991144e-05
Chem_2197,3.761091232741823e-06
Chem_2198,3.411530710058483e-06
Chem_2199,2.430092108290135e-06
Chem_2200,2.006075235541105e-09
Chem_2201,1.6982547600640667e-08
Chem_2202,6.623978240368447e-06
Chem_2203,4.875458855549096e-09
Chem_2204,6.195600348210045e-06
Chem_2205,4.11138335485823e-07
Chem_2206,3.247770376544822e-07
Chem_2207,0.004363734684591503
Chem_2208,5.118202690455472e-07
Chem_2209,9.268683976313096e-06
Chem_2210,9.845880007545424e-07
Chem_2211,0.0017943738178274017
Chem_2212,1.0047501507096488e-06
Chem_2213,8.093166797558016e-07
Chem_2214,0.0003888590809943898
Chem_2215,1.458323754789084e-07
Chem_2216,1.4513676348879932e-06
Chem_2217,2.3783967672612296e-05
Chem_2218,1.7865094591541576e-05
Chem_2219,6.439990907781356e-07
Chem_2220,1.6120797037532325e-08
Chem_2221,4.248758475640867e-08
Chem_2222,4.2610103884578835e-06
Chem_2223,1.0349927964142199e-05
Chem_2224,7.380490815052411e-07
Chem_2225,8.06468891447534e-05
Chem_2226,0.000517438865498884
Chem_2227,0.003245431518910919
Chem_2228,0.00014212178015336315
Chem_2229,1.8363802616140794e-10
Chem_2230,3.205515963906606e-07
Chem_2231,1.1488283303853412e-08
Chem_2232,9.155001289973297e-05
Chem_2233,2.583210065487208e-08
Chem_2234,6.973114191580522e-06
Chem_2235,5.3050015644419735e-06
Chem_2236,6.277693385059231e-07
Chem_2237,1.1213895917309151e-06
Chem_2238,0.002882521725936866
Chem_2239,4.045862158732741e-06
Chem_2240,9.714858009839585e-07
Chem_2241,1.3421604340262887e-05
Chem_2242,1.1554030690446841e-07
Chem_2243,6.311905916671599e-06
Chem_2244,1.7990308272174903e-08
Chem_2245,1.818864617392289e-09
Chem_2246,4.463365172917567e-05
Chem_2247,0.0014288338215537166
Chem_2248,1.8625706183921706e-07
Chem_2249,2.3046989223039182e-06
Chem_2250,1.6631851609295778e-05
Chem_2251,4.0307564682141885e-05
Chem_2252,2.4103203887483134e-08
Chem_2253,1.579772787403273e-07
Chem_2254,5.5963805743484074e-08
Chem_2255,5.097973037282832e-07
Chem_2256,2.633398706770904e-07
Chem_2257,7.574512690513556e-05
Chem_2258,1.0126851522698619e-07
Chem_2259,2.740530275420311e-06
Chem_2260,0.00024447395965198867
Chem_2261,8.957316711773601e-10
Chem_2262,0.0003159690696720054
Chem_2263,0.00016118772712023688
Chem_2264,9.75318261166009e-06
Chem_2265,0.00010390188209920673
Chem_2266,0.00031276807018227194
Chem_2267,3.899790047181593e-06
Chem_2268,1.7588845624025792e-08
Chem_2269,1.6323135587597793e-08
Chem_2270,1.07782750548282e-05
Chem_2271,0.0016820866994880215
Chem_2272,1.0299145078578974e-07
Chem_2273,5.891266691584176e-08
Chem_2274,2.4482541209062785e-13
Chem_2275,6.295558883080804e-06
Chem_2276,1.5719992341813912e-06
Chem_2277,9.405504957283997e-07
Chem_2278,2.051672745832865e-07
Chem_2279,1.233845069614227e-06
Chem_2280,0.0007307662687578166
Chem_2281,0.0009311281885247815
Chem_2282,1.0741357306896764e-08
Chem_2283,4.381311857067102e-07
Chem_2284,3.6676194720122525e-06
Chem_2285,3.258027665339485e-08
Chem_2286,0.00022875513047464604
Chem_2287,4.728983647601127e-05
Chem_2288,4.135980472768901e-09
Chem_2289,4.229276284631656e-09
Chem_2290,0.0004584325492884327
Chem_2291,3.2528125362514203e-06
Chem_2292,1.0344910999428847e-05
Chem_2293,1.1932232481791513e-07
Chem_2294,4.969900728143729e-07
Chem_2295,4.869750751045896e-11
Chem_2296,4.9732132564495255e-08
Chem_2297,9.368376781989822e-09
Chem_2298,6.640995711333346e-07
Chem_2299,4.632776630033768e-06
Chem_2300,5.760051820257509e-05
Chem_2301,0.0003514058436502769
Chem_2302,3.1014558718979494e-05
Chem_2303,2.6867699349530004e-06
Chem_2304,7.259329637573191e-07
Chem_2305,0.018341312802600592
Chem_2306,0.0002463173786133501
Chem_2307,6.770782930486459e-05
Chem_2308,1.6142577869243314e-05
Chem_2309,0.00010277762456041708
Chem_2310,6.103874968499547e-05
Chem_2311,2.6219708135906482e-09
Chem_2312,8.171450154682143e-06
Chem_2313,4.764704284404682e-05
Chem_2314,7.511742885529534e-05
Chem_2315,1.4864390919349909e-08
Chem_2316,0.0006585977253687298
Chem_2317,2.0181637656048486e-05
Chem_2318,6.734390423405103e-08
Chem_2319,6.205242329808519e-07
Chem_2320,5.83777863930294e-07
Chem_2321,7.429476249183235e-06
Chem_2322,6.806590005879809e-06
Chem_2323,2.95780681292454e-06
Chem_2324,2.318154755691869e-08
Chem_2325,3.4889700015580383e-06
Chem_2326,2.993017808641319e-07
Chem_2327,5.8968925998253305e-05
Chem_2328,0.0017822546944914397
Chem_2329,0.0037062244063980716
Chem_2330,1.9639358862227727e-07
Chem_2331,4.187499605591287e-06
Chem_2332,0.9668193181858771
Chem_2333,9.713646726837619e-06
Chem_2334,8.72900663697385e-06
Chem_2335,2.4217858020585132e-06
Chem_2336,0.00035103344835965073
Chem_2337,3.508773071163457e-09
Chem_2338,7.259594473499711e-07
Chem_2339,0.0001325088884312561
Chem_2340,1.4613516269383765e-06
Chem_2341,3.550635714179025e-05
Chem_2342,1.2583571531854636e-06
Chem_2343,0.004419767247154373
Chem_2344,5.248605194165791e-06
Chem_2345,8.578059061856505e-07
Chem_2346,2.01644892281765e-05
Chem_2347,3.1713396736018967e-07
Chem_2348,0.00012676882713584102
Chem_2349,1.0259074734421449e-07
Chem_2350,1.6118280260139143e-07
Chem_2351,2.1459206998077584e-06
Chem_2352,1.1260207128172646e-05
Chem_2353,3.729676944843958e-06
Chem_2354,0.004032153399112804
Chem_2355,1.9733893764630657e-05
Chem_2356,9.148417483267197e-05
Chem_2357,4.931053945532511e-05
Chem_2358,1.0886560344390276e-06
Chem_2359,0.005749215711499692
Chem_2360,1.6056392046731182e-07
Chem_2361,2.611717467502147e-07
Chem_2362,2.39583503333124e-05
Chem_2363,1.00562896764923e-05
Chem_2364,8.39723504524886e-09
Chem_2365,5.1787293744537304e-05
Chem_2366,9.96988097364243e-07
Chem_2367,1.1410005239823067e-05
Chem_2368,0.0012738111620855727
Chem_2369,0.00012080573244870698
Chem_2370,4.7093064244453305e-06
Chem_2371,5.521382966354676e-08
Chem_2372,2.2632179005122156e-06
Chem_2373,6.275690194237756e-05
Chem_2374,4.5818443146776444e-07
Chem_2375,2.818150679017661e-08
Chem_2376,2.628593571584021e-09
Chem_2377,5.061960257447237e-09
Chem_2378,1.1219970057002253e-06
Chem_2379,0.00020428471231408518
Chem_2380,5.657188606025776e-06
Chem_2381,5.011993043722298e-08
Chem_2382,0.0001258931687675532
Chem_2383,0.0005138491992518308
Chem_2384,4.624923277552691e-06
Chem_2385,7.791202267067304e-07
Chem_2386,0.009530290962356216
Chem_2387,7.501511315262564e-05
Chem_2388,1.522786922839815e-08
Chem_2389,3.2201789538257265e-09
Chem_2390,4.873854840533536e-05
Chem_2391,3.2950227292264885e-05
Chem_2392,9.31363011337674e-06
Chem_2393,8.149068568733078e-09
Chem_2394,0.0064494335588723695
Chem_2395,0.016273803021222662
Chem_2396,3.225352282495806e-05
Chem_2397,4.451479947051562e-06
Chem_2398,9.308796453675334e-05
Chem_2399,5.470012804429151e-08
Chem_2400,7.119805829018935e-06
Chem_2401,8.976698509494937e-08
Chem_2402,9.636419320299175e-07
Chem_2403,3.672437367175653e-05
Chem_2404,9.75195593393496e-09
Chem_2405,9.306294276467739e-05
Chem_2406,4.8771055638300055e-08
Chem_2407,5.4670569773769956e-06
Chem_2408,1.0615860542375835e-05
Chem_2409,1.0216088111034595e-06
Chem_2410,6.835988966434882e-05
Chem_2411,6.840124508446968e-05
Chem_2412,2.7477822980253906e-07
Chem_2413,4.518809874169286e-06
Chem_2414,2.441564428191969e-06
Chem_2415,0.00010023871244451138
Chem_2416,9.301937711930846e-06
Chem_2417,4.603653775195972e-07
Chem_2418,9.214547756409949e-08
Chem_2419,2.6479680356562712e-05
Chem_2420,0.0002949100085949906
Chem_2421,0.003646099582145658
Chem_2422,0.0008872516866836808
Chem_2423,1.9679185413449208e-06
Chem_2424,4.517072655373885e-06
Chem_2425,0.0002090538037057194
Chem_2426,1.034930760414772e-05
Chem_2427,9.007355721894631e-05
Chem_2428,6.792862832643727e-05
Chem_2429,1.6474859216115777e-06
Chem_2430,4.963155506516683e-06
Chem_2431,0.0009268166862669604
Chem_2432,0.006011278166464109
Chem_2433,1.699640355529035e-05
Chem_2434,4.346090005132005e-07
Chem_2435,3.130142330783903e-07
Chem_2436,1.0466235193230418e-08
Chem_2437,2.4344758579825395e-08
Chem_2438,8.062912507492705e-05
Chem_2439,0.011502557964975015
Chem_2440,3.421212732346476e-05
Chem_2441,0.00010548961167034996
Chem_2442,6.873829928593133e-07
Chem_2443,1.4285759081723856e-06
Chem_2444,6.253429594898948e-08
Chem_2445,1.4165552509788252e-05
Chem_2446,1.3963291966670135e-05
Chem_2447,0.00015739859215675974
Chem_2448,7.131675528255472e-06
Chem_2449,1.1748305780729379e-09
Chem_2450,0.020755132614920253
Chem_2451,5.5295805711403286e-09
Chem_2452,0.0002524651021162345
Chem_2453,4.465994030183661e-08
Chem_2454,6.457018660773427e-08
Chem_2455,2.205655383123234e-05
Chem_2456,5.596675956998786e-07
Chem_2457,4.32775200156168e-07
Chem_2458,3.108397459932853e-05
Chem_2459,2.3848095013429536e-06
Chem_2460,0.00011122816733240077
Chem_2461,1.659576517217441e-05
Chem_2462,0.005426237223737194
Chem_2463,0.006443304829196911
Chem_2464,7.755653226955603e-05
Chem_2465,6.056517647890817e-06
Chem_2466,4.652663572700274e-07
Chem_2467,0.0001253202985966164
Chem_2468,8.878760980239972e-08
Chem_2469,8.340580346976719e-09
Chem_2470,4.799094342424997e-05
Chem_2471,2.3556002019911906e-05
Chem_2472,1.827272805339836e-07
Chem_2473,3.002266369646979e-06
Chem_2474,3.3181318151524514e-05
Chem_2475,0.0006005911636016749
Chem_2476,4.241599118822501e-10
Chem_2477,0.00013644904195695237
Chem_2478,2.913069639480158e-05
Chem_2479,3.412516751518824e-06
Chem_2480,1.2437197570335852e-09
Chem_2481,6.167832478705423e-08
Chem_2482,0.00021855564633688283
Chem_2483,0.00040410516031474453
Chem_2484,7.278273552704511e-06
Chem_2485,0.000543376016789471
Chem_2486,0.0004852275537543449
Chem_2487,4.298795373961069e-05
Chem_2488,6.534066239163359e-06
Chem_2489,3.032149926353341e-05
Chem_2490,1.0381045752060673e-07
Chem_2491,0.0011555790192411452
Chem_2492,1.8786334230026303e-07
Chem_2493,0.0002712709490140716
Chem_2494,1.3488093510017168e-07
Chem_2495,1.2078088619347989e-07
Chem_2496,4.465322548408104e-07
Chem_2497,0.001236292944019384
Chem_2498,0.0003505679653592271
Chem_2499,7.510926863074885e-08
Chem_2500,0.00017175323539070456
Chem_2501,3.215237687012823e-05
Chem_2502,1.0981272626954295e-05
Chem_2503,5.592089901789204e-09
Chem_2504,9.188414541843692e-08
Chem_2505,6.239659374862221e-07
Chem_2506,5.283695514477686e-05
Chem_2507,3.768714840546322e-06
Chem_2508,9.630841154758066e-08
Chem_2509,0.00012675178485888451
Chem_2510,1.732633041329734e-07
Chem_2511,0.00012144795219359099
Chem_2512,2.038822177362441e-07
Chem_2513,2.907302656052745e-05
Chem_2514,5.004464936578644e-05
Chem_2515,1.5145139776456638e-05
Chem_2516,1.2197625821860478e-10
Chem_2517,4.502623338688057e-06
Chem_2518,1.4948694208141073e-10
Chem_2519,8.771080998522025e-07
Chem_2520,7.501984685112114e-10
Chem_2521,3.2021568304301207e-06
Chem_2522,2.180644237115586e-07
Chem_2523,1.768246402511616e-10
Chem_2524,7.303111870444653e-09
Chem_2525,0.00010370701093922864
Chem_2526,2.4605903433035947e-08
Chem_2527,1.1657562381471694e-05
Chem_2528,1.875086591481402e-08
Chem_2529,0.00021226645603367823
Chem_2530,2.501610591387816e-05
Chem_2531,5.09218969672372e-06
Chem_2532,4.929205785654987e-06
Chem_2533,0.0004292319070929692
Chem_2534,0.0005409986917747938
Chem_2535,5.721655184527975e-07
Chem_2536,5.6722120416329885e-05
Chem_2537,7.032419801075467e-11
Chem_2538,3.869770435299482e-08
Chem_2539,2.891933120592684e-07
Chem_2540,2.0033451249871277e-05
Chem_2541,4.245692271645934e-08
Chem_2542,1.852324779156341e-05
Chem_2543,3.6367086967753236e-06
Chem_2544,8.702892956246923e-06
Chem_2545,1.2089833410931905e-05
Chem_2546,9.776667962699492e-07
Chem_2547,4.4629665363166863e-07
Chem_2548,9.022661153534689e-07
Chem_2549,7.417209681451179e-07
Chem_2550,5.705681402921289e-05
Chem_2551,0.0001356902715342946
Chem_2552,5.001323140846568e-06
Chem_2553,1.644189826203763e-05
Chem_2554,1.603856553109666e-05
Chem_2555,2.872359881761298e-05
Chem_2556,1.35704159556457e-06
Chem_2557,0.0001785963382448599
Chem_2558,2.6938227899783892e-05
Chem_2559,2.77577512464424e-05
Chem_2560,1.2378331006044653e-09
Chem_2561,0.0026265480857849237
Chem_2562,9.847308280252501e-05
Chem_2563,9.808084425696887e-09
Chem_2564,4.579021328662561e-10
Chem_2565,7.110473607693313e-05
Chem_2566,2.739391289357239e-07
Chem_2567,1.5270534162390824e-05
Chem_2568,0.0001342822247741573
Chem_2569,1.8541728734282219e-06
Chem_2570,6.685957733712254e-05
Chem_2571,5.390440601261702e-07
Chem_2572,1.0152435540912943e-05
Chem_2573,0.00021246899031923048
Chem_2574,5.952221945038194e-07
Chem_2575,2.7926278032098605e-07
Chem_2576,5.986446304742896e-06
Chem_2577,2.260373114093445e-06
Chem_2578,1.0525921455510566e-07
Chem_2579,5.498461411753331e-06
Chem_2580,0.95747787995316
Chem_2581,7.416129930047836e-08
Chem_2582,1.2381924161806125e-05
Chem_2583,3.8829313439410055e-08
Chem_2584,8.708278821571853e-09
Chem_2585,2.886358837378808e-05
Chem_2586,5.595876450313715e-07
Chem_2587,4.6381275073920686e-08
Chem_2588,4.0207176828857905e-07
Chem_2589,0.0029387486092903882
Chem_2590,5.560808920761086e-06
Chem_2591,3.129856481422426e-05
Chem_2592,9.157066271857031e-08
Chem_2593,0.2626640900591804
Chem_2594,9.274510213841432e-07
Chem_2595,5.089795630278119e-05
Chem_2596,2.136882144629074e-09
Chem_2597,9.747352032666627e-08
Chem_2598,5.2147287134607e-08
Chem_2599,0.00045474756176427944
Chem_2600,3.261358942664194e-08
Chem_2601,3.4585747071181815e-08
Chem_2602,2.017582094950059e-06
Chem_2603,0.0003827345416586116
Chem_2604,0.43761500311714724
Chem_2605,2.0863805977501868e-05
Chem_2606,0.003563632500805308
Chem_2607,2.333074603801134e-06
Chem_2608,7.530803218457746e-06
