"Chem_ID","Prediction"
Chem_1652,1.6426310273666812e-07
Chem_1653,0.003126680317923887
Chem_1654,0.003397423892179311
Chem_1655,1.3397790511826089e-05
Chem_1656,0.0001274307154814475
Chem_1657,5.902632830027728e-07
Chem_1658,3.6071421893869293e-07
Chem_1659,0.0005610691596419824
Chem_1660,0.9743309810506434
Chem_1661,1.413629154374329e-06
Chem_1662,2.2026198500135473e-05
Chem_1663,0.002567116212051868
Chem_1664,3.6838722070201043e-09
Chem_1665,2.9524945872161704e-09
Chem_1666,0.0016660642755815915
Chem_1667,2.5660063193449993e-05
Chem_1668,1.8659746111175886e-05
Chem_1669,2.987949077126142e-06
Chem_1670,1.706685421203819e-08
Chem_1671,1.32163869078984e-05
Chem_1672,0.00022916135352443162
Chem_1673,6.943746643316045e-05
Chem_1674,2.6472081924803628e-05
Chem_1675,7.1135389617876804e-06
Chem_1676,1.2235470341013699e-06
Chem_1677,1.815465211172481e-05
Chem_1678,3.3621045747614595e-05
Chem_1679,5.876838906351952e-06
Chem_1680,9.428591744179192e-07
Chem_1681,0.0006221975429574992
Chem_1682,1.86445318824345e-07
Chem_1683,0.00010618026694538068
Chem_1684,0.0020334065837175654
Chem_1685,1.6816432225196037e-06
Chem_1686,0.0001123560773036524
Chem_1687,1.5244430750679307e-05
Chem_1688,8.37687131724007e-06
Chem_1689,6.857327308587215e-07
Chem_1690,4.62000210167355e-07
Chem_1691,4.785619571929653e-05
Chem_1692,7.694785936428926e-07
Chem_1693,9.56455495216409e-08
Chem_1694,3.122287874426671e-05
Chem_1695,1.3343527929371857e-05
Chem_1696,0.0001154599184798714
Chem_1697,1.340745905886606e-05
Chem_1698,4.81940032256306e-06
Chem_1699,7.663603776683455e-06
Chem_1700,1.3885496461279093e-05
Chem_1701,0.0006350305540622786
Chem_1702,5.720177280694141e-05
Chem_1703,1.8962317458554438e-05
Chem_1704,1.1519083991903973e-06
Chem_1705,8.023659406885739e-05
Chem_1706,0.0008114005041790158
Chem_1707,1.265747298759626e-06
Chem_1708,0.001385602401461561
Chem_1709,1.65450416407939e-05
Chem_1710,4.488150779358015e-07
Chem_1711,0.000668126561535009
Chem_1712,4.580484745451222e-05
Chem_1713,6.46247584801613e-08
Chem_1714,4.502639712522058e-06
Chem_1715,3.3155792569137188e-06
Chem_1716,7.721196646315913e-06
Chem_1717,2.699029594733983e-06
Chem_1718,1.6995971973238128e-05
Chem_1719,1.0178004381009309e-07
Chem_1720,2.3644234937246164e-05
Chem_1721,0.0001523140846722802
Chem_1722,8.156845361982364e-09
Chem_1723,1.0931382716452428e-05
Chem_1724,2.9881768947619848e-06
Chem_1725,0.00022051403847825142
Chem_1726,0.0005371143331187389
Chem_1727,1.794893563342774e-05
Chem_1728,2.050916485940045e-06
Chem_1729,3.0549024746566835e-09
Chem_1730,4.333095983936645e-08
Chem_1731,1.4489110344620123e-07
Chem_1732,2.9960309954533625e-05
Chem_1733,1.0342478483432094e-06
Chem_1734,6.077216195215764e-08
Chem_1735,1.600077397953758e-07
Chem_1736,6.415199556905042e-07
Chem_1737,1.8004306386912989e-06
Chem_1738,0.0003749240481776817
Chem_1739,2.113064769991919e-05
Chem_1740,6.905063884961219e-05
Chem_1741,7.352757423358073e-05
Chem_1742,3.869818712173752e-05
Chem_1743,7.853852594386e-08
Chem_1744,1.9193278249392294e-07
Chem_1745,3.753371050347539e-07
Chem_1746,0.0001040715011574807
Chem_1747,6.334509266034566e-06
Chem_1748,5.7402758841423925e-09
Chem_1749,8.80989672465875e-05
Chem_1750,7.56381343486533e-08
Chem_1751,0.003419561796746787
Chem_1752,7.869167913546199e-07
Chem_1753,9.542881672557315e-05
Chem_1754,2.6063246111878816e-06
Chem_1755,3.2815309410626865e-06
Chem_1756,3.976899566977218e-06
Chem_1757,3.261253762367725e-07
Chem_1758,2.5250602482192066e-06
Chem_1759,1.8104745483633312e-07
Chem_1760,2.9517031227061957e-06
Chem_1761,1.2623935174669893e-05
Chem_1762,8.601279521601478e-09
Chem_1763,3.818706970093846e-05
Chem_1764,0.004066405716686986
Chem_1765,9.351579825644297e-10
Chem_1766,7.485770926080216e-07
Chem_1767,7.509360058238434e-06
Chem_1768,3.506520344723242e-05
Chem_1769,8.087889312751548e-07
Chem_1770,7.490013177677251e-06
Chem_1771,5.095461659043302e-09
Chem_1772,3.984226100649233e-08
Chem_1773,4.656746175046629e-05
Chem_1774,4.4173110728118304e-09
Chem_1775,9.906279898806196e-06
Chem_1776,3.6932089659585985e-06
Chem_1777,6.753017030272839e-09
Chem_1778,3.86206358195875e-07
Chem_1779,0.0004955619294791813
Chem_1780,0.00015931070174428154
Chem_1781,1.0251567004224283e-07
Chem_1782,0.0003030397391464509
Chem_1783,0.00039571447015757116
Chem_1784,0.00047205109380679385
Chem_1785,2.9844006849456163e-06
Chem_1786,3.974184965836822e-05
Chem_1787,3.8404151845029755e-06
Chem_1788,2.524548749125864e-06
Chem_1789,1.1102063772725196e-09
Chem_1790,3.77379376924061e-07
Chem_1791,2.290174281526457e-07
Chem_1792,1.1091767840567981e-05
Chem_1793,1.1468679808606168e-05
Chem_1794,3.808914376551553e-07
Chem_1795,9.773983703136819e-05
Chem_1796,2.8706016957030055e-05
Chem_1797,2.7959476510770334e-06
Chem_1798,0.00014301854860064163
Chem_1799,1.9636712440833838e-07
Chem_1800,2.5259476158401637e-08
Chem_1801,1.6026727812236243e-06
Chem_1802,9.956007100779847e-07
Chem_1803,0.0001268921054843173
Chem_1804,2.6044766168614057e-05
Chem_1805,1.5614872709110662e-08
Chem_1806,6.47158407007241e-07
Chem_1807,7.755839930797976e-06
Chem_1808,1.378216990940912e-07
Chem_1809,3.745178308524967e-05
Chem_1810,1.4853910176603642e-06
Chem_1811,0.11004188608881493
Chem_1812,4.306576981142517e-06
Chem_1813,0.0016047666099960533
Chem_1814,6.25332870110744e-08
Chem_1815,5.5717234079393674e-05
Chem_1816,0.0004219325783833506
Chem_1817,1.580188176393269e-06
Chem_1818,1.1510504090785066e-05
Chem_1819,1.4136546955308225e-08
Chem_1820,6.2659821924013805e-06
Chem_1821,7.349151688888674e-08
Chem_1822,0.0005490496404109652
Chem_1823,0.0002762428634669204
Chem_1824,3.955836332806631e-06
Chem_1825,0.005907517198192862
Chem_1826,1.0236254695764999e-05
Chem_1827,2.0707303122421475e-07
Chem_1828,1.1696641982404355e-06
Chem_1829,0.0005442523198500723
Chem_1830,8.548197929135572e-05
Chem_1831,1.2037143574186116e-07
Chem_1832,0.0006238068727625177
Chem_1833,2.0228059960918707e-08
Chem_1834,1.3314694891800916e-07
Chem_1835,2.2119689146471814e-07
Chem_1836,7.64970374100756e-05
Chem_1837,0.005704273654224796
Chem_1838,0.00033030389637645705
Chem_1839,3.29138115655587e-05
Chem_1840,4.0535758630804425e-06
Chem_1841,2.606788357252895e-08
Chem_1842,2.7429866115193863e-07
Chem_1843,9.073906597876893e-05
Chem_1844,7.325302864798332e-07
Chem_1845,1.6423201363431778e-07
Chem_1846,4.5670662884381745e-10
Chem_1847,0.0008130286148037033
Chem_1848,1.8389846431820657e-07
Chem_1849,2.5765188059376234e-07
Chem_1850,0.001981969137429274
Chem_1851,1.2986138867624494e-06
Chem_1852,4.255920918633488e-06
Chem_1853,9.55837115474995e-06
Chem_1854,1.3231680979573992e-05
Chem_1855,7.142202872500215e-05
Chem_1856,0.0010152844706593695
Chem_1857,0.00017660239663503798
Chem_1858,4.8404422382809635e-08
Chem_1859,0.0004764180895560825
Chem_1860,0.00021559010478764464
Chem_1861,0.35998756196311066
Chem_1862,0.00012972328903500304
Chem_1863,5.155424031351256e-07
Chem_1864,3.743818736460535e-05
Chem_1865,1.2422597009481667e-05
Chem_1866,0.009208934776058003
Chem_1867,0.07343287231488915
Chem_1868,0.0015337873297358916
Chem_1869,1.1896333241268351e-06
Chem_1870,0.00013689545701763765
Chem_1871,0.0004927614238954165
Chem_1872,1.3705409077249472e-07
Chem_1873,0.0030931330143108946
Chem_1874,5.2033460305864545e-08
Chem_1875,4.6450857309885164e-07
Chem_1876,1.0157365727588216e-07
Chem_1877,5.018459521259574e-06
Chem_1878,1.1577691804433671e-05
Chem_1879,1.031407995845636e-06
Chem_1880,5.975080104557644e-05
Chem_1881,2.6596495865697605e-06
Chem_1882,2.3895690468802577e-05
Chem_1883,4.550146496851679e-09
Chem_1884,0.00023801236396403332
Chem_1885,3.6883847926306826e-07
Chem_1886,2.6761374872079322e-08
Chem_1887,0.0009591143905174469
Chem_1888,9.905401006859379e-08
Chem_1889,7.631265062377759e-05
Chem_1890,2.4339212146457097e-07
Chem_1891,4.093265266236673e-07
Chem_1892,0.00020814401048653238
Chem_1893,4.225720418830132e-10
Chem_1894,1.7300844290494541e-06
Chem_1895,0.004949732026812151
Chem_1896,1.7415444796766085e-05
Chem_1897,1.431272604409299e-05
Chem_1898,1.2352649270967242e-06
Chem_1899,8.225172435929502e-08
Chem_1900,0.3223160051628851
Chem_1901,0.008517594030392213
Chem_1902,4.897520977778965e-06
Chem_1903,0.004280600969127372
Chem_1904,1.1513869541840461e-05
Chem_1905,0.0006665702218161781
Chem_1906,2.1758235638867715e-06
Chem_1907,4.462686853712627e-06
Chem_1908,0.00013315654106386637
Chem_1909,4.4583077713024365e-08
Chem_1910,0.000764539524763587
Chem_1911,1.0869885164780026e-07
Chem_1912,8.277697831130718e-05
Chem_1913,0.0002130175541723625
Chem_1914,2.373014933860521e-06
Chem_1915,5.838627173104186e-07
Chem_1916,8.17817970044925e-09
Chem_1917,4.274546776973883e-10
Chem_1918,4.381073906471012e-05
Chem_1919,2.040334770160178e-06
Chem_1920,0.00028069832506116864
Chem_1921,0.0003138422973783134
Chem_1922,0.00038372259101591776
Chem_1923,3.387966458798958e-05
Chem_1924,1.2199690661811215e-06
Chem_1925,0.12977376648235686
Chem_1926,8.642508143753649e-07
Chem_1927,9.129623808325853e-07
Chem_1928,6.30127637785838e-07
Chem_1929,1.60292885623289e-05
Chem_1930,2.731665413810466e-06
Chem_1931,9.706278130605147e-06
Chem_1932,8.377995505542201e-05
Chem_1933,6.264666281995151e-06
Chem_1934,6.43582784903852e-05
Chem_1935,2.1128674151363706e-05
Chem_1936,0.021065307418495396
Chem_1937,7.912345187506048e-05
Chem_1938,2.1593084178993997e-05
Chem_1939,2.295174158463844e-06
Chem_1940,8.056629236508246e-06
Chem_1941,2.4044246870164995e-05
Chem_1942,0.000918208266636695
Chem_1943,4.694377990993798e-05
Chem_1944,1.5973533256211186e-06
Chem_1945,1.5860264935044125e-07
Chem_1946,0.0001672739768201574
Chem_1947,8.751774631872168e-07
Chem_1948,6.315024954130699e-09
Chem_1949,0.0005534927917256794
Chem_1950,0.9161298803311159
Chem_1951,0.09336764520063422
Chem_1952,1.3063424330666199e-05
Chem_1953,4.050420095127891e-05
Chem_1954,1.628475896680943e-06
Chem_1955,0.997576465326652
Chem_1956,8.216550838171248e-09
Chem_1957,0.47333049664781823
Chem_1958,5.828814145302734e-08
Chem_1959,2.6371603600057916e-07
Chem_1960,2.4773312200765045e-05
Chem_1961,1.0349313010388612e-05
Chem_1962,8.211566408841887e-05
Chem_1963,3.367303821861318e-07
Chem_1964,5.271126611830905e-06
Chem_1965,2.953840561337759e-06
Chem_1966,2.1938437893183637e-06
Chem_1967,0.00016320013883917704
Chem_1968,1.4764166637132942e-05
Chem_1969,1.0049426500699393e-11
Chem_1970,0.0007638037387435989
Chem_1971,0.0011584608365187233
Chem_1972,0.0004179274021823522
Chem_1973,2.167706223774294e-05
Chem_1974,0.0003636131062974664
Chem_1975,2.681531989016944e-07
Chem_1976,0.20588122111951487
Chem_1977,3.4140592097887975e-06
Chem_1978,0.0008107095943715616
Chem_1979,0.000795075307510024
Chem_1980,3.7384083032349888e-06
Chem_1981,1.4154837503281981e-08
Chem_1982,4.6390511711361824e-07
Chem_1983,2.5011731150378e-07
Chem_1984,0.0004351351221593358
Chem_1985,3.920067978648693e-05
Chem_1986,9.932766638328308e-08
Chem_1987,2.5307557280189137e-06
Chem_1988,3.711535444804979e-05
Chem_1989,1.1316086831891231e-06
Chem_1990,0.00022739120811566532
Chem_1991,0.001421206400527967
Chem_1992,4.1534180534368006e-06
Chem_1993,1.724488223995907e-08
Chem_1994,9.047026626844968e-06
Chem_1995,4.852221579360292e-05
Chem_1996,0.00953119501039667
Chem_1997,5.777300619782685e-07
Chem_1998,2.077914477936407e-06
Chem_1999,2.3436622636799406e-06
Chem_2000,5.744388128305242e-07
Chem_2001,2.7547418706524825e-08
Chem_2002,0.8773121626598764
Chem_2003,3.05349331559304e-10
Chem_2004,1.522964463246075e-05
Chem_2005,1.2601355787985558e-05
Chem_2006,1.0540679493220566e-06
Chem_2007,0.0011174468313589834
Chem_2008,7.075893490347546e-09
Chem_2009,4.6389145838210673e-07
Chem_2010,0.00016742819620737206
Chem_2011,0.00024245402152309154
Chem_2012,0.00025876108939396585
Chem_2013,8.050505077104183e-06
Chem_2014,7.895264028477273e-07
Chem_2015,8.328615345853143e-08
Chem_2016,1.875773797474866e-06
Chem_2017,0.0022448020841411083
Chem_2018,2.318475897689627e-05
Chem_2019,3.389859858586731e-06
Chem_2020,8.517373849332962e-06
Chem_2021,0.0031441291824898065
Chem_2022,7.49714031308751e-06
Chem_2023,1.1397124219449003e-06
Chem_2024,1.2378900156041938e-06
Chem_2025,7.832632277208792e-07
Chem_2026,0.005344634980816018
Chem_2027,0.00017635785678384283
Chem_2028,5.61644786364764e-08
Chem_2029,1.214606785956653e-06
Chem_2030,2.4855712762422815e-05
Chem_2031,3.173990574847785e-05
Chem_2032,0.0017150672803312014
Chem_2033,1.7822116840290336e-06
Chem_2034,3.676313290223467e-08
Chem_2035,0.0003938163862285254
Chem_2036,0.9999237926044319
Chem_2037,0.00040456899651324
Chem_2038,1.7465857810203135e-05
Chem_2039,0.0002341943546502775
Chem_2040,0.016560911776381266
Chem_2041,1.9057530258197562e-07
Chem_2042,1.0859794372212917e-06
Chem_2043,2.5096659478419123e-06
Chem_2044,0.0028511425409090147
Chem_2045,0.0021634460020293744
Chem_2046,1.5882797800840095e-05
Chem_2047,3.440684225210536e-07
Chem_2048,0.004431041635742177
Chem_2049,2.4002292266308497e-09
Chem_2050,1.7903429308192676e-07
Chem_2051,2.2791185134630475e-05
Chem_2052,5.438691204295473e-06
Chem_2053,5.017185813275042e-06
Chem_2054,9.943288025475946e-06
Chem_2055,1.0408580973813035e-06
Chem_2056,0.0010604822717424818
Chem_2057,0.0004427873130212903
Chem_2058,0.025097062474143984
Chem_2059,1.959194193452132e-07
Chem_2060,0.00033721198928519084
Chem_2061,1.3711771643710668e-06
Chem_2062,6.293741882132431e-06
Chem_2063,3.7122206819854574e-06
Chem_2064,0.16853831019375445
Chem_2065,8.121456720726753e-07
Chem_2066,3.0191897629810812e-05
Chem_2067,3.029700670085644e-07
Chem_2068,2.4501924656934264e-07
Chem_2069,0.0002507903625478903
Chem_2070,6.0631023681960845e-06
Chem_2071,1.9936831679198028e-07
Chem_2072,0.000653737569396195
Chem_2073,8.142761656103768e-05
Chem_2074,1.094509005799142e-05
Chem_2075,0.0005022199098404133
Chem_2076,0.0005593138632616127
Chem_2077,6.609064379233434e-06
Chem_2078,1.6522834716607822e-06
Chem_2079,6.493619659133068e-07
Chem_2080,0.00023405810501998656
Chem_2081,1.47212402117821e-09
Chem_2082,9.236126994070441e-05
Chem_2083,5.501364700246685e-07
Chem_2084,3.5080161928781555e-06
Chem_2085,2.618691043023648e-05
Chem_2086,2.55595375410487e-08
Chem_2087,1.067710366753428e-05
Chem_2088,3.5692903643144757e-07
Chem_2089,0.020277867321777672
Chem_2090,1.8144953064743974e-06
Chem_2091,0.0003009242710375018
Chem_2092,2.146548324340781e-07
Chem_2093,3.8263393157701107e-07
Chem_2094,1.8472252323936768e-05
Chem_2095,7.669631242612569e-06
Chem_2096,9.122398788029827e-09
Chem_2097,8.345988751696996e-07
Chem_2098,2.7265347966904604e-08
Chem_2099,1.1148280829881578e-07
Chem_2100,1.3907230417406332e-05
Chem_2101,0.00031251499131279965
Chem_2102,2.898542126837339e-07
Chem_2103,1.8630181652969586e-07
Chem_2104,1.023433384016521e-05
Chem_2105,0.002541260268092907
Chem_2106,3.603905154847101e-05
Chem_2107,0.00012207110874140292
Chem_2108,0.0007098989969763075
Chem_2109,8.419393812762179e-08
Chem_2110,0.0023814329039868265
Chem_2111,1.4272156961724088e-05
Chem_2112,2.9208100377361397e-05
Chem_2113,1.557023930952908e-08
Chem_2114,1.8593550041886255e-07
Chem_2115,2.0505342063571368e-07
Chem_2116,8.678131838839237e-05
Chem_2117,2.8952037833658306e-08
Chem_2118,1.5124293658482386e-05
Chem_2119,2.057171171889357e-08
Chem_2120,0.00017995054004911373
Chem_2121,0.0002484312833048678
Chem_2122,2.8905377339050443e-05
Chem_2123,3.741933145525153e-06
Chem_2124,0.0004252664320120051
Chem_2125,0.02689807791767014
Chem_2126,2.015603415891651e-05
Chem_2127,2.2158856895500442e-05
Chem_2128,0.039058315462877746
Chem_2129,0.0002258832978236299
Chem_2130,4.901374623971396e-07
Chem_2131,4.209346991491638e-05
Chem_2132,8.773588539580055e-05
Chem_2133,7.329228034101547e-07
Chem_2134,0.002174884458359669
Chem_2135,1.2467210916829687e-05
Chem_2136,0.07462081581284406
Chem_2137,1.8384686055943147e-05
Chem_2138,0.0004143895741938206
Chem_2139,2.821049982194808e-07
Chem_2140,0.0005315191420090879
Chem_2141,2.7918616024939603e-07
Chem_2142,2.856294385654151e-06
Chem_2143,3.416666682925499e-05
Chem_2144,5.087979728683727e-08
Chem_2145,7.437150924434371e-06
Chem_2146,6.38163931277874e-05
Chem_2147,1.8032763590708018e-05
Chem_2148,3.85120190534112e-07
Chem_2149,7.766820496713877e-07
Chem_2150,2.5734120062751933e-06
Chem_2151,9.846911383369022e-05
Chem_2152,5.0895880571703795e-06
Chem_2153,9.245918753547402e-09
Chem_2154,2.6465089857263674e-07
Chem_2155,0.0003275672789121737
Chem_2156,3.131242919480221e-06
Chem_2157,1.000382533958319e-08
Chem_2158,0.00011116799257444623
Chem_2159,3.8003579648538924e-09
Chem_2160,1.6277977671719422e-07
Chem_2161,0.0015221741193435
Chem_2162,1.1416182597924163e-06
Chem_2163,7.014099266123782e-07
Chem_2164,3.115369412602846e-07
Chem_2165,0.0001018696955368096
Chem_2166,0.00012759816910901854
Chem_2167,8.328819038801008e-06
Chem_2168,7.838952972145058e-07
Chem_2169,4.828694294095805e-06
Chem_2170,1.9065422945021002e-07
Chem_2171,6.400952184906154e-05
Chem_2172,4.750255111488271e-06
Chem_2173,2.5520402559089505e-06
Chem_2174,8.312798434902466e-05
Chem_2175,7.2313356584203605e-06
Chem_2176,0.000993910305113189
Chem_2177,0.011507070076482644
Chem_2178,3.1158389930486885e-06
Chem_2179,0.2074893227972344
Chem_2180,2.2466100310257342e-05
Chem_2181,8.579438619536776e-05
Chem_2182,5.552024763808227e-05
Chem_2183,1.3872805032019726e-06
Chem_2184,3.944766300312403e-07
Chem_2185,0.0017598190080096087
Chem_2186,8.310778294445439e-07
Chem_2187,0.012508238251292965
Chem_2188,5.153100794068065e-07
Chem_2189,0.005733884064865604
Chem_2190,0.013882553244888114
Chem_2191,2.7138109722033525e-05
Chem_2192,2.35396628855129e-06
Chem_2193,2.4639834872168327e-08
Chem_2194,5.281529833002591e-07
Chem_2195,1.0254903933431031e-06
Chem_2196,3.858291810572475e-06
Chem_2197,1.6535331565243946e-05
Chem_2198,1.980683135782469e-05
Chem_2199,1.3554781072776972e-05
Chem_2200,2.0064355909273504e-06
Chem_2201,5.056156409567066e-06
Chem_2202,2.4083933249618148e-05
Chem_2203,4.853497668484208e-08
Chem_2204,2.8790476496993822e-06
Chem_2205,5.655094822510581e-05
Chem_2206,1.7735430689385934e-06
Chem_2207,7.80096964167142e-05
Chem_2208,1.0113032094804011e-06
Chem_2209,1.6445146560036828e-05
Chem_2210,7.995492456402891e-08
Chem_2211,3.9949756850218944e-05
Chem_2212,5.1983273653994e-06
Chem_2213,1.3850999620560219e-07
Chem_2214,0.00016890940167920793
Chem_2215,7.6122625461045444e-06
Chem_2216,0.00024002964708833347
Chem_2217,2.316781869556066e-06
Chem_2218,4.3859725515102925e-05
Chem_2219,3.546187287030346e-08
Chem_2220,8.574462603936715e-08
Chem_2221,2.1086368792450315e-08
Chem_2222,1.0252790832390216e-07
Chem_2223,7.021954042371771e-06
Chem_2224,4.1478253670210486e-08
Chem_2225,0.004269971862778193
Chem_2226,0.00023935214317368034
Chem_2227,0.010537731304127695
Chem_2228,0.0057359402274337525
Chem_2229,3.910911935023018e-09
Chem_2230,8.074361481995829e-07
Chem_2231,4.1122275473847364e-08
Chem_2232,0.00011459138164029322
Chem_2233,2.577461592895766e-07
Chem_2234,8.329554024318227e-05
Chem_2235,6.4554201354214005e-06
Chem_2236,9.086999766015207e-06
Chem_2237,2.159328237570732e-05
Chem_2238,0.0003595936695488209
Chem_2239,1.5588930705667415e-05
Chem_2240,7.043630828992347e-05
Chem_2241,4.639359153323893e-06
Chem_2242,5.191270106439989e-06
Chem_2243,1.504543036309597e-05
Chem_2244,0.0001521671492466751
Chem_2245,3.3100688056972e-08
Chem_2246,8.553417315214595e-05
Chem_2247,0.00014505489356952112
Chem_2248,1.1068729984741183e-06
Chem_2249,0.00031620455054601844
Chem_2250,1.6176836479312373e-05
Chem_2251,2.2619928949993387e-05
Chem_2252,2.8085950549588204e-07
Chem_2253,0.00011587841870805212
Chem_2254,5.091131901594134e-05
Chem_2255,5.497848155211888e-07
Chem_2256,8.676241502356548e-06
Chem_2257,0.000685054475785226
Chem_2258,2.1385231429612567e-08
Chem_2259,1.5471776118592657e-05
Chem_2260,0.00381109914729107
Chem_2261,2.560357648809032e-07
Chem_2262,0.016257440940761984
Chem_2263,6.22753936563246e-05
Chem_2264,9.400712663690544e-05
Chem_2265,9.855437681528247e-07
Chem_2266,9.890718571470298e-05
Chem_2267,1.0787097884800797e-06
Chem_2268,3.495565151621716e-06
Chem_2269,1.5286408294007212e-07
Chem_2270,1.1130850655857063e-05
Chem_2271,0.007568917687620449
Chem_2272,8.531593918673171e-07
Chem_2273,8.677602963390436e-08
Chem_2274,1.896206918330781e-08
Chem_2275,0.00028912449018538445
Chem_2276,2.5142981280995097e-05
Chem_2277,5.077338151211202e-06
Chem_2278,4.846643084076584e-06
Chem_2279,2.88910700810004e-07
Chem_2280,0.051181438954521916
Chem_2281,0.0007048114190592819
Chem_2282,4.16040349228149e-09
Chem_2283,3.414082836658522e-08
Chem_2284,2.0969582908814874e-05
Chem_2285,6.164290304183002e-07
Chem_2286,0.006002087043700714
Chem_2287,6.913125551878755e-05
Chem_2288,3.188686387191445e-08
Chem_2289,4.190004309932127e-07
Chem_2290,0.00413560093024663
Chem_2291,1.2237253292505212e-05
Chem_2292,1.3850696839909095e-05
Chem_2293,1.1615643857975285e-05
Chem_2294,4.0068758221650224e-07
Chem_2295,1.5207627005217025e-08
Chem_2296,3.4107914581878403e-06
Chem_2297,3.000891207507826e-07
Chem_2298,4.7520387811454247e-07
Chem_2299,1.1757231004160112e-05
Chem_2300,0.0003178865571315791
Chem_2301,0.004750463008291824
Chem_2302,1.5974422821991427e-07
Chem_2303,4.986848798431767e-06
Chem_2304,2.2311020578627974e-05
Chem_2305,0.01020102269583026
Chem_2306,0.008369866395750184
Chem_2307,1.2551246717097326e-05
Chem_2308,0.00028861890736911987
Chem_2309,0.001347725867436047
Chem_2310,0.00012576416386717612
Chem_2311,7.448572351764399e-09
Chem_2312,0.0007666580462501429
Chem_2313,1.669849454242818e-05
Chem_2314,3.092374514024196e-05
Chem_2315,8.159833329728063e-07
Chem_2316,0.0026406432169124644
Chem_2317,1.243753355774878e-05
Chem_2318,1.7631364045809137e-07
Chem_2319,1.9025191581275124e-05
Chem_2320,1.9709177198349276e-06
Chem_2321,0.0008695715991304144
Chem_2322,7.857453893453834e-07
Chem_2323,0.0008678990767013081
Chem_2324,3.4162290896546144e-08
Chem_2325,0.000318455386940158
Chem_2326,0.00019190652822211702
Chem_2327,8.406149703356047e-06
Chem_2328,0.023411297704320096
Chem_2329,0.00022529929968551627
Chem_2330,3.503811299395003e-07
Chem_2331,9.635672973788592e-06
Chem_2332,0.9984766159635392
Chem_2333,2.922014701482453e-05
Chem_2334,8.167854062890871e-06
Chem_2335,1.0662687520867275e-05
Chem_2336,0.0011890631525593868
Chem_2337,3.1174809665368945e-09
Chem_2338,1.6115616821934093e-05
Chem_2339,0.000770665616946165
Chem_2340,3.1263824661971064e-05
Chem_2341,7.2598382623620825e-06
Chem_2342,4.1045558875110194e-06
Chem_2343,2.2378562379697987e-06
Chem_2344,7.852129571532621e-06
Chem_2345,1.4813436491495764e-06
Chem_2346,7.68110060392948e-07
Chem_2347,8.70974629668679e-08
Chem_2348,0.02151455701549954
Chem_2349,7.326852103904475e-07
Chem_2350,1.167887581591978e-06
Chem_2351,1.8423303908963516e-05
Chem_2352,0.00011541054656431828
Chem_2353,2.2827168044698938e-05
Chem_2354,0.0005757832548925337
Chem_2355,2.4092028301950517e-05
Chem_2356,0.00018692057062040204
Chem_2357,6.445994789585875e-06
Chem_2358,2.5626117441117417e-05
Chem_2359,0.00031957724135613807
Chem_2360,0.00017703684168936487
Chem_2361,0.0002944411065935789
Chem_2362,2.5885647009413718e-05
Chem_2363,9.430699603303471e-05
Chem_2364,4.1614709483712097e-08
Chem_2365,0.0002841664255511242
Chem_2366,3.4855990714032184e-06
Chem_2367,3.819363180413497e-06
Chem_2368,6.54553264601619e-06
Chem_2369,4.262928377155407e-05
Chem_2370,9.728430275288105e-05
Chem_2371,1.168209020199137e-07
Chem_2372,8.007773616797203e-05
Chem_2373,0.0029466255447955355
Chem_2374,3.0284321446606e-05
Chem_2375,6.8776667296166266e-06
Chem_2376,1.1337057588552526e-10
Chem_2377,4.886253115770736e-07
Chem_2378,4.509926173715572e-07
Chem_2379,0.0002853881321615916
Chem_2380,2.5341666267463627e-06
Chem_2381,1.308078226403943e-07
Chem_2382,0.0031932078840377375
Chem_2383,1.2130527443839758e-05
Chem_2384,7.4255031711297824e-06
Chem_2385,0.00010242032151857718
Chem_2386,0.7803161503995278
Chem_2387,6.806689259154866e-06
Chem_2388,3.0692282298784056e-09
Chem_2389,4.045644337371081e-09
Chem_2390,8.922771195102769e-05
Chem_2391,8.187032316992795e-05
Chem_2392,1.0454103307599742e-05
Chem_2393,1.4811349552427458e-06
Chem_2394,0.03935255071832931
Chem_2395,0.00025101756957473544
Chem_2396,2.253635719521881e-06
Chem_2397,3.0996164150873802e-06
Chem_2398,0.0008851528182205792
Chem_2399,4.111094502467794e-08
Chem_2400,0.0004890910032529555
Chem_2401,3.614304980065076e-09
Chem_2402,1.9705578137165967e-05
Chem_2403,0.0007016593275494143
Chem_2404,4.039252149027259e-05
Chem_2405,6.48788879642652e-06
Chem_2406,4.0469846997484897e-07
Chem_2407,6.617797628311582e-06
Chem_2408,0.00038503893223515044
Chem_2409,1.2402582645171276e-06
Chem_2410,0.00032668007217532175
Chem_2411,8.743532925213962e-07
Chem_2412,1.1166119039888594e-05
Chem_2413,4.1301395613513665e-06
Chem_2414,7.551907090178085e-05
Chem_2415,0.0008234095277692943
Chem_2416,0.00010650999840039509
Chem_2417,2.143207157157715e-05
Chem_2418,3.002187691709536e-06
Chem_2419,0.0006095703546063326
Chem_2420,0.002254945488839144
Chem_2421,0.031202013140125367
Chem_2422,0.002961073417363175
Chem_2423,2.9986108403358854e-05
Chem_2424,1.501573846111019e-07
Chem_2425,0.0001576361454420109
Chem_2426,0.0028022366754140455
Chem_2427,0.0005008155734785829
Chem_2428,1.3240000314767672e-05
Chem_2429,4.912892922826289e-07
Chem_2430,2.4871417346094346e-05
