"Chem_ID","Prediction"
Chem_2538,1.4028199677934787e-07
Chem_2539,8.551645410553545e-08
Chem_2540,0.00014024210518872796
Chem_2541,2.8690545371657763e-07
Chem_2542,5.707934536933857e-06
Chem_2543,1.2674913947361742e-06
Chem_2544,1.781676917271081e-07
Chem_2545,0.00029619850045227767
Chem_2546,7.476944795012382e-06
Chem_2547,4.526084762989626e-07
Chem_2548,1.6132735407852783e-06
Chem_2549,1.3662560306153653e-06
Chem_2550,0.0025960252546813802
Chem_2551,0.00011910796614658138
Chem_2552,0.003548075520298769
Chem_2553,1.2660843381609705e-06
Chem_2554,5.187301767141972e-06
Chem_2555,8.041731355444514e-05
Chem_2556,3.5810208158848465e-06
Chem_2557,0.00020648984968096415
Chem_2558,8.70687018297344e-08
Chem_2559,5.7647628271080443e-05
Chem_2560,1.1931671989842458e-07
Chem_2561,0.0014753094312006654
Chem_2562,0.00027847604496796625
Chem_2563,5.624254003460902e-08
Chem_2564,4.939445294726033e-10
Chem_2565,1.08049103230182e-05
Chem_2566,2.8202033847328955e-07
Chem_2567,8.851735664109048e-06
Chem_2568,1.7272542201367534e-05
Chem_2569,1.4708525362733942e-06
Chem_2570,2.6922519857051162e-05
Chem_2571,5.306632706365698e-07
Chem_2572,1.378273933219485e-06
Chem_2573,5.6036985681521725e-05
Chem_2574,1.1867380813542458e-07
Chem_2575,3.6522510974742687e-06
Chem_2576,2.546394812528506e-07
Chem_2577,4.784159494727056e-09
Chem_2578,5.18199255497088e-06
Chem_2579,1.0202335242309373e-05
Chem_2580,0.9228758496362318
Chem_2581,0.00021239778942065004
Chem_2582,2.8127698682292323e-05
Chem_2583,3.273532340393865e-08
Chem_2584,1.4627270674710302e-08
Chem_2585,1.5451476979395734e-05
Chem_2586,6.403053363894009e-06
Chem_2587,6.876276408261044e-08
Chem_2588,1.088663348410066e-06
Chem_2589,2.692005752552975e-05
Chem_2590,5.264399377622552e-07
Chem_2591,1.1050081208153708e-05
Chem_2592,1.637143316795861e-07
Chem_2593,0.6312794230271074
Chem_2594,4.632554811466861e-07
Chem_2595,0.0025509152945795335
Chem_2596,2.7577562614929485e-08
Chem_2597,2.956870529411426e-06
Chem_2598,8.733322947079641e-09
Chem_2599,0.33071414656695786
Chem_2600,6.913652229401472e-08
Chem_2601,2.110802443127986e-08
Chem_2602,2.5183387885297316e-06
Chem_2603,0.01698990666174665
Chem_2604,0.2195731509981767
Chem_2605,2.193036127974586e-06
Chem_2606,0.0034512834932050778
Chem_2607,9.057609033609773e-06
Chem_2608,5.334078228704564e-06
Chem_2609,2.897542837904104e-08
Chem_2610,4.467045179105657e-07
Chem_2611,5.34693311383671e-07
Chem_2612,1.0943320687392957e-07
Chem_2613,2.1582703556738565e-06
Chem_2614,0.38856964581896736
Chem_2615,6.693259622442101e-06
Chem_2616,3.573888775896072e-07
Chem_2617,8.187849996286907e-07
Chem_2618,6.358398309878432e-09
Chem_2619,1.1384218329226829e-05
Chem_2620,9.4418546080833e-05
Chem_2621,5.701654934100957e-07
Chem_2622,7.356149784701355e-07
Chem_2623,5.429772322920448e-06
Chem_2624,3.3978160492396565e-06
Chem_2625,2.1935319784574888e-05
Chem_2626,2.9286207992586627e-08
Chem_2627,1.8188310128426092e-06
Chem_2628,2.4865378050061962e-05
Chem_2629,8.147416538091723e-07
Chem_2630,1.3920244225990408e-05
Chem_2631,3.4275721932692725e-07
Chem_2632,8.24350677175642e-06
Chem_2633,1.8166678775121883e-06
Chem_2634,9.145737011102649e-07
Chem_2635,1.884752491806131e-05
Chem_2636,7.296621121868055e-06
Chem_2637,8.333554967965315e-06
Chem_2638,1.3545426697340538e-06
Chem_2639,4.6721107322966916e-08
Chem_2640,0.00011294184643104762
Chem_2641,0.0007214059734792517
Chem_2642,1.9371396594098932e-05
Chem_2643,6.280803800352813e-08
Chem_2644,1.7962455741101734e-07
Chem_2645,3.55852801534038e-05
Chem_2646,0.0012932702918078002
Chem_2647,2.7112756012513653e-07
Chem_2648,0.0004060684465372267
Chem_2649,0.00019699715218425594
Chem_2650,6.264710792782285e-05
Chem_2651,6.648948173185328e-05
Chem_2652,1.2386403453462612e-07
Chem_2653,0.0001504210370577441
Chem_2654,0.0004585288921205497
Chem_2655,0.00036219961211470507
Chem_2656,1.566749369922754e-06
Chem_2657,1.6939462889931918e-06
Chem_2658,0.0033527410472780897
Chem_2659,1.0454077468272694e-07
Chem_2660,0.020124281095024486
Chem_2661,8.006896006381593e-05
Chem_2662,3.995700459806073e-05
Chem_2663,1.3364115258581677e-05
Chem_2664,1.275517338255972e-08
Chem_2665,0.0005036092446536529
Chem_2666,1.6722373047880559e-07
Chem_2667,2.697548897724169e-06
Chem_2668,0.00020194306771444018
Chem_2669,3.2346690411417705e-05
Chem_2670,1.602503844720499e-07
Chem_2671,0.0011999876803530977
Chem_2672,4.374530359137387e-05
Chem_2673,6.380485129100323e-06
Chem_2674,3.969512306431214e-05
Chem_2675,3.752659206254426e-08
Chem_2676,2.837852799566423e-06
Chem_2677,9.332997945439945e-05
Chem_2678,1.7943597835974505e-06
Chem_2679,2.3620878371571222e-07
Chem_2680,0.0011441037171462506
Chem_2681,1.394179141099529e-08
Chem_2682,9.747052925608523e-06
Chem_2683,1.7360595439135494e-05
Chem_2684,6.849914565562847e-06
Chem_2685,0.00012729813894431517
Chem_2686,0.00406742076320204
Chem_2687,2.4055213971003655e-05
Chem_2688,1.1361064278563566e-06
Chem_2689,2.0065407725774907e-05
Chem_2690,3.6426103356144906e-07
Chem_2691,3.69711416793484e-07
Chem_2692,0.00179348155369712
Chem_2693,1.9057187266693196e-07
Chem_2694,1.0685444763032516e-07
Chem_2695,2.0579881856602826e-08
Chem_2696,7.769944726382503e-08
Chem_2697,9.063764179070472e-06
Chem_2698,4.9251850783030065e-05
Chem_2699,0.0008875890456857265
Chem_2700,1.0104767188476891e-08
Chem_2701,9.754169477210085e-05
Chem_2702,1.5515911069274242e-05
Chem_2703,0.00024244465778721266
Chem_2704,2.592656722342167e-05
Chem_2705,1.1757714605829324e-08
Chem_2706,8.691526366221409e-07
Chem_2707,4.7759796350772344e-08
Chem_2708,0.0030879658409810147
Chem_2709,2.0215587479802028e-05
Chem_2710,3.590868846109236e-05
Chem_2711,2.3557531658066665e-07
Chem_2712,1.179743479461931e-05
Chem_2713,0.00013825855856657528
Chem_2714,2.221430649696866e-06
Chem_2715,0.0005649151980676628
Chem_2716,8.168354621685904e-06
Chem_2717,0.0006455495378873061
Chem_2718,9.518188664705872e-05
Chem_2719,2.9635825043312737e-06
Chem_2720,1.0296623238901826e-06
Chem_2721,0.0006575574322232057
Chem_2722,0.004178363115319405
Chem_2723,0.00015566659163948932
Chem_2724,2.682157237747276e-07
Chem_2725,3.6956074006181495e-07
Chem_2726,0.25009429134628536
Chem_2727,0.00015812927961394502
Chem_2728,0.0018714457159847843
Chem_2729,2.1463930565902477e-08
Chem_2730,1.3178526922562911e-05
Chem_2731,4.598910346424603e-05
Chem_2732,7.645589366192048e-06
Chem_2733,1.7832226519914593e-08
Chem_2734,0.00016687364577051825
Chem_2735,1.4015596061150225e-06
Chem_2736,0.08145067453680645
Chem_2737,7.819379904949101e-08
Chem_2738,0.014409629153792807
Chem_2739,9.446380649641229e-08
Chem_2740,3.738765255086361e-07
Chem_2741,0.0015395582216573807
Chem_2742,0.9749354160700113
Chem_2743,4.9111967715753795e-08
Chem_2744,4.433481998097529e-06
Chem_2745,1.1034000501905425e-05
Chem_2746,4.752560261192008e-06
Chem_2747,0.00012324187629095433
Chem_2748,3.8059476056263433e-07
Chem_2749,6.85758884266534e-06
Chem_2750,8.098913677276129e-09
Chem_2751,0.05330976801064365
Chem_2752,6.549200455913777e-06
Chem_2753,1.2327477778684784e-05
Chem_2754,0.039476489579751466
Chem_2755,0.05064316572823949
Chem_2756,0.0001474805744594543
Chem_2757,0.0002330628867779111
Chem_2758,3.733606858467197e-11
Chem_2759,5.209901952398105e-06
Chem_2760,1.5587033172492585e-08
Chem_2761,9.72285129631377e-07
Chem_2762,0.00011270185238767033
Chem_2763,8.364661568445677e-09
Chem_2764,0.00012841011162817938
Chem_2765,2.166933334492015e-05
Chem_2766,0.0001561123107279276
Chem_2767,5.73075968878183e-05
Chem_2768,6.181192049232254e-05
Chem_2769,7.850639442446244e-06
Chem_2770,0.00019998604957519292
Chem_2771,0.10648200863790974
Chem_2772,0.002769012514870233
Chem_2773,2.3952462704236176e-06
Chem_2774,8.83210093351271e-06
Chem_2775,4.374089340752616e-09
Chem_2776,2.153809073033209e-07
Chem_2777,1.795770759923778e-05
Chem_2778,0.00011478454143675707
Chem_2779,0.04109878239932763
Chem_2780,9.649058857131688e-07
Chem_2781,6.518835267184761e-06
Chem_2782,0.0001726635859987939
Chem_2783,8.570720068744012e-07
Chem_2784,0.030282848551190896
Chem_2785,5.310216931531886e-07
Chem_2786,0.00015303159403080022
Chem_2787,0.3870948678004134
Chem_2788,3.786521080208796e-05
Chem_2789,3.450275914079056e-05
Chem_2790,1.1271669821239926e-05
Chem_2791,0.7748137366287293
Chem_2792,6.745760794369131e-05
Chem_2793,5.269632567435473e-07
Chem_2794,6.514257153852299e-08
Chem_2795,5.233813088795931e-08
Chem_2796,2.859649901280834e-07
Chem_2797,8.43710367160848e-06
Chem_2798,2.2152261170217097e-07
Chem_2799,4.628933241651125e-06
Chem_2800,0.0003926718141682728
Chem_2801,6.673133941735103e-07
Chem_2802,3.544851420631144e-06
Chem_2803,0.003842040227999888
Chem_2804,2.846751277402011e-06
Chem_2805,2.903265843324681e-07
Chem_2806,5.294436988354227e-08
Chem_2807,0.0011049398799407764
Chem_2808,1.8039025812914845e-06
Chem_2809,4.929295540167592e-05
Chem_2810,3.684214913872079e-06
Chem_2811,0.7243091931904142
Chem_2812,7.303820860395117e-06
Chem_2813,2.8554894863418556e-05
Chem_2814,1.3885596389000422e-06
Chem_2815,0.0001131707969665715
Chem_2816,9.179587621231974e-06
Chem_2817,7.083084292265828e-07
Chem_2818,0.03346963242897528
Chem_2819,0.5682658712213823
Chem_2820,1.010840437044669e-05
Chem_2821,0.000838089983288809
Chem_2822,2.746204547553652e-09
Chem_2823,5.1347703175848896e-08
Chem_2824,7.635413459528918e-09
Chem_2825,2.6756236890360094e-05
Chem_2826,1.9758226813142904e-07
Chem_2827,1.902970292871856e-05
Chem_2828,4.2550829379839584e-07
Chem_2829,1.4567959445979683e-06
Chem_2830,2.297148262776793e-05
Chem_2831,0.00014247475238291844
Chem_2832,3.3305356440157635e-07
Chem_2833,5.865164497052428e-07
Chem_2834,8.348375233096432e-07
Chem_2835,2.7339363335429094e-07
Chem_2836,1.5866548999799762e-06
Chem_2837,1.7548622956324887e-05
Chem_2838,6.0123690017090836e-05
Chem_2839,8.69734645750629e-05
Chem_2840,2.674843406712317e-07
Chem_2841,0.00025956224348681103
Chem_2842,0.0004195999898209991
Chem_2843,3.346572246265585e-06
Chem_2844,2.1219876174180518e-07
Chem_2845,0.00039762713546362855
Chem_2846,0.03330645054967976
Chem_2847,0.0012629125935398418
Chem_2848,5.821761232662598e-06
Chem_2849,8.683142746104526e-05
Chem_2850,3.0679678920846764e-07
Chem_2851,3.309982547013866e-05
Chem_2852,7.974941978781234e-05
Chem_2853,3.557986028316348e-07
Chem_2854,0.00029909219994302025
Chem_2855,0.0004543320983745747
Chem_2856,0.004481477154008903
Chem_2857,8.281899628858576e-07
Chem_2858,8.617793406297598e-06
Chem_2859,3.0090334978531047e-05
Chem_2860,2.4632840117668436e-05
Chem_2861,9.303275592845639e-06
Chem_2862,3.798355412838548e-07
Chem_2863,2.2449843133029543e-06
Chem_2864,0.00011070945667650622
Chem_2865,3.63455685879224e-05
Chem_2866,2.0453242575027633e-05
Chem_2867,2.3328599811000897e-07
Chem_2868,3.961271133509528e-07
Chem_2869,0.9999994871072172
Chem_2870,7.409758742952144e-05
Chem_2871,8.127554035774882e-08
Chem_2872,8.405981813380471e-08
Chem_2873,0.0013044127174662887
Chem_2874,1.3113992685471828e-05
Chem_2875,8.764623589127387e-08
Chem_2876,5.9280948472480606e-08
Chem_2877,2.596797879599372e-09
Chem_2878,8.597126313463193e-06
Chem_2879,5.670657674280682e-05
Chem_2880,3.889424919997758e-07
Chem_2881,0.0007032148389384858
Chem_2882,1.5015827433310987e-06
Chem_2883,8.904813962035506e-07
Chem_2884,1.6320898442127648e-07
Chem_2885,2.1461645590684373e-05
Chem_2886,3.822233235070587e-05
Chem_2887,0.006678483105114976
Chem_2888,7.019471330268767e-07
Chem_2889,2.3527983927523133e-06
Chem_2890,2.8778445657450137e-06
Chem_2891,2.820745476112652e-06
Chem_2892,0.0009661626356332627
Chem_2893,0.0001731477722789873
Chem_2894,4.1129092919285067e-07
Chem_2895,2.717969196845322e-06
Chem_2896,2.692017397495201e-07
Chem_2897,3.0035595973508306e-05
Chem_2898,0.0017908387650033906
Chem_2899,8.300211644782813e-08
Chem_2900,4.145776691431783e-06
Chem_2901,3.0196610550320325e-11
Chem_2902,0.00014116621340042547
Chem_2903,1.8585443434612935e-07
Chem_2904,0.013317549034699347
Chem_2905,0.03507527151841132
Chem_2906,7.214904023997593e-07
Chem_2907,0.0010813983586070756
Chem_2908,0.00024871504721047836
Chem_2909,3.35441167723574e-08
Chem_2910,0.19623837741462866
Chem_2911,2.806280868897368e-07
Chem_2912,3.275110306523488e-06
Chem_2913,8.095932800497156e-06
Chem_2914,0.0001409551579074624
Chem_2915,1.1491569636047584e-05
Chem_2916,2.762240226865328e-06
Chem_2917,2.187728446272779e-07
Chem_2918,1.2784390787608241e-05
Chem_2919,6.764267827655776e-05
Chem_2920,0.00013416895912107582
Chem_2921,2.0298007406209104e-05
Chem_2922,2.9150299556732667e-05
Chem_2923,0.0025730792667910535
Chem_2924,0.00013424677531184917
Chem_2925,1.3254700850292857e-07
Chem_2926,1.3993480118459825e-06
Chem_2927,7.754916160643523e-08
Chem_2928,0.00012237500611161036
Chem_2929,1.4451133142420096e-05
Chem_2930,9.657167267355205e-07
Chem_2931,4.946275822859404e-08
Chem_2932,1.7892280417777483e-05
Chem_2933,4.0584799191285134e-05
Chem_2934,6.010706001283893e-06
Chem_2935,3.0473951549027946e-06
Chem_2936,4.234246509912575e-09
Chem_2937,9.248309123051893e-07
Chem_2938,1.7538068121478294e-05
Chem_2939,5.2908693293441176e-08
Chem_2940,5.963264898639844e-07
Chem_2941,1.9748627884631107e-05
Chem_2942,6.235822203898845e-07
Chem_2943,8.859978096198574e-08
Chem_2944,0.0009526592387893126
Chem_2945,2.4877892034503933e-07
Chem_2946,1.2585656067013764e-07
Chem_2947,0.002448131139235045
Chem_2948,2.3661429031682167e-09
Chem_2949,3.016067781076283e-06
Chem_2950,1.3289060132804372e-08
Chem_2951,0.0004703380194747126
Chem_2952,1.7085876564142691e-06
Chem_2953,1.7161451760366753e-09
Chem_2954,1.7134821415844772e-05
Chem_2955,0.0016961908532688976
Chem_2956,1.8137124375384838e-06
Chem_2957,4.6876696361381186e-08
Chem_2958,6.806794945671967e-06
Chem_2959,7.562828314987278e-06
Chem_2960,0.000574279132463062
Chem_2961,2.5718263406469103e-06
Chem_2962,2.5156575239047427e-06
Chem_2963,0.02121773091340279
Chem_2964,0.00229551824398388
Chem_2965,7.216553685843364e-07
Chem_2966,1.6692626277078773e-05
Chem_2967,5.217436217892275e-06
Chem_2968,5.924596610832286e-06
Chem_2969,2.3859044831204392e-05
Chem_2970,9.361868539027313e-07
Chem_2971,1.918049429641409e-07
Chem_2972,1.7330321340833317e-07
Chem_2973,1.6078576321872978e-08
Chem_2974,7.005291404299142e-07
Chem_2975,5.909678272837105e-07
Chem_2976,1.6563250092079974e-05
Chem_2977,0.3143432353585763
Chem_2978,0.004004972495421995
Chem_2979,2.4337742942763707e-08
Chem_2980,7.781871390059806e-08
Chem_2981,6.333874497557617e-08
Chem_2982,8.629351147915784e-09
Chem_2983,4.323758693893674e-06
Chem_2984,3.262238789866983e-05
Chem_2985,0.00011158818501439034
Chem_2986,4.05167639158696e-09
Chem_2987,2.2532716151981318e-08
Chem_2988,7.062606781080805e-08
Chem_2989,6.005233123214093e-07
Chem_2990,6.90631057256648e-07
Chem_2991,2.687579906774807e-05
Chem_2992,2.4859387978919046e-05
Chem_2993,8.433661134944626e-06
Chem_2994,0.0001876839858231273
Chem_2995,0.00011113200624581756
Chem_2996,0.010759465928405942
Chem_2997,1.091703273450816e-06
Chem_2998,1.491746390359473e-05
Chem_2999,5.155786134205494e-06
Chem_3000,9.859460032740915e-05
Chem_3001,0.00014097461748279242
Chem_3002,3.249923693519281e-06
Chem_3003,5.569953614583012e-06
Chem_3004,0.9589986179540207
Chem_3005,1.9265463942747903e-05
Chem_3006,7.778229085747134e-08
Chem_3007,4.681967593040184e-06
Chem_3008,4.329141809283821e-07
Chem_3009,1.7263316870481935e-08
Chem_3010,6.830523507963069e-08
Chem_3011,3.8153964401651246e-06
Chem_3012,3.504870847519927e-10
Chem_3013,8.122831582316204e-05
Chem_3014,2.821964173548075e-06
Chem_3015,0.009711897469326686
Chem_3016,1.0418367763802362e-08
Chem_3017,2.1789485079491312e-06
Chem_3018,0.999858723651069
Chem_3019,0.00013814400375908987
Chem_3020,0.00024351144226680247
Chem_3021,4.123720962714986e-05
Chem_3022,3.475140513959825e-07
Chem_3023,1.0611746694131539e-06
Chem_3024,0.001708177938548603
Chem_3025,0.00022779273522861783
Chem_3026,8.97013299623196e-05
Chem_3027,0.0009335718858620831
Chem_3028,8.104847205893668e-08
Chem_3029,0.0001700666446847538
Chem_3030,0.311634944820678
Chem_3031,0.0001551184155162918
Chem_3032,0.0010785155545788507
Chem_3033,9.975360048856061e-07
Chem_3034,0.00013710553850245345
Chem_3035,2.228114905291573e-07
Chem_3036,5.079347390967302e-08
Chem_3037,1.0589354240129132e-08
Chem_3038,5.702694404152982e-07
Chem_3039,1.307066647309315e-07
Chem_3040,4.16490113585161e-07
Chem_3041,4.0489058043034664e-05
Chem_3042,2.3025255263929725e-06
Chem_3043,0.00016030208770587983
Chem_3044,0.0005679499084785523
Chem_3045,5.950226990232318e-06
Chem_3046,4.2194012908999536e-05
Chem_3047,7.607344539713082e-07
Chem_3048,0.0002748633319063634
Chem_3049,0.5791111577382118
Chem_3050,0.0010949211250686692
Chem_3051,0.0009020781386154295
Chem_3052,7.429723605443513e-06
Chem_3053,8.436712330278722e-05
Chem_3054,1.3708648815140984e-05
Chem_3055,7.113656633201241e-06
Chem_3056,7.956869067232491e-08
Chem_3057,0.00010215676789192105
Chem_3058,4.598787115578648e-07
Chem_3059,6.357978132687333e-08
Chem_3060,4.728221635405927e-06
Chem_3061,1.9225604555402602e-05
Chem_3062,9.031131924928147e-06
Chem_3063,1.7269353662255443e-05
Chem_3064,2.1045879872345628e-06
Chem_3065,0.00038513446936256116
Chem_3066,1.2777832750758427e-07
Chem_3067,5.811263386050393e-07
Chem_3068,2.5049551493997842e-05
Chem_3069,0.011240195099584025
Chem_3070,2.2123535466369968e-07
Chem_3071,4.856388925002259e-07
Chem_3072,2.041912467240833e-06
Chem_3073,0.0010981348406691217
Chem_3074,5.6633238586706217e-08
Chem_3075,2.3392626825604431e-07
Chem_3076,2.8076477005860124e-06
Chem_3077,1.0503065235587537e-05
Chem_3078,9.595752164580433e-05
Chem_3079,0.00045048756787644553
Chem_3080,2.3429699235510807e-05
Chem_3081,0.00013082021900004707
Chem_3082,0.00015989182780743139
Chem_3083,0.0017131250285127133
Chem_3084,2.202731956009007e-09
Chem_3085,2.6193104122238343e-05
Chem_3086,0.00035996426959244326
Chem_3087,1.3691511668581463e-05
Chem_3088,1.2836941621452285e-06
Chem_3089,1.0553760332731807e-07
Chem_3090,1.8440157015444833e-06
Chem_3091,7.239350729563928e-05
Chem_3092,8.123194331415628e-06
Chem_3093,6.81110429542778e-08
Chem_3094,2.905813574489827e-06
Chem_3095,4.229644331850118e-05
Chem_3096,1.660035558120421e-05
Chem_3097,5.379256894774026e-07
Chem_3098,4.672226898427873e-06
Chem_3099,6.543776286121589e-09
Chem_3100,6.582126227403661e-09
Chem_3101,5.365712173162257e-07
Chem_3102,3.906814644819155e-08
Chem_3103,5.178976847410347e-05
Chem_3104,6.550671391867048e-08
Chem_3105,0.0002444484191573914
Chem_3106,3.0225381911862105e-06
Chem_3107,3.3299263430721594e-05
Chem_3108,1.1604244646510141e-07
Chem_3109,2.275331545463708e-05
Chem_3110,2.23281133608282e-06
Chem_3111,0.00013209374074173136
Chem_3112,1.141563807547869e-06
Chem_3113,4.615306372335786e-07
Chem_3114,1.1441902605652602e-07
Chem_3115,0.0019139179155698769
Chem_3116,2.153228909194475e-08
Chem_3117,3.7402844563358095e-06
Chem_3118,2.183641765572699e-07
Chem_3119,8.724688886057834e-06
Chem_3120,2.1402962549284832e-07
Chem_3121,1.4535775331280453e-05
Chem_3122,0.0004602997058387752
Chem_3123,0.009756007119890468
Chem_3124,7.7377922311974e-06
Chem_3125,6.159127842325998e-06
Chem_3126,1.0497526463997606e-05
Chem_3127,2.5369006443003228e-06
Chem_3128,4.1130082579359875e-06
Chem_3129,0.0006588439256154491
Chem_3130,7.170780849240761e-05
Chem_3131,0.002467851221148112
Chem_3132,0.0001370562183607966
Chem_3133,2.397689239401647e-06
Chem_3134,0.00017240201293100478
Chem_3135,8.3506263213622e-06
Chem_3136,2.1498919859166053e-06
Chem_3137,7.102348632838603e-07
Chem_3138,2.585875905972553e-05
Chem_3139,1.3993053666008847e-05
Chem_3140,3.017760114960335e-06
Chem_3141,7.45577768888805e-05
Chem_3142,3.4400147543985983e-07
Chem_3143,5.759116855090036e-06
Chem_3144,0.001482957754670019
Chem_3145,3.065397397053224e-05
Chem_3146,3.734449468262596e-07
Chem_3147,1.4968730274583995e-07
Chem_3148,5.1264946806552275e-08
Chem_3149,6.173715731457603e-07
Chem_3150,3.1432964219601636e-06
Chem_3151,0.00012985555119948163
Chem_3152,1.7617223070449486e-05
Chem_3153,3.940455776004003e-06
Chem_3154,3.2520914187007774e-07
Chem_3155,0.00023301107520306785
Chem_3156,1.4011255225247714e-05
Chem_3157,1.1208990036652512e-08
Chem_3158,3.2889117105228924e-06
Chem_3159,5.352643639403532e-11
Chem_3160,2.740032232649512e-07
Chem_3161,6.767856525783278e-07
Chem_3162,1.1854905983873935e-05
Chem_3163,0.01125550475478886
Chem_3164,3.936473921626263e-08
Chem_3165,6.200144811003724e-09
Chem_3166,6.613167435478764e-05
Chem_3167,1.4373084543315422e-07
Chem_3168,0.0001332852907593569
Chem_3169,4.9916226988916317e-11
Chem_3170,2.1235553359536826e-06
Chem_3171,2.574634203477898e-07
Chem_3172,5.301584534617902e-05
Chem_3173,0.001331960525516731
Chem_3174,2.639991564972911e-05
Chem_3175,5.918014438137383e-07
Chem_3176,6.0152804299710105e-06
Chem_3177,3.040194040376079e-06
Chem_3178,9.632255545825582e-08
Chem_3179,1.8852744946661095e-06
Chem_3180,1.3364040927847716e-06
Chem_3181,6.03297620854822e-08
Chem_3182,9.341684932829289e-09
Chem_3183,2.559813348637443e-07
Chem_3184,8.215495209351336e-06
Chem_3185,1.2663399262465519e-08
Chem_3186,3.531208012330252e-07
Chem_3187,2.541177385257065e-08
Chem_3188,5.270045439075984e-05
Chem_3189,0.007287051695132632
Chem_3190,0.01063390217238634
Chem_3191,5.376571838438742e-06
Chem_3192,9.393287102243043e-06
Chem_3193,6.62112997045982e-05
Chem_3194,2.5500589670060926e-06
Chem_3195,2.5590551875776808e-08
Chem_3196,9.816497316738187e-06
Chem_3197,8.239966315916573e-08
Chem_3198,0.00010889104024290383
Chem_3199,8.865444613416313e-07
Chem_3200,0.0015941204298370165
Chem_3201,0.02283687052678388
Chem_3202,2.0857713209905716e-05
Chem_3203,8.988505888174458e-05
Chem_3204,1.6845878010510452e-06
Chem_3205,3.775861034795119e-07
Chem_3206,3.8158832105161735e-06
Chem_3207,3.708423551137552e-06
Chem_3208,1.2917749435855125e-06
Chem_3209,0.00023953258481210194
Chem_3210,6.816281341739095e-05
Chem_3211,1.832697231727467e-05
Chem_3212,2.7017057315575665e-05
Chem_3213,0.11412768017567952
Chem_3214,0.0018182822313288164
Chem_3215,9.557881741174793e-05
Chem_3216,6.012691359351742e-06
Chem_3217,1.6308419915248441e-06
Chem_3218,8.112442323427561e-08
Chem_3219,2.9410446050511747e-05
Chem_3220,9.578175372660218e-09
Chem_3221,6.06832472602664e-06
Chem_3222,0.0011448204835224215
Chem_3223,5.75549581891503e-07
Chem_3224,0.000696916039793492
Chem_3225,3.241316669718399e-08
Chem_3226,2.892958942893007e-06
Chem_3227,5.815370416450686e-06
Chem_3228,0.00018823890177048573
Chem_3229,0.0009292597214266423
Chem_3230,0.0008237855821777602
Chem_3231,0.0025725870044201286
Chem_3232,0.002994157448215197
Chem_3233,1.3970003920186216e-08
Chem_3234,0.000932923735254589
Chem_3235,5.5620948455278266e-09
Chem_3236,9.868384625321609e-06
Chem_3237,4.885008816870675e-05
Chem_3238,0.014022512609540202
Chem_3239,7.722372378759402e-07
Chem_3240,6.886020520350984e-07
Chem_3241,2.1374262280214612e-05
Chem_3242,0.0007576013045064647
Chem_3243,6.730637472021336e-07
Chem_3244,0.3975482581268192
Chem_3245,0.0003394571042236533
Chem_3246,8.107830393244794e-06
Chem_3247,6.021562600003073e-06
Chem_3248,0.0003969032213540651
Chem_3249,1.5325763200636844e-05
Chem_3250,0.00020905949126820718
Chem_3251,4.484313436304965e-08
Chem_3252,0.0002899854105916755
Chem_3253,0.000108076403390059
Chem_3254,0.02258553666231817
Chem_3255,0.016049534597232518
Chem_3256,5.557314114048955e-09
Chem_3257,0.041847719851701236
Chem_3258,4.033617004676867e-06
Chem_3259,1.1128001333642375e-05
Chem_3260,0.000272403328952347
Chem_3261,2.1163497558313144e-05
Chem_3262,7.455136241080019e-07
Chem_3263,3.0224572593925777e-06
Chem_3264,7.803411354603789e-05
Chem_3265,1.6670153562199693e-07
Chem_3266,8.569981416165375e-06
Chem_3267,4.333509114417776e-08
Chem_3268,2.605957358551655e-07
Chem_3269,2.439421894583408e-06
Chem_3270,9.817164992164371e-08
Chem_3271,2.8632147604599465e-05
Chem_3272,9.56356059092471e-08
Chem_3273,1.6860653422603739e-07
Chem_3274,3.426297255995266e-06
Chem_3275,5.516587667913824e-07
Chem_3276,0.00031051514039682945
Chem_3277,1.3105464974540232e-05
Chem_3278,2.8053642413443446e-05
Chem_3279,2.676698110230175e-08
Chem_3280,1.8304012201568407e-06
Chem_3281,4.658098453926923e-06
Chem_3282,4.804258791844079e-07
Chem_3283,2.9448834116082125e-06
Chem_3284,1.2017142591744614e-05
Chem_3285,8.247941437611642e-06
Chem_3286,0.0014758298379645427
Chem_3287,8.162808901067743e-08
Chem_3288,4.97160387268862e-05
Chem_3289,0.0004813093999835453
Chem_3290,5.887668889532376e-07
Chem_3291,2.138671336338455e-06
Chem_3292,1.9005455763117637e-05
Chem_3293,1.6628091943169003e-07
Chem_3294,1.9121106955964654e-08
Chem_3295,6.303470937450839e-10
Chem_3296,0.00038149735871041647
Chem_3297,0.008532852310570847
Chem_3298,1.042082027027659e-07
Chem_3299,6.6488647527097e-05
Chem_3300,5.416392443516819e-07
Chem_3301,1.492245212917729e-07
Chem_3302,2.0877341356490947e-08
Chem_3303,1.514845721032242e-05
Chem_3304,0.00024267463622047763
Chem_3305,1.7218777688259005e-09
Chem_3306,0.015632837284176918
Chem_3307,2.7047880126991474e-06
Chem_3308,3.8273451886273966e-07
Chem_3309,1.365153749334057e-06
Chem_3310,7.278055878598117e-06
Chem_3311,2.9447921176755726e-06
Chem_3312,3.2108821221529094e-07
Chem_3313,5.966833240568262e-06
Chem_3314,0.00036000013092696157
Chem_3315,7.057471429639798e-08
Chem_3316,1.2715153671555437e-05
