"Chem_ID","Prediction"
Chem_2429,0.49005622444859565
Chem_2430,0.4882307858624947
Chem_2431,0.49364399375986673
Chem_2432,0.48670127272871383
Chem_2433,0.48974975016728806
Chem_2434,0.49097431921035595
Chem_2435,0.4905733146443385
Chem_2436,0.4874511891225498
Chem_2437,0.4839007717398662
Chem_2438,0.48690486454950244
Chem_2439,0.4908772733906555
Chem_2440,0.48918622111966686
Chem_2441,0.48922285062111925
Chem_2442,0.4886405988066555
Chem_2443,0.489950345669553
Chem_2444,0.48830090716339225
Chem_2445,0.488193127727063
Chem_2446,0.4852945262312961
Chem_2447,0.4924323917511341
Chem_2448,0.4845968550902579
Chem_2449,0.48563454379389265
Chem_2450,0.49334458538804604
Chem_2451,0.4912845609826274
Chem_2452,0.4908464689068824
Chem_2453,0.48521438964853036
Chem_2454,0.4928856544532873
Chem_2455,0.4926893205542774
Chem_2456,0.48805174494777903
Chem_2457,0.48768065744426603
Chem_2458,0.4957747885899961
Chem_2459,0.48960600929931225
Chem_2460,0.4883943194311282
Chem_2461,0.49225372047785865
Chem_2462,0.48767284163792146
Chem_2463,0.4928814953302875
Chem_2464,0.48863434096026487
Chem_2465,0.4902722876814762
Chem_2466,0.4881054755846145
Chem_2467,0.49535776639716655
Chem_2468,0.48873997682335507
Chem_2469,0.49006813371579344
Chem_2470,0.495655743437452
Chem_2471,0.4896708337626679
Chem_2472,0.48738189044331204
Chem_2473,0.49416025067256664
Chem_2474,0.48708359629972975
Chem_2475,0.4896998136960049
Chem_2476,0.4896819738186577
Chem_2477,0.49340181850007936
Chem_2478,0.4899757793451686
Chem_2479,0.4919942101886918
Chem_2480,0.4891279857702245
Chem_2481,0.4906710197674467
Chem_2482,0.49103872636106993
Chem_2483,0.4870331115222242
Chem_2484,0.4888724763433037
Chem_2485,0.4859492746528268
Chem_2486,0.48975435731284434
Chem_2487,0.4854508277663825
Chem_2488,0.4876556308120119
Chem_2489,0.4862387808065948
Chem_2490,0.4878001981660142
Chem_2491,0.4911248726150816
Chem_2492,0.4920377853810735
Chem_2493,0.49060909017733806
Chem_2494,0.4882858549232025
Chem_2495,0.49308816701777114
Chem_2496,0.48734901383265683
Chem_2497,0.49192338793732243
Chem_2498,0.4908551200635655
Chem_2499,0.4904332304322153
Chem_2500,0.4961106868741803
Chem_2501,0.4901643704000334
Chem_2502,0.4905983139106127
Chem_2503,0.4884350748097248
Chem_2504,0.4875538971647732
Chem_2505,0.48909550753722825
Chem_2506,0.49171455682231613
Chem_2507,0.49060772811714876
Chem_2508,0.49194596241694505
Chem_2509,0.4939295870481652
Chem_2510,0.49017817214760667
Chem_2511,0.4911819502515618
Chem_2512,0.4977526122011116
Chem_2513,0.49336075767214715
Chem_2514,0.4909015900451248
Chem_2515,0.4914449109881756
Chem_2516,0.482999575303035
Chem_2517,0.491112646126401
Chem_2518,0.4906551495087852
Chem_2519,0.48655637557184356
Chem_2520,0.4826033586060163
Chem_2521,0.48940991956241314
Chem_2522,0.49306289851425245
Chem_2523,0.48923075868663085
Chem_2524,0.4941060578503403
Chem_2525,0.4830649016972367
Chem_2526,0.4902769941106865
Chem_2527,0.4897482895377117
Chem_2528,0.4871948309365133
Chem_2529,0.4900083330308358
Chem_2530,0.4887946322391074
Chem_2531,0.4893098933005832
Chem_2532,0.48825154473356014
Chem_2533,0.48586277666268796
Chem_2534,0.4893316899768577
Chem_2535,0.4912938563418967
Chem_2536,0.4884042546954322
Chem_2537,0.48756413382169955
Chem_2538,0.4880558969718741
Chem_2539,0.4846569093388225
Chem_2540,0.4924915119543694
Chem_2541,0.48816890345731295
Chem_2542,0.4905590574594674
Chem_2543,0.4844764039612458
Chem_2544,0.48434831454685523
Chem_2545,0.4914838704775112
Chem_2546,0.49086479342464556
Chem_2547,0.48549961928527857
Chem_2548,0.48609376938968624
Chem_2549,0.48909474196872327
Chem_2550,0.48737935573516844
Chem_2551,0.4917509476335246
Chem_2552,0.4916135704786817
Chem_2553,0.48590729162027185
Chem_2554,0.4868855197239339
Chem_2555,0.4862897090890627
Chem_2556,0.4904735150542416
Chem_2557,0.48776405653271204
Chem_2558,0.4893069259683554
Chem_2559,0.48647729723826527
Chem_2560,0.48527858544141417
Chem_2561,0.486623654912746
Chem_2562,0.4934984823279075
Chem_2563,0.48979251697846393
Chem_2564,0.48552490825493716
Chem_2565,0.4919524926890792
Chem_2566,0.48800003032335293
Chem_2567,0.48639677399888165
Chem_2568,0.48934895209515206
Chem_2569,0.48643584902707376
Chem_2570,0.4876339568498709
Chem_2571,0.48774298126398785
Chem_2572,0.4885056123162421
Chem_2573,0.4846055636276373
Chem_2574,0.48818803181619264
Chem_2575,0.48796010347019275
Chem_2576,0.4883659729625017
Chem_2577,0.4845523101179212
Chem_2578,0.4912611749361135
Chem_2579,0.49049293531636384
Chem_2580,0.49297449137862576
Chem_2581,0.4868134255871857
Chem_2582,0.48728350706656814
Chem_2583,0.4899949978460653
Chem_2584,0.487367730881607
Chem_2585,0.4861022115069371
Chem_2586,0.49005729965608724
Chem_2587,0.4895193247379266
Chem_2588,0.490671628753221
Chem_2589,0.49129065470248734
Chem_2590,0.49241378981928124
Chem_2591,0.48882886865968495
Chem_2592,0.49268376840152245
Chem_2593,0.4950532717649304
Chem_2594,0.48971341641694555
Chem_2595,0.4898273955801294
Chem_2596,0.4890397747955543
Chem_2597,0.49011247867874724
Chem_2598,0.4861995430553244
Chem_2599,0.49119578879656545
Chem_2600,0.48538578251480147
Chem_2601,0.4836956661875785
Chem_2602,0.4882468175955369
Chem_2603,0.4896963399685231
Chem_2604,0.49798975475393753
Chem_2605,0.49367267577267315
Chem_2606,0.4881001157222412
Chem_2607,0.4854259364136446
Chem_2608,0.48945639726942364
Chem_2609,0.487246782105381
Chem_2610,0.49316827890256537
Chem_2611,0.4913538147125207
Chem_2612,0.485055613461203
Chem_2613,0.48902332115464364
Chem_2614,0.4949343397172663
Chem_2615,0.4877684575197594
Chem_2616,0.48850382694518996
Chem_2617,0.4902331443629582
Chem_2618,0.49058819401093856
Chem_2619,0.49290396792295177
Chem_2620,0.48612177193088024
Chem_2621,0.4873127134250074
Chem_2622,0.49086598212891613
Chem_2623,0.4882596431511351
Chem_2624,0.4903521166782888
Chem_2625,0.4914004835218361
Chem_2626,0.4886782388299451
Chem_2627,0.4876410066456447
Chem_2628,0.49038204083276743
Chem_2629,0.4939822811897763
Chem_2630,0.49169329932909234
Chem_2631,0.4850383981552763
Chem_2632,0.48910278525916284
Chem_2633,0.48945805248278146
Chem_2634,0.4854346934293402
Chem_2635,0.490030562879088
Chem_2636,0.4873799808793106
Chem_2637,0.49154434101288635
Chem_2638,0.4852031372865464
Chem_2639,0.49171264927939773
Chem_2640,0.489277536386653
Chem_2641,0.490130563089162
Chem_2642,0.4913395005588714
Chem_2643,0.48723687602681987
Chem_2644,0.4852257234480949
Chem_2645,0.4932914915612545
Chem_2646,0.4939568390378463
Chem_2647,0.493907757981176
Chem_2648,0.4933623776047006
Chem_2649,0.4843396603248474
Chem_2650,0.48928703526216955
Chem_2651,0.4880122429009931
Chem_2652,0.4870432096054113
Chem_2653,0.4896196457171481
Chem_2654,0.49009856354671405
Chem_2655,0.49274692010882376
Chem_2656,0.49038837411555114
Chem_2657,0.48589175483759295
Chem_2658,0.48877835203524295
Chem_2659,0.4893532137624069
Chem_2660,0.4901103562233373
Chem_2661,0.4861786879198494
Chem_2662,0.4902934918405097
Chem_2663,0.4892007070058516
Chem_2664,0.4864547342305133
Chem_2665,0.4867404973120335
Chem_2666,0.485630037127353
Chem_2667,0.4895283035884941
Chem_2668,0.489780169671633
Chem_2669,0.4949427369641678
Chem_2670,0.491898589715705
Chem_2671,0.4898578842620476
Chem_2672,0.48774395186933445
Chem_2673,0.49021580561448463
Chem_2674,0.4893941989560946
Chem_2675,0.4846585257418112
Chem_2676,0.4896381086575406
Chem_2677,0.4904777506829606
Chem_2678,0.4890140827518082
Chem_2679,0.48779021306991416
Chem_2680,0.49101414846084607
Chem_2681,0.48678096078755223
Chem_2682,0.4922319130373368
Chem_2683,0.49021349505016903
Chem_2684,0.4892505601870569
Chem_2685,0.4881099591844786
Chem_2686,0.4934978302252731
Chem_2687,0.48998393058660333
Chem_2688,0.48934336443169146
Chem_2689,0.4884869713798832
Chem_2690,0.4946171513321239
Chem_2691,0.4886127207948368
Chem_2692,0.4920155272790266
Chem_2693,0.487213422451123
Chem_2694,0.48639850639911913
Chem_2695,0.48876477872359353
Chem_2696,0.4865465088104807
Chem_2697,0.4900896057800616
Chem_2698,0.49050684388530413
Chem_2699,0.49134059705145733
Chem_2700,0.48506950810069815
Chem_2701,0.48978626828236044
Chem_2702,0.4896600101930623
Chem_2703,0.4897357808190807
Chem_2704,0.49043684476150967
Chem_2705,0.488719313489894
Chem_2706,0.4927400636664234
Chem_2707,0.48566896571451873
Chem_2708,0.485259089479682
Chem_2709,0.4903859679425873
Chem_2710,0.486046581018261
Chem_2711,0.4893958811850028
Chem_2712,0.4879372186609796
Chem_2713,0.4907952780695179
Chem_2714,0.4870760723227511
Chem_2715,0.4897364305950605
Chem_2716,0.48802943453899233
Chem_2717,0.4952837051557613
Chem_2718,0.48768990475408797
Chem_2719,0.4912408661211757
Chem_2720,0.48124647182174723
Chem_2721,0.48949302647111376
Chem_2722,0.49046448134691994
Chem_2723,0.4841563638511214
Chem_2724,0.4854764896625064
Chem_2725,0.48503038848169905
Chem_2726,0.49241437935374816
Chem_2727,0.48997809033297124
Chem_2728,0.4913984913422627
Chem_2729,0.485844938694043
Chem_2730,0.48912655680932754
Chem_2731,0.48616862346402706
Chem_2732,0.4898524735457805
Chem_2733,0.4890653886139907
Chem_2734,0.4942105633117057
Chem_2735,0.48515302851779746
Chem_2736,0.49206389513998144
Chem_2737,0.4883812367858692
Chem_2738,0.48748723517797726
Chem_2739,0.49019957685362614
Chem_2740,0.4914613954400811
Chem_2741,0.4901549641399134
Chem_2742,0.4903307680655191
Chem_2743,0.4846732935744277
Chem_2744,0.490669866903922
Chem_2745,0.491318044996421
Chem_2746,0.4917135550322115
Chem_2747,0.491063790890543
Chem_2748,0.48624391522821375
Chem_2749,0.49183874532275723
Chem_2750,0.48926873575983565
Chem_2751,0.492635600568447
Chem_2752,0.4894324268314645
Chem_2753,0.4917132323434554
Chem_2754,0.4901098710622806
Chem_2755,0.48712501579982037
Chem_2756,0.48895339184728204
Chem_2757,0.48955640789928057
Chem_2758,0.48738639409899853
Chem_2759,0.48544749666626136
Chem_2760,0.4860142844844368
Chem_2761,0.48520943454214877
Chem_2762,0.4867786173611191
Chem_2763,0.4859978482549205
Chem_2764,0.4953341504518015
Chem_2765,0.49301623044695525
Chem_2766,0.4903993959153621
Chem_2767,0.4876424355515908
Chem_2768,0.4913104785454939
Chem_2769,0.4874471209257532
Chem_2770,0.48710909620327014
Chem_2771,0.4877888169439212
Chem_2772,0.49011949277148625
Chem_2773,0.4886779126750765
Chem_2774,0.4867863615838384
Chem_2775,0.4877163561787583
Chem_2776,0.48414460616140215
Chem_2777,0.48895955006138797
Chem_2778,0.48944380526637576
Chem_2779,0.4931695846630169
Chem_2780,0.4869311890424454
Chem_2781,0.48779842177520805
Chem_2782,0.49001531738418275
Chem_2783,0.4897262463592804
Chem_2784,0.49565075887496796
Chem_2785,0.4900192034849269
Chem_2786,0.4876487152433191
Chem_2787,0.49111146667365085
Chem_2788,0.49045406774787864
Chem_2789,0.4908441201279812
Chem_2790,0.4945600502918808
Chem_2791,0.4904145918080481
Chem_2792,0.49203331920901267
Chem_2793,0.4877002545605825
Chem_2794,0.4879370765317
Chem_2795,0.4839501141192447
Chem_2796,0.48246098932119863
Chem_2797,0.48549402348614107
Chem_2798,0.49044028522590793
Chem_2799,0.48736064543536056
Chem_2800,0.49238428358980507
Chem_2801,0.4906444467601977
Chem_2802,0.4942283305788329
Chem_2803,0.4865169724666256
Chem_2804,0.491512432708274
Chem_2805,0.4902490111562107
Chem_2806,0.4853112411091413
Chem_2807,0.4923015166156024
Chem_2808,0.48871046936297935
Chem_2809,0.488152089237281
Chem_2810,0.49022820754044166
Chem_2811,0.4923451325334852
Chem_2812,0.4877096197209946
Chem_2813,0.4857426182097157
Chem_2814,0.48653953868937105
Chem_2815,0.48937688740172025
Chem_2816,0.48579490346198395
Chem_2817,0.48513263777532106
Chem_2818,0.49454807666147077
Chem_2819,0.49495663107520527
Chem_2820,0.48872155980880855
Chem_2821,0.4881371821397762
Chem_2822,0.4879306230130967
Chem_2823,0.4913381302223591
Chem_2824,0.4860414969947308
Chem_2825,0.48966194708131533
Chem_2826,0.4867244674446373
Chem_2827,0.4889310339093514
Chem_2828,0.48778263297981506
Chem_2829,0.48827965845175814
Chem_2830,0.48766481769904
Chem_2831,0.4912494446996978
Chem_2832,0.49319050929108094
Chem_2833,0.48691604682032336
Chem_2834,0.4914690281016537
Chem_2835,0.49028282063786266
Chem_2836,0.49086399079372134
Chem_2837,0.4900247145251092
Chem_2838,0.49447022326304657
Chem_2839,0.49476744368561976
Chem_2840,0.48812616156960004
Chem_2841,0.48982128697738897
Chem_2842,0.4888135022083974
Chem_2843,0.4887697956045323
Chem_2844,0.48510217924858184
Chem_2845,0.48859608944412086
Chem_2846,0.49132190435320355
Chem_2847,0.4926100636180841
Chem_2848,0.4908953598141288
Chem_2849,0.4903315866759431
Chem_2850,0.4924851202220748
Chem_2851,0.4934767574727445
Chem_2852,0.49528851838045757
Chem_2853,0.4882423871645343
Chem_2854,0.49346481024007466
Chem_2855,0.48911839951497077
Chem_2856,0.4879222631451899
Chem_2857,0.48129926972703646
Chem_2858,0.4892290778903474
Chem_2859,0.4886487614385225
Chem_2860,0.48676531586821753
Chem_2861,0.4908202771231501
Chem_2862,0.4933532829925045
Chem_2863,0.48823679363768663
Chem_2864,0.4874661269374738
Chem_2865,0.4876343855231201
Chem_2866,0.48572368563445206
Chem_2867,0.48737583455210115
Chem_2868,0.4840994256932301
Chem_2869,0.4998028986900917
Chem_2870,0.4893734758271312
Chem_2871,0.48567874456371335
Chem_2872,0.4838524288340938
Chem_2873,0.49180563166960123
Chem_2874,0.48692138004711705
Chem_2875,0.48803809502774204
Chem_2876,0.48285364743799164
Chem_2877,0.48721657324761797
Chem_2878,0.48892200925216744
Chem_2879,0.4896398910264129
Chem_2880,0.48639976437088756
Chem_2881,0.48820782779926697
Chem_2882,0.4899696817575542
Chem_2883,0.4893155590693148
Chem_2884,0.4850320387215643
Chem_2885,0.4876956162514198
Chem_2886,0.49247050699099876
Chem_2887,0.49011427269421437
Chem_2888,0.4841348640508403
Chem_2889,0.4857591509252024
Chem_2890,0.48918939840242553
Chem_2891,0.4907881735447194
Chem_2892,0.48892152496240326
Chem_2893,0.48681078831599883
Chem_2894,0.48800616864649726
Chem_2895,0.48696708190061844
Chem_2896,0.48851206161626654
Chem_2897,0.4893734747587351
Chem_2898,0.4918335055979467
Chem_2899,0.48809536701634765
Chem_2900,0.49327522910236693
Chem_2901,0.48668246061469955
Chem_2902,0.49171199552542705
Chem_2903,0.48778719620989197
Chem_2904,0.4901342159571694
Chem_2905,0.4947896854117232
Chem_2906,0.4884009345108053
Chem_2907,0.48918682410604053
Chem_2908,0.4900993521084516
Chem_2909,0.4880480195028302
Chem_2910,0.48644526096210244
Chem_2911,0.4886548715768497
Chem_2912,0.4899195830937979
Chem_2913,0.49200290401077934
Chem_2914,0.4890922398043
Chem_2915,0.48985097721623844
Chem_2916,0.49155286979656404
Chem_2917,0.49029128434339453
Chem_2918,0.4958452411132984
Chem_2919,0.4857580875671339
Chem_2920,0.49244116093347584
Chem_2921,0.4910108772435803
Chem_2922,0.4883718333799293
Chem_2923,0.4893326441935486
Chem_2924,0.4926013521055003
Chem_2925,0.485169172920398
Chem_2926,0.49514152144298235
Chem_2927,0.4864324558617314
Chem_2928,0.4915141651243687
Chem_2929,0.48618821344867
Chem_2930,0.4923367680983986
Chem_2931,0.48534508729388076
Chem_2932,0.4911511081396747
Chem_2933,0.4911242089511014
Chem_2934,0.48816978556924767
Chem_2935,0.49103401527724583
Chem_2936,0.49220453388562185
Chem_2937,0.48818705015976754
Chem_2938,0.4906845396648693
Chem_2939,0.4889446771822869
Chem_2940,0.48982336988251274
Chem_2941,0.48542712264122523
Chem_2942,0.4880700212077022
Chem_2943,0.4874488011045813
Chem_2944,0.4914168500057486
Chem_2945,0.48587932369246395
Chem_2946,0.4851064406287309
Chem_2947,0.49109411949634246
Chem_2948,0.4873962602715056
Chem_2949,0.4918446821815425
Chem_2950,0.4864987680567756
Chem_2951,0.49009519714692484
Chem_2952,0.4942976664644883
Chem_2953,0.48793423868819563
Chem_2954,0.49270032067669833
Chem_2955,0.49532036827409875
Chem_2956,0.4903435638622009
Chem_2957,0.49015843787173674
Chem_2958,0.4930231953406642
Chem_2959,0.4888826703927176
Chem_2960,0.48994952067208525
Chem_2961,0.4902086300299412
Chem_2962,0.48947423362723136
Chem_2963,0.4856978055026099
Chem_2964,0.494166668124666
Chem_2965,0.48610611595168496
Chem_2966,0.49263015791823617
Chem_2967,0.49510550532439573
Chem_2968,0.48872590257838316
Chem_2969,0.48746254699123226
Chem_2970,0.4938243951388916
Chem_2971,0.48606641007816315
Chem_2972,0.48763408302378747
Chem_2973,0.48927488442167183
Chem_2974,0.48892289351941787
Chem_2975,0.49159988230810625
Chem_2976,0.49053840626624684
Chem_2977,0.49043189289806693
Chem_2978,0.49320082000558446
Chem_2979,0.4954927441919926
Chem_2980,0.49024924775535744
Chem_2981,0.4844952571682599
Chem_2982,0.4883341505087127
Chem_2983,0.48942249581545644
Chem_2984,0.4885937539358896
Chem_2985,0.4907100262335119
Chem_2986,0.4881588695492411
Chem_2987,0.48746485673142753
Chem_2988,0.48904433887540505
Chem_2989,0.48845655639257146
Chem_2990,0.4862390412958931
Chem_2991,0.48670701905921754
Chem_2992,0.4889157278710312
Chem_2993,0.4895156889150118
Chem_2994,0.49550991439806163
Chem_2995,0.4922700548362769
Chem_2996,0.49512935088126264
Chem_2997,0.48804001797206537
Chem_2998,0.4929033531764468
Chem_2999,0.492155104063487
Chem_3000,0.49188298499192157
Chem_3001,0.4861392692771663
Chem_3002,0.4899664607213007
Chem_3003,0.4936611090851005
Chem_3004,0.49508350346499336
Chem_3005,0.4901594605069439
Chem_3006,0.48870895590575464
Chem_3007,0.49109627464767425
Chem_3008,0.4900691374317924
Chem_3009,0.48670760044597167
Chem_3010,0.48827179460887005
Chem_3011,0.4876809002954995
Chem_3012,0.48569829183199953
Chem_3013,0.4935686803308385
Chem_3014,0.49225204593655125
Chem_3015,0.4908420355395989
Chem_3016,0.48625491087595374
Chem_3017,0.4861256990900229
Chem_3018,0.4952345885301989
Chem_3019,0.49603841845977475
Chem_3020,0.4896620137820271
Chem_3021,0.4893675676404967
Chem_3022,0.4849120669744953
Chem_3023,0.4925663848541001
Chem_3024,0.4950529844568055
Chem_3025,0.48768943028899725
Chem_3026,0.4917368979259977
Chem_3027,0.4911616940745675
Chem_3028,0.48835908803485556
Chem_3029,0.48907808434220956
Chem_3030,0.49365613709477135
Chem_3031,0.4925683979826686
Chem_3032,0.4943757663109534
Chem_3033,0.4883769467359839
Chem_3034,0.487108018632796
Chem_3035,0.4851014075090596
Chem_3036,0.4874340298697977
Chem_3037,0.4874661789738667
Chem_3038,0.48864841352579796
Chem_3039,0.485306197657473
Chem_3040,0.4901565007607371
Chem_3041,0.4881639399020886
Chem_3042,0.49116700648968475
Chem_3043,0.48888545532101013
Chem_3044,0.48996234459573107
Chem_3045,0.4916215362961562
Chem_3046,0.4917213968950662
Chem_3047,0.48798397572569757
Chem_3048,0.4939997035207236
Chem_3049,0.4961607442653354
Chem_3050,0.4886693915281425
Chem_3051,0.49349619576898923
Chem_3052,0.48928325832466724
Chem_3053,0.48912952025041273
Chem_3054,0.493599079193536
Chem_3055,0.49033809681037754
Chem_3056,0.48555454088665495
Chem_3057,0.49012964060835784
Chem_3058,0.49012879803948683
Chem_3059,0.48869169804015683
Chem_3060,0.48760319679806163
Chem_3061,0.48986058801119486
Chem_3062,0.48728707855659553
Chem_3063,0.48772519517632174
Chem_3064,0.489068232100124
Chem_3065,0.4868464004230217
Chem_3066,0.48704865894470256
Chem_3067,0.48581089101411606
Chem_3068,0.49014793394757583
Chem_3069,0.48828550460588477
Chem_3070,0.4864470772693038
Chem_3071,0.48869640932504105
Chem_3072,0.48735266786192954
Chem_3073,0.49342857311936383
Chem_3074,0.4836589138338075
Chem_3075,0.4872922807197187
Chem_3076,0.4894018947680301
Chem_3077,0.4877207635890292
Chem_3078,0.48911046232611133
Chem_3079,0.4876127337500143
Chem_3080,0.4895333966808915
Chem_3081,0.49543491279213614
Chem_3082,0.4895059841296664
Chem_3083,0.48918911525858316
Chem_3084,0.4860958864098499
Chem_3085,0.49165647297692894
Chem_3086,0.48990104669164347
Chem_3087,0.48897501147290556
Chem_3088,0.4859780411419479
Chem_3089,0.48718126813903406
Chem_3090,0.48217169791005987
Chem_3091,0.4872788023985535
Chem_3092,0.4867389164311986
Chem_3093,0.48851246432977574
Chem_3094,0.4903855797089674
Chem_3095,0.48689005696166565
Chem_3096,0.49002706032748927
Chem_3097,0.4929469059805874
Chem_3098,0.4914920732875563
Chem_3099,0.4901703445345347
Chem_3100,0.4824481446835393
Chem_3101,0.48461517501579215
Chem_3102,0.49045139587652864
Chem_3103,0.48600748749043826
Chem_3104,0.4899167374105826
Chem_3105,0.4901539164845956
Chem_3106,0.4908435442598205
Chem_3107,0.487146788022355
Chem_3108,0.4917066477839469
Chem_3109,0.4896697052025175
Chem_3110,0.4870273057287531
Chem_3111,0.49432604414174147
Chem_3112,0.48853251694172983
Chem_3113,0.4846016075948625
Chem_3114,0.4861336197676305
Chem_3115,0.48984361424540973
Chem_3116,0.4857593317208357
Chem_3117,0.48736611317246054
Chem_3118,0.4866560583675
Chem_3119,0.49029409970987237
Chem_3120,0.48719709460560495
Chem_3121,0.4934470674992356
Chem_3122,0.48806016013980874
Chem_3123,0.4888481518535579
Chem_3124,0.488038845374395
Chem_3125,0.4899431681773698
Chem_3126,0.4871616433688688
Chem_3127,0.4891175116102091
Chem_3128,0.49588876087798767
Chem_3129,0.48225907677195207
Chem_3130,0.4903042398508885
Chem_3131,0.4905911333971172
Chem_3132,0.49063932687278694
Chem_3133,0.4916403957338064
Chem_3134,0.4926603005887839
Chem_3135,0.4919091611366436
Chem_3136,0.4856156031715369
Chem_3137,0.4896502902897319
Chem_3138,0.48382022324561064
Chem_3139,0.4870273995464438
Chem_3140,0.4957216552922203
Chem_3141,0.48811895078740547
Chem_3142,0.4887325359156786
Chem_3143,0.4918538657486157
Chem_3144,0.491461004544206
Chem_3145,0.48795224413576077
Chem_3146,0.486169284479794
Chem_3147,0.4872562894485248
Chem_3148,0.49040797756633603
Chem_3149,0.487528153643485
Chem_3150,0.48822851247650345
Chem_3151,0.49066264399686693
Chem_3152,0.4911820863197537
Chem_3153,0.49118067621851225
Chem_3154,0.49383227832046933
Chem_3155,0.495687407269793
Chem_3156,0.48935887040782977
Chem_3157,0.48766937407131855
Chem_3158,0.48580475672443857
Chem_3159,0.4860656689556014
Chem_3160,0.4876336251917826
Chem_3161,0.4902925685092995
Chem_3162,0.48838809325952093
Chem_3163,0.4882689442278567
Chem_3164,0.4883450209621518
Chem_3165,0.48697777532672504
Chem_3166,0.49116150046275103
Chem_3167,0.4822776042781208
Chem_3168,0.4871522764324944
Chem_3169,0.4870491130155886
Chem_3170,0.48751511225237854
Chem_3171,0.48654592614748793
Chem_3172,0.48600619458341365
Chem_3173,0.49368340291799095
Chem_3174,0.486238760383724
Chem_3175,0.4865623952635273
Chem_3176,0.4874134800777144
Chem_3177,0.4883075739624241
Chem_3178,0.48694953960235215
Chem_3179,0.4862744086167852
Chem_3180,0.4845453801903897
Chem_3181,0.4859062510075373
Chem_3182,0.48364807149592587
Chem_3183,0.4861296640676077
Chem_3184,0.49321386038772397
Chem_3185,0.488055671693344
Chem_3186,0.4888524634293045
Chem_3187,0.48104451715416774
Chem_3188,0.4913790575332337
Chem_3189,0.4897351519774783
Chem_3190,0.4913117569420584
Chem_3191,0.4888997976457698
Chem_3192,0.4857587046688811
Chem_3193,0.4927178962885156
Chem_3194,0.48399989638228363
Chem_3195,0.48191140642432484
Chem_3196,0.4893050505237864
Chem_3197,0.48985655826899804
Chem_3198,0.4900722599446892
Chem_3199,0.4940170997798597
Chem_3200,0.4928160530805634
Chem_3201,0.4960838514701696
Chem_3202,0.4871352730063336
Chem_3203,0.49043428584667786
Chem_3204,0.48838500900627224
Chem_3205,0.49269098292090596
Chem_3206,0.4863647764513638
Chem_3207,0.4877068842597907
Chem_3208,0.49039585102038125
Chem_3209,0.49608354416247563
Chem_3210,0.4894697872472266
Chem_3211,0.4916484275622292
Chem_3212,0.49001984885862493
Chem_3213,0.4877498015734311
Chem_3214,0.4921692798741107
Chem_3215,0.4915000041536837
Chem_3216,0.4918962938014429
Chem_3217,0.4866618954113401
Chem_3218,0.4908369671585355
Chem_3219,0.48847250639022083
Chem_3220,0.4880776669263514
Chem_3221,0.4899102229746572
Chem_3222,0.49075237563469903
Chem_3223,0.4894884151281118
Chem_3224,0.49182421512891583
Chem_3225,0.48873243807810635
Chem_3226,0.4895354047930513
Chem_3227,0.48532112936908056
Chem_3228,0.4907494826717238
Chem_3229,0.48896478848245795
Chem_3230,0.4933371341481863
Chem_3231,0.4893484843520255
Chem_3232,0.49563983787732385
Chem_3233,0.48712767884287383
Chem_3234,0.4894912943483412
Chem_3235,0.4889611562661812
Chem_3236,0.4914824211330727
Chem_3237,0.4901137990872774
Chem_3238,0.49170192370546245
Chem_3239,0.4900492415239131
Chem_3240,0.4901515949926921
Chem_3241,0.48561554211532654
Chem_3242,0.49402038656263386
Chem_3243,0.490234990406847
Chem_3244,0.49791335820531424
Chem_3245,0.49383750722552855
Chem_3246,0.48754036239602105
Chem_3247,0.4881753829964481
Chem_3248,0.4900510245646252
Chem_3249,0.49406186667266566
Chem_3250,0.4933180449610512
Chem_3251,0.48768131087706573
Chem_3252,0.48908524037221296
Chem_3253,0.4848609855407027
Chem_3254,0.4885620436872316
Chem_3255,0.4899906186040024
Chem_3256,0.4843633172722141
Chem_3257,0.4922107360254648
Chem_3258,0.48780739132698087
Chem_3259,0.49100706054801446
Chem_3260,0.48933866490411654
Chem_3261,0.48580109853140824
Chem_3262,0.491116349107489
Chem_3263,0.4896693398690151
Chem_3264,0.48890427047026674
Chem_3265,0.4896387789773688
Chem_3266,0.4876626288006877
Chem_3267,0.49154451133058563
Chem_3268,0.49170945191506527
Chem_3269,0.488133791565384
Chem_3270,0.49585425040827735
Chem_3271,0.4900963512815702
Chem_3272,0.4858754356244158
Chem_3273,0.48665452512414625
Chem_3274,0.48675280811316485
Chem_3275,0.48695579502223674
Chem_3276,0.4899980304510452
Chem_3277,0.48704762634440696
Chem_3278,0.49057445148256684
Chem_3279,0.4864640673624575
Chem_3280,0.4885518722720891
Chem_3281,0.4899998525902079
Chem_3282,0.49108882266815357
Chem_3283,0.49027415390084084
Chem_3284,0.4864212832706353
Chem_3285,0.4865604295918877
Chem_3286,0.4887726931402509
Chem_3287,0.486287397374253
Chem_3288,0.4917764411627139
Chem_3289,0.49214010062100133
Chem_3290,0.49093493903777224
Chem_3291,0.4910708111035001
Chem_3292,0.4892398980867227
Chem_3293,0.48535018491052767
Chem_3294,0.4819407605590602
Chem_3295,0.49181967408963767
Chem_3296,0.48824070691596294
Chem_3297,0.49440454027770325
Chem_3298,0.4882472653303671
Chem_3299,0.4927767979796239
Chem_3300,0.48977477428845356
Chem_3301,0.48724413282876833
Chem_3302,0.4879299502178922
Chem_3303,0.49317511172037193
Chem_3304,0.48771577114937237
Chem_3305,0.48709411472168024
