"Chem_ID","Prediction"
Chem_2484,0.0006866699249219538
Chem_2485,8.853801027508795e-05
Chem_2486,0.00040494578266452144
Chem_2487,1.8925115123691259e-06
Chem_2488,0.0005512356736553773
Chem_2489,5.840959286757862e-06
Chem_2490,8.035154806846284e-06
Chem_2491,0.00010992502784662656
Chem_2492,3.52167979790059e-05
Chem_2493,1.4146057111734919e-05
Chem_2494,2.303255148735172e-06
Chem_2495,2.663194069231111e-05
Chem_2496,1.1395542538506189e-06
Chem_2497,0.0406985551822708
Chem_2498,0.0036469885240449514
Chem_2499,0.00017737748711237883
Chem_2500,0.00374019588656675
Chem_2501,1.5874233544057046e-05
Chem_2502,0.0032104602948375203
Chem_2503,1.707349150160295e-09
Chem_2504,6.683698173701745e-08
Chem_2505,2.1463211599980175e-07
Chem_2506,8.420214223351591e-06
Chem_2507,3.423442646365156e-05
Chem_2508,3.3533116970422633e-06
Chem_2509,0.0003618999160798265
Chem_2510,1.1541701843884181e-06
Chem_2511,0.0008052973168725085
Chem_2512,1.2041347435276945e-06
Chem_2513,0.007987399457731045
Chem_2514,0.003716361059946742
Chem_2515,3.949998319331073e-05
Chem_2516,1.1808728383537529e-08
Chem_2517,3.499847996824942e-05
Chem_2518,8.589113086463194e-08
Chem_2519,4.507995351358988e-08
Chem_2520,2.554804668543788e-10
Chem_2521,5.510269929933145e-05
Chem_2522,7.19482653740701e-06
Chem_2523,2.486988334243885e-07
Chem_2524,0.0017098960363442592
Chem_2525,1.5557747904526705e-05
Chem_2526,0.00027937359817122417
Chem_2527,3.652668161377756e-05
Chem_2528,1.4895538161437442e-07
Chem_2529,2.6328608692415163e-05
Chem_2530,1.802189773334864e-06
Chem_2531,2.0773401093872238e-06
Chem_2532,5.394241796177146e-07
Chem_2533,4.947737231171818e-06
Chem_2534,0.0002372358959432265
Chem_2535,0.00022560367237649327
Chem_2536,0.0001164078668578133
Chem_2537,5.1503843137854283e-08
Chem_2538,1.0993106996870325e-07
Chem_2539,4.3517705510794293e-07
Chem_2540,0.0010474854005375705
Chem_2541,1.156650153601086e-06
Chem_2542,2.721759457174051e-05
Chem_2543,1.7985330799099108e-07
Chem_2544,1.5672502602192776e-07
Chem_2545,6.789560854953234e-05
Chem_2546,1.2922774886957921e-05
Chem_2547,2.0656719108818824e-06
Chem_2548,3.1293916781293573e-06
Chem_2549,5.81358900397576e-06
Chem_2550,0.028333743472888917
Chem_2551,0.0010498026330129399
Chem_2552,0.0011016011992752413
Chem_2553,2.355899820982934e-05
Chem_2554,3.5777321854957e-05
Chem_2555,1.240375087113123e-05
Chem_2556,6.473151839477046e-05
Chem_2557,6.034432502464794e-06
Chem_2558,2.479569582454371e-07
Chem_2559,4.3874197855454385e-05
Chem_2560,3.70458082207939e-09
Chem_2561,0.002124538896075325
Chem_2562,0.0001973852822635536
Chem_2563,9.460533573520896e-06
Chem_2564,1.5403155721181433e-08
Chem_2565,0.00012766719349015357
Chem_2566,6.680847594905587e-07
Chem_2567,0.00015737036165020037
Chem_2568,0.00012739988294538376
Chem_2569,1.1650065320777085e-06
Chem_2570,1.291476002681766e-05
Chem_2571,7.2025068663802155e-06
Chem_2572,1.5644431385730975e-05
Chem_2573,2.4664691182931178e-05
Chem_2574,3.12387639434214e-06
Chem_2575,7.928972489276369e-05
Chem_2576,2.029187310070156e-06
Chem_2577,1.0687851521478335e-08
Chem_2578,4.815816737868029e-05
Chem_2579,0.0010715765894120704
Chem_2580,0.6753602053337833
Chem_2581,0.0006143895495914067
Chem_2582,9.825869434356922e-07
Chem_2583,2.020061638650685e-05
Chem_2584,1.1850521348530072e-08
Chem_2585,2.4046098730116313e-05
Chem_2586,3.598102742137438e-06
Chem_2587,9.63552348446674e-06
Chem_2588,1.5012427094131638e-06
Chem_2589,2.0312893691544153e-05
Chem_2590,2.0531947461910833e-06
Chem_2591,7.959857970429935e-05
Chem_2592,0.00012293861489842144
Chem_2593,0.6058804644048439
Chem_2594,1.5925481714709308e-06
Chem_2595,0.0004171872441644222
Chem_2596,6.1601671584859844e-09
Chem_2597,5.72112912451162e-06
Chem_2598,3.778471452374146e-08
Chem_2599,0.03578619645196635
Chem_2600,2.7362177471099714e-07
Chem_2601,1.4436617887731555e-06
Chem_2602,8.630865690221748e-06
Chem_2603,0.00650710050485576
Chem_2604,0.02321796013740643
Chem_2605,0.0006177905222501007
Chem_2606,0.11810843746497811
Chem_2607,5.894505542356406e-07
Chem_2608,4.202766390422313e-07
Chem_2609,2.0418237798084257e-06
Chem_2610,3.94090122698117e-07
Chem_2611,7.086492821375707e-07
Chem_2612,3.712937733129075e-07
Chem_2613,0.00015277963132652897
Chem_2614,0.10095392648559025
Chem_2615,5.28505454393249e-07
Chem_2616,3.1943321985479894e-06
Chem_2617,2.2980509573262923e-05
Chem_2618,7.148350145912951e-08
Chem_2619,9.646774087007675e-05
Chem_2620,2.8553669950213842e-06
Chem_2621,1.5030794121520712e-05
Chem_2622,1.0079978731907527e-05
Chem_2623,8.410962812089945e-07
Chem_2624,6.253685108643822e-05
Chem_2625,1.9559099492287527e-05
Chem_2626,2.5058391069225044e-07
Chem_2627,4.993639413492731e-06
Chem_2628,8.436576897210384e-06
Chem_2629,0.0007258998705423197
Chem_2630,1.0876075598611298e-05
Chem_2631,1.5294125942961262e-06
Chem_2632,5.953751848963253e-06
Chem_2633,3.379688670262411e-06
Chem_2634,6.906382408595474e-06
Chem_2635,0.000259245186362895
Chem_2636,0.00016133921026561572
Chem_2637,1.582621499181372e-05
Chem_2638,5.86311495715965e-07
Chem_2639,1.6744763767809285e-07
Chem_2640,0.001335372411610251
Chem_2641,0.015693577042996048
Chem_2642,0.0005783576466462357
Chem_2643,9.44923841099532e-08
Chem_2644,1.0461007155383961e-06
Chem_2645,0.0004232738082255174
Chem_2646,0.0013916576597503923
Chem_2647,3.438030099021401e-07
Chem_2648,0.0005360780352355191
Chem_2649,0.0029054975257573226
Chem_2650,2.7040855840070168e-05
Chem_2651,0.0003418554742065082
Chem_2652,4.3391065895712706e-07
Chem_2653,1.7426068565299755e-05
Chem_2654,1.3122527070942408e-05
Chem_2655,0.0008438644761019894
Chem_2656,5.21809564002513e-07
Chem_2657,1.236339996266682e-07
Chem_2658,0.0016127073857257325
Chem_2659,1.5189822705628456e-06
Chem_2660,4.382718875457739e-05
Chem_2661,3.07128692179842e-06
Chem_2662,0.0015422667574484866
Chem_2663,0.0005672398230957758
Chem_2664,1.8125257746901322e-08
Chem_2665,0.0012048109852570669
Chem_2666,5.914132795249041e-06
Chem_2667,1.0344821058953837e-06
Chem_2668,0.0006120854676765512
Chem_2669,0.0008450710566802259
Chem_2670,2.3690504634919833e-07
Chem_2671,0.0001799615309304208
Chem_2672,6.646830149034093e-05
Chem_2673,8.55961721519588e-06
Chem_2674,0.00011010973123661596
Chem_2675,1.3315140557508898e-06
Chem_2676,3.07004905843932e-07
Chem_2677,1.1517137176660724e-06
Chem_2678,3.73818585652495e-05
Chem_2679,6.615824706998347e-07
Chem_2680,0.00013787718344087532
Chem_2681,5.903959027007305e-07
Chem_2682,0.0001202557619795384
Chem_2683,0.003166706904615911
Chem_2684,3.7708180310742126e-06
Chem_2685,0.00022322331301046584
Chem_2686,0.0020175266179624997
Chem_2687,9.009187112414992e-06
Chem_2688,2.311174196907456e-06
Chem_2689,2.6178027750248492e-05
Chem_2690,2.2302418380785668e-05
Chem_2691,9.54408931350815e-08
Chem_2692,0.0008644783278565435
Chem_2693,2.2382915139289997e-06
Chem_2694,6.269387915306414e-09
Chem_2695,1.2164539336851772e-08
Chem_2696,5.724833743699117e-07
Chem_2697,1.66132799634573e-05
Chem_2698,4.286668752604444e-07
Chem_2699,0.00013383189778738832
Chem_2700,2.2724558557852228e-08
Chem_2701,0.0025951970676465516
Chem_2702,2.5670598676728966e-05
Chem_2703,0.00025471134311772664
Chem_2704,0.0004681829499616633
Chem_2705,1.1014117397728272e-08
Chem_2706,7.1469139915215755e-06
Chem_2707,1.1052644270126207e-07
Chem_2708,0.004737513096664049
Chem_2709,0.0001737127095095737
Chem_2710,2.1722183933438328e-05
Chem_2711,1.264535863588012e-07
Chem_2712,5.9136881705370754e-05
Chem_2713,0.0006449140672502841
Chem_2714,2.728804876675178e-06
Chem_2715,6.26490785174325e-05
Chem_2716,1.0884884497345576e-05
Chem_2717,0.00017766372376740972
Chem_2718,5.911821803438044e-06
Chem_2719,8.127064595285115e-07
Chem_2720,4.771643477826716e-07
Chem_2721,0.0021732529864094668
Chem_2722,0.010108221972918722
Chem_2723,0.023651448482712396
Chem_2724,1.4345260170461305e-08
Chem_2725,1.710450109270669e-10
Chem_2726,0.6629726489129198
Chem_2727,0.0006900230978815815
Chem_2728,0.00553713243543895
Chem_2729,3.8805747733779056e-08
Chem_2730,4.331641273120004e-06
Chem_2731,0.0005221170690545456
Chem_2732,0.00016519977813889253
Chem_2733,1.3051059522317625e-07
Chem_2734,0.0027069404774208907
Chem_2735,3.3049076081528322e-06
Chem_2736,0.9382359052918721
Chem_2737,1.0570374661013985e-07
Chem_2738,0.000278584602356779
Chem_2739,2.473938870539618e-05
Chem_2740,3.714036720406878e-06
Chem_2741,0.005517781187240817
Chem_2742,0.9896533052483666
Chem_2743,7.438091693242168e-09
Chem_2744,3.835302908025438e-05
Chem_2745,7.003802865177078e-06
Chem_2746,6.858027332238392e-05
Chem_2747,3.074984077410768e-06
Chem_2748,2.410931180230517e-07
Chem_2749,1.1290706083262161e-05
Chem_2750,4.5634677603497683e-07
Chem_2751,0.10273827954337897
Chem_2752,9.700049785316825e-06
Chem_2753,0.00018576227570936733
Chem_2754,0.04911135545067936
Chem_2755,0.06149752892206055
Chem_2756,0.00016999789777809055
Chem_2757,6.479091981506502e-05
Chem_2758,1.3078524724379358e-08
Chem_2759,6.6531609898814885e-06
Chem_2760,3.1723563349428093e-07
Chem_2761,6.929115250760173e-08
Chem_2762,0.0014087436573723727
Chem_2763,2.8322501755511108e-08
Chem_2764,0.00017007509227556482
Chem_2765,3.137674382802674e-06
Chem_2766,4.5780405147732426e-05
Chem_2767,0.0001110744644138446
Chem_2768,0.004892784261032798
Chem_2769,6.185853480892239e-07
Chem_2770,2.138344955035921e-05
Chem_2771,0.025364198237677722
Chem_2772,0.0009471045232419231
Chem_2773,7.441657883473149e-05
Chem_2774,3.769046072103365e-07
Chem_2775,5.1393169082649286e-08
Chem_2776,5.660074812265744e-07
Chem_2777,0.0006059113614580085
Chem_2778,0.0006347898522932528
Chem_2779,0.0405617558109625
Chem_2780,6.185001291614616e-07
Chem_2781,4.373835526190099e-05
Chem_2782,8.815559851392111e-05
Chem_2783,1.3400713608605713e-06
Chem_2784,0.030505321931572675
Chem_2785,7.458563294058694e-06
Chem_2786,3.963020932260557e-06
Chem_2787,0.011799078506375451
Chem_2788,2.909617640835442e-05
Chem_2789,0.00016124920413311316
Chem_2790,2.5814585332312087e-06
Chem_2791,0.47903845275295426
Chem_2792,6.247952749533097e-05
Chem_2793,1.52134058557753e-06
Chem_2794,3.1490488551796164e-06
Chem_2795,2.5805755042289644e-05
Chem_2796,8.099333729417892e-06
Chem_2797,2.785287332857885e-05
Chem_2798,2.503999390048491e-06
Chem_2799,6.036970561300419e-06
Chem_2800,0.0015892826249554529
Chem_2801,2.365000032558606e-05
Chem_2802,7.685908117337357e-06
Chem_2803,0.0010648792419240736
Chem_2804,0.0016859015972628918
Chem_2805,3.7252906613202096e-05
Chem_2806,5.585303623351707e-08
Chem_2807,0.12529485667931148
Chem_2808,9.362890956193488e-05
Chem_2809,0.0001453282804186309
Chem_2810,0.00024241644878138786
Chem_2811,0.5263137224973454
Chem_2812,4.4328718609429637e-07
Chem_2813,3.1844593978624005e-07
Chem_2814,2.0637857525372853e-07
Chem_2815,0.001955991928264008
Chem_2816,6.750155792859315e-05
Chem_2817,5.481421215266953e-07
Chem_2818,0.01095373438290915
Chem_2819,0.8874808132521355
Chem_2820,6.802045777690859e-05
Chem_2821,5.5325254470162e-05
Chem_2822,4.6440657270477656e-08
Chem_2823,9.012991661705307e-08
Chem_2824,3.4097782150624904e-09
Chem_2825,1.2174667470882292e-05
Chem_2826,2.8223336916130276e-07
Chem_2827,0.0003325478144076019
Chem_2828,0.0001104460597018058
Chem_2829,4.8899616736363875e-08
Chem_2830,0.00029599516924576965
Chem_2831,0.004613053712224392
Chem_2832,1.2235238555332153e-06
Chem_2833,5.917207197830213e-07
Chem_2834,4.638475023150936e-06
Chem_2835,3.446116861556093e-07
Chem_2836,0.00024349110200925505
Chem_2837,1.6850847469291083e-05
Chem_2838,8.67987973084591e-05
Chem_2839,6.341512419018018e-06
Chem_2840,5.403355987314324e-07
Chem_2841,0.008587567505345044
Chem_2842,0.0018008823053448576
Chem_2843,1.644794678606016e-05
Chem_2844,2.7196249918215117e-07
Chem_2845,0.001938767839961982
Chem_2846,0.0005478409137745297
Chem_2847,3.903482765472643e-05
Chem_2848,1.1730753958949075e-06
Chem_2849,6.914531373884136e-05
Chem_2850,5.021237469140001e-07
Chem_2851,1.5422777525864649e-06
Chem_2852,0.000600757066116139
Chem_2853,9.758780437076898e-06
Chem_2854,0.0010676795648430937
Chem_2855,0.014713817366460009
Chem_2856,0.011997752342834504
Chem_2857,9.887320552620825e-06
Chem_2858,1.6658915277184488e-06
Chem_2859,0.0006117732914688005
Chem_2860,8.453178969996475e-06
Chem_2861,2.044832945285741e-06
Chem_2862,5.3722874033771765e-06
Chem_2863,1.6091185088907033e-05
Chem_2864,0.0001039397515806665
Chem_2865,7.992799331110003e-06
Chem_2866,3.734982969897659e-06
Chem_2867,1.8109081734962616e-06
Chem_2868,2.5641408183678312e-05
Chem_2869,0.9999833809673768
Chem_2870,0.0005897681981997538
Chem_2871,2.4771153362699246e-05
Chem_2872,3.658584056011318e-07
Chem_2873,0.0003211290472630096
Chem_2874,6.886245980350726e-07
Chem_2875,6.218572831317698e-08
Chem_2876,2.0739796594425252e-07
Chem_2877,2.9202784567460777e-08
Chem_2878,6.531420131798997e-07
Chem_2879,0.0005460617749651177
Chem_2880,8.237435097685004e-08
Chem_2881,3.284258484663101e-05
Chem_2882,6.6883193267111765e-06
Chem_2883,2.4828434383454188e-06
Chem_2884,3.9051430197142683e-07
Chem_2885,0.0001183758783591349
Chem_2886,1.8262591524409904e-05
Chem_2887,0.015525947474241525
Chem_2888,1.446323967904138e-07
Chem_2889,2.1255203839696136e-06
Chem_2890,4.497588155715809e-06
Chem_2891,6.456391076644177e-05
Chem_2892,0.00017147548382903338
Chem_2893,0.0001315769359147883
Chem_2894,5.582833967560627e-07
Chem_2895,1.4658048105746512e-06
Chem_2896,4.793480083594735e-07
Chem_2897,0.00032650377731572233
Chem_2898,0.0002911385393905914
Chem_2899,3.3788988244163367e-07
Chem_2900,7.955041189793245e-05
Chem_2901,3.282782525330981e-08
Chem_2902,2.601695050128176e-05
Chem_2903,2.3220708274197056e-06
Chem_2904,0.0003986432747942927
Chem_2905,0.18710610752671208
Chem_2906,2.0517542129582566e-05
Chem_2907,0.0008145896234082831
Chem_2908,0.012952808810960573
Chem_2909,6.120249830269643e-07
Chem_2910,0.08367280006643978
Chem_2911,1.0917720621333834e-05
Chem_2912,7.0046767063311205e-06
Chem_2913,3.6063414581524112e-06
Chem_2914,0.003923282953096332
Chem_2915,1.1217705641984854e-05
Chem_2916,4.470537761991174e-06
Chem_2917,6.482358173289455e-07
Chem_2918,1.5668331076296545e-05
Chem_2919,9.186140732799849e-06
Chem_2920,2.0938458848880524e-05
Chem_2921,0.0003577728517316429
Chem_2922,1.1677430295063993e-05
Chem_2923,0.002596936408082864
Chem_2924,0.0003068771970141567
Chem_2925,2.775252508806076e-06
Chem_2926,3.373101929835279e-05
Chem_2927,1.1349534028031989e-06
Chem_2928,4.5123506460255077e-05
Chem_2929,1.1903148532929352e-06
Chem_2930,3.80398908193534e-05
Chem_2931,1.006392514877088e-06
Chem_2932,0.0004874622575299819
Chem_2933,2.0342126223087513e-06
Chem_2934,2.0296558359305167e-06
Chem_2935,7.768308408729813e-05
Chem_2936,6.178523204620883e-08
Chem_2937,1.9946217853249655e-06
Chem_2938,9.289364884660449e-08
Chem_2939,6.699755141012479e-07
Chem_2940,3.979136716050171e-05
Chem_2941,8.457686717729385e-07
Chem_2942,1.385430373271731e-06
Chem_2943,1.1521544094188723e-06
Chem_2944,0.0011505778165349422
Chem_2945,5.299570419723062e-06
Chem_2946,1.0760237147297265e-06
Chem_2947,0.005292736225226342
Chem_2948,4.202999580305784e-09
Chem_2949,8.245413038275574e-06
Chem_2950,2.8480998246728122e-08
Chem_2951,0.00010674696216255567
Chem_2952,7.869424341084593e-05
Chem_2953,7.567916218206937e-10
Chem_2954,2.6596623890878297e-06
Chem_2955,0.0010695255915642676
Chem_2956,9.822163874931091e-05
Chem_2957,1.2147297430579802e-06
Chem_2958,0.00012807290713061112
Chem_2959,1.8481366253020552e-06
Chem_2960,0.00015033747393465363
Chem_2961,1.8740848648866686e-07
Chem_2962,9.114165255390983e-06
Chem_2963,0.023926060441820277
Chem_2964,0.02364067445750778
Chem_2965,1.0132889211804607e-07
Chem_2966,0.00027549025431423924
Chem_2967,2.513885279680909e-05
Chem_2968,1.530987444979258e-06
Chem_2969,1.228936470508516e-05
Chem_2970,0.00012592788175713325
Chem_2971,4.088820760985705e-05
Chem_2972,0.00014083856211713922
Chem_2973,8.164664562141182e-09
Chem_2974,0.00016454203549225537
Chem_2975,7.395438328865222e-06
Chem_2976,1.7485529410810925e-05
Chem_2977,0.012446105127920352
Chem_2978,0.0010012465409789148
Chem_2979,2.0857983937597347e-07
Chem_2980,8.664255670668985e-06
Chem_2981,7.900487772201085e-08
Chem_2982,7.8595376499341e-08
Chem_2983,7.207580159475697e-05
Chem_2984,0.00027068415810336404
Chem_2985,0.00024194932888292888
Chem_2986,3.081135822408871e-08
Chem_2987,1.201026564840846e-07
Chem_2988,3.3613186584162493e-07
Chem_2989,3.956617833866612e-07
Chem_2990,6.048305429986682e-06
Chem_2991,1.4033201132253887e-06
Chem_2992,6.73044466564836e-08
Chem_2993,8.825513213503535e-08
Chem_2994,4.681268169680702e-05
Chem_2995,0.002552661721057854
Chem_2996,0.10427826055280708
Chem_2997,1.5379644901966646e-07
Chem_2998,0.00012621284425921883
Chem_2999,0.00011793983230518848
Chem_3000,1.3661998607695643e-05
Chem_3001,4.845994723548409e-05
Chem_3002,1.0694097788723647e-06
Chem_3003,2.1743903912568067e-06
Chem_3004,0.7804346468817872
Chem_3005,0.00020868668969547957
Chem_3006,1.3591279052643663e-07
Chem_3007,3.897576337316526e-08
Chem_3008,2.388364788099181e-05
Chem_3009,2.132054089344053e-07
Chem_3010,4.640753416362326e-07
Chem_3011,0.00022264552242304386
Chem_3012,2.7254832613813223e-05
Chem_3013,7.062878188279587e-05
Chem_3014,7.86211608032594e-05
Chem_3015,0.004276483959948071
Chem_3016,3.955399256206321e-07
Chem_3017,1.954852622197031e-06
Chem_3018,0.9989097318134805
Chem_3019,0.0009878925563095238
Chem_3020,1.2848054202074641e-06
Chem_3021,1.8512364927024865e-06
Chem_3022,7.8342242186494e-07
Chem_3023,8.229655757960598e-07
Chem_3024,0.05414967783662344
Chem_3025,0.0004657721782969088
Chem_3026,3.978932801346998e-06
Chem_3027,0.004754482036690352
Chem_3028,7.593889886060406e-08
Chem_3029,0.000345197627750487
Chem_3030,0.555110276789029
Chem_3031,0.00025640803325574957
Chem_3032,0.000643680793752927
Chem_3033,6.733411238754141e-07
Chem_3034,2.7290227873236497e-05
Chem_3035,1.1112494796382788e-07
Chem_3036,8.632685655422338e-06
Chem_3037,2.7140440576260515e-07
Chem_3038,1.3317903440482565e-06
Chem_3039,3.1055285340451398e-06
Chem_3040,1.52454076931264e-06
Chem_3041,0.0009699709282092178
Chem_3042,0.0002200649348798219
Chem_3043,0.0007335768736514516
Chem_3044,2.654630818192686e-05
Chem_3045,0.0002119648895734325
Chem_3046,5.1879861653210245e-06
Chem_3047,1.1640066200492468e-07
Chem_3048,6.408177949687559e-05
Chem_3049,0.5692717701264556
Chem_3050,0.0011183556086192313
Chem_3051,0.016350842615165312
Chem_3052,1.264541575960959e-05
Chem_3053,1.67470201108195e-05
Chem_3054,0.00010035727283085592
Chem_3055,1.4653786547888702e-05
Chem_3056,2.3006664181886348e-09
Chem_3057,3.590545985571177e-05
Chem_3058,6.556517259277841e-05
Chem_3059,3.029446994904781e-06
Chem_3060,0.00017701079025609143
Chem_3061,1.03601504351181e-07
Chem_3062,5.662387761572055e-06
Chem_3063,0.009957251411363088
Chem_3064,5.2614919787996405e-06
Chem_3065,7.983606995671731e-05
Chem_3066,7.90184796453061e-09
Chem_3067,3.379316329589735e-06
Chem_3068,0.00022876177247726462
Chem_3069,0.00011084352058118482
Chem_3070,2.2391814718164613e-06
Chem_3071,8.4631488440065e-08
Chem_3072,0.00016587638046157983
Chem_3073,4.5118110160633e-05
Chem_3074,1.0075862766993369e-07
Chem_3075,7.196938646172319e-07
Chem_3076,4.901999826540165e-06
Chem_3077,2.058783401982886e-06
Chem_3078,0.00039343032024972003
Chem_3079,7.247256382393723e-05
Chem_3080,1.9836399091273664e-06
Chem_3081,0.0004240535419030389
Chem_3082,5.634796780075612e-06
Chem_3083,0.0013017848690493278
Chem_3084,5.457030484522071e-08
Chem_3085,0.0001643959085712194
Chem_3086,0.0032102843106497836
Chem_3087,1.8416505185494377e-05
Chem_3088,4.164505290821987e-06
Chem_3089,9.030904687448166e-08
Chem_3090,2.865047707527538e-07
Chem_3091,8.524184494531225e-05
Chem_3092,2.8166600966836534e-05
Chem_3093,3.132691869409996e-09
Chem_3094,5.749233741422545e-06
Chem_3095,1.7178403588853063e-05
Chem_3096,4.4597078523728664e-05
Chem_3097,7.382006235946225e-06
Chem_3098,8.385314954469931e-05
Chem_3099,4.4807680782826016e-09
Chem_3100,5.08055551816585e-09
Chem_3101,2.4174252658474135e-05
Chem_3102,4.361993441395012e-06
Chem_3103,0.0010882371356691562
Chem_3104,1.077224129426143e-06
Chem_3105,0.005047201954565889
Chem_3106,1.2872118569637079e-08
Chem_3107,0.0007457659627959215
Chem_3108,3.4054448937446224e-07
Chem_3109,0.00037094483742392437
Chem_3110,1.7463458675503976e-05
Chem_3111,0.0004811413906404744
Chem_3112,0.00028803084480584577
Chem_3113,6.460730187527668e-07
Chem_3114,1.4249907625382167e-06
Chem_3115,0.000864503088584213
Chem_3116,3.6521879208091675e-08
Chem_3117,2.345477897175237e-07
Chem_3118,6.94468726819743e-07
Chem_3119,4.3521469563362165e-07
Chem_3120,6.777821037576888e-07
Chem_3121,2.8559984622757627e-05
Chem_3122,0.0012012250448441854
Chem_3123,0.001247766517529089
Chem_3124,1.131242852530498e-05
Chem_3125,6.696218442841863e-06
Chem_3126,5.245175311976675e-06
Chem_3127,1.8713720476062364e-05
Chem_3128,2.4964714293451554e-07
Chem_3129,9.922568984679378e-05
Chem_3130,4.687239105262867e-06
Chem_3131,0.0008367406386314061
Chem_3132,5.948922304060837e-05
Chem_3133,3.0089380299323692e-05
Chem_3134,0.000188038736760754
Chem_3135,2.5597560509242707e-05
Chem_3136,1.1657557973094481e-05
Chem_3137,2.1264013099983718e-08
Chem_3138,8.800518637614475e-06
Chem_3139,0.0012073962664311115
Chem_3140,2.863018723634214e-06
Chem_3141,0.00012343376649816376
Chem_3142,8.617556616750315e-06
Chem_3143,6.715612100926872e-06
Chem_3144,0.00036329286840222315
Chem_3145,6.8123272602973155e-06
Chem_3146,2.115124217806388e-07
Chem_3147,2.1793356389746443e-06
Chem_3148,4.275477436123835e-06
Chem_3149,2.714029937758164e-07
Chem_3150,9.091088328753804e-07
Chem_3151,0.0008448830754571474
Chem_3152,0.00013204206386596657
Chem_3153,1.0529276190203502e-06
Chem_3154,5.3401068236021996e-05
Chem_3155,0.0007194445356791344
Chem_3156,4.116835997225473e-06
Chem_3157,1.641117613378355e-07
Chem_3158,4.031594098130626e-06
Chem_3159,2.74135085268925e-10
Chem_3160,9.35155064014824e-07
Chem_3161,1.93843399205418e-06
Chem_3162,0.00010860846500697925
Chem_3163,0.0006544109034275724
Chem_3164,2.702777529735402e-07
Chem_3165,4.5388752388498276e-08
Chem_3166,0.0006996383478485088
Chem_3167,2.795327029026713e-07
Chem_3168,1.7439065757690764e-06
Chem_3169,8.02179832248944e-10
Chem_3170,8.711536121253347e-06
Chem_3171,2.980893241550441e-06
Chem_3172,4.741963558558424e-06
Chem_3173,0.021861022504808935
Chem_3174,1.8384389225869574e-06
Chem_3175,1.9247951976422585e-06
Chem_3176,4.9584325830044455e-05
Chem_3177,1.1530800004845223e-05
Chem_3178,6.775521250581584e-07
Chem_3179,3.060191266884167e-05
Chem_3180,8.530211701596057e-06
Chem_3181,3.875155443281023e-07
Chem_3182,5.694367601912426e-07
Chem_3183,9.296758499363049e-08
Chem_3184,8.708365661008013e-05
Chem_3185,1.685025510204017e-07
Chem_3186,2.3692126576504724e-07
Chem_3187,1.6004311607760872e-08
Chem_3188,6.467877998127897e-05
Chem_3189,0.0020599555567981757
Chem_3190,0.0008669048458732943
Chem_3191,7.601640216007397e-06
Chem_3192,0.00012829245336787876
Chem_3193,0.0001406607154319025
Chem_3194,9.127650045437677e-06
Chem_3195,4.488002905720948e-08
Chem_3196,1.1933162044951304e-05
Chem_3197,1.1496362847915098e-06
Chem_3198,0.00022651837431416047
Chem_3199,8.383871993923607e-05
Chem_3200,3.0017249282813833e-06
Chem_3201,0.16715181936394724
Chem_3202,3.43090406803534e-05
Chem_3203,9.235085251935868e-05
Chem_3204,0.00017620316977662976
Chem_3205,8.584174102512756e-06
Chem_3206,8.012185716374178e-06
Chem_3207,8.512601108995271e-05
Chem_3208,6.677702896381222e-06
Chem_3209,0.019691350478150616
Chem_3210,7.416827182354325e-05
Chem_3211,9.597854506280645e-05
Chem_3212,1.4166547409446646e-06
Chem_3213,0.01238898423958341
Chem_3214,3.6127788920434537e-06
Chem_3215,2.605824555947473e-05
Chem_3216,1.729147011649163e-06
Chem_3217,5.180184226190272e-07
Chem_3218,1.9537817845909535e-05
Chem_3219,1.074366864587513e-05
Chem_3220,7.117363237415073e-07
Chem_3221,1.2350652955372607e-07
Chem_3222,0.00012707511593720904
Chem_3223,9.199301091689683e-06
Chem_3224,5.431659200673484e-06
Chem_3225,3.44944377698384e-06
Chem_3226,0.00014228489690681177
Chem_3227,4.5951157509568516e-08
Chem_3228,8.113194522884709e-05
Chem_3229,5.4388842165665596e-05
Chem_3230,1.8564269264520657e-05
Chem_3231,0.0001025032591853172
Chem_3232,0.0005359388053104687
Chem_3233,3.52907715010248e-08
Chem_3234,0.006625404173851509
Chem_3235,4.816886720985285e-08
Chem_3236,0.00029494557219274134
Chem_3237,0.00029559349893587387
Chem_3238,0.1247843270291649
Chem_3239,9.568557893109765e-08
Chem_3240,4.9669669623536365e-06
Chem_3241,6.670082907127669e-05
Chem_3242,0.0005805549553226751
Chem_3243,1.1083505594902467e-06
Chem_3244,0.8032152674834598
Chem_3245,7.530507255184119e-05
Chem_3246,2.7321153273297196e-07
Chem_3247,5.669067760430533e-06
Chem_3248,0.0001501331217085101
Chem_3249,0.0002518065678398955
Chem_3250,0.0008507113004643455
Chem_3251,3.6830313045158826e-07
Chem_3252,0.00040360655432058107
Chem_3253,4.050910807275717e-05
Chem_3254,0.009316027661059594
Chem_3255,0.0033043317548050485
Chem_3256,1.337491635193866e-07
Chem_3257,0.21374749732007392
Chem_3258,9.23804175405506e-06
Chem_3259,2.029776877125606e-05
Chem_3260,0.0006360484273717691
Chem_3261,0.00010499957452735607
Chem_3262,9.279358719159921e-08
Chem_3263,6.223767639562716e-07
Chem_3264,0.0004182607880810981
Chem_3265,6.883126860178035e-07
Chem_3266,3.038647456382017e-05
