"Chem_ID","Prediction"
Chem_2548,0.021670059286399503
Chem_2549,0.01055691904586666
Chem_2550,0.019518452902000515
Chem_2551,0.021935313380949666
Chem_2552,0.022979670827806956
Chem_2553,0.014192248835085831
Chem_2554,0.015578964429258288
Chem_2555,0.022581844335230694
Chem_2556,0.020588927895025002
Chem_2557,0.019627328559911474
Chem_2558,0.011194548053202701
Chem_2559,0.01772541665496867
Chem_2560,0.01074056017522272
Chem_2561,0.020794083557317645
Chem_2562,0.021487740554577823
Chem_2563,0.009442674695781002
Chem_2564,0.006522665074349897
Chem_2565,0.0150433933874756
Chem_2566,0.013672337517724823
Chem_2567,0.015592531342445643
Chem_2568,0.01796482369628172
Chem_2569,0.014812215985887082
Chem_2570,0.01479603830998667
Chem_2571,0.017172228990849234
Chem_2572,0.020326521933884234
Chem_2573,0.011001443881817357
Chem_2574,0.013246720857075072
Chem_2575,0.025067443258582373
Chem_2576,0.014875901856138421
Chem_2577,0.00838680301448677
Chem_2578,0.019776815828220315
Chem_2579,0.007105590388546059
Chem_2580,0.0998259689606545
Chem_2581,0.02276089517448783
Chem_2582,0.022034543448488618
Chem_2583,0.013554011293297344
Chem_2584,0.008691098782517023
Chem_2585,0.015836049754744584
Chem_2586,0.020442288336273935
Chem_2587,0.013718821264798271
Chem_2588,0.016803733978930716
Chem_2589,0.02993483913012749
Chem_2590,0.009124966740534592
Chem_2591,0.019886831305013262
Chem_2592,0.023180083155014214
Chem_2593,0.992350223810327
Chem_2594,0.029463427528377686
Chem_2595,0.029884784920540194
Chem_2596,0.01520474693413034
Chem_2597,0.024017935134744327
Chem_2598,0.008713448316864216
Chem_2599,0.06835091493429472
Chem_2600,0.010103424349575618
Chem_2601,0.010891309280696364
Chem_2602,0.011322234179502684
Chem_2603,0.03179015675309999
Chem_2604,0.1118864755419205
Chem_2605,0.029136274501564415
Chem_2606,0.02581890156249745
Chem_2607,0.015282748274926821
Chem_2608,0.024168420523580078
Chem_2609,0.01524475171925322
Chem_2610,0.012163556297777506
Chem_2611,0.022276651883963137
Chem_2612,0.00524901726263113
Chem_2613,0.011640588520224183
Chem_2614,0.04185796973601306
Chem_2615,0.022345591246560298
Chem_2616,0.018801658678173558
Chem_2617,0.020597568375966085
Chem_2618,0.016021866104857143
Chem_2619,0.03160198903800017
Chem_2620,0.013645493629495888
Chem_2621,0.005733802371943832
Chem_2622,0.010855038463732435
Chem_2623,0.015387639695747425
Chem_2624,0.011052807381348177
Chem_2625,0.0072507968356258865
Chem_2626,0.012334013983657613
Chem_2627,0.01446872187276212
Chem_2628,0.026263361078707147
Chem_2629,0.020279004359049207
Chem_2630,0.010095815269653682
Chem_2631,0.010669051443284998
Chem_2632,0.04192589109263822
Chem_2633,0.03458910457619428
Chem_2634,0.014190225918672996
Chem_2635,0.02647855369668486
Chem_2636,0.017525577713210398
Chem_2637,0.02950029592676653
Chem_2638,0.012681716477599555
Chem_2639,0.013525950385039525
Chem_2640,0.024429620117564648
Chem_2641,0.052725376466485126
Chem_2642,0.019451608635219466
Chem_2643,0.017547784574987627
Chem_2644,0.013904969182689044
Chem_2645,0.018637376815048942
Chem_2646,0.023966222375565217
Chem_2647,0.031357740694938706
Chem_2648,0.02066257295871512
Chem_2649,0.010126193101798825
Chem_2650,0.02015009123641312
Chem_2651,0.024822067088632552
Chem_2652,0.01432299892720654
Chem_2653,0.00991538261573221
Chem_2654,0.020204669384549262
Chem_2655,0.05229731075107246
Chem_2656,0.014604395930799902
Chem_2657,0.0113158869449908
Chem_2658,0.024064459898503757
Chem_2659,0.011345014125673557
Chem_2660,0.030142888089494967
Chem_2661,0.01536552844928875
Chem_2662,0.019338120838510414
Chem_2663,0.022172758943755384
Chem_2664,0.010314616188118369
Chem_2665,0.0177340346383023
Chem_2666,0.014823537899579117
Chem_2667,0.02889858829610933
Chem_2668,0.021665326232860726
Chem_2669,0.018665069277651544
Chem_2670,0.01146895317553987
Chem_2671,0.027189980721530053
Chem_2672,0.029568762398401827
Chem_2673,0.02515098892531589
Chem_2674,0.03660798704526093
Chem_2675,0.005678532106064241
Chem_2676,0.017351244412819364
Chem_2677,0.020832638836763378
Chem_2678,0.035831457200330846
Chem_2679,0.011176917649592536
Chem_2680,0.01846562684154696
Chem_2681,0.00538852082558799
Chem_2682,0.012543642808193478
Chem_2683,0.02869130062678713
Chem_2684,0.01292754626292984
Chem_2685,0.021998485571060416
Chem_2686,0.03724007154179014
Chem_2687,0.020236270831224226
Chem_2688,0.01592372076034388
Chem_2689,0.01755317276488904
Chem_2690,0.012129708699547928
Chem_2691,0.014543420110114127
Chem_2692,0.01342234171079911
Chem_2693,0.01205816747407949
Chem_2694,0.008305608498253628
Chem_2695,0.012859888789526023
Chem_2696,0.01473863901057787
Chem_2697,0.03487265376100819
Chem_2698,0.010081643565944324
Chem_2699,0.02800805448165716
Chem_2700,0.023359662790139075
Chem_2701,0.02381892997971282
Chem_2702,0.027132862172374747
Chem_2703,0.015472115133444975
Chem_2704,0.02832494747868304
Chem_2705,0.012936719592892746
Chem_2706,0.010667369006805722
Chem_2707,0.013205028590563016
Chem_2708,0.013579182573083893
Chem_2709,0.013233209680512888
Chem_2710,0.020985445431487643
Chem_2711,0.01828716809981734
Chem_2712,0.0155510909796605
Chem_2713,0.020071784039313385
Chem_2714,0.023237418914643267
Chem_2715,0.024087942592122585
Chem_2716,0.011675663890122008
Chem_2717,0.03614316039968799
Chem_2718,0.02135931787276829
Chem_2719,0.02157381674944846
Chem_2720,0.00927095947635279
Chem_2721,0.03211389113476366
Chem_2722,0.03261206690063522
Chem_2723,0.010393212267980696
Chem_2724,0.011984818508868053
Chem_2725,0.007743750952635063
Chem_2726,0.051747580017774554
Chem_2727,0.04949003507545894
Chem_2728,0.03433691787041679
Chem_2729,0.011396590391151559
Chem_2730,0.013396604038425464
Chem_2731,0.02202878529314723
Chem_2732,0.03347919434343884
Chem_2733,0.01598378650319869
Chem_2734,0.023092611361625336
Chem_2735,0.009188488339328404
Chem_2736,0.03952993171998465
Chem_2737,0.010582353764225777
Chem_2738,0.023897467695153704
Chem_2739,0.01463274763596484
Chem_2740,0.018517453392910877
Chem_2741,0.03316516190796837
Chem_2742,0.013377466428832632
Chem_2743,0.010164370363393354
Chem_2744,0.029973750318102642
Chem_2745,0.061044324898480065
Chem_2746,0.016447458708263314
Chem_2747,0.01803976152040001
Chem_2748,0.008583632156653443
Chem_2749,0.023300258623609214
Chem_2750,0.01387074801172721
Chem_2751,0.03468979580523362
Chem_2752,0.01705365237899129
Chem_2753,0.04840326206815188
Chem_2754,0.04307733988796347
Chem_2755,0.02669943947016605
Chem_2756,0.020287896074310245
Chem_2757,0.02306702937044093
Chem_2758,0.005800587334923333
Chem_2759,0.017061389424922052
Chem_2760,0.013047607414447868
Chem_2761,0.009087385981775721
Chem_2762,0.02042859962134395
Chem_2763,0.006685774203668184
Chem_2764,0.02131537097640744
Chem_2765,0.044052084207008256
Chem_2766,0.011880060107336323
Chem_2767,0.027641064926303655
Chem_2768,0.026000644206178876
Chem_2769,0.025962629905642104
Chem_2770,0.030710294580877276
Chem_2771,0.050719596493622954
Chem_2772,0.03711107054486555
Chem_2773,0.01830617121419169
Chem_2774,0.01542010721574412
Chem_2775,0.007582159279555304
Chem_2776,0.014880108880487129
Chem_2777,0.024430267983012992
Chem_2778,0.025452344288102308
Chem_2779,0.05810383231641769
Chem_2780,0.009344068906338763
Chem_2781,0.024512137304687917
Chem_2782,0.010178584833670993
Chem_2783,0.016712540293269063
Chem_2784,0.07122810809292726
Chem_2785,0.019735452778074352
Chem_2786,0.015262958860030953
Chem_2787,0.03495701805110892
Chem_2788,0.011788016984358716
Chem_2789,0.037746621183958856
Chem_2790,0.02182839869715151
Chem_2791,0.06277146562289791
Chem_2792,0.028720102769702726
Chem_2793,0.017052976716337036
Chem_2794,0.015894116741942407
Chem_2795,0.013879449762778917
Chem_2796,0.017454157264735575
Chem_2797,0.01408583322850346
Chem_2798,0.015042476709304357
Chem_2799,0.022276761276284016
Chem_2800,0.017215604639023583
Chem_2801,0.020547309357007933
Chem_2802,0.03937502802573457
Chem_2803,0.017341868627185193
Chem_2804,0.014927056768701314
Chem_2805,0.011619411767516663
Chem_2806,0.01129004206657254
Chem_2807,0.02692106807705393
Chem_2808,0.026302062888502124
Chem_2809,0.024542451836800684
Chem_2810,0.017963416267545513
Chem_2811,0.061150638799276714
Chem_2812,0.023405451547902523
Chem_2813,0.03227308625526942
Chem_2814,0.007422810889839547
Chem_2815,0.017985931959994404
Chem_2816,0.019771141008997656
Chem_2817,0.02608378858173385
Chem_2818,0.06462256260182188
Chem_2819,0.199781740023565
Chem_2820,0.027757406344679193
Chem_2821,0.029908535244156074
Chem_2822,0.006999808426770507
Chem_2823,0.010587603858066915
Chem_2824,0.009940830844472942
Chem_2825,0.014112732753607412
Chem_2826,0.00601558455513257
Chem_2827,0.016677940716276964
Chem_2828,0.02782886874444438
Chem_2829,0.008518301842827924
Chem_2830,0.016235360528076778
Chem_2831,0.054499035428151335
Chem_2832,0.012537856452457427
Chem_2833,0.009075531814012605
Chem_2834,0.014615730108948743
Chem_2835,0.006898760758857714
Chem_2836,0.018415135793902308
Chem_2837,0.017446857174011246
Chem_2838,0.03251751742929754
Chem_2839,0.017855036188732975
Chem_2840,0.01788097324709321
Chem_2841,0.035331081080413246
Chem_2842,0.03316742681887999
Chem_2843,0.016492119357148657
Chem_2844,0.009529849515386775
Chem_2845,0.02816991880314964
Chem_2846,0.030303212904529954
Chem_2847,0.026721947170232418
Chem_2848,0.011130308821242597
Chem_2849,0.04302948198011045
Chem_2850,0.031908837039923935
Chem_2851,0.03504481578605372
Chem_2852,0.024743886334803424
Chem_2853,0.007271852207189344
Chem_2854,0.036497098108838895
Chem_2855,0.02679118418335938
Chem_2856,0.05054270998951907
Chem_2857,0.009609524996707856
Chem_2858,0.018157968080339985
Chem_2859,0.023427392603910822
Chem_2860,0.020159294430823413
Chem_2861,0.0181397768167619
Chem_2862,0.012304069447238436
Chem_2863,0.013823961375685964
Chem_2864,0.023298979506514526
Chem_2865,0.01483690813167178
Chem_2866,0.016657165149903563
Chem_2867,0.016892238211590437
Chem_2868,0.006480510120852064
Chem_2869,0.8287834215494074
Chem_2870,0.027489667877323137
Chem_2871,0.011064658751207586
Chem_2872,0.00830939128503986
Chem_2873,0.016432146333734764
Chem_2874,0.015312708831027297
Chem_2875,0.011801605766412053
Chem_2876,0.0065354301145458355
Chem_2877,0.007091749267578976
Chem_2878,0.018416811905078916
Chem_2879,0.03444478097527165
Chem_2880,0.01734015511755279
Chem_2881,0.016901503075873386
Chem_2882,0.0209906467144636
Chem_2883,0.015788155386874992
Chem_2884,0.011745705203354261
Chem_2885,0.01234036141940818
Chem_2886,0.012044509652112097
Chem_2887,0.023352217455682802
Chem_2888,0.011738740946798058
Chem_2889,0.01598177600283573
Chem_2890,0.039573905402329766
Chem_2891,0.020722769130397806
Chem_2892,0.021101231393813223
Chem_2893,0.020259502059148123
Chem_2894,0.020609784596037843
Chem_2895,0.006886015596062659
Chem_2896,0.022355674158053243
Chem_2897,0.035369290882950606
Chem_2898,0.02748641281694484
Chem_2899,0.014241670048577586
Chem_2900,0.013370921420530877
Chem_2901,0.009410067875799635
Chem_2902,0.028939764475579922
Chem_2903,0.010900751323608654
Chem_2904,0.043049001925904606
Chem_2905,0.06361769236436197
Chem_2906,0.019371209439940532
Chem_2907,0.0175738762646297
Chem_2908,0.024457586651880397
Chem_2909,0.011675193765488643
Chem_2910,0.04025756134788266
Chem_2911,0.024264045915003463
Chem_2912,0.01063971833757898
Chem_2913,0.03185609545374611
Chem_2914,0.02495216523757543
Chem_2915,0.0318249887657827
Chem_2916,0.013237682199905114
Chem_2917,0.012451250509485536
Chem_2918,0.04700001237937312
Chem_2919,0.01525692886529686
Chem_2920,0.02428209948363336
Chem_2921,0.039756609624323695
Chem_2922,0.031331462286176746
Chem_2923,0.03586538691668576
Chem_2924,0.023647253103509562
Chem_2925,0.010481053933051702
Chem_2926,0.03438578534425896
Chem_2927,0.009080148750258487
Chem_2928,0.020989459800186835
Chem_2929,0.011396603114422643
Chem_2930,0.01786245984422558
Chem_2931,0.01022095526892614
Chem_2932,0.02107822176155137
Chem_2933,0.023858291547747094
Chem_2934,0.026990208346918357
Chem_2935,0.022193283320944945
Chem_2936,0.015373779607410869
Chem_2937,0.014547935900916194
Chem_2938,0.01331878491281375
Chem_2939,0.011635243243974247
Chem_2940,0.018294705308876936
Chem_2941,0.013191617505285465
Chem_2942,0.010308182451711816
Chem_2943,0.014264231451551486
Chem_2944,0.05917027157913013
Chem_2945,0.006708806846060834
Chem_2946,0.01432995787237417
Chem_2947,0.024593391954166332
Chem_2948,0.008236713971681497
Chem_2949,0.018841326832044484
Chem_2950,0.006247236328940246
Chem_2951,0.017663605654451506
Chem_2952,0.031888016939290054
Chem_2953,0.007854183535401361
Chem_2954,0.020624767219590737
Chem_2955,0.04143109709572789
Chem_2956,0.017801336436161393
Chem_2957,0.01683793592446831
Chem_2958,0.014323219484875272
Chem_2959,0.017410044990703307
Chem_2960,0.02840828761374897
Chem_2961,0.042678816272741255
Chem_2962,0.032379642479000936
Chem_2963,0.0335037173762213
Chem_2964,0.15331136853847635
Chem_2965,0.021806797211523364
Chem_2966,0.011987893410367746
Chem_2967,0.031501388747225995
Chem_2968,0.017800339951861546
Chem_2969,0.013060430777779422
Chem_2970,0.03780217426453303
Chem_2971,0.00961977954124348
Chem_2972,0.008894860065347083
Chem_2973,0.010543645920017441
Chem_2974,0.014399085938194734
Chem_2975,0.017874229136808473
Chem_2976,0.03210749993003841
Chem_2977,0.08826114271144762
Chem_2978,0.03831126708063867
Chem_2979,0.010718213974687989
Chem_2980,0.015837774712672344
Chem_2981,0.0055438968305828295
Chem_2982,0.006826819507749414
Chem_2983,0.028107815284808477
Chem_2984,0.023086522145783387
Chem_2985,0.028941710641190346
Chem_2986,0.00676411688401888
Chem_2987,0.012820687469261014
Chem_2988,0.007087796752675591
Chem_2989,0.01445569083263629
Chem_2990,0.01060548137344129
Chem_2991,0.011729500727301358
Chem_2992,0.0158435406118312
Chem_2993,0.015050525824780283
Chem_2994,0.04528845864033922
Chem_2995,0.04204673850791887
Chem_2996,0.05979880899492989
Chem_2997,0.01625077935283987
Chem_2998,0.018458385461197564
Chem_2999,0.016070006543402307
Chem_3000,0.04494369511119359
Chem_3001,0.023466866134697936
Chem_3002,0.020595885755059846
Chem_3003,0.04818870777752426
Chem_3004,0.11684219602007367
Chem_3005,0.015620584261032605
Chem_3006,0.024050662621627493
Chem_3007,0.020466414276322765
Chem_3008,0.020461359221654273
Chem_3009,0.006319648175590535
Chem_3010,0.009613444835033028
Chem_3011,0.01072167352005576
Chem_3012,0.007195506992449791
Chem_3013,0.06159597419009021
Chem_3014,0.020497551609921855
Chem_3015,0.0391286335109712
Chem_3016,0.007722803262466342
Chem_3017,0.01341274976373669
Chem_3018,0.9402561711354351
Chem_3019,0.02529297757645009
Chem_3020,0.01683594487600697
Chem_3021,0.014675608262898494
Chem_3022,0.014011045811565998
Chem_3023,0.012004006412981051
Chem_3024,0.0347539376504356
Chem_3025,0.015309651218965213
Chem_3026,0.03817474596288111
Chem_3027,0.030462172709167016
Chem_3028,0.013228849581979691
Chem_3029,0.015819794349442282
Chem_3030,0.16068419852475438
Chem_3031,0.029474899951377562
Chem_3032,0.08705535002062469
Chem_3033,0.014968650030316461
Chem_3034,0.027080982060995396
Chem_3035,0.007883047554412843
Chem_3036,0.015217828296433067
Chem_3037,0.01057821267260699
Chem_3038,0.011504270931077483
Chem_3039,0.012607803846681134
Chem_3040,0.012706968111819384
Chem_3041,0.018408514008001663
Chem_3042,0.03436421781801838
Chem_3043,0.026376986742009095
Chem_3044,0.042000448231290746
Chem_3045,0.03685997033321037
Chem_3046,0.03477173566545929
Chem_3047,0.026254004586073732
Chem_3048,0.035607678307653295
Chem_3049,0.8155418217926967
Chem_3050,0.06682255618867868
Chem_3051,0.06843395082080359
Chem_3052,0.018810074805205062
Chem_3053,0.02204743368121759
Chem_3054,0.03079803770902098
Chem_3055,0.01558008556017852
Chem_3056,0.008726081731478293
Chem_3057,0.025515719908566943
Chem_3058,0.014126435279610359
Chem_3059,0.008633389436188769
Chem_3060,0.022572465650992583
Chem_3061,0.018074828334950784
Chem_3062,0.028302062750295193
Chem_3063,0.01489756228807242
Chem_3064,0.030369656898854545
Chem_3065,0.02070882062250477
Chem_3066,0.01150860305603736
Chem_3067,0.020806551087956034
Chem_3068,0.03122463832491415
Chem_3069,0.026296541996850414
Chem_3070,0.014952354954493473
Chem_3071,0.01334632191152207
Chem_3072,0.017358745050774577
Chem_3073,0.0295055951653395
Chem_3074,0.006433128556566711
Chem_3075,0.017168940323169818
Chem_3076,0.024824686164840057
Chem_3077,0.009944334132611157
Chem_3078,0.02399110061419585
Chem_3079,0.018707981129880428
Chem_3080,0.02955085578027468
Chem_3081,0.017366086795732625
Chem_3082,0.021806065409060844
Chem_3083,0.026865534683465853
Chem_3084,0.01154760322749517
Chem_3085,0.034572165330307936
Chem_3086,0.029601378961032224
Chem_3087,0.018342782491319487
Chem_3088,0.009215751572028539
Chem_3089,0.010854489667735358
Chem_3090,0.003479802957354467
Chem_3091,0.03156600945373263
Chem_3092,0.013913415715732125
Chem_3093,0.01282314411555563
Chem_3094,0.02168506990434319
Chem_3095,0.017453202212309313
Chem_3096,0.02803877873777589
Chem_3097,0.03914124772523443
Chem_3098,0.019614287526058836
Chem_3099,0.023431978289423422
Chem_3100,0.005037144613108689
Chem_3101,0.00823683483213306
Chem_3102,0.008154244701772374
Chem_3103,0.01632154935556078
Chem_3104,0.013696626975031493
Chem_3105,0.027453880254738196
Chem_3106,0.015991626088765656
Chem_3107,0.019685090666474104
Chem_3108,0.018051983529504326
Chem_3109,0.014063182211144316
Chem_3110,0.012297327803959271
Chem_3111,0.03369423637675944
Chem_3112,0.018207234189229163
Chem_3113,0.013793662403455729
Chem_3114,0.01111591491324799
Chem_3115,0.03834831202516364
Chem_3116,0.014150010038479348
Chem_3117,0.014197282899291595
Chem_3118,0.013555327062949082
Chem_3119,0.014514945350190928
Chem_3120,0.0159646117008521
Chem_3121,0.016405223864042782
Chem_3122,0.02921005867914204
Chem_3123,0.020773748575979464
Chem_3124,0.013432912986427318
Chem_3125,0.015206858032999678
Chem_3126,0.0230543997310756
Chem_3127,0.019963946673346184
Chem_3128,0.026661346673644948
Chem_3129,0.014140738469799914
Chem_3130,0.019673926384798052
Chem_3131,0.08028988641819487
Chem_3132,0.019553899316759042
Chem_3133,0.016806771463978794
Chem_3134,0.014932900992296372
Chem_3135,0.011087806808286025
Chem_3136,0.013900875232595974
Chem_3137,0.012602045856822886
Chem_3138,0.019382336617089407
Chem_3139,0.021213642096117143
Chem_3140,0.01462498346238066
Chem_3141,0.011002278562129129
Chem_3142,0.03138686876728424
Chem_3143,0.011798161708342293
Chem_3144,0.0117028671211663
Chem_3145,0.022019149795954224
Chem_3146,0.012547087078564745
Chem_3147,0.017407164502894413
Chem_3148,0.02177393463817141
Chem_3149,0.01849040145383215
Chem_3150,0.019094812938661165
Chem_3151,0.027014316160994367
Chem_3152,0.018909913293187423
Chem_3153,0.0237842926772801
Chem_3154,0.010376658076175905
Chem_3155,0.026280272389301043
Chem_3156,0.017893213963051807
Chem_3157,0.007955741405411484
Chem_3158,0.013810106618116021
Chem_3159,0.005384034824126325
Chem_3160,0.01483064066221233
Chem_3161,0.022865138394565904
Chem_3162,0.0117289054665783
Chem_3163,0.06391643874436036
Chem_3164,0.008601835205337742
Chem_3165,0.014820742014755804
Chem_3166,0.013487709135738513
Chem_3167,0.005914200274590796
Chem_3168,0.013251555321410532
Chem_3169,0.005790100297756403
Chem_3170,0.014415370596939195
Chem_3171,0.019001295783131218
Chem_3172,0.02152835396765485
Chem_3173,0.06201369297681552
Chem_3174,0.015080464444591782
Chem_3175,0.012280537009090372
Chem_3176,0.014895782047476734
Chem_3177,0.018272119721123428
Chem_3178,0.010745442621610634
Chem_3179,0.016343507653842782
Chem_3180,0.008218890812339162
Chem_3181,0.02069103041976257
Chem_3182,0.0058608161666014085
Chem_3183,0.011964894672857702
Chem_3184,0.02033391592932
Chem_3185,0.01418818534013373
Chem_3186,0.02078623636742447
Chem_3187,0.004141252986013437
Chem_3188,0.020727858604991274
Chem_3189,0.04819509772778003
Chem_3190,0.056554572669710736
Chem_3191,0.019914821679525307
Chem_3192,0.015927807952141704
Chem_3193,0.01574528145548298
Chem_3194,0.01653055230577843
Chem_3195,0.021542941963055937
Chem_3196,0.027275096172441962
Chem_3197,0.008459831303094216
Chem_3198,0.03229215431812615
Chem_3199,0.017923293572772222
Chem_3200,0.01714941486393936
Chem_3201,0.034305774552559204
Chem_3202,0.021404874134047996
Chem_3203,0.031643277967919395
Chem_3204,0.026280987641164946
Chem_3205,0.03160354552978858
Chem_3206,0.010519539354621134
Chem_3207,0.011674406410867266
Chem_3208,0.011266584252193762
Chem_3209,0.038314353874765186
Chem_3210,0.020355470639993
Chem_3211,0.04043964880807883
Chem_3212,0.032663254634988176
Chem_3213,0.0424452341556494
Chem_3214,0.03648251534852791
Chem_3215,0.0298541224910764
Chem_3216,0.03067030028955606
Chem_3217,0.01677977124786355
Chem_3218,0.017601816568913565
Chem_3219,0.012068410576073706
Chem_3220,0.014765620451217223
Chem_3221,0.01456322820156578
Chem_3222,0.06342180515347494
Chem_3223,0.012703074908409343
Chem_3224,0.028176227189123344
Chem_3225,0.008896001574926241
Chem_3226,0.02253795085669519
Chem_3227,0.011730669019956093
Chem_3228,0.0290046778248885
Chem_3229,0.023341188984076194
Chem_3230,0.015818464423170087
Chem_3231,0.033644182176463304
Chem_3232,0.03811026049408651
Chem_3233,0.013899524831409436
Chem_3234,0.016178740355005203
Chem_3235,0.010955494105530796
Chem_3236,0.02247256869779024
Chem_3237,0.03399842343143785
Chem_3238,0.02777505512979208
Chem_3239,0.01434160233431228
Chem_3240,0.016458537636586005
Chem_3241,0.014777966473854766
Chem_3242,0.026087399837328416
Chem_3243,0.022649400675888772
Chem_3244,0.6016883765490815
Chem_3245,0.023822239713161403
Chem_3246,0.0209791604541008
Chem_3247,0.016373415884753766
Chem_3248,0.0286833627569823
Chem_3249,0.006714927152713296
Chem_3250,0.019471855661300948
Chem_3251,0.008186419744185217
Chem_3252,0.021604671707423372
Chem_3253,0.010315736720931643
Chem_3254,0.03035380539299735
Chem_3255,0.02324006499044028
Chem_3256,0.011075924355537661
Chem_3257,0.03624182306318466
Chem_3258,0.015453916406452864
Chem_3259,0.013623149889671815
Chem_3260,0.01944853735941594
Chem_3261,0.0116872765725693
Chem_3262,0.008399666116004869
Chem_3263,0.013739699624964989
Chem_3264,0.022517657806207843
Chem_3265,0.017274197868935363
Chem_3266,0.00784204182786006
Chem_3267,0.010907850969427544
Chem_3268,0.00563933812456839
Chem_3269,0.012383739937785064
Chem_3270,0.0070900958284886234
Chem_3271,0.04953315788426285
Chem_3272,0.00490987646424033
Chem_3273,0.01674258527719779
Chem_3274,0.005060855781887652
Chem_3275,0.027400874830723537
Chem_3276,0.04009702019606979
Chem_3277,0.017899605583854734
Chem_3278,0.017931689500361073
Chem_3279,0.01473960284456334
Chem_3280,0.01861167616177858
Chem_3281,0.012175600017152217
Chem_3282,0.030558700769181327
Chem_3283,0.014066216281623838
Chem_3284,0.017346249258257136
Chem_3285,0.018083396667712817
Chem_3286,0.02443902686880021
Chem_3287,0.011895414248908187
Chem_3288,0.022505853452280577
Chem_3289,0.03572002700832968
Chem_3290,0.009965412542511317
Chem_3291,0.028344164590911713
Chem_3292,0.024187824626624305
Chem_3293,0.02219506829627322
Chem_3294,0.008320400334740732
Chem_3295,0.026545712859418088
Chem_3296,0.02253035666820988
Chem_3297,0.04057262876779511
Chem_3298,0.00782488580911811
Chem_3299,0.02197965203828327
Chem_3300,0.016968662968933665
Chem_3301,0.016208478137461603
Chem_3302,0.01136425891937694
Chem_3303,0.0344418359190382
Chem_3304,0.01910544683450294
Chem_3305,0.007501216932455072
Chem_3306,0.02961352634618318
Chem_3307,0.016690606990874195
Chem_3308,0.017906116346889153
Chem_3309,0.003914813253487525
Chem_3310,0.02037040385196834
Chem_3311,0.020515734049350073
Chem_3312,0.004889594919237427
Chem_3313,0.010539410059274956
Chem_3314,0.019238481723492476
Chem_3315,0.006340009191130504
Chem_3316,0.021415172142506166
Chem_3317,0.03521171615666052
Chem_3318,0.008873672964175126
Chem_3319,0.03373424734625252
Chem_3320,0.020525878096855733
Chem_3321,0.01190441486725506
Chem_3322,0.022246746420094946
Chem_3323,0.025855796821871443
Chem_3324,0.05115709497068556
Chem_3325,0.020056042096249588
Chem_3326,0.03072811786737592
Chem_3327,0.014108644532399506
Chem_3328,0.034652098688992744
Chem_3329,0.035914091555338944
Chem_3330,0.014637553430622924
Chem_3331,0.047078863734993856
Chem_3332,0.007993213587727898
Chem_3333,0.007937956408835233
Chem_3334,0.007818711596573266
Chem_3335,0.014354380883758542
Chem_3336,0.024118772182881082
Chem_3337,0.012230895028531955
Chem_3338,0.05530924865473598
Chem_3339,0.029511678497724438
Chem_3340,0.023141574140323324
Chem_3341,0.024672266404017713
Chem_3342,0.027394511993234616
Chem_3343,0.009354794884543837
Chem_3344,0.01796632800954464
Chem_3345,0.0134010900540497
Chem_3346,0.03125195799731842
Chem_3347,0.0072830678280138015
Chem_3348,0.022561307062031803
Chem_3349,0.04774917002902426
Chem_3350,0.04133756648447927
Chem_3351,0.008293395968447626
Chem_3352,0.0163568525520275
Chem_3353,0.012548713931756173
Chem_3354,0.045131081127848666
Chem_3355,0.01544746319611527
Chem_3356,0.006680032561249731
Chem_3357,0.015353283464595475
Chem_3358,0.028868859773916043
Chem_3359,0.003013518921326278
Chem_3360,0.012863987890349026
Chem_3361,0.05012554574532574
Chem_3362,0.06004437744462439
Chem_3363,0.0540214478711735
Chem_3364,0.04194151928741872
Chem_3365,0.014473523165231544
Chem_3366,0.01874570653443157
Chem_3367,0.022730245822369058
Chem_3368,0.014361381860513736
Chem_3369,0.009475927323753556
Chem_3370,0.01098142603265519
Chem_3371,0.0111537086108436
Chem_3372,0.028787992129210436
Chem_3373,0.03274317649677527
Chem_3374,0.030187128159643906
Chem_3375,0.01830029642775944
Chem_3376,0.022045668186073328
Chem_3377,0.024327983785596658
Chem_3378,0.012237584220421246
Chem_3379,0.020068705072268458
Chem_3380,0.01717459661753855
Chem_3381,0.024353683920525112
Chem_3382,0.017017311729759378
Chem_3383,0.021575583783876626
Chem_3384,0.014778701299966744
Chem_3385,0.019248489852820915
Chem_3386,0.02498559531548023
Chem_3387,0.04907356018940647
Chem_3388,0.02981660978307891
Chem_3389,0.028186985844473933
Chem_3390,0.011987399817612975
Chem_3391,0.0135053965782514
Chem_3392,0.018972474179737072
Chem_3393,0.023942169071046897
Chem_3394,0.03186716288025222
Chem_3395,0.015209362731328769
Chem_3396,0.019465994241952892
Chem_3397,0.015846970252055937
Chem_3398,0.08052839095221652
Chem_3399,0.01736916913543214
Chem_3400,0.023905002075750453
Chem_3401,0.01690965856086549
Chem_3402,0.017280718393138016
Chem_3403,0.01693280365750987
Chem_3404,0.0375007832743929
Chem_3405,0.060655035314527886
Chem_3406,0.0076863039179149535
Chem_3407,0.029761318979155543
Chem_3408,0.024978987668630753
Chem_3409,0.061722844637687214
Chem_3410,0.01900258854960141
Chem_3411,0.015661795522330536
Chem_3412,0.01743781883716478
Chem_3413,0.004747476250941245
Chem_3414,0.013339924142552867
Chem_3415,0.004013343913450889
Chem_3416,0.016614473295564522
Chem_3417,0.007627048450534175
Chem_3418,0.01079150520927866
Chem_3419,0.010072996875114072
Chem_3420,0.07683910964940506
