"Chem_ID","Prediction"
Chem_1641,0.019239214236374695
Chem_1642,1.708422112771067e-06
Chem_1643,4.926902332325008e-07
Chem_1644,8.056614023701292e-07
Chem_1645,4.6029056056308564e-05
Chem_1646,2.7521575845954074e-06
Chem_1647,6.057119780378287e-07
Chem_1648,9.187868044778422e-07
Chem_1649,1.0473139703900553e-06
Chem_1650,1.8324503696664892e-05
Chem_1651,2.862511195045087e-06
Chem_1652,9.96362053118554e-07
Chem_1653,0.00021111490000055153
Chem_1654,0.005214212405186407
Chem_1655,1.2635902416653414e-05
Chem_1656,2.4872553302019665e-05
Chem_1657,9.535089731967756e-07
Chem_1658,2.157403246163201e-05
Chem_1659,0.00020983605916995217
Chem_1660,0.9344660692599932
Chem_1661,8.77476165095314e-06
Chem_1662,0.00020620657832237736
Chem_1663,0.00021819116215127045
Chem_1664,2.9127802263590233e-07
Chem_1665,3.1436676620839956e-09
Chem_1666,0.0004050474044013729
Chem_1667,3.604194013811202e-05
Chem_1668,1.1899960874384368e-05
Chem_1669,1.9296157350868544e-05
Chem_1670,1.0665742451232674e-08
Chem_1671,0.00018114707874424386
Chem_1672,0.0005052138801097531
Chem_1673,0.001555010529980242
Chem_1674,0.0006104265404646268
Chem_1675,1.3088186183846586e-05
Chem_1676,3.014068865129176e-07
Chem_1677,0.00017380263861777544
Chem_1678,1.0155746926220775e-06
Chem_1679,9.503871006762641e-06
Chem_1680,4.002739796273056e-06
Chem_1681,6.203691475102643e-06
Chem_1682,0.00031300531014182015
Chem_1683,9.657637028470806e-07
Chem_1684,0.024132286276237085
Chem_1685,8.675108851529561e-07
Chem_1686,0.000265464313240071
Chem_1687,0.00010100603999005845
Chem_1688,8.359506387861885e-06
Chem_1689,3.5518105986560617e-07
Chem_1690,4.7471854578016745e-06
Chem_1691,2.9809709672925933e-06
Chem_1692,3.445606540678083e-05
Chem_1693,6.75335168980045e-07
Chem_1694,1.0947482463991108e-05
Chem_1695,1.0533911964274525e-07
Chem_1696,0.05001813146278163
Chem_1697,1.5002893250779933e-05
Chem_1698,0.0007064089081785417
Chem_1699,6.998666946120157e-07
Chem_1700,4.898105207510863e-07
Chem_1701,0.0009827166647930472
Chem_1702,0.00020147832157582418
Chem_1703,0.00034675867787993254
Chem_1704,0.0005124534230741709
Chem_1705,2.5563951963854085e-05
Chem_1706,0.00029064473760689256
Chem_1707,0.013695641424648736
Chem_1708,0.011278140962328266
Chem_1709,0.00012050697162019587
Chem_1710,1.1830371658287422e-05
Chem_1711,0.00036222752602928503
Chem_1712,0.00011099223648392596
Chem_1713,7.467809754457775e-09
Chem_1714,4.600826260072814e-06
Chem_1715,4.74290263982701e-06
Chem_1716,3.536708154416434e-06
Chem_1717,3.051701006440426e-07
Chem_1718,2.0232474016024834e-06
Chem_1719,3.443230018837044e-06
Chem_1720,2.0537156406312177e-05
Chem_1721,0.00010160583631915575
Chem_1722,2.629687987692132e-06
Chem_1723,0.00011331461081180121
Chem_1724,2.674441767927048e-06
Chem_1725,0.0005262383704910542
Chem_1726,2.8099795757552537e-05
Chem_1727,4.594168488294096e-06
Chem_1728,7.237806064966469e-06
Chem_1729,2.6110601828661908e-08
Chem_1730,2.1141555411054012e-07
Chem_1731,2.3608371938795435e-05
Chem_1732,0.00021466381697437297
Chem_1733,4.3654831968389864e-05
Chem_1734,1.2749873305401482e-08
Chem_1735,1.8989279668704536e-06
Chem_1736,8.978067827027332e-08
Chem_1737,5.857633424735146e-06
Chem_1738,0.00838804799763071
Chem_1739,0.0006306903767962914
Chem_1740,1.98693773267694e-06
Chem_1741,7.363278771879724e-06
Chem_1742,9.517049562575556e-06
Chem_1743,6.686750434002411e-06
Chem_1744,1.3510989923335367e-05
Chem_1745,1.2765138700535625e-07
Chem_1746,7.366088654170973e-07
Chem_1747,0.0003170534074314079
Chem_1748,7.0725777158432054e-09
Chem_1749,4.0610290140958865e-05
Chem_1750,7.2533115674096995e-06
Chem_1751,0.004946917867562499
Chem_1752,1.5368124878851555e-06
Chem_1753,0.0005545971982967209
Chem_1754,1.5595750949737983e-05
Chem_1755,1.4128984475747074e-06
Chem_1756,7.875044848365578e-09
Chem_1757,2.213648400932854e-07
Chem_1758,0.00011259398185731805
Chem_1759,2.3361534288444334e-07
Chem_1760,1.0783655282146499e-05
Chem_1761,6.614999503711211e-07
Chem_1762,6.103620526041529e-07
Chem_1763,0.001262401083374928
Chem_1764,0.0009959120933075896
Chem_1765,2.2755818267582078e-07
Chem_1766,0.00014254290672305504
Chem_1767,1.9967360869954406e-05
Chem_1768,2.1030139615233556e-06
Chem_1769,1.3681489050325452e-05
Chem_1770,3.9009785798439725e-06
Chem_1771,4.877525674440963e-09
Chem_1772,1.5582589709138554e-08
Chem_1773,9.033201395801082e-05
Chem_1774,3.5086131756055626e-08
Chem_1775,4.3458717719009905e-05
Chem_1776,0.0002773815004067959
Chem_1777,3.3427501006873763e-07
Chem_1778,1.4384604375922637e-06
Chem_1779,0.00012012868951390586
Chem_1780,7.449118795555958e-05
Chem_1781,1.5540420856080635e-07
Chem_1782,8.644620013877711e-05
Chem_1783,0.003576577735041226
Chem_1784,0.0030337057416914086
Chem_1785,2.720929343600566e-05
Chem_1786,2.4949929382181163e-05
Chem_1787,0.0003225270127182465
Chem_1788,2.9379462365233393e-07
Chem_1789,6.193842185014224e-07
Chem_1790,5.8086015458674115e-05
Chem_1791,1.667076903464556e-06
Chem_1792,1.3743429777944441e-06
Chem_1793,0.00014357857806663335
Chem_1794,7.872972866930457e-07
Chem_1795,4.137247058107249e-05
Chem_1796,5.9336599906632924e-05
Chem_1797,2.833645138657431e-07
Chem_1798,0.001684254971248693
Chem_1799,3.900449255896571e-08
Chem_1800,1.5805345415428136e-07
Chem_1801,8.446596779403325e-05
Chem_1802,1.8377690842996217e-06
Chem_1803,5.163198061995448e-06
Chem_1804,8.56572205043357e-05
Chem_1805,4.92454998673028e-10
Chem_1806,3.2010675870926425e-05
Chem_1807,0.001355402517344194
Chem_1808,4.610985389333735e-06
Chem_1809,0.00024291390741792453
Chem_1810,2.3189241453721235e-07
Chem_1811,0.5120807160462815
Chem_1812,3.6751812226324346e-05
Chem_1813,0.0018465927094219949
Chem_1814,2.0828925801284812e-07
Chem_1815,0.00012754675530974346
Chem_1816,0.0006303789253558993
Chem_1817,4.108070038833783e-05
Chem_1818,1.001467597678239e-05
Chem_1819,7.103614759172113e-08
Chem_1820,2.167195033960649e-06
Chem_1821,7.858604977692657e-06
Chem_1822,0.006007806207159433
Chem_1823,3.703989751261718e-05
Chem_1824,8.82694856689514e-05
Chem_1825,0.00019864258139887608
Chem_1826,0.0038662087562261614
Chem_1827,4.859100538231118e-07
Chem_1828,5.612461762496156e-06
Chem_1829,0.00013389437284143938
Chem_1830,0.0004521428108179609
Chem_1831,2.965326593297283e-08
Chem_1832,6.395253816975228e-06
Chem_1833,2.419564852242831e-07
Chem_1834,4.50557979052685e-06
Chem_1835,1.719246969435762e-07
Chem_1836,0.00031666914071734457
Chem_1837,0.006437140840776114
Chem_1838,0.4731698722123774
Chem_1839,1.3852714423751251e-06
Chem_1840,0.00019258686762178718
Chem_1841,3.737134333167793e-07
Chem_1842,2.064932632000266e-08
Chem_1843,4.80814069064431e-05
Chem_1844,8.124019983716707e-07
Chem_1845,8.699400041319272e-06
Chem_1846,2.918395962498661e-08
Chem_1847,6.456596130517674e-05
Chem_1848,4.0808950781490315e-06
Chem_1849,3.937216225442403e-09
Chem_1850,0.0003408337168669705
Chem_1851,0.0031355848656032317
Chem_1852,3.839016932434091e-06
Chem_1853,6.6246397952108745e-06
Chem_1854,7.247319245826276e-07
Chem_1855,0.0003521287335790575
Chem_1856,8.613668882578438e-05
Chem_1857,0.0002480296013361411
Chem_1858,4.768958725027246e-08
Chem_1859,0.0008221625847355595
Chem_1860,5.0815640279525255e-05
Chem_1861,0.19343985911555525
Chem_1862,1.972340858354472e-05
Chem_1863,2.4466327029777255e-07
Chem_1864,9.777754896335176e-05
Chem_1865,9.36805372545065e-07
Chem_1866,0.004621874351045412
Chem_1867,0.007448714107308664
Chem_1868,0.024099092761969223
Chem_1869,2.524425103175132e-07
Chem_1870,5.62125931418723e-05
Chem_1871,0.0004241113223017164
Chem_1872,1.1150399483314493e-06
Chem_1873,2.387202236115378e-05
Chem_1874,2.359892436857082e-08
Chem_1875,9.889474428954818e-05
Chem_1876,6.602892601460965e-07
Chem_1877,2.3115137419825896e-06
Chem_1878,8.627816510350882e-06
Chem_1879,2.4572396442111904e-07
Chem_1880,0.0011689199312596129
Chem_1881,5.278552151200712e-06
Chem_1882,0.00013744099583741024
Chem_1883,1.3163456507994892e-06
Chem_1884,1.4226161080157937e-06
Chem_1885,2.9014869228895466e-09
Chem_1886,0.00011131094985559196
Chem_1887,0.00043727623340184305
Chem_1888,4.9987419756101413e-08
Chem_1889,4.660104636027777e-05
Chem_1890,1.493456745060446e-06
Chem_1891,2.2970096082232802e-05
Chem_1892,0.0002493919334416015
Chem_1893,5.261291687359383e-11
Chem_1894,4.146461508824285e-06
Chem_1895,0.00014861996278500838
Chem_1896,0.00275705154443618
Chem_1897,2.0080576788120953e-06
Chem_1898,3.625153993736131e-06
Chem_1899,6.169462915578704e-06
Chem_1900,0.5976795237750488
Chem_1901,0.006267791773647871
Chem_1902,2.3421040362915872e-07
Chem_1903,0.039688620315888525
Chem_1904,0.0005845535726050891
Chem_1905,0.004867863939853714
Chem_1906,1.0069514564091966e-05
Chem_1907,0.0013484726286582345
Chem_1908,0.00017979737733976272
Chem_1909,1.4741733226285244e-07
Chem_1910,0.0002223159347665469
Chem_1911,5.4564802019443006e-05
Chem_1912,2.6479209104699037e-06
Chem_1913,1.0415503540223183e-06
Chem_1914,5.7469739927963294e-06
Chem_1915,6.208131599289621e-06
Chem_1916,7.563725418094431e-06
Chem_1917,1.147904408942678e-06
Chem_1918,0.00022314311518772432
Chem_1919,5.624155833126865e-07
Chem_1920,0.00013481889602414595
Chem_1921,0.020319690930327445
Chem_1922,0.00016672236700981556
Chem_1923,0.007575997891434229
Chem_1924,3.1141574908502863e-06
Chem_1925,0.03023147012292107
Chem_1926,0.0007208665827352058
Chem_1927,9.302226934477603e-08
Chem_1928,6.550169596016713e-06
Chem_1929,5.2484801921801554e-05
Chem_1930,1.7468691142525697e-06
Chem_1931,2.509002022400073e-05
Chem_1932,0.000626806354765083
Chem_1933,8.251530274180148e-06
Chem_1934,0.00010066707963342574
Chem_1935,9.03917044708492e-07
Chem_1936,0.014980340615136097
Chem_1937,2.9802206829300225e-07
Chem_1938,1.6726508038856357e-06
Chem_1939,0.00010694259078471173
Chem_1940,4.335802625090193e-07
Chem_1941,2.141274417148025e-06
Chem_1942,9.21507621585997e-05
Chem_1943,0.012792293905946975
Chem_1944,8.37759454706953e-07
Chem_1945,8.287140586864669e-07
Chem_1946,1.5286820010035032e-05
Chem_1947,2.728408571655249e-07
Chem_1948,1.7245268510036502e-09
Chem_1949,4.31868098867304e-05
Chem_1950,0.9485601567286729
Chem_1951,0.0012449410524804467
Chem_1952,5.058015668265927e-08
Chem_1953,0.0004352078892166511
Chem_1954,2.115139085989745e-07
Chem_1955,0.9996243836325336
Chem_1956,5.434399158844293e-08
Chem_1957,0.4324741577479986
Chem_1958,4.639422696263835e-09
Chem_1959,4.839877489944717e-09
Chem_1960,7.4677726568116895e-06
Chem_1961,0.00012876369117311728
Chem_1962,7.12000463669756e-05
Chem_1963,1.458294113115546e-08
Chem_1964,1.5211273270740922e-06
Chem_1965,2.161872085537339e-06
Chem_1966,1.2981963421053918e-05
Chem_1967,0.0001196712847499852
Chem_1968,2.2253799147327603e-05
Chem_1969,2.6880295159370016e-12
Chem_1970,2.518320471545137e-06
Chem_1971,0.00015013278601148393
Chem_1972,1.816162085779896e-06
Chem_1973,3.2052471811808864e-05
Chem_1974,2.5306745439308247e-05
Chem_1975,3.6327707401880484e-06
Chem_1976,0.6034547036824721
Chem_1977,4.573661126924915e-05
Chem_1978,0.00026512991455496823
Chem_1979,0.0016215983500629148
Chem_1980,3.795764143530946e-06
Chem_1981,1.71963769503021e-08
Chem_1982,8.943971427857665e-07
Chem_1983,1.1834313460354837e-06
Chem_1984,2.5131631609286188e-05
Chem_1985,4.529080873975175e-06
Chem_1986,3.6660797875817786e-07
Chem_1987,1.1690377569996722e-05
Chem_1988,1.826931840433688e-05
Chem_1989,2.7120574075485362e-05
Chem_1990,0.0027449269350791295
Chem_1991,0.0015917308661302866
Chem_1992,3.461140668989855e-08
Chem_1993,4.116144504462636e-09
Chem_1994,8.3428355865859e-07
Chem_1995,2.2164868754396966e-05
Chem_1996,4.080526544776077e-05
Chem_1997,2.5526732546826784e-07
Chem_1998,2.0385304442717756e-06
Chem_1999,3.875396810171712e-07
Chem_2000,4.0963277119422496e-05
Chem_2001,8.067369384106251e-09
Chem_2002,0.2033665792350105
Chem_2003,8.107761263233159e-09
Chem_2004,0.00034170879027871647
Chem_2005,7.936691344538237e-07
Chem_2006,1.7903909697745521e-06
Chem_2007,0.0035640269277360886
Chem_2008,3.5030349329237775e-08
Chem_2009,4.9884226460328676e-08
Chem_2010,0.005694415197064494
Chem_2011,6.657338921347383e-07
Chem_2012,0.00040208158906612865
Chem_2013,0.001529462760819083
Chem_2014,2.827586942241443e-07
Chem_2015,1.5444707595305044e-07
Chem_2016,1.0975973412260565e-05
Chem_2017,0.0013377931994662186
Chem_2018,0.000291903203103807
Chem_2019,5.3092683559273815e-06
Chem_2020,1.2904675297671994e-05
Chem_2021,0.0005913364674559894
Chem_2022,1.2109646781433594e-05
Chem_2023,3.228302266226863e-07
Chem_2024,5.209355104745854e-06
Chem_2025,3.7508532323257986e-06
Chem_2026,0.0018301340646057994
Chem_2027,0.0047713572295165
Chem_2028,1.0857018113744112e-06
Chem_2029,2.002051039801239e-07
Chem_2030,4.853232852265716e-05
Chem_2031,2.1309867173511427e-05
Chem_2032,0.0016620817699811588
Chem_2033,1.062725182125439e-06
Chem_2034,7.765816596633397e-07
Chem_2035,2.337725441350223e-05
Chem_2036,0.9872968859104847
Chem_2037,0.00014614133979483175
Chem_2038,6.675252817332351e-06
Chem_2039,0.00021855524951960758
Chem_2040,0.0030803720339303673
Chem_2041,7.127512456198308e-07
Chem_2042,5.633827737730396e-07
Chem_2043,3.044658193269848e-05
Chem_2044,0.0004536504841013825
Chem_2045,0.0002839849779268945
Chem_2046,0.0019928905190624755
Chem_2047,5.7513765146512e-06
Chem_2048,0.003613021028835136
Chem_2049,8.369045936287446e-09
Chem_2050,8.856620234900853e-07
Chem_2051,0.00173128696313394
Chem_2052,5.657642480275808e-07
Chem_2053,7.200925196715252e-08
Chem_2054,1.7249420033756102e-06
Chem_2055,1.727018436390492e-06
Chem_2056,3.3689056545674293e-05
Chem_2057,6.780105690987851e-05
Chem_2058,0.03585492945527816
Chem_2059,6.339489504659475e-07
Chem_2060,4.050695528104944e-05
Chem_2061,1.9099941118469872e-05
Chem_2062,0.00043009699863492105
Chem_2063,6.447825038071808e-08
Chem_2064,0.07680653346768215
Chem_2065,3.931566920781587e-06
Chem_2066,9.785607531104021e-07
Chem_2067,2.3093571706487868e-07
Chem_2068,9.333251679372643e-05
Chem_2069,5.57613480866066e-06
Chem_2070,1.8446479983336466e-06
Chem_2071,1.0051174014570553e-07
Chem_2072,8.435904590631965e-05
Chem_2073,2.095874990488484e-05
Chem_2074,1.6038729411214156e-05
Chem_2075,0.006512051346504488
Chem_2076,0.0001872812980969137
Chem_2077,1.0784530020226242e-05
Chem_2078,1.669315052421346e-07
Chem_2079,3.3865232199807042e-06
Chem_2080,9.782645566688229e-05
Chem_2081,2.7514416551102324e-09
Chem_2082,0.00010239577877503622
Chem_2083,2.4742530930851405e-05
Chem_2084,1.8096921928863555e-06
Chem_2085,0.00027417799194302524
Chem_2086,6.193958796222886e-06
Chem_2087,0.0001173158133259345
Chem_2088,7.399213265435642e-06
Chem_2089,0.0012876297568753916
Chem_2090,1.035579670506129e-07
Chem_2091,0.01166359688984616
Chem_2092,5.348988230572201e-05
Chem_2093,5.376788127336454e-06
Chem_2094,3.2030752156123547e-06
Chem_2095,3.342391849391737e-06
Chem_2096,7.052565287780469e-09
Chem_2097,7.466618525913465e-07
Chem_2098,2.589270330974467e-07
Chem_2099,5.717363919723702e-08
Chem_2100,2.2363819836248244e-07
Chem_2101,0.0009287577547593237
Chem_2102,1.1062518410453964e-05
Chem_2103,6.295885382090035e-05
Chem_2104,1.4837193569637865e-05
Chem_2105,0.0005532512110771952
Chem_2106,1.3565303327113533e-06
Chem_2107,0.00023952134832591921
Chem_2108,0.00015814792910946867
Chem_2109,1.6428809382254095e-07
Chem_2110,0.0007554323774418534
Chem_2111,8.419126462306194e-07
Chem_2112,9.693206563541259e-06
Chem_2113,2.785470412414108e-07
Chem_2114,4.9684811880306555e-05
Chem_2115,1.284691535068537e-06
Chem_2116,0.0014968363774018774
Chem_2117,1.041894488602114e-06
Chem_2118,0.00039122886855967576
Chem_2119,1.2426955290576158e-07
Chem_2120,1.6360575025701133e-05
Chem_2121,3.30674438332797e-05
Chem_2122,1.7707936340753605e-05
Chem_2123,4.708942302127257e-07
Chem_2124,0.010104721511970307
Chem_2125,0.0008409151156741532
Chem_2126,0.0001780559644964874
Chem_2127,9.221958493951403e-05
Chem_2128,0.14452209563817728
Chem_2129,0.00024582781961523164
Chem_2130,6.948819534904755e-07
Chem_2131,4.818948413763992e-05
Chem_2132,0.00030366824254196936
Chem_2133,5.522054999652959e-06
Chem_2134,7.897664646243101e-05
Chem_2135,0.00036088822736925533
Chem_2136,0.001848286512900944
Chem_2137,7.8202211802348e-06
Chem_2138,6.463381163266349e-05
Chem_2139,3.1940072057303487e-07
Chem_2140,4.2410267030168006e-05
Chem_2141,7.773853887366476e-06
Chem_2142,1.5880722056702946e-05
Chem_2143,0.00025939941788552566
Chem_2144,1.4400571239330512e-06
Chem_2145,4.643340874835162e-06
Chem_2146,2.6917775758875852e-05
Chem_2147,0.00016707722975504603
Chem_2148,4.771224097820452e-08
Chem_2149,2.834984212407659e-07
Chem_2150,2.158666390820567e-05
Chem_2151,0.0005369822774000656
Chem_2152,3.799168450907033e-06
Chem_2153,1.6902587698399276e-06
Chem_2154,4.2996993489864616e-08
Chem_2155,6.114877462045097e-05
Chem_2156,5.028810824680355e-06
Chem_2157,4.742160993189021e-07
Chem_2158,0.00019248357320230568
Chem_2159,1.4379397643869067e-08
Chem_2160,7.145926020856131e-06
Chem_2161,4.0670846696407195e-05
Chem_2162,2.0072164738514684e-07
Chem_2163,1.143363498866632e-07
Chem_2164,1.3899894415126322e-07
Chem_2165,1.0816355933726579e-06
Chem_2166,0.0008486065317200506
Chem_2167,9.206138984797156e-06
Chem_2168,2.8824238631552365e-05
Chem_2169,2.348128488588218e-07
Chem_2170,1.9769877509059226e-06
Chem_2171,2.9390301838051574e-05
Chem_2172,8.066580753463188e-06
Chem_2173,0.00022680868361889782
Chem_2174,0.00010246529568403085
Chem_2175,5.514057979586984e-05
Chem_2176,0.0009230154253356845
Chem_2177,0.1173429100837053
Chem_2178,1.8374093885199073e-08
Chem_2179,0.031657101674305535
Chem_2180,0.0006054277478526717
Chem_2181,7.708160774235402e-05
Chem_2182,4.447130372041265e-06
Chem_2183,5.660846912905039e-07
Chem_2184,1.386280079529775e-06
Chem_2185,0.0003661231923461515
Chem_2186,3.3024263099145126e-06
Chem_2187,3.517204229873596e-06
Chem_2188,3.893734426132143e-06
Chem_2189,0.01612994395363436
Chem_2190,0.006660949910930917
Chem_2191,1.541659933006176e-06
Chem_2192,3.368295846482506e-05
Chem_2193,6.704153428960713e-09
Chem_2194,4.338800230951113e-07
Chem_2195,4.7370950965728215e-07
Chem_2196,7.367935399666932e-07
Chem_2197,1.5065718689922251e-06
Chem_2198,1.81497994869732e-07
Chem_2199,7.749698236980051e-08
Chem_2200,1.2978012277928768e-06
Chem_2201,7.384598891984545e-06
Chem_2202,1.4933297103182431e-05
Chem_2203,6.456562995461873e-08
Chem_2204,6.197636251730601e-07
Chem_2205,0.002026496339895371
Chem_2206,1.1262399908363698e-06
Chem_2207,0.0026620737892854803
Chem_2208,5.6140881818356365e-06
Chem_2209,2.1335698800830522e-07
Chem_2210,3.4305147102857813e-07
Chem_2211,8.417985314842215e-06
Chem_2212,6.274880681840812e-07
Chem_2213,1.4482378515549194e-06
Chem_2214,0.02267153789965996
Chem_2215,4.16348442556573e-06
Chem_2216,4.7042616280899605e-05
Chem_2217,4.830935636646509e-06
Chem_2218,1.581206533121985e-06
Chem_2219,1.3362741654043219e-06
Chem_2220,4.614225566312887e-08
Chem_2221,9.973090842127242e-09
Chem_2222,5.639179422287193e-08
Chem_2223,1.5856232722467596e-06
Chem_2224,1.2844434220008071e-06
Chem_2225,0.0017979200286851519
Chem_2226,0.0018339231513993166
Chem_2227,0.008585581470349291
Chem_2228,0.0006214892003042374
Chem_2229,2.6905540358197617e-07
Chem_2230,3.218445279370005e-06
Chem_2231,1.481787404280038e-06
Chem_2232,0.0005221434286875096
Chem_2233,7.783861271229789e-07
Chem_2234,0.00035123187526540835
Chem_2235,0.0005847341789586378
Chem_2236,1.834984977229984e-05
Chem_2237,7.530821907571428e-06
Chem_2238,0.014191793638016852
Chem_2239,3.9269813438865826e-05
Chem_2240,2.5957759405364438e-05
Chem_2241,0.007412741872141851
Chem_2242,4.992224597494277e-06
Chem_2243,3.295015533849264e-06
Chem_2244,8.088002279221534e-06
Chem_2245,3.040520486098606e-08
Chem_2246,0.0006720371912995565
Chem_2247,0.0010005983680509273
Chem_2248,5.985744540342953e-06
Chem_2249,6.955387456905311e-05
Chem_2250,0.0003961106852685573
Chem_2251,0.00020370802554182935
Chem_2252,1.2113268496138222e-06
Chem_2253,0.0006958829527273623
Chem_2254,9.572916271834347e-07
Chem_2255,1.3192173983424391e-06
Chem_2256,2.462513511201082e-06
Chem_2257,0.03789082708719886
Chem_2258,7.1675099293038685e-09
Chem_2259,8.17464705977799e-07
Chem_2260,0.00031291867194850316
Chem_2261,5.963614532495378e-08
Chem_2262,0.016746706118024837
Chem_2263,0.0004921744514880674
Chem_2264,5.462092652796271e-06
Chem_2265,1.36887452552293e-06
Chem_2266,0.00031631129709839314
Chem_2267,2.3266729223645465e-05
Chem_2268,5.983928005807799e-08
Chem_2269,3.8874013900005485e-06
Chem_2270,1.3003481347256552e-05
Chem_2271,0.00021484373500604937
Chem_2272,2.0469473359215435e-08
Chem_2273,4.768928198960632e-06
Chem_2274,4.907123583959293e-08
Chem_2275,0.00012112221201036077
Chem_2276,3.7989592064090017e-06
Chem_2277,4.811384095427223e-07
Chem_2278,8.330861572788883e-07
Chem_2279,6.8944957884681e-07
Chem_2280,0.0017699352035406906
Chem_2281,0.0052020733128140114
Chem_2282,7.088192343992349e-09
Chem_2283,9.437502217428837e-07
Chem_2284,0.00028407167767882197
Chem_2285,1.1487705797318564e-07
Chem_2286,0.0011896224167301597
Chem_2287,1.2361367740030692e-05
Chem_2288,8.350225799307375e-07
Chem_2289,1.5827889289052784e-07
Chem_2290,0.0109983427157621
Chem_2291,7.596036820520877e-06
Chem_2292,4.614938987087951e-06
Chem_2293,2.599888916040696e-05
Chem_2294,8.460545593363393e-05
Chem_2295,6.132027756431201e-09
Chem_2296,5.238843385407355e-05
Chem_2297,3.564055451335109e-08
Chem_2298,1.3251552075262468e-05
Chem_2299,1.7185671898027692e-06
Chem_2300,0.002387709282895829
Chem_2301,0.010289791013973986
Chem_2302,1.5885913680695964e-06
Chem_2303,1.7432940983047624e-05
Chem_2304,2.3394297374768183e-06
Chem_2305,0.0014785641550206867
Chem_2306,0.024564809441175655
Chem_2307,2.7626241724695063e-05
Chem_2308,0.00019323492116410994
Chem_2309,0.00013469445298539315
Chem_2310,0.0010133825379148116
Chem_2311,2.1169970103831005e-06
Chem_2312,1.4854321926048025e-05
Chem_2313,1.584900549676822e-05
Chem_2314,0.00014860883771572472
Chem_2315,1.1587717668146796e-06
Chem_2316,0.001131788894167632
Chem_2317,6.897937957852831e-05
Chem_2318,6.432874424644117e-07
Chem_2319,1.937188555532315e-06
Chem_2320,1.7201419779795016e-07
Chem_2321,0.0018403641971043634
Chem_2322,2.874286335472871e-05
Chem_2323,0.0010891535118836189
Chem_2324,3.357768707601141e-09
Chem_2325,0.0005174688956390252
Chem_2326,0.007252311682510467
Chem_2327,0.004638770269979555
Chem_2328,0.0077135571956004085
Chem_2329,0.0021906212557030835
Chem_2330,2.0835300427831234e-06
Chem_2331,6.294461020025334e-07
Chem_2332,0.9909408238326705
Chem_2333,3.233485682684148e-05
Chem_2334,5.359347504167688e-05
Chem_2335,0.00045541631786529354
Chem_2336,0.0012238197401010958
Chem_2337,2.0554359394650247e-10
Chem_2338,8.7010255908738e-06
Chem_2339,8.33937351642396e-06
Chem_2340,6.181099355102614e-05
Chem_2341,0.002492336220113109
Chem_2342,4.3996183056861346e-05
Chem_2343,1.2639252141799216e-05
Chem_2344,0.00024289968902893203
Chem_2345,2.4302597198612897e-06
Chem_2346,0.00021955111365386582
Chem_2347,1.0772893163516297e-06
Chem_2348,0.0196462799869841
Chem_2349,5.465343479233448e-06
Chem_2350,3.0146591177416764e-06
Chem_2351,4.791961399862955e-07
Chem_2352,4.853301298606992e-06
Chem_2353,0.00016500570205667977
Chem_2354,4.606984986814076e-05
Chem_2355,0.00022369839042774486
Chem_2356,3.0375658245001945e-05
Chem_2357,0.00023431613660585167
Chem_2358,0.00012422209003134791
Chem_2359,0.0003102793830049653
Chem_2360,0.0004834376624734782
Chem_2361,6.0683211090187154e-05
Chem_2362,6.833643129129143e-06
Chem_2363,1.4630633741009849e-05
Chem_2364,3.968215193815164e-09
Chem_2365,0.00808575355214765
Chem_2366,0.00023938798833275128
Chem_2367,4.7205531064722735e-05
Chem_2368,1.435311275849416e-05
Chem_2369,0.0005738024369148897
Chem_2370,9.472606150078998e-05
Chem_2371,5.876557754852225e-08
Chem_2372,1.8404670059735183e-06
Chem_2373,9.73595128281788e-05
Chem_2374,0.022579873050319277
Chem_2375,1.8456614191132007e-07
Chem_2376,2.8795542774270075e-07
Chem_2377,1.765069331778963e-08
Chem_2378,8.817069512943545e-05
Chem_2379,0.0010452786256337871
Chem_2380,8.432359451870097e-07
Chem_2381,2.7473738038303715e-07
Chem_2382,6.152613651191623e-05
Chem_2383,3.24390934826838e-06
Chem_2384,0.00025945792069023715
Chem_2385,3.748918502748851e-05
Chem_2386,0.08820168520982125
Chem_2387,3.356117753307172e-05
Chem_2388,3.9227689511959573e-08
Chem_2389,1.124171614383135e-09
Chem_2390,0.00032674668982040717
Chem_2391,0.00018452298004507342
Chem_2392,1.4551793553376468e-05
Chem_2393,1.1421835029823588e-05
Chem_2394,0.333233449392522
Chem_2395,0.10465135399859528
Chem_2396,0.00031265707710346287
Chem_2397,2.1908608892942713e-05
Chem_2398,0.0005173015661485963
Chem_2399,1.0037722153014576e-05
Chem_2400,0.000252722773432027
Chem_2401,4.152603085471102e-06
Chem_2402,3.487676034701608e-05
Chem_2403,5.7182601613366725e-05
Chem_2404,5.412490003153477e-07
Chem_2405,6.462533804436981e-05
Chem_2406,2.0903062819074373e-06
Chem_2407,0.00018438542497091639
Chem_2408,0.0004840427929541893
Chem_2409,3.1033061765551257e-07
Chem_2410,1.089316943775988e-05
Chem_2411,0.0001402248913707516
Chem_2412,2.597607240991488e-06
Chem_2413,6.862001580806031e-06
Chem_2414,9.802135543601056e-05
Chem_2415,0.0001064827640548088
Chem_2416,0.0009659659623480984
Chem_2417,6.2563513234917e-06
Chem_2418,1.5139703345266023e-06
Chem_2419,8.087413581934244e-05
Chem_2420,0.000993207471122865
Chem_2421,0.021155673252773302
Chem_2422,7.781712923224234e-05
Chem_2423,5.098979359345839e-05
