"Chem_ID","Prediction"
Chem_2644,0.0048776038153451
Chem_2645,0.03127426428061551
Chem_2646,0.04604423704127597
Chem_2647,0.10705999002557781
Chem_2648,0.014926907569595999
Chem_2649,0.003382796958690016
Chem_2650,0.00882222159335815
Chem_2651,0.008559393490804987
Chem_2652,0.006998608468943793
Chem_2653,0.01840187838324107
Chem_2654,0.04988566373437771
Chem_2655,0.058287547496075724
Chem_2656,0.039813500179209385
Chem_2657,0.0054262353424120455
Chem_2658,0.013873800550682812
Chem_2659,0.010337669476535315
Chem_2660,0.03785665834865385
Chem_2661,0.013034016036306058
Chem_2662,0.008600695576948938
Chem_2663,0.004612569623235733
Chem_2664,0.005776061466772783
Chem_2665,0.010633778812309896
Chem_2666,0.01571920510090762
Chem_2667,0.005717465649770361
Chem_2668,0.005020387152626837
Chem_2669,0.09341935497107054
Chem_2670,0.048171157955644
Chem_2671,0.052653982256520716
Chem_2672,0.03301494466913701
Chem_2673,0.006282747064434656
Chem_2674,0.011859836976138275
Chem_2675,0.004950078737229639
Chem_2676,0.020811950031207428
Chem_2677,0.024210750694280084
Chem_2678,0.028150773682503502
Chem_2679,0.009033540112548307
Chem_2680,0.01619732076488378
Chem_2681,0.023663030325862183
Chem_2682,0.03694106578235074
Chem_2683,0.01359779071629946
Chem_2684,0.028292188162452946
Chem_2685,0.014101550769520589
Chem_2686,0.028714427852904057
Chem_2687,0.024485200325644874
Chem_2688,0.007250654306478297
Chem_2689,0.01081283235468553
Chem_2690,0.09758361289093136
Chem_2691,0.02196049510581182
Chem_2692,0.03355773728318545
Chem_2693,0.0068323561488728875
Chem_2694,0.005115700765413528
Chem_2695,0.0220621275555684
Chem_2696,0.010631018968528489
Chem_2697,0.01809670452412221
Chem_2698,0.014852326101885025
Chem_2699,0.026084049359210805
Chem_2700,0.010269507014849265
Chem_2701,0.016162413011528716
Chem_2702,0.010460642764488047
Chem_2703,0.011597932333994527
Chem_2704,0.049069784713972046
Chem_2705,0.025046258658695825
Chem_2706,0.038233533521477
Chem_2707,0.006458431762929178
Chem_2708,0.015075932434085813
Chem_2709,0.04972712989854509
Chem_2710,0.008308952974893964
Chem_2711,0.015702681293258414
Chem_2712,0.03740236325289322
Chem_2713,0.015128176945712304
Chem_2714,0.017885140878901203
Chem_2715,0.011832355107434996
Chem_2716,0.0332686718610361
Chem_2717,0.09914960446201161
Chem_2718,0.014633754257467086
Chem_2719,0.020493297539509705
Chem_2720,0.004424771964223967
Chem_2721,0.016316013106634338
Chem_2722,0.0367473074479902
Chem_2723,0.012067827519029873
Chem_2724,0.0059742248872808055
Chem_2725,0.00416320500880795
Chem_2726,0.02871133577709351
Chem_2727,0.025745533594051385
Chem_2728,0.017578206529647127
Chem_2729,0.0062806456589248535
Chem_2730,0.008216081620367445
Chem_2731,0.007591246046527576
Chem_2732,0.013160185266406063
Chem_2733,0.009941974146797292
Chem_2734,0.09626388635878252
Chem_2735,0.017784532357972997
Chem_2736,0.10034158089873667
Chem_2737,0.007549710250718182
Chem_2738,0.014745534404861605
Chem_2739,0.02132001392112643
Chem_2740,0.01667619018337078
Chem_2741,0.017550875393519946
Chem_2742,0.02666707698262216
Chem_2743,0.003986890700709143
Chem_2744,0.02656105131969728
Chem_2745,0.05541273315170767
Chem_2746,0.07161113457698556
Chem_2747,0.01613994894950976
Chem_2748,0.018286466861051558
Chem_2749,0.02177560741730243
Chem_2750,0.027230747959846605
Chem_2751,0.037519851349795595
Chem_2752,0.007272698131454573
Chem_2753,0.013216880898208432
Chem_2754,0.01813393336745357
Chem_2755,0.0027816150539104866
Chem_2756,0.010499217321307127
Chem_2757,0.007912576830292893
Chem_2758,0.007827730148002685
Chem_2759,0.012916697759760593
Chem_2760,0.01976922199384467
Chem_2761,0.017884933614170945
Chem_2762,0.009696382344789966
Chem_2763,0.003934304853988134
Chem_2764,0.11981788057207621
Chem_2765,0.004522012017202754
Chem_2766,0.026496378923191802
Chem_2767,0.014341343568648567
Chem_2768,0.04431530150658274
Chem_2769,0.010277423440198904
Chem_2770,0.004168695040319926
Chem_2771,0.010491325665090192
Chem_2772,0.027837421087221367
Chem_2773,0.019922591355208644
Chem_2774,0.020418496950140915
Chem_2775,0.009230682323332354
Chem_2776,0.008120057137432031
Chem_2777,0.01828025581480099
Chem_2778,0.04365459100372415
Chem_2779,0.024961306817590526
Chem_2780,0.0057292470974151175
Chem_2781,0.009341232699841478
Chem_2782,0.018865689746099923
Chem_2783,0.006575568925770678
Chem_2784,0.04207197412393958
Chem_2785,0.028574894775347567
Chem_2786,0.015926176793546378
Chem_2787,0.05164982238257919
Chem_2788,0.007132375276540461
Chem_2789,0.025320500191386996
Chem_2790,0.02155378229571276
Chem_2791,0.03776150213101895
Chem_2792,0.012508254839304416
Chem_2793,0.03322051950775827
Chem_2794,0.006182578342522104
Chem_2795,0.012050487486954028
Chem_2796,0.007471762965063702
Chem_2797,0.00557047085136732
Chem_2798,0.026586117809640573
Chem_2799,0.02099846172535857
Chem_2800,0.02325856946993218
Chem_2801,0.011103628184111074
Chem_2802,0.06273199735085164
Chem_2803,0.009875617600942313
Chem_2804,0.02155290134454865
Chem_2805,0.021299046318645078
Chem_2806,0.007493285775084281
Chem_2807,0.01662536340598233
Chem_2808,0.008123778324756343
Chem_2809,0.01734064891997255
Chem_2810,0.016537124810470177
Chem_2811,0.026585101523343493
Chem_2812,0.00951845812111198
Chem_2813,0.040570341271274596
Chem_2814,0.03700109072010827
Chem_2815,0.013487649646443596
Chem_2816,0.004425926384409508
Chem_2817,0.011923699301846178
Chem_2818,0.06761852891254677
Chem_2819,0.18061826455662802
Chem_2820,0.029025720111501153
Chem_2821,0.03269382265025584
Chem_2822,0.0038339818084129683
Chem_2823,0.061385950349842996
Chem_2824,0.007961919232300588
Chem_2825,0.01425193028606388
Chem_2826,0.01864670693324693
Chem_2827,0.02630097390248602
Chem_2828,0.0066218326740458
Chem_2829,0.010296981383705682
Chem_2830,0.012738611675891248
Chem_2831,0.03384543967682835
Chem_2832,0.03751882704533512
Chem_2833,0.0033962548217829373
Chem_2834,0.02147301292080819
Chem_2835,0.04142185616319612
Chem_2836,0.027258059250245797
Chem_2837,0.06016973158263589
Chem_2838,0.0887893398283656
Chem_2839,0.057707048988918326
Chem_2840,0.01712250455615675
Chem_2841,0.012211692920271912
Chem_2842,0.003639906865723375
Chem_2843,0.01483130741718214
Chem_2844,0.0015680813140500117
Chem_2845,0.014657251477396334
Chem_2846,0.022827044261873528
Chem_2847,0.012261860255684745
Chem_2848,0.008864797303484552
Chem_2849,0.011569267019002148
Chem_2850,0.05629152358318807
Chem_2851,0.04982416433087953
Chem_2852,0.07147701185074751
Chem_2853,0.01813337031857256
Chem_2854,0.03817003524419722
Chem_2855,0.011706529327843414
Chem_2856,0.017782118965399416
Chem_2857,0.0011645462592920885
Chem_2858,0.01102054130413358
Chem_2859,0.021211510792745525
Chem_2860,0.011245129029362727
Chem_2861,0.014537504293208875
Chem_2862,0.014364432199659763
Chem_2863,0.0166236682469479
Chem_2864,0.005239904572546992
Chem_2865,0.02390100931024074
Chem_2866,0.015513642777591739
Chem_2867,0.010442754360718395
Chem_2868,0.007262076021436118
Chem_2869,0.5854232169487235
Chem_2870,0.008022333066926459
Chem_2871,0.003697856310969456
Chem_2872,0.008172895157508105
Chem_2873,0.03530530479005868
Chem_2874,0.014978798296809917
Chem_2875,0.008581499001500337
Chem_2876,0.005471952814926442
Chem_2877,0.015718932004467435
Chem_2878,0.01152658092361491
Chem_2879,0.010158326671070212
Chem_2880,0.007944122096831019
Chem_2881,0.05824164498609587
Chem_2882,0.007093029520676456
Chem_2883,0.007989410775672555
Chem_2884,0.010067303090027213
Chem_2885,0.009280076955852031
Chem_2886,0.06995541007091438
Chem_2887,0.04886000904309292
Chem_2888,0.02150209319118359
Chem_2889,0.0027090989564905847
Chem_2890,0.008596762037392819
Chem_2891,0.011331944776794847
Chem_2892,0.031199272750751492
Chem_2893,0.007250818460754337
Chem_2894,0.007847322359185364
Chem_2895,0.00945247325347191
Chem_2896,0.027156338838050374
Chem_2897,0.04210312444823459
Chem_2898,0.016812003497565335
Chem_2899,0.04810497651304864
Chem_2900,0.07606799095278415
Chem_2901,0.03869809191900267
Chem_2902,0.0548348137982637
Chem_2903,0.006610294475432937
Chem_2904,0.004527160014782835
Chem_2905,0.05703280402524696
Chem_2906,0.00608736412378609
Chem_2907,0.00628509623715428
Chem_2908,0.012463863288620649
Chem_2909,0.0063770445237206225
Chem_2910,0.007978096852608729
Chem_2911,0.016783701246574325
Chem_2912,0.03527809294223432
Chem_2913,0.011936015290788386
Chem_2914,0.016053961450571815
Chem_2915,0.022970426420636424
Chem_2916,0.03057826545013214
Chem_2917,0.017184249662202847
Chem_2918,0.07392463711916027
Chem_2919,0.002716139698166811
Chem_2920,0.044304097258779845
Chem_2921,0.025622831981556626
Chem_2922,0.006703591891056159
Chem_2923,0.007720241357217434
Chem_2924,0.05936836603745751
Chem_2925,0.018339598142651837
Chem_2926,0.05281649753465067
Chem_2927,0.008037192084136
Chem_2928,0.02508097030417018
Chem_2929,0.0039029220529345995
Chem_2930,0.018640079315948334
Chem_2931,0.006927374444354114
Chem_2932,0.03721233733848595
Chem_2933,0.02383694178874534
Chem_2934,0.02544197777453898
Chem_2935,0.01383243880539853
Chem_2936,0.033816265620191376
Chem_2937,0.03042034247809558
Chem_2938,0.05035042359138621
Chem_2939,0.01622952730275188
Chem_2940,0.05288016229528011
Chem_2941,0.005127613316823068
Chem_2942,0.013062435837139046
Chem_2943,0.0030713843539741975
Chem_2944,0.021827128400943138
Chem_2945,0.013156094925831363
Chem_2946,0.0060087309227383565
Chem_2947,0.056325627606958445
Chem_2948,0.017226285538369548
Chem_2949,0.020600899459776868
Chem_2950,0.02184082166909545
Chem_2951,0.030017768546819312
Chem_2952,0.045902246435993686
Chem_2953,0.007932481958122987
Chem_2954,0.057631451638419894
Chem_2955,0.08409623504958812
Chem_2956,0.023428485330519538
Chem_2957,0.030899229064984185
Chem_2958,0.01616930294768851
Chem_2959,0.041976305501546296
Chem_2960,0.02965725533028912
Chem_2961,0.01488744591834426
Chem_2962,0.018841939576058658
Chem_2963,0.013484704668617646
Chem_2964,0.024831384866911378
Chem_2965,0.03642609948655232
Chem_2966,0.042129494413340886
Chem_2967,0.04989101692812272
Chem_2968,0.02084197225929182
Chem_2969,0.024479150740365406
Chem_2970,0.09657743104984422
Chem_2971,0.011748048291014779
Chem_2972,0.010477594175390409
Chem_2973,0.021650878653047916
Chem_2974,0.008299603435028573
Chem_2975,0.03493318675520362
Chem_2976,0.020228054599533727
Chem_2977,0.025211136132137872
Chem_2978,0.021004332596839672
Chem_2979,0.025620387305754836
Chem_2980,0.013851665207558463
Chem_2981,0.015277350183590105
Chem_2982,0.016244992849002278
Chem_2983,0.010422410817694714
Chem_2984,0.054266050694658334
Chem_2985,0.01710487260999647
Chem_2986,0.01653885067822302
Chem_2987,0.028215048896443634
Chem_2988,0.007703065355688996
Chem_2989,0.01143057804641821
Chem_2990,0.018514448287603485
Chem_2991,0.0023268731307653097
Chem_2992,0.024596353953170776
Chem_2993,0.004004049193340078
Chem_2994,0.2420640181460514
Chem_2995,0.05634291906302807
Chem_2996,0.2292674113750984
Chem_2997,0.018044488239260206
Chem_2998,0.03542659038523368
Chem_2999,0.07636448390249774
Chem_3000,0.041113599601308184
Chem_3001,0.007856965238878888
Chem_3002,0.008260294113788588
Chem_3003,0.09864491064545183
Chem_3004,0.14659548686731969
Chem_3005,0.03408444438425431
Chem_3006,0.019554908150610645
Chem_3007,0.00517078432095816
Chem_3008,0.014169809963848281
Chem_3009,0.0064225956411989756
Chem_3010,0.01230420168582949
Chem_3011,0.06091408276182143
Chem_3012,0.00983091645002928
Chem_3013,0.1441596200046181
Chem_3014,0.016145407835779665
Chem_3015,0.021633655749085812
Chem_3016,0.028331712513981318
Chem_3017,0.0071149404778119065
Chem_3018,0.040743963234048
Chem_3019,0.07245663023871206
Chem_3020,0.012655853409760295
Chem_3021,0.018631745897990597
Chem_3022,0.004278322120473099
Chem_3023,0.06984608245218883
Chem_3024,0.12665203409741982
Chem_3025,0.011672869261979614
Chem_3026,0.026714905647290007
Chem_3027,0.03701964020062218
Chem_3028,0.006876748372930333
Chem_3029,0.058062661181603
Chem_3030,0.04379846355257313
Chem_3031,0.022969283956422296
Chem_3032,0.033213934774999614
Chem_3033,0.023127662148658166
Chem_3034,0.031042009739366567
Chem_3035,0.013335265379332292
Chem_3036,0.02653796182038832
Chem_3037,0.010505484502259181
Chem_3038,0.011656492833255054
Chem_3039,0.00874284518011029
Chem_3040,0.0339298725311816
Chem_3041,0.020274170192458738
Chem_3042,0.0317109952805657
Chem_3043,0.016440969801815784
Chem_3044,0.03273044032929193
Chem_3045,0.07898009510159297
Chem_3046,0.011663397338307336
Chem_3047,0.012505889880284856
Chem_3048,0.01764384981944813
Chem_3049,0.0456415530791038
Chem_3050,0.010833952976119152
Chem_3051,0.11580127286163067
Chem_3052,0.01178259515491106
Chem_3053,0.0150598818632869
Chem_3054,0.08457139734989873
Chem_3055,0.018056754553534338
Chem_3056,0.0030595164939898898
Chem_3057,0.012125120339745107
Chem_3058,0.02957912575575692
Chem_3059,0.034074653707488495
Chem_3060,0.01744896550141478
Chem_3061,0.011897842196574497
Chem_3062,0.02620650499689205
Chem_3063,0.016114453068320374
Chem_3064,0.012881404782245866
Chem_3065,0.011060051557214295
Chem_3066,0.013721825387369076
Chem_3067,0.019541225339887745
Chem_3068,0.020165731342762023
Chem_3069,0.004852038953566254
Chem_3070,0.026943345682168707
Chem_3071,0.024211549419205725
Chem_3072,0.005579674115350828
Chem_3073,0.03914514360335086
Chem_3074,0.009211484590402661
Chem_3075,0.00586480052797126
Chem_3076,0.020074390197660424
Chem_3077,0.036125720412337546
Chem_3078,0.01744913074302459
Chem_3079,0.00946997163721165
Chem_3080,0.00740957743434173
Chem_3081,0.09661886868882931
Chem_3082,0.01802677852538745
Chem_3083,0.025852116314096354
Chem_3084,0.013649985958449523
Chem_3085,0.05947286682807513
Chem_3086,0.007279116536136709
Chem_3087,0.019897057069178888
Chem_3088,0.005394828530543758
Chem_3089,0.009789369809883238
Chem_3090,0.010733684504017427
Chem_3091,0.02054782910197731
Chem_3092,0.014433561834624034
Chem_3093,0.006299134398345083
Chem_3094,0.006853328331246711
Chem_3095,0.01656062090863762
Chem_3096,0.03708376441103193
Chem_3097,0.04084853311194916
Chem_3098,0.02715077018061296
Chem_3099,0.03322669600376342
Chem_3100,0.013641743154510961
Chem_3101,0.006607039561998496
Chem_3102,0.03423149087898502
Chem_3103,0.015105785562032386
Chem_3104,0.03881687963155287
Chem_3105,0.023237956688950467
Chem_3106,0.01201276322802137
Chem_3107,0.011873113609428854
Chem_3108,0.05107822364048297
Chem_3109,0.016959909733890933
Chem_3110,0.026345566987338538
Chem_3111,0.08675062540086213
Chem_3112,0.0119763858420495
Chem_3113,0.0129494212498976
Chem_3114,0.005617860236702145
Chem_3115,0.025415273862844825
Chem_3116,0.008898714211547351
Chem_3117,0.006275223384941721
Chem_3118,0.003212273061359364
Chem_3119,0.004061640958071546
Chem_3120,0.014351535805898513
Chem_3121,0.04053513288355337
Chem_3122,0.02337366002479715
Chem_3123,0.0336253609018662
Chem_3124,0.012239124438565757
Chem_3125,0.019710696786459227
Chem_3126,0.0023827879846585478
Chem_3127,0.00992975760893586
Chem_3128,0.01726337425322332
Chem_3129,0.002170068995741667
Chem_3130,0.1288661270339213
Chem_3131,0.14193041093885092
Chem_3132,0.051137542492564615
Chem_3133,0.029722732992000647
Chem_3134,0.016097203423476685
Chem_3135,0.03282173908143212
Chem_3136,0.01305170304738
Chem_3137,0.006856447422843311
Chem_3138,0.004077023881603955
Chem_3139,0.011801098867308691
Chem_3140,0.025991441738877415
Chem_3141,0.006283671290266999
Chem_3142,0.05063038468837425
Chem_3143,0.015056714723309429
Chem_3144,0.027132298467605648
Chem_3145,0.028138052437735376
Chem_3146,0.006433738164465567
Chem_3147,0.00833688174250759
Chem_3148,0.028360482934767013
Chem_3149,0.009086462751819964
Chem_3150,0.008061600340441094
Chem_3151,0.037388981242236885
Chem_3152,0.03570656885592015
Chem_3153,0.012836298476964594
Chem_3154,0.05800823077892304
Chem_3155,0.05368674186388033
Chem_3156,0.01407396641684848
Chem_3157,0.007080631568241447
Chem_3158,0.005949287239422975
Chem_3159,0.004235809285965031
Chem_3160,0.021202064511430835
Chem_3161,0.023140644687723838
Chem_3162,0.00577668035168925
Chem_3163,0.04278663621619618
Chem_3164,0.01853253217455349
Chem_3165,0.006897230609302147
Chem_3166,0.007047579607420453
Chem_3167,0.0006335105879946552
Chem_3168,0.008885711023588422
Chem_3169,0.010631870051463481
Chem_3170,0.00902335910181401
Chem_3171,0.0054537631380295794
Chem_3172,0.003479244512584856
Chem_3173,0.046747174110151245
Chem_3174,0.004384313712844671
Chem_3175,0.0033035770776114665
Chem_3176,0.018351103694734288
Chem_3177,0.016094000544490124
Chem_3178,0.02424987944003794
Chem_3179,0.014989095561509999
Chem_3180,0.006034571039557366
Chem_3181,0.008037345491023667
Chem_3182,0.005318753118723641
Chem_3183,0.004606803884077677
Chem_3184,0.05961825331791351
Chem_3185,0.013930672011191077
Chem_3186,0.032760014567195475
Chem_3187,0.005790129211543173
Chem_3188,0.021123642531308617
Chem_3189,0.03326619480722323
Chem_3190,0.021332628482897
Chem_3191,0.09074924294334348
Chem_3192,0.006705570841718542
Chem_3193,0.02797889372436965
Chem_3194,0.003919004062752551
Chem_3195,0.014755313930720403
Chem_3196,0.01492283427375304
Chem_3197,0.020514059130793887
Chem_3198,0.06964875445669011
Chem_3199,0.119483619801565
Chem_3200,0.01681005253262181
Chem_3201,0.15481013065022584
Chem_3202,0.01445103115918211
Chem_3203,0.018430540017896527
Chem_3204,0.004935631560533617
Chem_3205,0.012332017738279506
Chem_3206,0.014290376220352093
Chem_3207,0.027168111544498594
Chem_3208,0.02880712091147799
Chem_3209,0.031904011163309015
Chem_3210,0.042627018426105286
Chem_3211,0.06839962202580978
Chem_3212,0.020993193791563353
Chem_3213,0.0035962231102099934
Chem_3214,0.020930982096660142
Chem_3215,0.03220743415296484
Chem_3216,0.0349857758075769
Chem_3217,0.006970029518761574
Chem_3218,0.023133305268700482
Chem_3219,0.010921807122175817
Chem_3220,0.01685472979872792
Chem_3221,0.020269226162720495
Chem_3222,0.014761278393583877
Chem_3223,0.02554767346644108
Chem_3224,0.05329514533354831
Chem_3225,0.014227622916257962
Chem_3226,0.018210697070708114
Chem_3227,0.006127120356454149
Chem_3228,0.04335178477314256
Chem_3229,0.019623552368767037
Chem_3230,0.0865499859362539
Chem_3231,0.025389353083294805
Chem_3232,0.02361269951142572
Chem_3233,0.026294061937171855
Chem_3234,0.030089949860607517
Chem_3235,0.06158249330374846
Chem_3236,0.026279260603918747
Chem_3237,0.040597734694345
Chem_3238,0.03964312749092003
Chem_3239,0.022437698818691666
Chem_3240,0.0442701847239388
Chem_3241,0.013761965425157606
Chem_3242,0.07533254902595518
Chem_3243,0.010265328096066582
Chem_3244,0.41094654333015285
Chem_3245,0.04091433262507845
Chem_3246,0.009925801555249409
Chem_3247,0.016630576310675382
Chem_3248,0.03816090093583843
Chem_3249,0.12343469554665204
Chem_3250,0.06656848881724803
Chem_3251,0.019065724757165912
Chem_3252,0.00888121264442126
Chem_3253,0.006666487393509592
Chem_3254,0.018445216277066835
Chem_3255,0.015771792050166017
Chem_3256,0.008489096474451141
Chem_3257,0.044092057657721846
Chem_3258,0.011424692634749017
Chem_3259,0.0270628308043422
Chem_3260,0.010653802256484648
Chem_3261,0.007829737941083404
Chem_3262,0.006206777111061809
Chem_3263,0.002056821213490048
Chem_3264,0.04440595194102368
Chem_3265,0.02796031626229551
Chem_3266,0.012973337252717978
Chem_3267,0.06030637158778823
Chem_3268,0.02842766710647453
Chem_3269,0.028995948586145504
Chem_3270,0.09945043828191141
Chem_3271,0.048649676230021914
Chem_3272,0.009702879239353993
Chem_3273,0.010578009669112274
Chem_3274,0.003222606356937362
Chem_3275,0.028913004814953566
Chem_3276,0.0409653880487174
Chem_3277,0.008508977877384985
Chem_3278,0.012144186796599022
Chem_3279,0.008016992013512834
Chem_3280,0.010456818162315138
Chem_3281,0.045335587878275005
Chem_3282,0.027548671951603893
Chem_3283,0.021898334249353026
Chem_3284,0.011054204433382462
Chem_3285,0.011124776058219755
Chem_3286,0.008725292582580377
Chem_3287,0.017553935835895023
Chem_3288,0.035317646247258604
Chem_3289,0.047458862094270186
Chem_3290,0.028215976277662945
Chem_3291,0.02903580055689471
Chem_3292,0.025623397271097772
Chem_3293,0.00420753649294123
Chem_3294,0.0014345706118138709
Chem_3295,0.019211299569698897
Chem_3296,0.014870958897589232
Chem_3297,0.09943724015297953
Chem_3298,0.023237558445573413
Chem_3299,0.05644037533833005
Chem_3300,0.018237797251664304
Chem_3301,0.004062576145253663
Chem_3302,0.01308899647314387
Chem_3303,0.03422185821233
Chem_3304,0.006349717235382322
Chem_3305,0.011330875109799776
Chem_3306,0.026962182029836242
Chem_3307,0.009232969192391265
Chem_3308,0.024469609593619383
Chem_3309,0.017128018377560162
Chem_3310,0.025444541821611738
Chem_3311,0.01696526685745417
Chem_3312,0.01979019134076807
Chem_3313,0.01385228889353261
Chem_3314,0.007024312486069015
Chem_3315,0.019459804123821985
Chem_3316,0.011678196043076678
Chem_3317,0.013071953311349704
Chem_3318,0.028713535690093658
Chem_3319,0.041892655234347875
Chem_3320,0.006465416199655666
Chem_3321,0.00967626657225534
Chem_3322,0.013018015053610995
Chem_3323,0.04832341531685016
Chem_3324,0.0214022679584898
Chem_3325,0.010106456777960657
Chem_3326,0.01853212569318882
Chem_3327,0.08467418113593002
Chem_3328,0.01985206843225114
Chem_3329,0.045013978276803944
Chem_3330,0.028542360192042013
Chem_3331,0.04334970070051791
Chem_3332,0.01483154012664024
Chem_3333,0.00833738725985391
Chem_3334,0.007608556469044301
Chem_3335,0.014196129821837919
Chem_3336,0.02296809440169877
Chem_3337,0.010255913787048734
Chem_3338,0.02090515657627167
Chem_3339,0.03149740803801892
Chem_3340,0.00747464764308622
Chem_3341,0.01254964187526792
Chem_3342,0.03904579571440175
Chem_3343,0.013122542298853736
Chem_3344,0.014509244160899173
Chem_3345,0.007192618258013868
Chem_3346,0.03719717875868461
Chem_3347,0.01909751389884564
Chem_3348,0.06332226489980622
Chem_3349,0.02854744963624449
Chem_3350,0.029366869927992204
Chem_3351,0.005082390130891686
Chem_3352,0.008259693676344935
Chem_3353,0.006021571266152216
Chem_3354,0.01906210326003782
Chem_3355,0.007290359553147105
Chem_3356,0.0038571374199607863
Chem_3357,0.012154182534205075
Chem_3358,0.018537548207330255
Chem_3359,0.04620184367329838
Chem_3360,0.021140323242558278
Chem_3361,0.0463012974187936
Chem_3362,0.23785035837553825
Chem_3363,0.02527645613655019
Chem_3364,0.023419739068628178
Chem_3365,0.014586684745781167
Chem_3366,0.02775477978395252
Chem_3367,0.01221970333252445
Chem_3368,0.04586863202252313
Chem_3369,0.012658166928171934
Chem_3370,0.02435182240820896
Chem_3371,0.021720824553932188
Chem_3372,0.02239706196065344
Chem_3373,0.15192798505165497
Chem_3374,0.033725816887049946
Chem_3375,0.005926016542283012
Chem_3376,0.022822916728909914
Chem_3377,0.005510470444391433
Chem_3378,0.016935739778169603
Chem_3379,0.029313529650761245
Chem_3380,0.02615392724760712
Chem_3381,0.031544153349501246
Chem_3382,0.010955700409622196
Chem_3383,0.02974953309325543
Chem_3384,0.008478262697027221
Chem_3385,0.0216607742973245
Chem_3386,0.01112062621949347
Chem_3387,0.019975364032320773
Chem_3388,0.03560503167872403
Chem_3389,0.010886977835999881
Chem_3390,0.00913399404656277
Chem_3391,0.005775923723943995
Chem_3392,0.0029032373904031438
Chem_3393,0.03207886116556773
Chem_3394,0.008330565726447811
Chem_3395,0.034125668677585395
Chem_3396,0.00778610973092299
Chem_3397,0.026938085160342826
Chem_3398,0.02214548293530246
Chem_3399,0.003456762442723354
Chem_3400,0.06338201989611698
Chem_3401,0.004077101140104247
Chem_3402,0.0025289999914549057
Chem_3403,0.01929761355058726
Chem_3404,0.13139188670592142
Chem_3405,0.005843205180839124
Chem_3406,0.020540435151667553
Chem_3407,0.03660146347669804
Chem_3408,0.024917720425829196
Chem_3409,0.05310970206989367
Chem_3410,0.025098655381240804
Chem_3411,0.012437980844963517
Chem_3412,0.009183456725377485
Chem_3413,0.008897561633618012
Chem_3414,0.009953092075771086
Chem_3415,0.0024586333791484106
Chem_3416,0.030400697654553104
Chem_3417,0.003622617117424171
Chem_3418,0.021883282331768738
Chem_3419,0.04186201628050419
Chem_3420,0.02436048094372768
Chem_3421,0.013462736142924689
Chem_3422,0.005168170112004412
Chem_3423,0.0044503950671273195
Chem_3424,0.00763008517401255
Chem_3425,0.02719417396180258
Chem_3426,0.07314169255673221
Chem_3427,0.012557807746479948
Chem_3428,0.002874197101864243
Chem_3429,0.015953817992997176
Chem_3430,0.03727402613285388
Chem_3431,0.004410631756678554
Chem_3432,0.009349571052130181
Chem_3433,0.07252735514782974
Chem_3434,0.004409840976667234
Chem_3435,0.018004236437809698
Chem_3436,0.06535867237685215
Chem_3437,0.054485947731533105
Chem_3438,0.055812175539651274
Chem_3439,0.015162396722752186
Chem_3440,0.04005816309132651
Chem_3441,0.010758838084525772
Chem_3442,0.0029546635072038754
Chem_3443,0.023287465193953406
Chem_3444,0.023680676702384575
Chem_3445,0.010727149111148832
Chem_3446,0.019119019888420203
Chem_3447,0.007200759429043563
Chem_3448,0.004362844407378031
Chem_3449,0.03591756327516585
Chem_3450,0.01741256408953512
Chem_3451,0.009735901232768417
Chem_3452,0.0057453273430541916
Chem_3453,0.025490413851024865
Chem_3454,0.03549158293609698
Chem_3455,0.12865858054146861
Chem_3456,0.006300620844281991
Chem_3457,0.15673647926598847
Chem_3458,0.02265976773838044
Chem_3459,0.026345803244355037
Chem_3460,0.007399826328835792
Chem_3461,0.021963821139946087
Chem_3462,0.0926999378198291
Chem_3463,0.008231886462607684
Chem_3464,0.01291568905581304
Chem_3465,0.007396585344201609
Chem_3466,0.010313856987800327
Chem_3467,0.01780324756089858
Chem_3468,0.009120725766258978
Chem_3469,0.00375242940971558
Chem_3470,0.01523154667157975
Chem_3471,0.0069920184301687175
Chem_3472,0.02978735416613499
Chem_3473,0.062325841032783116
Chem_3474,0.08107419636991509
Chem_3475,0.012930326325925778
Chem_3476,0.03089529623262771
Chem_3477,0.009675814776802967
Chem_3478,0.009362682239373808
Chem_3479,0.004489122656956118
Chem_3480,0.013856206167995799
Chem_3481,0.021463384205480843
Chem_3482,0.007954290387026648
Chem_3483,0.023672224317161476
Chem_3484,0.005718316855932738
Chem_3485,0.03210912889119129
Chem_3486,0.013440639558319239
Chem_3487,0.03618546347641316
Chem_3488,0.040640981548401685
Chem_3489,0.0035157984604035426
Chem_3490,0.06677744358974119
Chem_3491,0.019897265793064604
Chem_3492,0.04269785636629921
Chem_3493,0.007576501423390677
Chem_3494,0.0871833471250544
Chem_3495,0.023679358776999067
Chem_3496,0.027671987023154012
Chem_3497,0.09141507592695422
Chem_3498,0.012762822715212627
Chem_3499,0.017405043034891498
Chem_3500,0.04922575981228642
Chem_3501,0.02146326506572783
Chem_3502,0.03476728019958031
Chem_3503,0.06068792862408712
Chem_3504,0.03370190351369881
Chem_3505,0.014980692856687476
Chem_3506,0.012759315498513175
Chem_3507,0.014753204063562125
Chem_3508,0.030187430097598552
Chem_3509,0.021872279019648746
Chem_3510,0.006187277774403086
Chem_3511,0.005927458251402361
Chem_3512,0.048910004232858566
Chem_3513,0.01099989159880129
Chem_3514,0.017419080535023408
Chem_3515,0.014073958767333897
