"Chem_ID","Prediction"
Chem_2621,0.009649443722770951
Chem_2622,0.016700232759573552
Chem_2623,0.021363759770253492
Chem_2624,0.024700490568153495
Chem_2625,0.011213104857155402
Chem_2626,0.01863002090123308
Chem_2627,0.018646712735427697
Chem_2628,0.02154388566151109
Chem_2629,0.03514655168377465
Chem_2630,0.020577985528601316
Chem_2631,0.011164380391853822
Chem_2632,0.019238901819929558
Chem_2633,0.04543661828338856
Chem_2634,0.012929376430533953
Chem_2635,0.021829161072487255
Chem_2636,0.012237325298386217
Chem_2637,0.030465609933707536
Chem_2638,0.01271400954362464
Chem_2639,0.023900971512204727
Chem_2640,0.024896804230512957
Chem_2641,0.04437323160191205
Chem_2642,0.021036829692861005
Chem_2643,0.015393391247725331
Chem_2644,0.016431593871590825
Chem_2645,0.015408216020128984
Chem_2646,0.027252141448651426
Chem_2647,0.031986138179477874
Chem_2648,0.022285989815610828
Chem_2649,0.005416482447532059
Chem_2650,0.020366547806026244
Chem_2651,0.020532647184258547
Chem_2652,0.024264430764308564
Chem_2653,0.008149182987077872
Chem_2654,0.026131224223291238
Chem_2655,0.021124197460953793
Chem_2656,0.013969129716487535
Chem_2657,0.0188281029736409
Chem_2658,0.03268729080937912
Chem_2659,0.011655987877464098
Chem_2660,0.014889027126670637
Chem_2661,0.01703101652769137
Chem_2662,0.0302541952538117
Chem_2663,0.0139632158716326
Chem_2664,0.015250970913726914
Chem_2665,0.02108973896412164
Chem_2666,0.010713053362658579
Chem_2667,0.019712580264011157
Chem_2668,0.010125572273026353
Chem_2669,0.028095995966800624
Chem_2670,0.013244938506880712
Chem_2671,0.017450937645283594
Chem_2672,0.025551605561327104
Chem_2673,0.023381440845409485
Chem_2674,0.03877598506877391
Chem_2675,0.013205503514707036
Chem_2676,0.01219424425034926
Chem_2677,0.02255290254007912
Chem_2678,0.016742497553211486
Chem_2679,0.01803827603664543
Chem_2680,0.030944482968590675
Chem_2681,0.009204676159477983
Chem_2682,0.021965535521678833
Chem_2683,0.042563766518029796
Chem_2684,0.02262132282089919
Chem_2685,0.01869477989025911
Chem_2686,0.027294835726061294
Chem_2687,0.009590522439911328
Chem_2688,0.015129308780994347
Chem_2689,0.032726216878011374
Chem_2690,0.011401429429059112
Chem_2691,0.009105291980214626
Chem_2692,0.025416181920260898
Chem_2693,0.01198352327360438
Chem_2694,0.010907755683007678
Chem_2695,0.02013837765551453
Chem_2696,0.015443394593172595
Chem_2697,0.02827690170888664
Chem_2698,0.0234186597573158
Chem_2699,0.04721766331757061
Chem_2700,0.030893807354878816
Chem_2701,0.039771540984434736
Chem_2702,0.012255563525008992
Chem_2703,0.03213278460180391
Chem_2704,0.022314280552163165
Chem_2705,0.024519073626623946
Chem_2706,0.022833243717949595
Chem_2707,0.027819512342056377
Chem_2708,0.011158421807540828
Chem_2709,0.010863372681354403
Chem_2710,0.030991234261278183
Chem_2711,0.02598874748223024
Chem_2712,0.027735143334634067
Chem_2713,0.021926390495281247
Chem_2714,0.015155054632146548
Chem_2715,0.024486845327067106
Chem_2716,0.023255249776583237
Chem_2717,0.030900356977184965
Chem_2718,0.01616509507925934
Chem_2719,0.014679296819024641
Chem_2720,0.01618884989977907
Chem_2721,0.027965911227649534
Chem_2722,0.016859014725438354
Chem_2723,0.0070684610865326385
Chem_2724,0.01374471540756061
Chem_2725,0.010508806790449679
Chem_2726,0.02671191906152547
Chem_2727,0.03344444499800389
Chem_2728,0.026347720035045416
Chem_2729,0.015617776759667721
Chem_2730,0.01493760546440944
Chem_2731,0.030017631446859615
Chem_2732,0.03399325247357731
Chem_2733,0.023325993477306003
Chem_2734,0.012566689460112704
Chem_2735,0.010826385094744883
Chem_2736,0.03337469125039027
Chem_2737,0.008651860144403918
Chem_2738,0.021126420216272694
Chem_2739,0.045005610885526015
Chem_2740,0.016269150321478684
Chem_2741,0.03631810629628596
Chem_2742,0.013632515152259366
Chem_2743,0.007990876196732714
Chem_2744,0.011959850657962621
Chem_2745,0.04539516774865543
Chem_2746,0.029988581981303192
Chem_2747,0.01952136061416398
Chem_2748,0.020521837567272185
Chem_2749,0.02235454936220463
Chem_2750,0.015669872535011797
Chem_2751,0.02546484637342536
Chem_2752,0.01612075383281343
Chem_2753,0.039245182388958896
Chem_2754,0.05192058087928485
Chem_2755,0.014351710868933852
Chem_2756,0.01687826098763601
Chem_2757,0.029376695454112454
Chem_2758,0.010591588967456635
Chem_2759,0.013576403785546438
Chem_2760,0.01562854862640965
Chem_2761,0.017646945277008677
Chem_2762,0.014450743973583929
Chem_2763,0.011474803626544353
Chem_2764,0.025146260479233132
Chem_2765,0.02758962169563464
Chem_2766,0.029268906755110444
Chem_2767,0.02919093108931361
Chem_2768,0.031492641787540035
Chem_2769,0.020287711247225986
Chem_2770,0.028186497360101936
Chem_2771,0.028801558203394063
Chem_2772,0.02240103350632651
Chem_2773,0.027300189491802105
Chem_2774,0.03278585180872678
Chem_2775,0.016969832406369116
Chem_2776,0.018696298761921592
Chem_2777,0.02776538711203623
Chem_2778,0.02369077435734564
Chem_2779,0.05654229483893571
Chem_2780,0.00716241107997817
Chem_2781,0.024399174951955444
Chem_2782,0.009404045702094299
Chem_2783,0.02457469291353953
Chem_2784,0.04571251779403784
Chem_2785,0.03581017205928527
Chem_2786,0.014399766447376684
Chem_2787,0.03145765447475458
Chem_2788,0.015782164518529977
Chem_2789,0.08003579836634785
Chem_2790,0.02401081549457168
Chem_2791,0.034095851577417485
Chem_2792,0.025698109036042038
Chem_2793,0.023238266314303764
Chem_2794,0.016110972364238637
Chem_2795,0.013748340599497715
Chem_2796,0.021630575527945718
Chem_2797,0.032407989368381025
Chem_2798,0.032314862539440735
Chem_2799,0.02313168546687426
Chem_2800,0.01839577464439586
Chem_2801,0.022001011304862428
Chem_2802,0.06799039167394441
Chem_2803,0.028907154560038457
Chem_2804,0.015270240643981076
Chem_2805,0.015466066710964975
Chem_2806,0.011655968013679976
Chem_2807,0.04190697313657625
Chem_2808,0.029102711148630524
Chem_2809,0.021853945857101036
Chem_2810,0.008567522183139544
Chem_2811,0.04266513028214768
Chem_2812,0.02168447583497344
Chem_2813,0.02870705863924949
Chem_2814,0.012713408580595538
Chem_2815,0.01718146823386414
Chem_2816,0.02031259789111138
Chem_2817,0.02351355215912237
Chem_2818,0.04527935161933886
Chem_2819,0.16014439934875743
Chem_2820,0.03570810025385111
Chem_2821,0.023605459966400698
Chem_2822,0.019487765721004628
Chem_2823,0.03618623311463168
Chem_2824,0.02786914072804182
Chem_2825,0.020589287009780303
Chem_2826,0.016481239021320954
Chem_2827,0.015255491381936206
Chem_2828,0.0282429312487297
Chem_2829,0.014156423102897862
Chem_2830,0.014353304094533103
Chem_2831,0.02519125194828005
Chem_2832,0.010304573440608072
Chem_2833,0.007706835408432471
Chem_2834,0.01467888861331529
Chem_2835,0.011358955450150815
Chem_2836,0.016200798531581403
Chem_2837,0.02175128031395684
Chem_2838,0.02845019327281986
Chem_2839,0.014867458253876115
Chem_2840,0.019579261677820356
Chem_2841,0.010220900443770558
Chem_2842,0.04205439489876408
Chem_2843,0.03324809205961964
Chem_2844,0.019787843875811423
Chem_2845,0.027875679078155677
Chem_2846,0.013606763307979775
Chem_2847,0.013510637891053494
Chem_2848,0.015761879990876592
Chem_2849,0.017819174599733513
Chem_2850,0.03128919372332199
Chem_2851,0.06018993127148959
Chem_2852,0.01861897285935447
Chem_2853,0.00972903861894528
Chem_2854,0.051228525277211535
Chem_2855,0.028674385282879303
Chem_2856,0.026149870564088018
Chem_2857,0.017205382517440086
Chem_2858,0.013328245450891169
Chem_2859,0.029992233929319857
Chem_2860,0.028933642731424146
Chem_2861,0.02823073034943973
Chem_2862,0.022671296688996187
Chem_2863,0.025250335050638183
Chem_2864,0.029429011546812944
Chem_2865,0.018663594976360585
Chem_2866,0.013003009209875627
Chem_2867,0.022755782488081595
Chem_2868,0.020827253321254676
Chem_2869,0.7980403377160348
Chem_2870,0.028139421823189646
Chem_2871,0.014424081437082723
Chem_2872,0.028791686284188916
Chem_2873,0.012330202393263604
Chem_2874,0.016211257832539915
Chem_2875,0.02126413464384349
Chem_2876,0.015443158135015228
Chem_2877,0.007044974801008468
Chem_2878,0.016502459852750926
Chem_2879,0.02041753086689321
Chem_2880,0.02101584364267559
Chem_2881,0.008493110486162534
Chem_2882,0.018241704569079528
Chem_2883,0.033078721951158664
Chem_2884,0.018199465747469574
Chem_2885,0.009716550123806532
Chem_2886,0.019563898328261126
Chem_2887,0.026408364132148057
Chem_2888,0.015593893647977555
Chem_2889,0.03308479242235405
Chem_2890,0.02696275232939405
Chem_2891,0.024532189214795243
Chem_2892,0.018237666673592872
Chem_2893,0.014405379393368334
Chem_2894,0.04152781704666563
Chem_2895,0.007293254353572253
Chem_2896,0.018558497920701512
Chem_2897,0.027421637664715948
Chem_2898,0.019824745547799654
Chem_2899,0.018937142555194734
Chem_2900,0.01472081714101606
Chem_2901,0.02263177342032496
Chem_2902,0.033749077180928094
Chem_2903,0.016737869865753686
Chem_2904,0.03188683348275755
Chem_2905,0.08885119238921722
Chem_2906,0.024474316633769044
Chem_2907,0.017828322394404336
Chem_2908,0.01596836925962063
Chem_2909,0.012929725334228438
Chem_2910,0.020641722551705415
Chem_2911,0.011152339024774442
Chem_2912,0.010631842603744213
Chem_2913,0.02087317502326449
Chem_2914,0.02844279372885337
Chem_2915,0.03222810359207881
Chem_2916,0.015102346065494848
Chem_2917,0.013596785625998638
Chem_2918,0.019098740729778806
Chem_2919,0.019450352308388187
Chem_2920,0.024082385503914117
Chem_2921,0.021872172639220862
Chem_2922,0.02740598380622377
Chem_2923,0.015751074173294594
Chem_2924,0.015171628803374531
Chem_2925,0.013286542182027537
Chem_2926,0.01734474060187484
Chem_2927,0.025435399947123925
Chem_2928,0.018482315841241433
Chem_2929,0.014602986691219058
Chem_2930,0.020743681455914292
Chem_2931,0.016248782977226987
Chem_2932,0.021415659180134272
Chem_2933,0.022377391505305363
Chem_2934,0.014815923039092531
Chem_2935,0.025498553994550695
Chem_2936,0.017352637164366438
Chem_2937,0.029420686802816547
Chem_2938,0.016362919714276294
Chem_2939,0.017705467406770575
Chem_2940,0.030530479253511135
Chem_2941,0.019820383776663796
Chem_2942,0.023650136003811415
Chem_2943,0.013866175974328343
Chem_2944,0.03630613204750108
Chem_2945,0.014690344833652896
Chem_2946,0.014864876687783996
Chem_2947,0.041303174322977865
Chem_2948,0.022332270870422128
Chem_2949,0.026944800798898952
Chem_2950,0.01741106470337662
Chem_2951,0.01165785645057226
Chem_2952,0.01423345075125393
Chem_2953,0.01005146971187184
Chem_2954,0.01470682442760095
Chem_2955,0.035813644381926864
Chem_2956,0.01853925930410522
Chem_2957,0.01851295276919375
Chem_2958,0.014454097614761968
Chem_2959,0.01688579217815218
Chem_2960,0.023666414244104865
Chem_2961,0.02960897610389042
Chem_2962,0.02278049603481295
Chem_2963,0.04881027688104434
Chem_2964,0.048420436158713324
Chem_2965,0.017383884197324142
Chem_2966,0.017611683991473885
Chem_2967,0.021653396653883304
Chem_2968,0.01856755112210367
Chem_2969,0.02059398807740265
Chem_2970,0.039957983714645526
Chem_2971,0.010884518886169158
Chem_2972,0.012118848617999172
Chem_2973,0.04171188069386908
Chem_2974,0.03141330571693371
Chem_2975,0.019724640954190877
Chem_2976,0.0368390618706942
Chem_2977,0.0348389569453598
Chem_2978,0.024573326068790365
Chem_2979,0.01817854523580904
Chem_2980,0.013931800690354773
Chem_2981,0.009818208139074332
Chem_2982,0.007215811442707411
Chem_2983,0.03199459578265673
Chem_2984,0.010170451956944427
Chem_2985,0.017916366304571947
Chem_2986,0.026739016425004303
Chem_2987,0.026046414270905895
Chem_2988,0.015451279948904406
Chem_2989,0.020227029725325262
Chem_2990,0.013374016219550663
Chem_2991,0.02682106119630537
Chem_2992,0.01668470113696087
Chem_2993,0.010190722480522192
Chem_2994,0.05873746977744914
Chem_2995,0.033558136796330684
Chem_2996,0.03500755169349779
Chem_2997,0.025983038237311986
Chem_2998,0.02807620187257896
Chem_2999,0.01759477517499734
Chem_3000,0.024056881282230224
Chem_3001,0.025006651540131826
Chem_3002,0.03487864698132349
Chem_3003,0.06366061982393904
Chem_3004,0.048185534303766306
Chem_3005,0.022246508064197933
Chem_3006,0.02015093846211606
Chem_3007,0.011157311069266514
Chem_3008,0.012628549362339713
Chem_3009,0.01898052061503604
Chem_3010,0.008946933212402045
Chem_3011,0.01035282192697883
Chem_3012,0.013864954073875332
Chem_3013,0.08594479264211592
Chem_3014,0.018958001936112676
Chem_3015,0.011122184835745586
Chem_3016,0.013991967413762591
Chem_3017,0.014014598159172229
Chem_3018,0.5762516020509889
Chem_3019,0.02279004466296018
Chem_3020,0.02190004090621964
Chem_3021,0.019809154775786496
Chem_3022,0.013210197321521717
Chem_3023,0.011471324088101873
Chem_3024,0.014914617811811907
Chem_3025,0.019006848872617835
Chem_3026,0.018968025627360184
Chem_3027,0.01355044635439399
Chem_3028,0.01655204745694032
Chem_3029,0.018767924490987332
Chem_3030,0.1467479929841359
Chem_3031,0.029186392989969143
Chem_3032,0.12470796039377806
Chem_3033,0.016412113008667854
Chem_3034,0.02203173794859437
Chem_3035,0.019037939426500845
Chem_3036,0.01295805832955609
Chem_3037,0.01483367703947532
Chem_3038,0.016068770600988137
Chem_3039,0.022721624885207587
Chem_3040,0.017442143608497943
Chem_3041,0.018765043945668473
Chem_3042,0.019378223724092033
Chem_3043,0.020353855781746824
Chem_3044,0.037756072410095175
Chem_3045,0.03110281938336875
Chem_3046,0.029284887747652453
Chem_3047,0.04480432442613508
Chem_3048,0.027773434686139062
Chem_3049,0.6923798365249294
Chem_3050,0.06392000494755909
Chem_3051,0.06588507391031342
Chem_3052,0.013000376575970543
Chem_3053,0.029001455633420093
Chem_3054,0.030899461627455764
Chem_3055,0.018162267848174707
Chem_3056,0.011123235571814608
Chem_3057,0.024371777214560044
Chem_3058,0.020762563388176593
Chem_3059,0.023600114309559946
Chem_3060,0.033893782700980896
Chem_3061,0.015253639361733571
Chem_3062,0.033004108677954336
Chem_3063,0.01573321687639367
Chem_3064,0.03937690284824655
Chem_3065,0.019418849777218285
Chem_3066,0.009065722342358334
Chem_3067,0.022786686820980447
Chem_3068,0.01440709875041669
Chem_3069,0.03174630917224585
Chem_3070,0.011197001352028424
Chem_3071,0.014905453834004196
Chem_3072,0.010570314917567018
Chem_3073,0.03621818506032208
Chem_3074,0.013962958020378502
Chem_3075,0.019395958982722592
Chem_3076,0.023439308484139228
Chem_3077,0.019011884127486445
Chem_3078,0.014265557364169162
Chem_3079,0.01605383363511223
Chem_3080,0.015348416125969447
Chem_3081,0.01909606432130056
Chem_3082,0.027438631523596522
Chem_3083,0.019013075304337643
Chem_3084,0.015544603141020654
Chem_3085,0.028363891091929612
Chem_3086,0.03047223560954331
Chem_3087,0.01844537358310896
Chem_3088,0.01247025074391777
Chem_3089,0.014258897256029308
Chem_3090,0.017226187509620714
Chem_3091,0.022378919118468756
Chem_3092,0.03272584829929214
Chem_3093,0.014715944585473201
Chem_3094,0.02654194208528898
Chem_3095,0.01579005036307202
Chem_3096,0.0215840362013707
Chem_3097,0.03499760393573759
Chem_3098,0.03845254649521484
Chem_3099,0.03247586998401963
Chem_3100,0.010011995379836151
Chem_3101,0.016487081832268456
Chem_3102,0.0082395353359932
Chem_3103,0.02573912782859504
Chem_3104,0.023990129588766597
Chem_3105,0.02122548785725946
Chem_3106,0.009240586992787151
Chem_3107,0.015799876632284843
Chem_3108,0.0309793043460561
Chem_3109,0.02280422319354896
Chem_3110,0.034444966922911255
Chem_3111,0.031170755230198452
Chem_3112,0.008484885763831256
Chem_3113,0.012197907144950637
Chem_3114,0.01726136138299885
Chem_3115,0.015399523755517654
Chem_3116,0.008486718672523916
Chem_3117,0.015110349164041255
Chem_3118,0.01846981303549659
Chem_3119,0.011545033013172253
Chem_3120,0.015622401472148878
Chem_3121,0.022991143291274958
Chem_3122,0.02254339369857082
Chem_3123,0.017898830117106912
Chem_3124,0.017970068293854904
Chem_3125,0.02230651466554901
Chem_3126,0.01477052154527937
Chem_3127,0.010543083540407498
Chem_3128,0.05311645696829104
Chem_3129,0.011229414370052492
Chem_3130,0.013546224250865291
Chem_3131,0.08253500517083724
Chem_3132,0.02580538468127516
Chem_3133,0.01844726521839496
Chem_3134,0.021102452917590053
Chem_3135,0.020700318445151387
Chem_3136,0.022827322330370898
Chem_3137,0.021200375487021222
Chem_3138,0.03034096756554091
Chem_3139,0.03310202059317861
Chem_3140,0.022610336061709608
Chem_3141,0.01691060271000122
Chem_3142,0.02773737765284437
Chem_3143,0.016694566098313424
Chem_3144,0.022550534275850725
Chem_3145,0.01736567873989031
Chem_3146,0.00821769518581637
Chem_3147,0.03195043443221407
Chem_3148,0.022569656442378128
Chem_3149,0.02829417095767081
Chem_3150,0.019769901505459483
Chem_3151,0.012122299377434066
Chem_3152,0.01540609127183645
Chem_3153,0.03064541378701642
Chem_3154,0.01084078846933694
Chem_3155,0.016602596933939822
Chem_3156,0.03304391437867238
Chem_3157,0.007651187572708583
Chem_3158,0.017163418432310246
Chem_3159,0.007974992403611159
Chem_3160,0.015304981212424358
Chem_3161,0.0328083474723176
Chem_3162,0.01687623421848276
Chem_3163,0.025095213813134922
Chem_3164,0.008595612865796763
Chem_3165,0.012871593201315333
Chem_3166,0.011269641916402196
Chem_3167,0.014489806732372369
Chem_3168,0.01646710382253718
Chem_3169,0.013512690942012035
Chem_3170,0.02604126612399249
Chem_3171,0.018292555183766976
Chem_3172,0.012438631370734253
Chem_3173,0.021718342468479826
Chem_3174,0.030500035738847797
Chem_3175,0.03513701700706756
Chem_3176,0.04913003815372629
Chem_3177,0.011811524253049169
Chem_3178,0.01639720023123689
Chem_3179,0.015813797083696655
Chem_3180,0.00767591732328837
Chem_3181,0.022632246039370026
Chem_3182,0.011163297367234062
Chem_3183,0.01062543588293862
Chem_3184,0.025050113433575882
Chem_3185,0.027286960384830673
Chem_3186,0.019196851595984336
Chem_3187,0.007025340188814978
Chem_3188,0.026253226632244667
Chem_3189,0.03904434916349033
Chem_3190,0.019237416614726985
Chem_3191,0.017167761872828955
Chem_3192,0.018515408588349557
Chem_3193,0.013215454493017073
Chem_3194,0.02852817617186533
Chem_3195,0.013425291512922063
Chem_3196,0.025095944487709333
Chem_3197,0.006515278066981119
Chem_3198,0.02534371203404315
Chem_3199,0.025707459042894478
Chem_3200,0.02317308428495982
Chem_3201,0.022895201729067952
Chem_3202,0.025517126595923437
Chem_3203,0.036301825402579806
Chem_3204,0.023741125212657622
Chem_3205,0.02200858566765283
Chem_3206,0.019750272334545727
Chem_3207,0.03230048742635894
Chem_3208,0.02526290446223411
Chem_3209,0.021039227080069355
Chem_3210,0.02087972027502074
Chem_3211,0.01637093767685581
Chem_3212,0.04555226704175398
Chem_3213,0.017718136275770346
Chem_3214,0.03377730302059383
Chem_3215,0.021635190533090883
Chem_3216,0.015071817048140066
Chem_3217,0.017032774694574558
Chem_3218,0.02438127309642661
Chem_3219,0.024391513681835605
Chem_3220,0.008804841441229515
Chem_3221,0.015608500573031082
Chem_3222,0.03898604602656517
Chem_3223,0.01833656736233706
Chem_3224,0.035352622884083335
Chem_3225,0.02008476056642267
Chem_3226,0.02343590914684116
Chem_3227,0.013972868942141389
Chem_3228,0.034705751750634464
Chem_3229,0.02914944862284312
Chem_3230,0.017188636474808033
Chem_3231,0.018057641100921226
Chem_3232,0.04816232736950845
Chem_3233,0.018388648871403405
Chem_3234,0.031322376754893855
Chem_3235,0.02138839971538728
Chem_3236,0.01664702215494301
Chem_3237,0.02987151980338729
Chem_3238,0.01330877576096614
Chem_3239,0.024002866421734742
Chem_3240,0.021263882504581423
Chem_3241,0.02706128753937933
Chem_3242,0.019244807274549844
Chem_3243,0.02058225484350923
Chem_3244,0.7849910888525218
Chem_3245,0.02333301182228741
Chem_3246,0.018119801836794396
Chem_3247,0.014865577346779617
Chem_3248,0.022884216051309948
Chem_3249,0.01572136651894
Chem_3250,0.02078893170517001
Chem_3251,0.011384098769075606
Chem_3252,0.01766101200867433
Chem_3253,0.01867409253426694
Chem_3254,0.021309916833803528
Chem_3255,0.030447730509955164
Chem_3256,0.016563930676075197
Chem_3257,0.04223883291703213
Chem_3258,0.018914020281709982
Chem_3259,0.014408928053142641
Chem_3260,0.01024350512422585
Chem_3261,0.01291853831046206
Chem_3262,0.015017510959120975
Chem_3263,0.017184943010805406
Chem_3264,0.012698505213719454
Chem_3265,0.02111591744637168
Chem_3266,0.009673644005803712
Chem_3267,0.022351891954344463
Chem_3268,0.006482763772486064
Chem_3269,0.013772206468880171
Chem_3270,0.016646676737002115
Chem_3271,0.01677041975656518
Chem_3272,0.017866148185912496
Chem_3273,0.01894057457408838
Chem_3274,0.015368221643345052
Chem_3275,0.016011229143972742
Chem_3276,0.053867996441854436
Chem_3277,0.022538857994823514
Chem_3278,0.015482048517023013
Chem_3279,0.019761998518484564
Chem_3280,0.018752193778345437
Chem_3281,0.01604982202391266
Chem_3282,0.02693661171716392
Chem_3283,0.025157558022763614
Chem_3284,0.011564857962824679
Chem_3285,0.02425529055824697
Chem_3286,0.04889708329046129
Chem_3287,0.011434600541349352
Chem_3288,0.039318719856367326
Chem_3289,0.02299994491924663
Chem_3290,0.016756145134247252
Chem_3291,0.03722469466629135
Chem_3292,0.028848947696460327
Chem_3293,0.02550639830238108
Chem_3294,0.013158014959199372
Chem_3295,0.013074182017673422
Chem_3296,0.01836579585689303
Chem_3297,0.026933382677422513
Chem_3298,0.017159528270875277
Chem_3299,0.01130139488591887
Chem_3300,0.017571426492217827
Chem_3301,0.010855805836479293
Chem_3302,0.016087299382151643
Chem_3303,0.033385545994372344
Chem_3304,0.021580337126268802
Chem_3305,0.01624308787247458
Chem_3306,0.023890861948472956
Chem_3307,0.02043680492381582
Chem_3308,0.027633466596201462
Chem_3309,0.0055368378025805265
Chem_3310,0.02057445183638066
Chem_3311,0.022661927526524076
Chem_3312,0.013331371834680297
Chem_3313,0.010010466226403012
Chem_3314,0.027111186479693794
Chem_3315,0.03441060528013683
Chem_3316,0.023358416039051394
Chem_3317,0.06042730060728198
Chem_3318,0.015028425497210986
Chem_3319,0.027896642083689048
Chem_3320,0.016061881091949712
Chem_3321,0.016807950477320394
Chem_3322,0.025193872644909316
Chem_3323,0.01728068160002897
Chem_3324,0.05864805413892133
Chem_3325,0.025567962822133448
Chem_3326,0.02083511883876638
Chem_3327,0.01580394038566225
Chem_3328,0.017854746977822786
Chem_3329,0.04155403782463111
Chem_3330,0.0228584664483876
Chem_3331,0.02023497868911833
Chem_3332,0.016871399816022557
Chem_3333,0.01593720418684496
Chem_3334,0.015206432540920169
Chem_3335,0.017914477128011627
Chem_3336,0.023028539401961874
Chem_3337,0.013443095294073098
Chem_3338,0.07180562804833304
Chem_3339,0.030196942762461574
Chem_3340,0.025213502923861035
Chem_3341,0.02160769773917492
Chem_3342,0.025757824446251628
Chem_3343,0.008786832216134405
Chem_3344,0.022826783001742453
Chem_3345,0.018782916179605043
Chem_3346,0.016178574396327472
Chem_3347,0.01878037863853896
Chem_3348,0.016710473157131426
Chem_3349,0.06244160212296176
Chem_3350,0.030647601824393862
Chem_3351,0.009578585352687716
Chem_3352,0.01740296565936051
Chem_3353,0.01126366437761854
Chem_3354,0.02834476645263606
Chem_3355,0.03456750365800215
Chem_3356,0.012537693696460848
Chem_3357,0.032899257729720556
Chem_3358,0.03322918544706364
Chem_3359,0.0051160569303802484
Chem_3360,0.02070576884845126
Chem_3361,0.028995788356338512
Chem_3362,0.04359254327517174
Chem_3363,0.030191550931452583
Chem_3364,0.026278780415226414
Chem_3365,0.019124634192699518
Chem_3366,0.023382689448614043
Chem_3367,0.008892434110130997
Chem_3368,0.0125787292196636
Chem_3369,0.01898366712835212
Chem_3370,0.012301015990270342
Chem_3371,0.01523178647089911
Chem_3372,0.027076261447095476
Chem_3373,0.06242746008444989
Chem_3374,0.0340779700601595
Chem_3375,0.008889323511192445
Chem_3376,0.023801600320666822
Chem_3377,0.024777131184231686
Chem_3378,0.015861174291633105
Chem_3379,0.01915248547921384
Chem_3380,0.023776672924407403
Chem_3381,0.021467520318314892
Chem_3382,0.0174963797113142
Chem_3383,0.02611457143825623
Chem_3384,0.012052373927405382
Chem_3385,0.016500620951797027
Chem_3386,0.04151673528544819
Chem_3387,0.049892531708807676
Chem_3388,0.012484552459624368
Chem_3389,0.01896920309906749
Chem_3390,0.010795415273129595
Chem_3391,0.011221063512583958
Chem_3392,0.025649005386776412
Chem_3393,0.019205598330367217
Chem_3394,0.0252742000854885
Chem_3395,0.015667285702072348
Chem_3396,0.018421325048284014
Chem_3397,0.014423974524058896
Chem_3398,0.03602502849452284
Chem_3399,0.025362734445067855
Chem_3400,0.01571960596948633
Chem_3401,0.031674770558852504
Chem_3402,0.03694487594062123
Chem_3403,0.02624156102250837
Chem_3404,0.026948977450562062
Chem_3405,0.06646977557915863
Chem_3406,0.0117161824830613
Chem_3407,0.020167884627307363
Chem_3408,0.041559557467556685
Chem_3409,0.05168427852044212
Chem_3410,0.022571087685981983
Chem_3411,0.011640923001808362
Chem_3412,0.024456850531685254
Chem_3413,0.007304083590993616
Chem_3414,0.01366524906016205
Chem_3415,0.015876710292875695
Chem_3416,0.022711181481167683
Chem_3417,0.015803983253395933
Chem_3418,0.028839272384268377
Chem_3419,0.012981525307653102
Chem_3420,0.061054484280279105
Chem_3421,0.019650407589556395
Chem_3422,0.012983730367873097
Chem_3423,0.011569293071748305
Chem_3424,0.014673898428983163
Chem_3425,0.03806887111187496
Chem_3426,0.04405161916493939
Chem_3427,0.017014979051473728
Chem_3428,0.01714596165238447
Chem_3429,0.015214094669394988
Chem_3430,0.01446046139463026
Chem_3431,0.018678694469355914
Chem_3432,0.023168111400566245
Chem_3433,0.605925087289111
Chem_3434,0.013954920851369165
Chem_3435,0.02544618705552822
Chem_3436,0.07006631401874215
Chem_3437,0.16075947022889606
Chem_3438,0.02220758380339155
Chem_3439,0.029910454326467047
Chem_3440,0.02547240426465534
Chem_3441,0.009600874078693474
Chem_3442,0.006021626357866043
Chem_3443,0.015845904482492627
Chem_3444,0.029506660733506957
Chem_3445,0.017022084431200204
Chem_3446,0.008067299797982909
Chem_3447,0.021558736027183188
Chem_3448,0.02081635242166903
Chem_3449,0.023496634887552662
Chem_3450,0.01791748469834194
Chem_3451,0.020120994582279398
Chem_3452,0.037686770224673774
Chem_3453,0.01651005854327301
Chem_3454,0.02449087106029898
Chem_3455,0.14503889558111094
Chem_3456,0.015980823386806283
Chem_3457,0.032523712486924636
Chem_3458,0.008007403593803619
Chem_3459,0.012129442766328597
Chem_3460,0.03530074190125553
Chem_3461,0.022066343762560534
Chem_3462,0.018242330304476917
Chem_3463,0.018083418204778705
Chem_3464,0.022703284662313087
Chem_3465,0.013443729862363925
Chem_3466,0.012964362994764906
Chem_3467,0.02264527291431939
Chem_3468,0.03017657220353819
Chem_3469,0.04552203315315208
Chem_3470,0.012189571409647567
Chem_3471,0.014014514717537507
Chem_3472,0.02932440027302774
Chem_3473,0.008269017386819462
Chem_3474,0.009681243028182978
Chem_3475,0.023243772217260504
Chem_3476,0.035552972607098214
Chem_3477,0.023970674703332202
Chem_3478,0.021308539308883455
Chem_3479,0.02021581799340578
Chem_3480,0.0195062977584307
Chem_3481,0.014114469729100599
Chem_3482,0.03557906806482183
Chem_3483,0.024133565198928383
Chem_3484,0.03368443069166966
Chem_3485,0.022519999206483853
Chem_3486,0.04190346670155176
Chem_3487,0.02907795922202229
Chem_3488,0.016251482261209132
Chem_3489,0.012829685678967893
Chem_3490,0.01629778901840757
Chem_3491,0.022663822462859314
Chem_3492,0.021086595636950863
Chem_3493,0.013099152032514029
Chem_3494,0.02518320099467155
