"Chem_ID","Prediction"
Chem_2077,0.00010079849528545245
Chem_2078,3.553381848783793e-08
Chem_2079,1.499106088043409e-08
Chem_2080,8.747333109510756e-05
Chem_2081,1.0351981172519103e-08
Chem_2082,3.455313725459149e-06
Chem_2083,8.735441559310842e-08
Chem_2084,1.7226398741345308e-07
Chem_2085,2.9354025154572517e-05
Chem_2086,8.24615120480545e-09
Chem_2087,0.00013369095653840244
Chem_2088,2.0185506770284137e-08
Chem_2089,3.408547772074604e-05
Chem_2090,2.1399000925964505e-08
Chem_2091,0.0013508319624153298
Chem_2092,8.141647868128686e-10
Chem_2093,8.204102227593093e-10
Chem_2094,1.0597534884761256e-05
Chem_2095,1.6858913204861022e-07
Chem_2096,1.84285197169193e-11
Chem_2097,5.321953302496217e-10
Chem_2098,1.0175720799836987e-08
Chem_2099,1.1675323378008258e-08
Chem_2100,1.6291920023638172e-10
Chem_2101,0.0004181987307740317
Chem_2102,1.2914405512775225e-05
Chem_2103,2.081959107432807e-09
Chem_2104,1.6468650234359594e-05
Chem_2105,0.0003592245060590434
Chem_2106,8.532049716019866e-06
Chem_2107,1.2556705729988042e-06
Chem_2108,2.8651150558990475e-06
Chem_2109,9.223088248321846e-09
Chem_2110,2.3645840119318373e-05
Chem_2111,1.0130667792600752e-09
Chem_2112,1.196994034332801e-07
Chem_2113,1.0518411479057069e-12
Chem_2114,5.174833147410198e-06
Chem_2115,1.4719681937655637e-08
Chem_2116,1.4762359911427706e-05
Chem_2117,7.193964452766104e-10
Chem_2118,0.00010929844490875287
Chem_2119,1.2616488590337112e-07
Chem_2120,3.957032935177932e-08
Chem_2121,0.00015064984259626608
Chem_2122,7.606326137196322e-07
Chem_2123,1.4563492486128413e-07
Chem_2124,6.39155084435517e-05
Chem_2125,0.006217655996452529
Chem_2126,1.9080582935328415e-06
Chem_2127,5.855856265244469e-05
Chem_2128,0.037397426563095644
Chem_2129,1.804767773639676e-06
Chem_2130,6.607861477668341e-08
Chem_2131,3.021121940244719e-08
Chem_2132,3.8256476713422095e-05
Chem_2133,5.596331951546489e-08
Chem_2134,0.002508220996791053
Chem_2135,3.820097257573224e-07
Chem_2136,0.00012302979269723644
Chem_2137,2.281054077282185e-07
Chem_2138,0.001199618472054791
Chem_2139,1.42213293016392e-08
Chem_2140,6.788316686293181e-09
Chem_2141,3.512602971401249e-08
Chem_2142,1.8640462224285174e-08
Chem_2143,3.842875727908196e-07
Chem_2144,1.1269057912710355e-07
Chem_2145,1.994709739805289e-06
Chem_2146,7.829503855574361e-05
Chem_2147,4.223080208120894e-06
Chem_2148,3.005732894604158e-07
Chem_2149,7.983385760493228e-08
Chem_2150,1.7899293975409606e-08
Chem_2151,8.103986531111967e-05
Chem_2152,1.395308096605559e-07
Chem_2153,2.4655135039587397e-10
Chem_2154,2.3875521550644074e-07
Chem_2155,1.2033480674662118e-06
Chem_2156,1.8140559266441218e-10
Chem_2157,7.582730040574896e-10
Chem_2158,0.001416989287657689
Chem_2159,3.228801270955282e-10
Chem_2160,1.0907180326364571e-11
Chem_2161,0.0004153803713428206
Chem_2162,5.6931728653891643e-08
Chem_2163,1.1449602346676234e-09
Chem_2164,7.870641741118264e-08
Chem_2165,1.6583637734092906e-06
Chem_2166,2.4523978730426505e-06
Chem_2167,0.0010342881118403893
Chem_2168,5.413636012838645e-07
Chem_2169,4.751834029586504e-07
Chem_2170,1.9746171611548026e-09
Chem_2171,4.6202828179136797e-05
Chem_2172,2.817873771906625e-08
Chem_2173,0.0054357319527089725
Chem_2174,2.2903067252248888e-08
Chem_2175,2.3197161697636722e-07
Chem_2176,6.532536406978837e-05
Chem_2177,0.0012964389715986976
Chem_2178,2.6573689793528654e-07
Chem_2179,0.03676660432959728
Chem_2180,2.999163285657935e-07
Chem_2181,1.9970103980731362e-07
Chem_2182,0.0003278741977762025
Chem_2183,3.9325369796186636e-08
Chem_2184,1.660580531283226e-07
Chem_2185,7.825838971071378e-07
Chem_2186,2.653649438755787e-10
Chem_2187,2.7994692656213358e-06
Chem_2188,3.4700082220343216e-10
Chem_2189,0.3022952594368335
Chem_2190,0.004836815601136662
Chem_2191,7.272853698544072e-09
Chem_2192,3.211472728437683e-06
Chem_2193,1.3271626420316796e-13
Chem_2194,1.1670215295131948e-08
Chem_2195,4.972518526111428e-08
Chem_2196,1.726779829147163e-05
Chem_2197,3.0775854245269167e-08
Chem_2198,7.637780816347125e-08
Chem_2199,2.6229563669429887e-05
Chem_2200,1.0175980482421362e-09
Chem_2201,5.223252090821926e-05
Chem_2202,1.2398038535599603e-05
Chem_2203,2.577768854949644e-10
Chem_2204,7.928078965020958e-07
Chem_2205,1.0575042922865672e-05
Chem_2206,4.2076018176032593e-07
Chem_2207,2.0946127245766387e-06
Chem_2208,3.5716604012221393e-09
Chem_2209,2.8507820390474868e-08
Chem_2210,4.5200084466303037e-11
Chem_2211,1.5314732210480852e-06
Chem_2212,4.3825648328891814e-08
Chem_2213,1.2961799871236278e-08
Chem_2214,5.7392237368072246e-08
Chem_2215,3.918779184338962e-06
Chem_2216,3.017849125737358e-07
Chem_2217,1.6495601663923659e-09
Chem_2218,9.49058548954732e-06
Chem_2219,2.4812861721176522e-11
Chem_2220,7.964362272024259e-11
Chem_2221,4.136702029884087e-10
Chem_2222,1.1868702313538589e-08
Chem_2223,4.23539701612167e-06
Chem_2224,5.9610275892385085e-09
Chem_2225,1.9078994879002402e-05
Chem_2226,0.0003408676084207805
Chem_2227,0.0023713689122298828
Chem_2228,8.943956902419821e-05
Chem_2229,2.88167232054423e-10
Chem_2230,4.697105976251265e-08
Chem_2231,6.751849799331821e-10
Chem_2232,5.304363462641791e-05
Chem_2233,9.966110075326427e-09
Chem_2234,3.666586659322954e-05
Chem_2235,2.1103025361145284e-06
Chem_2236,1.1333257126830791e-07
Chem_2237,1.5226616343440895e-08
Chem_2238,6.719092771545076e-05
Chem_2239,1.0868733942188603e-05
Chem_2240,4.092158301184809e-05
Chem_2241,5.035504235569168e-06
Chem_2242,1.7124561117872008e-09
Chem_2243,7.871287364758508e-08
Chem_2244,4.875685790341911e-06
Chem_2245,9.841201153650626e-12
Chem_2246,0.2278946061868145
Chem_2247,3.4793075551081346e-06
Chem_2248,7.946078623226973e-08
Chem_2249,2.0850191126865074e-08
Chem_2250,8.460031415112068e-05
Chem_2251,0.0001286525772555691
Chem_2252,7.954201159994052e-07
Chem_2253,1.1767127831576964e-05
Chem_2254,2.1908270524301626e-07
Chem_2255,2.306021522364414e-09
Chem_2256,3.854739556789974e-08
Chem_2257,3.064327735918138e-05
Chem_2258,2.0860480969264818e-08
Chem_2259,6.754679921009054e-05
Chem_2260,2.4951772463861772e-06
Chem_2261,6.250978637181054e-08
Chem_2262,0.05736547201819034
Chem_2263,0.06113337699220485
Chem_2264,2.0189533361119495e-08
Chem_2265,2.0151956405071578e-07
Chem_2266,0.00028342531777738727
Chem_2267,6.3302610147274734e-09
Chem_2268,2.35429383919012e-08
Chem_2269,2.254390765300125e-09
Chem_2270,5.1011152773263185e-09
Chem_2271,0.08045463534127306
Chem_2272,1.964148487978125e-07
Chem_2273,4.185140297715387e-08
Chem_2274,5.073011389229131e-13
Chem_2275,2.5731652434456038e-05
Chem_2276,1.6982802424620395e-06
Chem_2277,6.142437717580669e-09
Chem_2278,2.043632764923159e-06
Chem_2279,6.802528522562075e-09
Chem_2280,0.00035662988123621217
Chem_2281,0.005783982253736366
Chem_2282,1.611942865092987e-10
Chem_2283,4.5722166258605793e-08
Chem_2284,1.8717121022699512e-06
Chem_2285,1.0611946007675466e-07
Chem_2286,1.2104256927265497e-05
Chem_2287,5.020205424569446e-07
Chem_2288,3.261141646067478e-08
Chem_2289,3.3055326536091283e-09
Chem_2290,3.117146108325619e-05
Chem_2291,9.889794205573461e-06
Chem_2292,2.2287099415792915e-07
Chem_2293,2.1188896011882683e-06
Chem_2294,2.044413815119743e-09
Chem_2295,1.5731681291275385e-09
Chem_2296,6.654704063484074e-08
Chem_2297,2.423407172591882e-10
Chem_2298,1.1523471830632216e-09
Chem_2299,7.780727569778278e-09
Chem_2300,2.2582082418339467e-06
Chem_2301,0.0004019122117220446
Chem_2302,6.552762740123495e-13
Chem_2303,8.737133056611875e-07
Chem_2304,4.452652597826019e-08
Chem_2305,0.0012840671576791873
Chem_2306,8.832283195208842e-07
Chem_2307,1.3765215662288603e-05
Chem_2308,1.6931375056058003e-05
Chem_2309,0.0038383007531117464
Chem_2310,3.440632812373379e-06
Chem_2311,6.572269640990949e-10
Chem_2312,6.893822481089964e-07
Chem_2313,3.984718208392949e-08
Chem_2314,1.3475726237137263e-05
Chem_2315,4.050214615985112e-07
Chem_2316,0.7690456425384373
Chem_2317,2.084838079389201e-05
Chem_2318,1.0001249449112545e-09
Chem_2319,2.9102124340069486e-08
Chem_2320,5.139148730479507e-09
Chem_2321,1.4043452627942714e-06
Chem_2322,4.722989529590484e-08
Chem_2323,0.00011502503852890259
Chem_2324,3.790079170344717e-11
Chem_2325,4.256492123411151e-06
Chem_2326,0.00026365669864019043
Chem_2327,0.00027969411656809115
Chem_2328,0.0005109501803200222
Chem_2329,6.680969956546025e-06
Chem_2330,2.6009892094015034e-08
Chem_2331,4.005613087013156e-06
Chem_2332,0.9999123079214358
Chem_2333,8.756081820889333e-07
Chem_2334,1.034553864199357e-07
Chem_2335,1.045753053219323e-09
Chem_2336,0.001348146144808152
Chem_2337,3.560203250322838e-12
Chem_2338,7.003179201773947e-05
Chem_2339,2.988245731964598e-06
Chem_2340,5.251178561952705e-09
Chem_2341,6.593887290155457e-07
Chem_2342,2.861756424450485e-08
Chem_2343,5.559196148356582e-06
Chem_2344,1.2303119770759858e-07
Chem_2345,3.4579367022608485e-07
Chem_2346,7.458396305090029e-08
Chem_2347,1.2611709446954888e-08
Chem_2348,0.006573244253470314
Chem_2349,1.4902746343883043e-06
Chem_2350,6.839687088742274e-07
Chem_2351,4.5752406757894e-09
Chem_2352,0.00020270856911506804
Chem_2353,4.496468985044306e-06
Chem_2354,0.00012819120704561757
Chem_2355,0.00010614856609816161
Chem_2356,2.812716567901832e-06
Chem_2357,1.0253462644069217e-10
Chem_2358,7.793303217357007e-09
Chem_2359,0.002521468647371855
Chem_2360,1.3145809981347043e-07
Chem_2361,0.0006064499689188461
Chem_2362,0.0005314728058480903
Chem_2363,2.2475319560499353e-05
Chem_2364,1.9226173522838626e-10
Chem_2365,3.0092726572283325e-05
Chem_2366,6.839602456767797e-08
Chem_2367,6.418135364541628e-09
Chem_2368,6.454765201656305e-06
Chem_2369,0.00013157146208611132
Chem_2370,0.0003109044113303597
Chem_2371,4.907541441034901e-09
Chem_2372,1.2675862280317073e-07
Chem_2373,8.864403518015184e-08
Chem_2374,1.0114905081853622e-06
Chem_2375,5.3857891621534934e-09
Chem_2376,6.216416927854561e-10
Chem_2377,4.892483887947383e-08
Chem_2378,3.46594292281499e-07
Chem_2379,8.636715342056604e-06
Chem_2380,4.0548065188629375e-07
Chem_2381,2.5955484311627228e-08
Chem_2382,9.055747718845148e-06
Chem_2383,1.104586471705653e-08
Chem_2384,1.1395626916917372e-06
Chem_2385,1.9255788923841475e-05
Chem_2386,0.9758177925115011
Chem_2387,2.828501290885865e-07
Chem_2388,1.4733667277040167e-08
Chem_2389,3.6239661181785005e-11
Chem_2390,9.993219482792639e-08
Chem_2391,1.667506311871592e-05
Chem_2392,4.6161456107780547e-07
Chem_2393,1.1974916286811349e-06
Chem_2394,0.007437074728018436
Chem_2395,0.002410839390617418
Chem_2396,0.0056700184644175415
Chem_2397,0.000955717100856625
Chem_2398,0.0005829509010793667
Chem_2399,5.141527005558555e-09
Chem_2400,9.050896394342303e-08
Chem_2401,2.25559697971897e-12
Chem_2402,1.1002813814605909e-06
Chem_2403,0.005745840273208191
Chem_2404,1.1977857972157381e-08
Chem_2405,4.581736799919897e-06
Chem_2406,2.5065499470934815e-09
Chem_2407,4.967943306046235e-07
Chem_2408,9.815459785316969e-06
Chem_2409,4.406614907495174e-08
Chem_2410,0.0002614482598979122
Chem_2411,3.54771569945386e-06
Chem_2412,1.2699720192911494e-08
Chem_2413,1.128369628923449e-06
Chem_2414,2.4416796986093153e-07
Chem_2415,1.207391716227069e-06
Chem_2416,3.183962533912127e-05
Chem_2417,4.917881354832793e-07
Chem_2418,2.2248929835840496e-08
Chem_2419,0.038103206593911976
Chem_2420,5.5445487658944894e-06
Chem_2421,0.026599519899021946
Chem_2422,0.07903607674178662
Chem_2423,1.6101666492660385e-06
Chem_2424,1.063988216005371e-07
Chem_2425,6.669985949097333e-05
Chem_2426,0.003201196753835575
Chem_2427,0.00037484319494429517
Chem_2428,1.12124797085799e-05
Chem_2429,2.2322256991419005e-07
Chem_2430,9.342557831510467e-06
Chem_2431,1.1146859516730743e-07
Chem_2432,0.001725121358807829
Chem_2433,6.217183623873525e-05
Chem_2434,1.2423585075260488e-07
Chem_2435,2.448191247581298e-09
Chem_2436,2.0635042217413215e-11
Chem_2437,4.387491789620476e-11
Chem_2438,7.035710919578474e-06
Chem_2439,0.027008087802718447
Chem_2440,7.542692167645244e-09
Chem_2441,7.046821135463826e-08
Chem_2442,3.662285869958992e-06
Chem_2443,1.5447140411090948e-08
Chem_2444,2.5602940992093063e-05
Chem_2445,0.0001434136302927723
Chem_2446,2.602787783119169e-08
Chem_2447,0.006100918538581666
Chem_2448,1.9267885939570304e-10
Chem_2449,2.607083905352766e-11
Chem_2450,0.00012152366145419733
Chem_2451,6.2453825449938404e-06
Chem_2452,2.508830125518728e-05
Chem_2453,4.240157479899026e-09
Chem_2454,7.605284583749571e-07
Chem_2455,7.559582142191415e-09
Chem_2456,3.0246763570327196e-10
Chem_2457,2.1540445288111093e-09
Chem_2458,0.007245230557775224
Chem_2459,2.549618804345991e-10
Chem_2460,0.0001305043216338489
Chem_2461,0.0005151355612415621
Chem_2462,5.304461664667391e-05
Chem_2463,0.0007616238761365666
Chem_2464,0.00010141578320931479
Chem_2465,2.4790843908395562e-05
Chem_2466,3.7444719647637897e-07
Chem_2467,0.00028340694403263027
Chem_2468,2.497935866946761e-10
Chem_2469,9.605711410022273e-09
Chem_2470,8.593178570601761e-05
Chem_2471,2.40505771024174e-07
Chem_2472,8.175477184036845e-10
Chem_2473,2.7266457449042313e-05
Chem_2474,4.801506831353563e-06
Chem_2475,0.00031770962444775127
Chem_2476,5.873677117208372e-10
Chem_2477,6.668417005790638e-05
Chem_2478,2.3082371098606812e-06
Chem_2479,1.6931028282045945e-06
Chem_2480,2.582974608885611e-10
Chem_2481,8.671754026638373e-10
Chem_2482,0.012361601413768743
Chem_2483,0.0017053280270660123
Chem_2484,6.428981643658725e-07
Chem_2485,4.433698855863331e-06
Chem_2486,1.229409241964091e-05
Chem_2487,1.209936902520001e-09
Chem_2488,7.94847615005728e-06
Chem_2489,6.674056345972797e-07
Chem_2490,1.8760333423566484e-10
Chem_2491,0.0003073013110833205
Chem_2492,8.105724161962384e-06
Chem_2493,3.121095549920419e-05
Chem_2494,4.526507843067386e-07
Chem_2495,2.5741141484636205e-08
Chem_2496,2.7852685271752734e-07
Chem_2497,0.007721186067941304
Chem_2498,1.3485802475670262e-05
Chem_2499,8.197220935496594e-06
Chem_2500,0.6345792889926516
Chem_2501,5.0636562150199716e-05
Chem_2502,0.00012347813383440528
Chem_2503,1.3090846970284183e-10
Chem_2504,5.4984098550117655e-09
Chem_2505,8.733868837536868e-08
Chem_2506,0.00011786547823669865
Chem_2507,2.265612627080467e-07
Chem_2508,7.025235887158318e-06
Chem_2509,6.760812076665931e-05
Chem_2510,1.0259778778704124e-07
Chem_2511,0.34868346458502936
Chem_2512,6.100250752743028e-11
Chem_2513,0.0001427233845129119
Chem_2514,0.0002716147151198742
Chem_2515,0.0076882495404519205
Chem_2516,8.534291279776578e-14
Chem_2517,2.4924642653369814e-05
Chem_2518,2.0924917360366448e-11
Chem_2519,5.18026856663494e-10
Chem_2520,8.493984076788896e-11
Chem_2521,3.5938546554576027e-07
Chem_2522,9.388341359570414e-10
Chem_2523,3.088712750027614e-08
Chem_2524,1.0293318110354421e-09
Chem_2525,1.193562227574312e-06
Chem_2526,5.922730309290121e-08
Chem_2527,1.0358007209514907e-07
Chem_2528,1.3477803370807254e-10
Chem_2529,0.003969716688183628
Chem_2530,8.032170410927827e-07
Chem_2531,0.00011496388096157587
Chem_2532,5.748608179955655e-07
Chem_2533,1.7002368089735903e-07
Chem_2534,0.00014658354961192776
Chem_2535,0.008767272460989671
Chem_2536,3.2483745537870305e-08
Chem_2537,7.54849365243766e-13
Chem_2538,3.743237767969023e-10
Chem_2539,5.965243448445241e-10
Chem_2540,0.0010591807523905215
Chem_2541,1.0812370886942061e-08
Chem_2542,5.118520926333835e-06
Chem_2543,2.7244697393203023e-08
Chem_2544,6.869700830614486e-07
Chem_2545,2.2684499850078807e-05
Chem_2546,0.0002213016417782589
Chem_2547,8.217779778030618e-09
Chem_2548,5.344954771393113e-10
Chem_2549,2.209611331074738e-05
Chem_2550,5.683441402430817e-06
Chem_2551,2.898806147050021e-05
Chem_2552,1.0514001358935956e-07
Chem_2553,5.915310974650384e-09
Chem_2554,0.00011628867897115508
Chem_2555,6.4418314092938635e-06
Chem_2556,1.1624764720481476e-05
Chem_2557,3.072416946005013e-05
Chem_2558,1.2094317491321378e-09
Chem_2559,1.9575790868721953e-05
Chem_2560,1.386712347436485e-10
Chem_2561,4.502288936020068e-08
Chem_2562,3.2974541277212504e-05
Chem_2563,4.970722725344376e-09
Chem_2564,6.835219196487973e-11
Chem_2565,6.937835632201905e-06
Chem_2566,1.0699607675139441e-08
Chem_2567,3.0314794848063485e-05
Chem_2568,2.031580394561926e-05
Chem_2569,1.6342064326412925e-07
Chem_2570,4.656260200230986e-05
Chem_2571,2.5797613565764393e-09
Chem_2572,1.5661787172777266e-09
Chem_2573,3.8625536783418663e-07
Chem_2574,4.614912590018746e-09
Chem_2575,2.7707337988109057e-06
Chem_2576,3.130687054566238e-08
Chem_2577,3.640646941850426e-11
Chem_2578,7.088851589983803e-09
Chem_2579,6.1052201958502645e-06
Chem_2580,0.0012138316611655098
Chem_2581,4.5241914169871996e-08
Chem_2582,2.216729212653228e-05
Chem_2583,4.1141833684264824e-07
Chem_2584,1.93910228664555e-06
Chem_2585,1.5314852488788337e-08
Chem_2586,2.581211697420071e-06
Chem_2587,4.760179347019689e-11
Chem_2588,1.5001621160510325e-07
Chem_2589,2.3528164211011394e-06
Chem_2590,2.821566717722645e-07
Chem_2591,3.3112320052015523e-07
Chem_2592,3.858110576384796e-08
Chem_2593,0.5723916843797614
Chem_2594,9.027424889394496e-06
Chem_2595,0.0004202452175283654
Chem_2596,8.643130513682873e-09
Chem_2597,6.128965198645626e-09
Chem_2598,2.699916650427703e-13
Chem_2599,0.008430300675040327
Chem_2600,8.924303228088692e-08
Chem_2601,6.149560877585922e-11
Chem_2602,1.6635117479534065e-06
Chem_2603,0.0012419096674606868
Chem_2604,0.6729066445488151
Chem_2605,0.01914477924368119
Chem_2606,2.8486253232457588e-05
Chem_2607,3.109109396033923e-07
Chem_2608,3.221786930024334e-07
Chem_2609,1.276639173132034e-09
Chem_2610,1.7429644327386267e-07
Chem_2611,7.178855013027898e-09
Chem_2612,3.0996571203947207e-09
Chem_2613,6.821581063988034e-07
Chem_2614,0.006295588844211122
Chem_2615,1.819291762446464e-10
Chem_2616,3.474952962537853e-05
Chem_2617,1.371186071802737e-06
Chem_2618,1.844254784996099e-10
Chem_2619,0.00020958554988487495
Chem_2620,2.821487665586754e-08
Chem_2621,5.715276516425561e-08
Chem_2622,1.0502810862784355e-07
Chem_2623,3.0586104773326516e-09
Chem_2624,1.735090274021729e-07
Chem_2625,2.0524270495588766e-05
Chem_2626,5.487057129062604e-09
Chem_2627,2.3030636194985908e-05
Chem_2628,1.667653887885788e-06
Chem_2629,0.0010645969871449132
Chem_2630,2.351490237208937e-11
Chem_2631,3.692455210660755e-09
Chem_2632,4.5393353379719363e-07
Chem_2633,1.7875968608998094e-07
Chem_2634,0.0007001092319349763
Chem_2635,0.010363932133375999
Chem_2636,7.386084772008634e-07
Chem_2637,0.00010951336109118661
Chem_2638,5.362747628401392e-06
Chem_2639,7.63254055282447e-12
Chem_2640,0.00012535877777799492
Chem_2641,0.0009925178516020747
Chem_2642,8.246174550983369e-08
Chem_2643,1.578087132679601e-11
Chem_2644,2.3757252442001326e-08
Chem_2645,0.00021045889992771
Chem_2646,0.000385831571136043
Chem_2647,2.5578926965532407e-09
Chem_2648,0.004036865895171347
Chem_2649,9.13814926816093e-06
Chem_2650,1.6765066884747744e-10
Chem_2651,4.6133678246240774e-05
Chem_2652,1.3534364683422885e-09
Chem_2653,3.3365858258981386e-08
Chem_2654,0.001470378768430705
Chem_2655,0.3682026283150836
Chem_2656,7.1791698871211015e-06
Chem_2657,7.507995587695895e-10
Chem_2658,0.000175300432760643
Chem_2659,5.02427778173349e-08
Chem_2660,0.0027433283389574543
Chem_2661,2.921696845938007e-05
Chem_2662,3.0878073074207194e-06
Chem_2663,2.209223858804447e-05
Chem_2664,1.649103106788091e-08
Chem_2665,0.000578976288709789
Chem_2666,3.022453010440411e-09
Chem_2667,8.330948306061472e-06
Chem_2668,2.524053971587933e-06
Chem_2669,6.325637871728909e-08
Chem_2670,7.015823700447875e-09
Chem_2671,4.163212190208397e-07
Chem_2672,0.0025790401619899452
Chem_2673,1.987179501415334e-08
Chem_2674,8.671599190795197e-06
Chem_2675,3.66519268419975e-09
Chem_2676,1.024026409976698e-08
Chem_2677,0.00011881404371181481
Chem_2678,4.941163677700076e-07
Chem_2679,7.397425738431803e-10
Chem_2680,9.783148833301116e-08
Chem_2681,6.227261329519758e-12
Chem_2682,7.335688015603562e-07
Chem_2683,9.491056084512972e-05
Chem_2684,5.195889079721041e-08
Chem_2685,3.617535766208623e-05
Chem_2686,0.0008012294327045391
Chem_2687,1.6618812552821112e-05
Chem_2688,2.193230553614737e-07
Chem_2689,1.7915173451417386e-08
Chem_2690,2.0567338692996033e-09
Chem_2691,2.382154376722913e-10
Chem_2692,2.183204811639494e-06
Chem_2693,8.137614234940403e-10
Chem_2694,9.826046673934815e-11
Chem_2695,1.5713800807169953e-09
Chem_2696,5.0422665126062296e-08
Chem_2697,3.918892508302793e-06
Chem_2698,6.460585289161682e-07
Chem_2699,0.0003185394354091131
Chem_2700,4.171377818169792e-09
Chem_2701,8.63408333662154e-05
Chem_2702,1.418962411187517e-05
Chem_2703,0.0010212272550650103
Chem_2704,2.9261467472312126e-06
Chem_2705,6.446612840574101e-10
Chem_2706,4.692510587651476e-09
Chem_2707,2.2321758125361757e-09
Chem_2708,0.02417594783261007
Chem_2709,5.6681554803275595e-09
Chem_2710,2.918124999120229e-06
Chem_2711,5.319527528511059e-09
Chem_2712,6.424797438477695e-07
Chem_2713,3.258459293780224e-06
Chem_2714,2.3112038929035786e-08
Chem_2715,5.002934660393984e-05
Chem_2716,1.495719023947301e-06
Chem_2717,0.011771232783245784
Chem_2718,4.1514013345193014e-07
Chem_2719,2.1297066175912828e-08
Chem_2720,1.741517797723513e-10
Chem_2721,0.000947687739327074
Chem_2722,5.210062291665946e-05
Chem_2723,0.0003157986991337197
Chem_2724,1.006399995309315e-09
Chem_2725,2.4782519686833177e-10
Chem_2726,0.026646557576092706
Chem_2727,0.009249829040151586
Chem_2728,0.0015670648212809792
Chem_2729,3.384799186083244e-09
Chem_2730,1.8872905381562313e-09
Chem_2731,1.8713016514171008e-06
Chem_2732,0.00020499425388308926
Chem_2733,8.676964475968803e-09
Chem_2734,5.8157834380875555e-05
Chem_2735,4.82574579442022e-07
Chem_2736,0.9599222894048215
Chem_2737,3.4941301661997837e-09
Chem_2738,4.699780701637188e-06
Chem_2739,1.9490253558046702e-08
Chem_2740,5.269291274587916e-08
Chem_2741,4.5079063084405995e-06
Chem_2742,0.9991469622920853
Chem_2743,1.9771277786954568e-10
Chem_2744,2.7097641984964116e-05
Chem_2745,7.908509604207644e-09
Chem_2746,1.6317605485252367e-07
Chem_2747,2.1808707820595432e-05
Chem_2748,1.7742442548360966e-06
Chem_2749,2.3881878000639727e-08
Chem_2750,4.2049530777394264e-08
Chem_2751,0.7811460922817244
Chem_2752,1.9181215709005885e-09
Chem_2753,0.00023607836823917464
Chem_2754,0.3598181924000643
Chem_2755,0.03299017710254142
Chem_2756,0.004485778082753242
Chem_2757,4.110522407834214e-06
Chem_2758,7.127960232866937e-11
Chem_2759,1.720001899122831e-06
Chem_2760,9.122935302045789e-10
Chem_2761,8.826097980769826e-11
Chem_2762,5.878018623166699e-05
Chem_2763,1.6034071831121244e-12
Chem_2764,4.002292805357193e-05
Chem_2765,2.252666400688385e-05
Chem_2766,2.4352816001016313e-07
Chem_2767,1.9996248891979608e-06
Chem_2768,0.002082026213613499
Chem_2769,9.201732007732472e-06
Chem_2770,0.00016782206415083393
Chem_2771,0.46986681036003225
Chem_2772,0.00565953105443509
Chem_2773,7.858477155724383e-08
Chem_2774,2.677629831824351e-08
Chem_2775,1.1772709349494388e-11
Chem_2776,4.08085124204823e-10
Chem_2777,1.781669992808447e-05
Chem_2778,1.2768604557580814e-09
Chem_2779,0.006266517997372232
Chem_2780,1.2530531217657475e-11
Chem_2781,9.905776125345697e-09
Chem_2782,2.008743109213573e-06
Chem_2783,4.194677754677337e-06
Chem_2784,0.04963727725720408
Chem_2785,7.633553063153185e-08
Chem_2786,3.3263886399479137e-06
Chem_2787,0.2983075018567373
Chem_2788,0.002457754844151775
Chem_2789,2.982844070679811e-06
Chem_2790,2.2057061791465305e-07
Chem_2791,0.9111904868378563
Chem_2792,2.377757645493193e-06
Chem_2793,2.817221062934225e-08
Chem_2794,5.396185892569508e-10
Chem_2795,1.918592374877691e-07
Chem_2796,3.77541291302151e-08
Chem_2797,5.304491814789038e-09
Chem_2798,1.1443287959877372e-08
Chem_2799,6.458842225715773e-07
Chem_2800,8.909261362228303e-07
Chem_2801,8.359801083754303e-06
Chem_2802,3.6241350905896656e-06
Chem_2803,0.0035304398900458875
Chem_2804,1.7402873271899624e-08
Chem_2805,4.886436661186392e-08
Chem_2806,8.91857120151869e-12
Chem_2807,0.26410729766681273
Chem_2808,9.461216887296963e-08
Chem_2809,4.877069335175315e-05
Chem_2810,6.922781979643349e-05
Chem_2811,0.4247257721545138
Chem_2812,2.43186916451262e-06
Chem_2813,1.2516715038467653e-07
Chem_2814,4.864034703288733e-10
Chem_2815,4.3348328408881476e-08
Chem_2816,1.5074418260285997e-07
Chem_2817,1.8377811947471474e-06
Chem_2818,0.016875599812674013
Chem_2819,0.9999868280798886
Chem_2820,3.6894793665613096e-06
Chem_2821,0.0006572038562315036
Chem_2822,9.12023523220809e-09
Chem_2823,1.1564115015512989e-12
Chem_2824,3.338884078832119e-08
Chem_2825,0.00015979314888102907
Chem_2826,2.824422958676837e-06
Chem_2827,4.712795469151405e-07
Chem_2828,2.9321406291107256e-08
Chem_2829,3.6642968701544057e-07
Chem_2830,3.5390422414314457e-06
Chem_2831,0.0018121110188887856
Chem_2832,6.278152328058144e-11
Chem_2833,2.0877759601116697e-08
Chem_2834,3.5831214158509193e-08
Chem_2835,4.383639003172511e-08
Chem_2836,9.101405030086346e-08
Chem_2837,1.414428318973685e-05
Chem_2838,4.343103782947103e-05
Chem_2839,1.7392179271762503e-07
Chem_2840,2.285740352353532e-07
Chem_2841,0.0003441132524698329
Chem_2842,0.0005705726017074966
Chem_2843,3.680746787194666e-08
Chem_2844,1.7095423900888996e-10
Chem_2845,0.0007250714763205987
Chem_2846,0.18287497728760224
Chem_2847,1.2674810085687107e-06
Chem_2848,9.023902056296702e-07
Chem_2849,1.3023817136042088e-06
Chem_2850,6.935962576569633e-08
Chem_2851,1.0592070684030616e-05
