SMILES,CHEM_ID
NC(=S)NN=C1CCCCC1C(O)(C(F)(F)Cl)C(F)(F)Cl,Chem_1135
N#CC12CCC(O)C(CC1)C2=O,Chem_1136
C1:C:C:C([P+](CCSCCSCC[P+](C2:C:C:C:C:C:2)(C2:C:C:C:C:C:2)C2:C:C:C:C:C:2)(C2:C:C:C:C:C:2)C2:C:C:C:C:C:2):C:C:1.[Cl-],Chem_1137
O=C1C(=CC2:C:C:C:C:C:2Cl)CCC2:C:C:C:C:C:21,Chem_1138
CCOP1(=O)OCC(C(C)(C)C)CO1,Chem_1139
C=C1CC2(CCOC3:C:C:C(Cl):C:C:32)OC1=O,Chem_1140
O=C(C=C(N=P(C1:C:C:C:C:C:1)(C1:C:C:C:C:C:1)C1:C:C:C:C:C:1)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1:C:C:C:C:C:1,Chem_1141
N#CC(=CC1:C:C:C:C(C#N):C:1)C(=O)O,Chem_1142
COC12CC(O)=C(C(C)=O)C(=O)C1(C)C1:C(OC(C)=O):C(C):C(O):C(C(C)=O):C:1O2,Chem_1143
COC1:C:C:C(C=CC(=O)C=CC2:C:C:C(OC):C:C:2OC):C(OC):C:1,Chem_1144
CC1=NN(C(=O)CC(=O)NC2:C:C:C(C):C:C:2)C(=O)C1N=NC1:C:C:C(S(=O)(=O)C2:C:C:C(N=NC3C(=O)N(C(=O)CC(=O)NC4:C:C:C(C):C:C:4)N=C3C):C:C:2):C:C:1,Chem_1145
CN(C)P(=O)(C1:C:C:C:C:C:1)C1:C:C:C:C:C:1,Chem_1146
CN1C(=O)NC(=CC2:C:C:C(S(=O)(=O)NN=CC3:C:C:C:C:C:3):C:C:2)C1=O,Chem_1147
CC(=O)NC(C)(C)C1CCC(C)=C(C2:C:C:C:C:C:2)C1,Chem_1148
CC(C)(C)OC(=O)N(CCCCNC(=O)C(F)(F)F)CCCNC(=O)C(F)(F)F,Chem_1149
CN(C)CC1:C:C(CN(C)C):C(O):C(CN(C)C):C:1.Cl,Chem_1150
ClC1:C:C:C(C2:C:C:[S+]:S:2):C:C:1.O=S(=O)(O)O,Chem_1151
NC(=O)NC(=O)CCC(NS(=O)(=O)C1:C:C:C:C:C:1)C(=O)NC(N)=O,Chem_1152
CCCCOC(=O)NC(NC1:C:C:C(S(=O)(=O)NC2:N:C:C:C:N:2):C:C:1)(C(F)(F)F)C(F)(F)F,Chem_1153
CC(C)C(O)(C(=O)OCN1C(=O)C2C3C=CC(C2C1=O)C1C2C(=O)N(COC(=O)C(O)(C(C)C)C(C)O)C(=O)C2C31)C(C)O,Chem_1154
COC(=O)C1(NC(=O)C(CC(=O)OCC2:C:C:C:C:C:2)NC(=O)OC(C)(C)C)CC1,Chem_1155
O=C(C=CC1:C:C:C:C:C:1)OC1:C:C:C:C(O):C:1,Chem_1156
O=C1NCCS(=O)(=O)N2CCCC12,Chem_1157
COC(=O)N1C2CCCCC2=NN(C2:C:C:C:C:C:2)N1C(=O)OC,Chem_1158
C=C1C2CC3C4N5CC6(C)CCCC47C(C2O)C3(CC5(O)C67)C1O,Chem_1159
[N-]=[N+]=C1C(=O)C2CC3CC1CC2C3,Chem_1160
O=C1C(=CC2:C:C:C(Cl):C:C:2)SC2:S:C:C(C3:C:C:C:C([N+](=O)[O-]):C:3):[N+]:21.[Cl-],Chem_1161
CC(C)=CC(C)=[N+]1[OH+][W+2]12345(C#[O+])(C#[O+])C1=C2[C-]3C4=C15,Chem_1162
C=CCOC1(CC=C)C(=O)OC2C(O)COC21O,Chem_1163
CC1:N:C(N):C(N2CCN(C(=O)O)CC2):C(O):N:1,Chem_1164
C1:C:C:C([N+]2=N[NH+](C3:C:C:C:C:C:3)[Mo+2]23456C2=C3[C-]4C5=C26):C:C:1,Chem_1165
NC(=O)C1CC(O)CN1C(=O)C1:C:C:C2:C(:C:1)OCO2,Chem_1166
CC1(C)OC(CP(C2:C:C:C:C:C:2)C2:C:C:C:C:C:2)C(CP(C2:C:C:C:C:C:2)C2:C:C:C:C:C:2)O1,Chem_1167
COC1=CC=C2CC(=C1)CCC1C2CCC2(C)C(=O)CCC12,Chem_1168
CC1(C)NC(=O)C2(CC(O)C=C2CO)O1,Chem_1169
C1:C:C:C(C2(C3:C:C:C:C:C:3)SCCCS2):C:C:1,Chem_1170
C1CSCCCSCCSCCCSC1,Chem_1171
COC1:C:C:C2:C(:C:1)CCC1=C(C)C(=O)CCC12.COC1:C:C:C2:C(:C:1)CCC1=C2CCC(=O)C1C,Chem_1172
O=C(CC1:C:C:[N+]([O-]):C:C:1)C(=O)NC1:C:C(Cl):C(Cl):C:C:1Cl,Chem_1173
CCCCCCCCCCCCCCCCCCCCOC1OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,Chem_1174
N#CC1:C:C:N:C(C(=O)N2CCCC2C(=O)O):C:1,Chem_1175
CCC(=C(C#N)C1:C:C:C(OCCN(CC)CC):C:C:1)C1:C:C:C(OCCN(CC)CC):C:C:1.O=C(O)CC(O)(CC(=O)O)C(=O)O,Chem_1176
CNC(=S)NN=C(C)C1:C:C:C(OC):C:C:1O,Chem_1177
CCOC(=O)C12C3C=CC(C3)C1C(=O)C1OC12,Chem_1178
COC(=O)C1:S:C(C(=O)OC):C2:C:1CSC2,Chem_1179
CC(NC(=O)C(=CC1:C:C:C:C:C:1)NC(=O)C1:C:C:C:C:C:1)C(=O)O,Chem_1180
CCOC(=O)C(CC1:C:C:C([N+](=O)[O-]):C:C:1)NC(=O)CC1C2:C:C:C:C:C:2C2:C:C:C:C:C:21,Chem_1181
CC(=O)C1:C:C:C(NC(=O)C(CC(=O)C=CC2:C:C:C:C:C:2)=NNC(N)=S):C:C:1,Chem_1182
N#CC(N)(C(=O)C(=O)NCCCNC(=O)C(=O)C(N)(C#N)C1:C:C:C(Cl):C:C:1)C1:C:C:C(Cl):C:C:1,Chem_1183
NC1:N:C(Cl):C(CO):C(NCC2(CO)CC(CCC3:C:C:C:C:C:3)C2):N:1,Chem_1184
CC1:N:C(NC2:C:C:C:C:C:2Cl):S:C:1C(=O)CC(=O)C(=O)NC1:C(Cl):C:C:C:C:1Cl,Chem_1185
O=[N+]([O-])C1:C:C:C:C(N=CC2:C:C:C(O):C:C:2):C:1,Chem_1186
CC12C3:C4:C:C(NC(=O)C(=O)NCC5:C:C:C(C6:C:C:C:C:N:6):N:C:5):C:C:3OC3:C:C(NC(=O)C(=O)NCC5:C:C:C(C6:C:C:C:C:N:6):N:C:5):C:C(:C:31)OC1C=C(NC(=O)C(=O)NCC3:C:C:C(C5:C:C:C:C:N:5):N:C:3)C=C(O4)C12,Chem_1187
CC(C)(C)NC(=O)CCC(CC(=O)NC(C)(C)C)S(=O)(=O)O,Chem_1188
O=C(O)CCCC1:C:C:C2:C(:C:1)CC1(C2)CC2:C:C:C(CCCC(=O)O):C:C:2C1,Chem_1189
O=C(CS)NC1:C:C:C:C(O):C:1,Chem_1190
C1:C:C:C(CSC(SCC2:C:C:C:C:C:2)C2:C:C:C3:C(:C:2)OCO3):C:C:1,Chem_1191
CC(C(N)C(=O)NC(C(=O)O)C1OC(C2:C:N:C(O):N:C:2O)C(O)C1O)C(O)C1:C:C:C(O):C:N:1,Chem_1192
CC1:C:C:C(S(=O)OC23CC4CC(CC(C4)C2)C3):C:C:1,Chem_1193
Cl.NC1:N:C(Cl):C(N):C(NCC2(CO)CC(CCCC3:C:C:C:C:C:3)C2):N:1,Chem_1194
COC1:C:C:C(C2(C3:C:C:C(OC):C:C:3)N=NC3(C)CC32):C:C:1,Chem_1195
COC(=O)C1C(C2:C:C:C:C:C:2)=NC(C2:C:C:C:C:C:2)C1C(=O)OC,Chem_1196
CCOC12OC3=C(CC1CC1=C(CCC1=O)O2)C(=O)CC3,Chem_1197
O=C1C(CC2:C:C:C:C:C:2)CC2COC(C3:C:C:C:C:C:3)N12,Chem_1198
CC1(C)CN=C(NC2:C:C:C(F):C(F):C:2)S1,Chem_1199
CC12C=NNC1(C)C(=O)C1(C)CN=NC1(C)C2=O,Chem_1200
C#CCCCOC1:N:C:C:C:N:1,Chem_1201
CCC1(CCO)C(=O)N=C(NC2:C:C:C:C:C:2)NC1=O,Chem_1202
CCCCCCCCCCCCCCCC=C(C1:C:C(Br):C:C(C(=O)O):C:1OC)C1:C:C(Br):C:C(C(=O)O):C:1OC.N,Chem_1203
CCCCCCCCCCCCCCCC1:C:C(O):C:C:C:1N=O,Chem_1204
N#CC=CC1:C:C:C:C(C#N):C:1,Chem_1205
O=C1C2C(C(=O)N1O)N(CC1:C:C:C:C:C:1)C(=O)N2CC1:C:C:C:C:C:1,Chem_1206
OCC1C(OCC2:C:C:C:C:C:2)C(OCC2:C:C:C:C:C:2)C(OCC2:C:C:C:C:C:2)CN1CC1:C:C:C:C:C:1,Chem_1207
CCC1=NC(C(F)(F)F)(C(F)(F)F)N=C(NC(=N)N(C)C(C(C)C)P(=O)(OC(C)C)OC(C)C)O1,Chem_1208
CCOC(=O)C(C1:C:C:S:C:1)C(C(=O)OCC)C1:C:C:C:S:1,Chem_1209
CC(=O)C(=CC1:C:C:C:C:C:1Br)C(=O)C1:C:C:C:C:C:1,Chem_1210
O=NCC(=O)OCC1:C:C:C:C:C:1,Chem_1211
COC1:C:C:C(C(C#N)=CC2:C:C:C(N(C)CCC#N):C:C:2):C:C:1,Chem_1212
CC(=O)CC1(C)OC(N)=C(C#N)C1(C#N)C#N,Chem_1213
CC1:C:C(C):C(NS(=O)C2:C:C:C(Cl):C:C:2):C(C):C:1,Chem_1214
CCOC(=O)COC1:C:C:C(CC(NC(=O)OC2CCOC2)C(O)CN(CC(C)C)S(=O)(=O)C2:C:C:C(N):C:C:2):C:C:1,Chem_1215
CCCCCCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OCCNC(=O)CCC(=O)NCCC=C(C1:C:C(Cl):C(OC):C(C(=O)OC):C:1)C1:C:C(Cl):C(OC):C(C(=O)OC):C:1)OC(=O)CCCCCCCCCCCCCCCCC,Chem_1216
CN1CCN=C1C1:C:C:C(NC(=O)C2:C:C:C(C(=O)NC3:C:C:C(C4=NCCN4C):C:C:3):C:C:2):C:C:1,Chem_1217
COC1:C:C:C:C:C:1NC(=O)C(=CC1CC(=O)NC1=S)C(C)=O,Chem_1218
C[Si](C)(OCCS(=O)(=O)O)C1S(=O)(=O)OCCOS1(=O)=O.[NaH],Chem_1219
CCOC(=O)CCCN(C(=O)C1:C:C:C:C:C:1)C1:S:C:C(C2:C:C:C:C:C:2):C:1C(=O)OCC,Chem_1220
C1CCNCC1.O=C1NC(=S)NC1=CC1:C:C:C:C:C:1O,Chem_1221
O=C1C2C3C=C4C5:C:C:C:C:C:5N(C5:C:C:C:C:C:5)C4(C2C(=O)N1C1:C:C:C(Br):C:C:1)C1C(=O)N(C2:C:C:C(Br):C:C:2)C(=O)C31,Chem_1222
COC1:C:C(C=C2C(=O)N(C3:C:C:C(NC(C)=O):C:C:3)C(C3:C:C:C:C:C:3)S2(=O)=O):C:C(OC):C:1OC,Chem_1223
CC1:C:C(C):C2:C(:C:1)C(=O)C1(C2)CC2:C(:C:C:C(C):C:2C)C1=O,Chem_1224
O=C(NC(=O)C1:C(F):C:C:C:C:1F)NC1:C:C:C(Br):C:N:1,Chem_1225
CC1:C(Cl):C:C:C:C:1NC(=O)C(Cl)=C(Cl)C(=O)O,Chem_1226
CC1:C(Cl):C:C:C2:C:1NC(=O)C2(O)CC(=O)C1:C:C:C(Cl):C:C:1Cl,Chem_1227
CCC(=O)C(C(C)C=CCCSC1:C:C:C:C:C:1)C(O)CCCCCC(=O)OC,Chem_1228
COC1:C:C:C:C:C:1NC(=O)C1=C(C)NC(C)=C(C(=O)NC2:C:C:C:C:C:2OC)C1C1:C:C:C:C:C:1[N+](=O)[O-],Chem_1229
CC1(C)CC2C(C1=NO)C1(C)CCCC2(C)C1O,Chem_1230
CC1:C:C:C(C=C(C(=O)C2:C:C:C:C:C:2)C2:C:C:C:C:C:2):C:C:1,Chem_1231
O=C1C=C(C2CCCO2)C(=O)C2:C(O):C:C:C(O):C:21,Chem_1232
CC1:N:C(NC2:C:C:C(Cl):C:C:2):S:C:1C(=O)NNC(=O)C(=O)NN,Chem_1233
CC1CC2OC3:C:C:C(Cl):C:C:3C(=O)N2O1,Chem_1234
O=C1CC(=O)N(CCC2:C:C:N:C:C:2)C(=O)N1CCC1:C:C:N:C:C:1,Chem_1235
CCOC(=O)C(CCC1=NC(C)(C)CC(C)O1)C(=O)OCC,Chem_1236
CCCNC(=O)C(C)(Cl)C(=O)C1:C:C:C:C:C:1O,Chem_1237
C=C1CN(S(=O)(=O)C2:C:C:C(C):C:C:2)CCCN(C(C)C)CCCN(S(=O)(=O)C2:C:C:C(C):C:C:2)C1.Cl,Chem_1238
CN(C)CC1CCCC(=CC2:C:C:C:C:C:2)C1=O.Cl,Chem_1239
COC1:C:C:C(NC2=CC(C)(C(=O)O)OC2=O):C:C:1,Chem_1240
C1:C:C:C2:C(:C:1)CCN2CCN1CCC2:C:C:C:C:C:21,Chem_1241
ClC1:C:C:C(OC2:C:C:C(N=CC3:C:C:C(Cl):C:C:3Cl):C:C:2Cl):C:C:1,Chem_1242
COC=C(Br)C1:C:C:C2:C(:C:1)OCO2,Chem_1243
O=C(NC1:C:C:C:C(NC(=O)C(=O)C2CCC3=C(SC4:C:C:C:C:C:4N3)C2=O):N:1)C(=O)C1CCC2=C(SC3:C:C:C:C:C:3N2)C1=O,Chem_1244
CCC1:C:C2:C(:C3:C:1CCCC3)CC1(CC3:C:C:C(C(=O)OC):C:C:3C1)C2,Chem_1245
CN1CCN(C2SC3:C:C:C:C:C:3C(=O)N3CCCC23)CC1,Chem_1246
CCCC(=O)NC1CC2:C:C(C):C:C(C):C:21,Chem_1247
COC(=O)N1C=CC2ON=C(OC)C2C1C1:C:C:C:C:C:1,Chem_1248
CC(=NNC(=S)N1CCCCCC1)C1:C:C:C:C:C:1O,Chem_1249
O=C(O)CC(NC(=O)C(=CC1:C:C:C:C:C:1)NC(=O)C1:C:C:C:C:C:1)C(=O)O,Chem_1250
CC(=O)NC(CO)C(=O)NC(CC1:C:C:C(O):C:C:1)C(=O)NCC(N)=O,Chem_1251
CN1C2CC(=O)CC1C(O)C2O,Chem_1252
O=C(O)CSC1=NC(=O)C2(NN1)C1:C:C:C:C:C:1C1:C:C:C:C:C:12,Chem_1253
C#CCCCCC#CC1:C:C:C:C:C:1C(=O)C=[N+]=[N-],Chem_1254
CCC1(C)CC(=O)NC1=O,Chem_1255
I.O=C(O)C1:C:C:C:C:C:1C=NNC1=NCCN1,Chem_1256
CC1:C:C:C(N2C3=C(CC4=C2CC(C)(C)CC4=O)C(=O)CC(C)(C)C3):C:C:1,Chem_1257
O=C(O)CNS(=O)(=O)C1:C:C:C(NC(=O)C2:C:C:C(F):C:C:2):C:C:1,Chem_1258
N=C(CSS(=O)(=O)O)NCCSC1:C:C:C(Cl):C:C:1,Chem_1259
CC1(C)NC(=N)NC(=N)N1C1:C:C:C:C(N):C:1,Chem_1260
COC1:C:C:C(C2C(C#N)=C(S)N(C3OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C3OC(C)=O)C(C3:C:C:C:C:C:3)=C2C(C)=O):C:C:1,Chem_1261
O=[N+]([O-])C1:C:C(C(F)(F)F):C:C([N+](=O)[O-]):C:1CCl,Chem_1262
N#CC1:C:C:C:C(N2C(=O)C3:C(:C(C4:C:C:C:C:C:4):C(C4:C:C:C(SC5:C:C:C(C6:C(C7:C:C:C:C:C:7):C7:C(:C(C8:C:C:C:C:C:8):C:6C6:C:C:C:C:C:6)C(=O)N(C6:C:C:C:C(C#N):C:6)C7=O):C:C:5):C:C:4):C(C4:C:C:C:C:C:4):C:3C3:C:C:C:C:C:3)C2=O):C:1,Chem_1263
BrC1:C:S:C:C:1CC1:C:S:C:C:1Br,Chem_1264
I.OCCN(C1=NCCN1)[N+](=CC1:C:C:C:C:C:1O)[CH-]C1:C:C:C:C:C:1O,Chem_1265
COC(=O)C1=C(C=O)C2C=CC1C2,Chem_1266
CC12CCC3C(CCC4=CC(=O)C=CC43C)C1CC(O)C(=O)O2,Chem_1267
C=CCN(CC=C)C1:N:C(Cl):N:C(Cl):N:1,Chem_1268
O=CC1:C:C:C:C:C:1COC(=O)C1:C:C(C(=O)OCC2:C:C:C:C:C:2C=O):C(C(=O)OCC2:C:C:C:C:C:2C=O):C:C:1C(=O)OCC1:C:C:C:C:C:1C=O,Chem_1269
CC(=O)N(C(=O)CC(=O)N1N=C(C)C(N=NC2:C:C:C:C([N+](=O)[O-]):C:2)C1=O)C1:C:C:C(Cl):C:C:1,Chem_1270
CCOC(=O)N1CC(=CC2:C:C:C:C:C:2)C(=O)C(=CC2:C:C:C:C:C:2)C1,Chem_1271
CC1=C2C(O)C(C(C)CO)C(O)CC2(C)C(O)CC1,Chem_1272
O=C1CCC2(CCCCC2)N1,Chem_1273
C1C2OC2C2C1C1CC2C2OC12,Chem_1274
CC1:C:C:C(S(=O)(=O)NC2:C:C:C:C(C):C:2C):C:C:1,Chem_1275
CCN1CCN=C2C3:C:C(OC):C:C:C:3NC3:C([N+](=O)[O-]):C:C:C1:C:32,Chem_1276
CCOC1:C:N:C(C2CCC3C4CC=C5CC(O)CCC5(C)C4CCC23C):S:1,Chem_1277
CCCC1(N)CC(OC)OC(C)C1O,Chem_1278
CN1C(=O)C(C(C)(C)C2SC(=S)N(C)C2=O)SC1=S,Chem_1279
O=C(CC(C1:C:C:C:C:C:1)C1:C:C:C:C:C:1)NCCCCN1CCCCCCC1.O=C(O)C(=O)O,Chem_1280
C=C(C)CCC1[CH-][N+](=O)OC(C)(C)C1(C)C,Chem_1281
COC1:C:C:C(C=C2C(=O)N(C(=O)C3:C:C:C:C:C:3O)N=C2C):C:C:1,Chem_1282
CC12CC(C3:C:C:C:C:C:3)NC3:C:C:C:C:C:3N1C(C1:C:C:C:C:C:1)=NO2,Chem_1283
CN(C)CCN1C(=O)CC(C2:C:C:C:C:C:2)SC2:C:C:C:C:C:21,Chem_1284
N#CC(C(=O)NC1:C:C:C(Cl):C:C:1)=C(N)N1CCOCC1,Chem_1285
CC(C)(C)OC(=O)NCCCCC(N)NC(=O)C1:C:C:C:C:C:1.O=C(O)C(F)(F)F,Chem_1286
CCC1(C2:C(F):C(F):C(N):C(F):C:2F)CCC(=O)NC1=O,Chem_1287
COC1:C:C:C(C2CC(C)=NC3:C(O):N:C(S):N:C:3N2):C:C:1,Chem_1288
C1:C:C:C([PH](CC2:C:C:C3:C(:C:2)OCO3)(C2:C:C:C:C:C:2)C2:C:C:C:C:C:2):C:C:1,Chem_1289
CCC(=O)COC1:C:C:C(NC(NC(=O)C(C(F)(F)F)C(F)(F)F)(C(F)(F)F)C(F)(F)F):C:C:1,Chem_1290
OC1C2:C:C:C:C:C:2C2(O)C1C(C1:C:C:C:C:C:1)C(C1:C:C:C:C:C:1)C2(O)C1:C:C:C:C:C:1,Chem_1291
C#CCN1CCN(C(=S)NN=C(C)C2:C:C:C:C:N:2)CC1,Chem_1292
CCCCCCC(=O)CC(CCC(=O)N(CC1:C:C:C:C:C:1)CC1:C:C:C:C:C:1)=NNC(N)=O,Chem_1293
O=C(CC1:C:C:C:C:C:1)NNC1:N:C(NNC(=O)C2:C:C:N:C:C:2):N:C(NC2:C:C:C([N+](=O)[O-]):C:C:2):N:1,Chem_1294
COC1:C:C(C(=O)C=CC2:C:C:C(OCCSCCCCCCCCCCSCCOC3:C:C:C(C=CC(=O)C4:C:C(OC):C(OC):C(OC):C:4):C:C:3):C:C:2):C:C(OC):C:1OC,Chem_1295
CCOC(=S)SCCSC,Chem_1296
CC1:C:C:C(S(=O)(=O)N2CCCC2C(=O)OC2CCC3CC=CC32):C:C:1,Chem_1297
CCOC(=O)CC1C2(C=CC13OCC(C)(C)CO3)CO2,Chem_1298
NC1:C:C:C2:C(:C:1)C1=NNC(=O)CC1C2,Chem_1299
C1:C:C2:C(:C:C:1NC1=NCCO1)CCCC2,Chem_1300
COC1:C:C:C(C=C2C(=O)N(C(=O)C3:C:C:C(NC(C)=O):C:C:3)N=C2C):C:C:1,Chem_1301
COC(=O)C1:C:C:C:C:C:1C1CN=NC12CC1:C:C:C(C):C(C):C:1C2=O,Chem_1302
CCCC(C(=O)OCC)N1C(=O)C2:C:C:C:C:C:2S1(=O)=O,Chem_1303
COC1:C:C(C=NNC(=O)C[N+](C)(C)C):C:C(OC):C:1OC,Chem_1304
COC12CCC(C(C(=O)C3:C:C:C:C:C:3)=C1C(=O)C1:C:C:C:C:C:1)C(O)C2,Chem_1305
COC(=O)C1:C:C(C(C2:C:C(C(=O)OC):C(O):C(Br):C:2C)C(Cl)(Cl)Cl):C(C):C(Br):C:1O,Chem_1306
CN(C)CCC=C1C2:C:C:C:C:C:2SC2:C:C:C(Cl):C:C:21,Chem_1307
CCC1OC2(C)CC(C#N)(C#N)C1(C#N)C(=N)O2,Chem_1308
O=C1OCSC2:C:C:C:C:C:21,Chem_1309
CCCCCCCC1(N=[N+]=[N-])C(=O)C2:C:C:C:C:C:2N(C)C1=O,Chem_1310
CCOC(=O)NC1C2CC(=O)C(O2)C1OC,Chem_1311
CSC1=C(C)SC(=CC2:C:C:C(C=C3SC(C)=C(SC)S3):C:C:2)S1,Chem_1312
C=C(C(=C)P(=S)(C(C)C)C(C)C)P(=S)(C(C)C)C(C)C,Chem_1313
CCOC#CCCOCC1:C:C:C:C:C:1,Chem_1314
O=C(NCC1:C:C(CNC(=O)C2:C:C:C:C(O):C:2O):C:C(CNC(=O)C2:C:C:C:C(O):C:2O):C:1)C1:C:C:C:C(O):C:1O,Chem_1315
NC(CSCCCS(=O)(=O)O)C(=O)O,Chem_1316
C=C1CN=C(NC2:C:C:C(Cl):C:C:2)S1,Chem_1317
CC1:C2:C:C:C:C:1CSCC1:C:C:C:C(:C:1C)CSC2,Chem_1318
CC1:C:C:C(C):C(NC(=O)CCC(=NNC(=O)C(N)=O)C(C)C(=O)C2:C:C:C(O):C:C:2):C:1,Chem_1319
NC(=S)NN=C1CCCC1C(O)(C(F)(F)Cl)C(F)(F)Cl,Chem_1320
[N-]=[N+]=NC1=NNC2(C(=O)N1)C1:C:C:C:C:C:1C1:C:C:C:C:C:12,Chem_1321
CC1=CC2=C(C#N)C(=O)OC2(C)C(C2:C:C:C:C:C:2)C1,Chem_1322
FC1:C:C:C(N(C2:N:C(Cl):N:C(Cl):N:2)C2:N:C(Cl):N:C(Cl):N:2):C:C:1,Chem_1323
COC1:C:C2:C(:C:C:1OC)C(CSC)CC1:C:C(OC):C(OC):C:C:1N(C)CCC2,Chem_1324
CC1:C:C:C(NP2(=O)N(CC3:C:C:C(Cl):C:C:3)CCCN2CC2:C:C:C(Cl):C:C:2):C:C:1,Chem_1325
CCN(CC)C(NC)=[Pd-3]1(Cl)C(=O)CC[N+]1(CC)CC,Chem_1326
O=C1C2CC3OC3CC2C(=O)N1CCN1C(=O)C2CC3OC3CC2C1=O,Chem_1327
CC1:C:C:C(S(=O)(=O)C(C#N)=CNC(=S)NC2:C:C:C:C:C:2):C:C:1,Chem_1328
CCCCCC=C(C1:C:C(Br):C(OC):C(Br):C:1)C1:C:C(Br):C(OC):C(Br):C:1,Chem_1329
COC1:C:C2:C(:C:C:1O)C1COC3:C:C4:C(:C:C:3C1O2)CCC(C)(C)O4,Chem_1330
CC(C)COC(=O)CS(=O)(=O)O,Chem_1331
CC(C)(C1:C:C:C(OC#N):C:C:1)C1:C:C:C(OC#N):C:C:1,Chem_1332
NC(=O)NC12CC3CC(CC(F)(C3)C1)C2,Chem_1333
S=C(NCCSSCCNC(=S)NC1:C:C:C:C:C:1)NC1:C:C:C:C:C:1,Chem_1334
O=C1C(Cl)=C(Cl)C(=O)N1C1C2CC3CC(C2)CC1C3,Chem_1335
NC(=O)CCC(F)(C(N)=O)C(N)=O,Chem_1336
CC(CC1(O)C(=O)NC2:C:C:C:C:C:21)=NO,Chem_1337
CC(=O)OCC(=O)C12OC(C)(C)OC1CC1C3CC(C=O)=C4C=C(OCCCl)CCC4(C)C3(F)C(O)CC12C,Chem_1338
CC(=O)C(=CC1:C:C:C:C:C:1F)C(=O)C1:C:C:C:C:C:1,Chem_1339
CCOP(=O)(OCC)C(NC1:C:C:C(F):C:C:1)C1:C:C:C:C([N+](=O)[O-]):C:1,Chem_1340
COC(=O)C=CC(=O)CC(O)COC(=O)C1:C:C:C:C:C:1,Chem_1341
CC(=O)C1=NN(C2:C:C:C:C:C:2)C2(S1)SC(C1:C:C:C:C:C:1)(C1:C:C:C:C:C:1)C1:C:C:C:C:C:12,Chem_1342
CC=CC#CC#CC(O)C(O)C=CCCCO,Chem_1343
COC1:C:C:C(C2OC(=O)C3:C:C:N:C(O):C:32):C:C:1,Chem_1344
O=C1NNC=NC2:C:C:C(:C:C:2)S(=O)(=O)C2:C:C:C(:C:C:2)N=CNNC1=O,Chem_1345
OCCNC1:N:C(Cl):N:C(Cl):N:1,Chem_1346
CC(C)C=CC(O)(C(=O)OC1CN2CCC1CC2)C1:C:C:C:C:C:1,Chem_1347
O=C(O)CSCCCCSCC(=O)O,Chem_1348
CC1CC[P+](C)(C2:C:C:C:C:C:2)C1.[Br-],Chem_1349
CC(=CC=C(C)C(=O)O)C(=O)O,Chem_1350
COC1=CC(=O)C(O)=C(CC2(C)C(C)CCC3(C)C2CCCC3(C)C)C1=O,Chem_1351
O=C(CCCN1CCC(O)(C2:C:C:C(Cl):C:C:2)CC1)C1:C:C:C(F):C:C:1,Chem_1352
CC12CCCC(O)C1CC(CO)CC2,Chem_1353
O=C(C=CC1:C:C:C(Cl):C:C:1)C1:C:C:C:C:C:1,Chem_1354
CN(C)C1:C:C:C(C=C(NC(=O)C2:C:C:C:C:C:2)C2=NC(CC(=O)O)C(=O)O2):C:C:1,Chem_1355
COC1:C:C(C=CC(=O)CC(=O)C=CC2:C:C:C(OC(=O)CCCCC3CCSS3):C(OC):C:2):C:C:C:1OC(=O)CCCCC1CCSS1,Chem_1356
COC1:C:C:C(C(C#N)NC23CC4CC(CC(C4)C2)C3):C:C:1,Chem_1357
C=CCNC1=NC(=O)C(CC(=O)NC2:C:C:C:C(Cl):C:2)S1,Chem_1358
COC1C=COC2(C)OC3:C(C):C(O):C4:C(:C:3C2=O)C(=O)C=C(NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C)C4=O,Chem_1359
O=S(=O)(O)C1:C:C:C(SSC2:C:C:C(S(=O)(=O)O):C:C:2):C:C:1.[KH],Chem_1360
CC1C(C#N)(C#N)C(C#N)=C(N)C1(Cl)[N+](=O)[O-],Chem_1361
COC(=O)CCSC=CC(=O)O,Chem_1362
O=C(O)C1:C:C(O):N:C(O):C:1N=NC1:C:C:C(C=CC2:C:C:C(N=NC3:C(C(=O)O):C:C(O):N:C:3O):C:C:2S(=O)(=O)O):C(S(=O)(=O)O):C:1.[NaH],Chem_1363
CCOC(=O)C1=C(C(=O)OCC)C2(C3:C:C:C:C:C:3)N(O1)C1:C:C:C:C:C:1C2(C)C,Chem_1364
COC(=O)C(C)NC(=O)C(CCSC)NC(=O)C(CC1:C:C:C:C:C:1)NC(=O)OC(C)(C)C,Chem_1365
CCOC(=O)CC1:C:S:C2:[N+]:1C(=O)C(=CC1:C:C:C:C(Cl):C:1Cl)S2.[Cl-],Chem_1366
CC1CCC2:C:C:C:C:C:2O1,Chem_1367
O=C(NNCC(O)COC1:C:C:C:C:C:1)C1:C:C:C:C:C:1,Chem_1368
